files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0266.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0267.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0272.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0273.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0276.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0277.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0279.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0280.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0282.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0285.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0286.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0290.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0291.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0293.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0294.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0295.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0296.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0298.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0299.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0307.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0308.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0309.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0312.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0313.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0314.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0315.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0317.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0318.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0319.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0320.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0321.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0322.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0325.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0327.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0328.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0329.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0338.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0339.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0342.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0343.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0347.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0350.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0355.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0356.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0357.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0361.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0367.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0375.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0381.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0391.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0393.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0395.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0396.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0398.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0399.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0401.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0402.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0408.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0410.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0412.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0413.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0414.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0415.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0417.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0422.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0426.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0427.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0432.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0433.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0438.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0441.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0442.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0445.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0446.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0450.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0452.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0453.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0455.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0457.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0459.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0460.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0462.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0470.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0471.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0477.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0478.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0479.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0480.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0482.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0484.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0487.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0492.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0495.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0497.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0505.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0511.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0512.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0515.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0521.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0524.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0526.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0530.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0534.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0544.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0545.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0547.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0548.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0552.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0553.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0558.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0559.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0563.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0565.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0567.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0571.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0572.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0574.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0575.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0591.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0594.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0600.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0606.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0609.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0615.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0616.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0617.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0618.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0623.png; 3; 2
D:/GitHub/Datasets/Cifar10/validation/bird/0630.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0635.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0638.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0640.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0642.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0651.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0652.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0653.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0655.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0663.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0670.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0673.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0676.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0680.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0685.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0690.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0692.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0699.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0700.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0702.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0709.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0713.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0716.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0717.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0722.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0724.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0728.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0734.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0740.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0743.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0746.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0748.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0757.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0758.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0759.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0760.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0762.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0766.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0777.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0779.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0783.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0787.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0795.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0796.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0798.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0801.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0809.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0812.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0814.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0816.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0822.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0826.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0834.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0835.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0837.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0840.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0853.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0854.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0859.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0861.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0862.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0864.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0865.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0866.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0867.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0875.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0877.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0885.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0890.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0896.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0902.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0905.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0906.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0908.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0909.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0911.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0912.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0914.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0915.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0922.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0927.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0934.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0936.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0938.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0940.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0941.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0944.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0945.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0946.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0947.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0948.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0952.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0954.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0958.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0961.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0967.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0972.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0973.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0976.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0978.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0980.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0983.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0984.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0990.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0994.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0997.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0998.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0025.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0049.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0071.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0083.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0087.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0090.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0095.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0115.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0121.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0127.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0138.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0147.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0156.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0159.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0222.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0224.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0234.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0272.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0301.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0307.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0312.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0316.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0334.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0355.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0372.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0373.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0395.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0417.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0420.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0444.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0445.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0449.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0453.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0467.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0475.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0516.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0518.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0520.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0526.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0537.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0553.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0567.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0621.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0626.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0648.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0667.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0674.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0690.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0709.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0713.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0715.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0720.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0741.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0766.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0812.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0829.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0842.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0846.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0864.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0865.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0868.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0876.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0880.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0905.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0917.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0927.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0937.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0944.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0951.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0955.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0956.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0962.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0977.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0985.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0986.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0988.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0989.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0996.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0002.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0006.png; 5; 6
D:/GitHub/Datasets/Cifar10/validation/deer/0008.png; 5; 8
D:/GitHub/Datasets/Cifar10/validation/deer/0013.png; 5; 3
D:/GitHub/Datasets/Cifar10/validation/deer/0015.png; 5; 4
D:/GitHub/Datasets/Cifar10/validation/deer/0017.png; 5; 4
