V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,211009e-06;9,988293e-01;1,128599e-04;2,836832e-04;3,322255e-05;4,961035e-04;5,505274e-05;7,042207e-05;1,240171e-06;1,129282e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
9,621622e-12;1,000000e+00;5,033090e-10;1,972381e-11;1,390432e-12;3,367792e-13;2,978155e-09;1,930945e-13;3,210039e-14;5,672233e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
4,065101e-09;9,999964e-01;1,712226e-08;1,009625e-08;1,066221e-09;1,519733e-09;6,034373e-08;1,960197e-10;9,123573e-11;3,473670e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
5,802628e-06;9,998530e-01;5,085826e-07;4,722696e-07;1,925939e-07;6,755005e-08;1,387828e-07;5,303096e-08;1,820399e-06;1,378158e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
1,266789e-06;9,999442e-01;1,860648e-05;4,119497e-07;2,506975e-07;3,333086e-08;2,541189e-05;1,622097e-08;2,903667e-08;9,654866e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
9,669151e-14;1,000000e+00;4,434442e-13;2,469754e-13;2,817104e-15;1,917745e-14;1,410384e-12;7,166716e-16;1,420745e-15;3,541836e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
5,031552e-11;1,000000e+00;4,137289e-10;1,457056e-10;6,738003e-13;3,520598e-11;6,226166e-10;6,207173e-13;1,166928e-12;5,451639e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
3,446362e-06;9,950866e-01;8,471187e-07;6,047759e-07;5,745417e-08;9,227428e-08;2,238466e-06;2,145482e-07;3,525683e-07;4,905605e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
7,913988e-06;9,994565e-01;5,529874e-07;8,408924e-07;1,220376e-08;1,625126e-07;9,170258e-07;3,602841e-08;7,902099e-09;5,331601e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
2,492841e-08;9,999962e-01;2,074870e-07;5,970272e-08;4,373427e-09;2,132402e-09;7,388536e-07;6,819805e-10;7,403492e-10;2,849063e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
1,725913e-13;1,000000e+00;8,003804e-13;2,620319e-13;5,027490e-16;8,170084e-15;1,427462e-11;8,331120e-17;3,533964e-16;8,169232e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
1,720683e-08;9,999741e-01;1,690591e-08;8,347182e-08;3,047357e-10;5,755393e-09;1,249932e-07;2,542949e-10;1,132615e-09;2,559822e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
5,532042e-13;1,000000e+00;1,388532e-12;6,342636e-14;1,344359e-15;1,160202e-15;1,248557e-12;1,476669e-16;5,587686e-16;8,850361e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
2,602154e-10;1,000000e+00;3,593332e-10;7,007066e-10;1,388741e-12;2,358745e-11;2,768760e-09;1,218832e-12;3,205922e-10;1,110398e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
1,652661e-10;1,000000e+00;1,384962e-10;1,438770e-11;1,741860e-13;4,081825e-14;6,465007e-10;2,208242e-14;3,481497e-13;2,458229e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
1,274458e-11;9,999999e-01;8,678863e-11;1,314738e-11;1,203681e-12;5,806438e-13;2,709401e-10;1,620835e-13;1,150685e-13;6,829627e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
8,819900e-13;1,000000e+00;2,007015e-13;5,004535e-14;2,736103e-15;7,294670e-16;4,173589e-14;9,513898e-16;1,879948e-16;7,039028e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
2,386425e-07;9,999936e-01;1,182253e-07;2,451709e-07;3,382700e-09;8,757642e-08;8,213810e-08;6,416173e-10;5,546326e-08;5,689485e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
2,585452e-06;9,998827e-01;6,280034e-06;1,393627e-05;6,911339e-08;6,427956e-06;2,314342e-06;1,121857e-07;6,419722e-06;7,909640e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
3,258745e-07;9,999932e-01;2,404096e-06;1,059182e-06;1,793928e-07;1,728549e-07;1,153002e-06;5,150306e-07;1,878685e-08;9,766912e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
1,299502e-17;1,000000e+00;2,012870e-16;6,075816e-17;4,572405e-21;1,695755e-18;8,500526e-17;1,009676e-20;5,398269e-20;4,803439e-15;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
1,461688e-09;9,999981e-01;1,246577e-09;1,109975e-08;3,950207e-11;8,834731e-10;2,559327e-09;1,220959e-10;4,227323e-10;1,951509e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
7,239708e-12;9,999995e-01;6,950326e-12;4,541605e-11;5,445390e-13;3,952645e-12;2,014237e-11;1,262881e-12;1,141936e-14;4,977059e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
1,760851e-06;9,999194e-01;4,919255e-06;1,598625e-06;1,946366e-07;4,959698e-07;8,110217e-06;4,383190e-08;2,609351e-07;6,315416e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
1,771817e-07;9,998028e-01;5,572447e-10;1,183515e-07;4,218307e-10;3,778220e-08;3,584937e-10;2,501154e-09;2,298604e-10;1,970506e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
1,121242e-11;1,000000e+00;3,088858e-12;1,991543e-11;2,630212e-14;3,303270e-13;1,314804e-11;2,009454e-14;2,075278e-14;5,249712e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
7,575460e-06;9,995304e-01;2,665011e-05;3,148443e-06;3,108350e-07;8,106207e-07;1,885385e-05;5,806930e-07;2,086281e-06;4,094412e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
2,077905e-10;1,000000e+00;5,185951e-09;7,739520e-10;1,437857e-10;1,470600e-10;5,171155e-09;5,312331e-11;3,930732e-12;4,229868e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
3,807371e-10;9,999994e-01;3,316626e-10;2,301329e-10;2,121468e-12;2,738247e-11;3,040641e-10;1,545335e-12;8,157696e-12;6,232166e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
3,519894e-08;9,999245e-01;9,868513e-08;9,201489e-07;2,035729e-08;8,210067e-07;5,349954e-07;1,577038e-07;5,481966e-09;7,285644e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
6,009584e-12;1,000000e+00;5,544301e-11;7,902418e-12;1,382561e-13;3,360131e-13;2,238252e-10;2,557042e-14;6,811485e-14;1,611115e-08;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
2,927146e-09;9,999987e-01;1,386259e-08;5,901156e-09;5,295450e-11;4,449433e-09;8,148400e-10;3,521582e-10;2,242547e-11;1,264770e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
2,719258e-05;9,958668e-01;1,379364e-06;9,817519e-05;2,096570e-06;1,956461e-05;5,331128e-06;2,547051e-06;2,001924e-06;3,974923e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
1,597007e-07;9,999896e-01;1,224654e-08;3,602256e-07;1,657137e-08;7,093073e-08;1,074583e-08;5,657767e-08;2,411154e-07;9,481846e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
1,964317e-07;9,999833e-01;2,966024e-06;3,642416e-07;2,200319e-09;4,092557e-07;4,474844e-06;5,162394e-10;1,198049e-08;8,255985e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
1,989015e-14;1,000000e+00;1,010034e-13;5,154126e-14;6,345433e-17;7,900763e-15;8,426556e-14;1,491821e-15;1,847951e-17;3,422129e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
1,578666e-09;9,999999e-01;1,084248e-08;1,435907e-09;2,176387e-11;1,517376e-11;1,060605e-08;4,207386e-12;3,700027e-11;1,137940e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
1,047578e-03;8,482831e-01;6,589370e-05;2,072357e-04;6,368420e-05;2,348242e-05;2,958532e-04;2,359960e-04;7,640578e-04;1,490131e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
1,394839e-07;9,999925e-01;1,397391e-06;2,870820e-06;1,969193e-08;4,696780e-07;9,429737e-07;1,277519e-07;1,676180e-08;1,572864e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
1,190605e-03;5,852861e-01;2,836746e-01;5,230548e-03;1,128396e-01;1,768944e-03;9,257705e-03;1,971887e-04;5,120168e-05;5,035305e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
2,052949e-13;1,000000e+00;1,378743e-12;3,420553e-13;1,002907e-15;3,124240e-14;2,203175e-12;1,034424e-14;1,267569e-14;4,221417e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
5,957591e-11;1,000000e+00;6,735019e-10;6,805285e-12;9,323061e-14;1,731827e-12;2,148284e-11;4,055404e-13;1,908149e-14;5,687826e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
2,000647e-04;9,513424e-01;2,606583e-05;1,504369e-05;1,230456e-06;1,614954e-06;1,546018e-06;1,795189e-06;1,552860e-06;4,840871e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
1,538294e-05;9,996949e-01;3,470320e-05;1,515829e-05;5,414028e-06;1,036827e-05;7,675536e-06;1,378024e-06;7,144765e-06;2,079436e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
6,090004e-14;1,000000e+00;2,440093e-12;1,412047e-13;7,926812e-16;3,104896e-15;1,024468e-11;6,008174e-16;5,772893e-16;1,001974e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
4,524196e-05;9,994356e-01;1,253773e-04;5,617015e-06;1,748379e-06;1,666233e-06;8,871534e-06;1,651809e-07;6,193572e-06;3,694552e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
3,007756e-19;1,000000e+00;3,093980e-17;2,359636e-18;3,278751e-21;2,885542e-20;1,826778e-16;6,980145e-22;2,794064e-21;7,422865e-17;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
4,238650e-04;9,479795e-01;1,539657e-03;3,927831e-03;1,323924e-04;2,505997e-03;3,499132e-02;1,122991e-04;3,335674e-03;5,051422e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
2,184129e-12;1,000000e+00;3,238857e-11;1,803153e-11;1,466276e-13;1,547221e-11;5,058531e-12;4,607776e-13;3,670170e-14;3,312147e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
4,653588e-04;9,876181e-01;2,032378e-05;2,858630e-05;1,906072e-06;1,723880e-05;2,835621e-07;3,807837e-06;2,760829e-04;1,156830e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
9,983517e-12;1,000000e+00;6,416296e-11;1,887522e-12;1,729838e-13;3,059088e-14;2,589315e-11;3,599842e-14;4,772920e-14;4,980032e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
9,036385e-12;1,000000e+00;1,171760e-11;2,905963e-11;1,099644e-13;1,442658e-12;9,719237e-11;5,784342e-13;2,559061e-14;1,036982e-09;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
1,883928e-04;9,962080e-01;1,460890e-04;2,457778e-04;5,385379e-05;4,052380e-04;6,827122e-06;6,312788e-04;3,102611e-06;2,111475e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
2,200142e-13;1,000000e+00;4,318796e-11;5,813509e-13;2,592510e-13;7,925243e-15;5,096886e-11;1,820474e-14;2,641330e-16;2,665914e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
3,030641e-04;9,976835e-01;1,116378e-03;1,821489e-04;5,893527e-05;1,751693e-05;2,339733e-04;1,449985e-05;1,129646e-04;2,770199e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
8,224096e-07;9,999723e-01;2,128352e-06;3,153181e-07;4,358910e-08;1,000335e-08;1,187317e-05;1,749370e-09;7,521598e-09;1,252519e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
1,028151e-07;9,997159e-01;1,070740e-07;4,009421e-08;6,440581e-09;1,690174e-08;2,771064e-08;1,834575e-09;9,297637e-09;2,838584e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
1,001009e-12;1,000000e+00;1,380689e-11;3,997699e-12;7,116705e-14;2,519984e-13;9,682619e-11;2,039207e-14;1,068787e-15;1,787900e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
8,581149e-08;9,999976e-01;4,760751e-07;1,641346e-07;5,310877e-08;3,500648e-08;1,297098e-07;9,283315e-09;4,346293e-08;1,367068e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
1,138823e-05;9,994161e-01;1,102479e-05;7,678677e-05;7,434604e-07;1,716732e-05;4,059326e-05;1,700905e-06;6,207421e-05;3,624189e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
3,395876e-13;1,000000e+00;6,200925e-13;3,816965e-13;3,107202e-14;8,451840e-15;3,624082e-12;2,158677e-14;3,742364e-15;2,885909e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
8,297375e-13;1,000000e+00;1,960454e-11;1,351056e-11;1,023766e-14;9,635055e-14;7,937468e-11;3,182591e-15;1,887206e-15;1,124764e-10;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
5,454405e-05;9,979723e-01;4,816234e-06;3,146067e-06;5,148432e-08;2,878137e-07;3,606327e-07;3,099319e-07;2,208909e-05;1,942200e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
1,191698e-10;9,999790e-01;3,009042e-11;1,499370e-10;1,456540e-12;2,017334e-11;1,490801e-10;4,626239e-11;2,677191e-11;2,102566e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
5,782623e-09;9,999964e-01;2,793934e-08;7,829233e-09;3,798148e-10;1,064043e-09;3,242569e-06;3,873250e-11;4,574074e-09;4,089017e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
2,962092e-11;1,000000e+00;2,316338e-10;6,982244e-12;7,510504e-14;7,322809e-14;3,360296e-10;7,313900e-15;3,894904e-14;1,441091e-11;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
7,309393e-08;9,998339e-01;3,901868e-08;4,330327e-07;5,751967e-08;7,853243e-07;1,869578e-08;1,023992e-07;3,531727e-08;1,644100e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
2,508449e-06;9,998765e-01;1,686401e-06;9,578291e-07;5,218761e-08;1,047414e-07;1,623124e-06;1,623107e-07;6,850936e-08;1,163907e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
3,927353e-06;9,998105e-01;9,114714e-05;6,644138e-06;1,999574e-06;1,186635e-07;8,298154e-05;6,129149e-08;1,004204e-07;2,532961e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
4,060171e-08;9,999994e-01;5,830204e-10;1,713089e-09;2,430093e-11;3,644754e-11;2,786697e-09;4,028812e-12;2,200363e-09;6,314607e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
5,172804e-11;9,999994e-01;5,365220e-10;6,250936e-10;6,561473e-12;4,655626e-10;4,692027e-09;8,341185e-12;1,883637e-12;6,065915e-07;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
1,439631e-09;9,999959e-01;2,676158e-08;9,034505e-08;6,011810e-11;1,256641e-07;1,892323e-07;5,118141e-11;6,407297e-10;3,576907e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
8,371607e-07;9,989259e-01;2,216997e-07;1,546009e-06;5,694109e-08;1,158041e-06;3,497947e-06;1,108899e-08;4,902472e-08;1,066624e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
1,997506e-07;9,999931e-01;4,257283e-07;7,531961e-07;5,122774e-08;2,396020e-07;8,066637e-08;1,963291e-08;6,859646e-08;5,078010e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
8,229140e-03;1,629095e-02;2,077237e-01;3,736846e-01;3,873754e-02;2,713225e-01;3,499485e-02;4,185464e-02;3,776361e-03;3,385717e-03;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
1,211347e-02;5,921171e-01;1,555506e-02;1,363300e-01;9,471017e-04;3,173032e-02;1,918641e-02;9,114849e-03;1,529908e-01;2,991494e-02;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
1,902225e-05;6,778918e-06;9,339232e-01;7,323358e-04;3,561216e-03;1,713634e-04;6,146561e-02;1,141865e-04;1,101512e-06;5,146575e-06;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
3,468663e-02;7,611771e-06;9,557090e-01;2,583215e-05;4,086321e-05;2,668581e-06;7,970693e-03;4,619535e-06;1,542187e-03;9,918612e-06;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
3,749206e-02;2,911601e-03;8,074544e-01;4,940911e-02;3,868292e-02;8,840892e-03;2,782635e-02;3,782449e-03;2,232049e-02;1,279798e-03;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
1,206663e-03;6,743722e-05;9,854070e-01;9,701116e-04;5,053299e-04;1,055880e-03;1,056611e-02;1,667385e-04;4,649457e-05;8,364901e-06;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
1,516315e-02;1,840813e-03;5,241824e-01;4,437694e-02;1,008046e-02;5,687941e-02;1,752873e-02;3,263956e-01;9,561978e-04;2,596336e-03;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
1,089512e-02;7,357211e-03;3,979465e-01;2,114268e-01;1,349047e-02;2,548530e-01;6,863800e-02;3,259379e-02;1,561326e-03;1,237849e-03;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
2,387344e-04;2,739910e-05;4,320635e-01;2,802239e-02;7,829758e-04;2,111620e-03;5,364828e-01;1,463945e-04;1,209016e-04;3,280283e-06;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
1,007657e-04;4,957390e-05;4,937852e-01;1,826737e-01;4,189773e-03;4,871261e-03;2,580419e-01;5,623902e-02;3,780011e-05;1,110880e-05;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
3,728831e-06;9,730746e-10;9,999127e-01;1,953934e-06;1,070838e-06;8,479049e-08;8,044667e-05;6,613456e-09;1,706739e-08;1,124820e-11;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
6,581874e-02;1,673923e-03;8,979692e-01;2,143080e-02;3,959223e-04;7,581125e-04;9,115831e-03;3,846207e-04;2,314266e-03;1,385144e-04;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
4,279310e-04;4,702119e-04;9,645161e-01;2,588379e-02;8,214782e-04;3,740116e-03;3,761819e-03;2,145551e-04;1,591407e-04;4,875766e-06;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
9,917597e-05;3,694748e-05;8,750898e-01;3,782407e-03;1,387793e-02;4,030379e-04;1,065044e-01;1,909610e-04;1,072885e-05;4,714449e-06;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
3,875367e-05;4,934500e-04;1,509155e-02;2,413240e-02;1,967331e-02;9,351083e-01;2,789965e-03;1,789415e-03;9,428851e-06;8,734286e-04;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
5,151999e-05;3,102861e-05;9,326655e-01;6,290445e-02;1,035629e-04;2,596218e-03;1,405257e-03;1,454084e-04;9,695651e-05;1,979769e-07;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
1,265072e-02;7,703034e-04;6,262276e-01;2,059854e-01;1,592730e-02;1,335901e-02;1,167442e-01;4,812708e-03;3,181145e-03;3,415233e-04;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
1,414397e-01;1,933191e-02;2,110730e-01;1,963554e-01;1,365628e-02;2,816075e-01;4,206181e-02;7,753715e-02;3,353128e-03;1,358406e-02;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
1,942829e-02;2,241752e-04;9,327837e-01;4,345550e-04;3,614303e-04;6,982096e-05;4,616022e-02;2,191094e-04;1,503324e-04;1,683172e-04;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
6,555307e-03;1,500037e-03;4,780556e-01;1,348142e-01;3,898820e-02;1,579996e-02;3,028701e-01;1,445100e-02;6,289924e-03;6,756496e-04;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
5,264937e-02;4,010787e-03;3,543018e-01;1,347078e-01;9,191366e-02;6,877603e-02;1,217951e-01;1,609264e-01;3,713279e-03;7,205943e-03;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
3,388143e-05;1,013476e-05;9,926590e-01;7,745333e-04;1,758871e-04;4,177449e-03;1,553642e-03;6,148085e-04;6,647600e-07;7,031038e-08;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
6,046171e-04;1,855974e-04;9,925527e-01;1,426412e-03;6,278848e-04;3,915101e-04;4,041092e-03;1,470849e-04;1,891247e-05;4,124921e-06;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
2,299841e-02;3,937648e-03;9,308812e-01;1,552680e-03;1,193390e-03;6,385943e-04;3,789080e-02;8,928467e-05;7,729668e-04;4,514766e-05;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
1,618471e-02;1,447742e-02;4,514207e-01;2,495101e-01;1,477680e-02;1,269525e-01;9,320071e-02;2,217274e-02;9,160710e-03;2,143672e-03;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
3,220845e-03;1,212573e-03;7,583144e-01;5,913945e-02;3,081690e-02;7,753850e-02;2,814471e-02;4,059042e-02;5,354479e-04;4,867469e-04;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
3,303034e-03;1,282528e-04;9,683156e-01;9,356526e-03;2,096533e-03;2,832817e-03;1,250980e-02;8,999757e-04;4,985738e-04;5,887638e-05;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
4,309411e-03;7,251599e-02;6,796571e-01;2,284691e-02;2,151456e-03;1,993446e-01;1,665285e-03;1,462521e-03;1,412833e-02;1,918390e-03;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
1,241679e-02;1,520542e-04;7,969265e-01;2,391764e-02;2,512684e-02;1,005567e-02;1,110208e-01;1,763499e-02;1,462288e-03;1,286370e-03;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
8,650592e-05;2,091942e-06;9,366215e-01;5,950687e-03;1,904757e-03;5,138401e-04;5,441301e-02;5,062898e-04;1,006367e-06;2,186157e-07;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
2,088601e-03;4,998503e-04;9,132207e-01;2,226104e-02;2,269943e-03;9,476045e-03;4,963059e-02;2,325896e-04;2,537704e-04;6,687091e-05;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
6,742075e-01;2,173131e-04;1,127269e-02;9,450210e-02;7,713777e-02;4,920722e-02;1,717620e-03;8,173250e-02;9,052376e-03;9,529040e-04;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
2,087842e-03;1,228936e-06;9,970039e-01;7,857602e-05;1,187521e-05;4,623953e-05;7,498716e-04;9,560638e-06;1,049822e-05;4,471271e-07;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
1,058655e-05;9,490006e-06;1,957316e-01;7,252980e-01;3,102959e-03;3,014541e-03;7,248069e-02;3,120454e-04;3,999719e-05;1,275445e-07;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
3,219893e-03;1,683356e-03;4,231061e-01;2,401681e-01;1,144476e-01;1,464421e-01;4,069006e-02;2,897418e-02;8,963316e-04;3,722927e-04;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
8,613998e-04;5,197753e-04;9,756458e-01;6,533228e-04;5,404823e-04;7,127885e-04;2,063019e-02;3,643113e-04;3,542175e-05;3,659114e-05;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
1,210238e-03;5,516252e-03;6,526580e-01;2,806364e-02;4,754506e-03;1,919169e-01;1,086171e-01;5,049206e-03;9,209725e-04;1,293132e-03;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
5,730198e-02;2,744438e-03;4,919496e-01;8,780643e-02;1,817095e-01;5,040769e-02;8,113683e-02;2,654717e-02;1,792695e-02;2,469562e-03;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
1,016689e-04;2,615605e-05;7,578552e-01;8,560306e-02;1,167207e-02;1,395452e-01;2,650691e-03;2,368930e-03;1,585502e-04;1,836617e-05;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
2,661977e-03;7,113765e-07;9,959181e-01;2,628241e-05;3,871725e-05;2,164096e-06;1,268547e-04;5,775510e-06;1,217609e-03;1,911866e-06;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
7,377331e-05;7,854562e-06;9,538641e-01;8,328955e-03;2,514969e-03;2,657830e-03;3,088416e-02;1,618577e-03;4,875853e-05;9,234072e-07;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
9,322214e-05;5,046886e-04;8,846861e-01;1,928739e-02;2,356275e-03;8,442881e-02;8,358500e-03;1,840211e-04;5,088490e-05;5,016231e-05;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
4,649943e-04;2,814323e-04;2,964077e-01;5,211756e-01;1,107801e-02;1,299917e-01;3,554470e-03;3,607604e-02;9,182423e-04;5,185563e-05;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
1,805687e-03;2,798400e-05;8,901951e-01;1,163817e-02;8,613942e-03;1,158509e-03;8,606347e-02;3,167404e-04;1,751181e-04;5,288870e-06;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
1,256743e-04;3,556290e-04;8,677565e-01;1,424098e-02;1,039063e-01;3,096038e-03;1,002545e-02;4,799769e-04;1,171702e-05;1,612861e-06;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
1,029457e-03;2,628457e-04;7,695732e-01;2,444200e-02;4,266093e-03;4,312279e-03;1,932545e-01;2,578341e-03;2,012790e-04;7,998021e-05;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
2,202478e-04;7,763418e-07;9,532301e-01;4,206253e-03;1,591134e-03;8,729197e-04;3,884058e-02;1,032747e-03;4,769105e-06;4,542493e-07;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
6,748713e-01;3,225475e-03;1,247088e-01;9,449029e-02;5,512516e-02;2,419075e-02;8,063391e-03;7,878946e-03;4,966503e-03;2,479438e-03;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
9,729155e-03;1,881574e-02;6,793348e-01;4,688585e-02;1,149733e-02;2,243041e-01;1,716540e-03;3,148854e-03;5,111543e-04;4,056458e-03;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
2,153486e-03;4,793070e-04;3,010553e-01;6,100473e-02;1,340440e-03;5,785951e-01;2,188295e-03;3,085709e-02;1,988095e-02;2,445230e-03;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
7,407066e-04;7,370608e-08;9,991849e-01;3,795913e-06;2,240949e-05;7,159494e-07;4,565405e-05;1,416037e-07;1,552554e-06;4,551024e-09;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
2,990673e-04;2,490029e-05;9,094002e-01;1,338304e-02;2,786219e-02;1,193570e-03;4,730198e-02;4,461682e-04;8,521265e-05;3,646491e-06;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
4,028689e-05;6,249585e-06;9,877018e-01;3,131757e-04;3,405511e-05;1,124545e-04;1,173582e-02;4,813802e-05;6,290989e-06;1,660194e-06;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
