files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/bird/0403.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0405.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0428.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0442.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0450.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0454.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0462.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0478.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0494.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0503.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0511.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0535.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0539.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0546.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0558.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0559.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0586.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0591.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0593.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0595.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0627.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0637.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0645.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0657.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0669.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0687.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0693.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0701.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0702.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/0711.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0712.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0721.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0734.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0754.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0765.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0771.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/0784.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0795.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0798.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0801.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0809.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0812.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0813.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0815.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0820.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0840.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0846.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0853.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0855.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0858.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0874.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0884.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0902.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0911.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/0920.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0928.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0934.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/0946.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0969.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0982.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/0995.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/0999.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/1000.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0004.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0012.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0015.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0021.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0030.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0032.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0035.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0040.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0041.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0046.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0049.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0054.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0055.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0060.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0064.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0067.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0071.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0073.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0074.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0079.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0084.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0085.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0088.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0090.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0091.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0095.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0098.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0109.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0111.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0114.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0116.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0117.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0119.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0120.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0121.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0127.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0128.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0135.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0137.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0138.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0139.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0151.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0156.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0157.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0160.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0163.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0165.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0172.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0175.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0176.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0178.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0181.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0184.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0192.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0194.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0196.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0198.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0202.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0215.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0217.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0222.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0224.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0229.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0230.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0233.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0234.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0236.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0239.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0240.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0241.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0244.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0245.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0253.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0269.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0273.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0277.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0278.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0279.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0281.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0282.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0285.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0286.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0288.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0302.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0303.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0305.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0306.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0312.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0315.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0327.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0329.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0331.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0335.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0336.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0338.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0340.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0342.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0346.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0352.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0355.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0363.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0364.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0368.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0372.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0373.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0374.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0379.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0380.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0383.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0389.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0390.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0394.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0398.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0399.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0401.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0406.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0408.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0416.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0417.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0420.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0421.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0422.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0425.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0428.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0429.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0434.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0442.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0445.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0450.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0452.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0453.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0455.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0459.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0463.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0465.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0467.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0468.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0469.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0470.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0475.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0476.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0481.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0482.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0488.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0489.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0491.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0492.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0496.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0499.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0500.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0501.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0505.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0507.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0512.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0514.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0515.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0518.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0519.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0520.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0522.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0524.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0525.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0526.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0528.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0531.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0534.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0538.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0541.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0542.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0545.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0548.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0549.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0551.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0552.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0553.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0556.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0559.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0565.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0566.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0568.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0569.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0570.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0572.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0574.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0577.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0578.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0587.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0588.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0590.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0592.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0593.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0594.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0595.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0600.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0602.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0604.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0607.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0613.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0616.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0618.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0625.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0626.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0630.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0633.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0634.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0635.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0643.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0644.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0645.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0646.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0647.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0648.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0652.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0659.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0660.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0663.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0666.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0669.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0670.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0671.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0674.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0675.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0676.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0677.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0678.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0681.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0684.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0685.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0686.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0691.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0693.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0695.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0696.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0699.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0700.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0705.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0709.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0710.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0713.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0715.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0722.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0732.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0744.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0745.png; 4; 2
D:/GitHub/Datasets/Cifar10/validation/cat/0747.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0752.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0754.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0756.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0758.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0761.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0765.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0767.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0769.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0774.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0779.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0783.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0785.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0789.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0795.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0796.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0797.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0798.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0806.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0810.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0817.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0821.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0823.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0824.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0838.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0840.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0841.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0842.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0846.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0848.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0851.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0856.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0857.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0858.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0864.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0865.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0866.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0867.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0868.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0870.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0871.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0872.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0873.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0874.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0876.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0877.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0879.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0882.png; 4; 9
D:/GitHub/Datasets/Cifar10/validation/cat/0883.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0884.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/0892.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0897.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0898.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0899.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0900.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0901.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0902.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0903.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0908.png; 4;10
D:/GitHub/Datasets/Cifar10/validation/cat/0910.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0911.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0912.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0914.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0920.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0927.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/0929.png; 4; 5
D:/GitHub/Datasets/Cifar10/validation/cat/0933.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0937.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0938.png; 4; 3
D:/GitHub/Datasets/Cifar10/validation/cat/0941.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/0942.png; 4; 8
D:/GitHub/Datasets/Cifar10/validation/cat/0944.png; 4;10
