V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
3,419018e-04;2,785081e-05;5,101564e-02;2,285537e-01;2,181361e-01;4,733852e-01;2,221327e-02;5,202499e-03;1,097284e-03;2,645385e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;DenseNet201
1,982960e-04;3,919158e-05;4,880584e-03;4,723238e-01;8,903137e-03;4,781965e-01;7,732356e-05;3,317226e-02;1,550348e-03;6,586605e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;DenseNet201
4,935935e-06;1,673695e-06;4,479719e-04;6,615978e-02;7,159448e-04;9,135014e-01;3,254143e-05;1,913014e-02;6,560961e-07;4,982178e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;DenseNet201
4,416616e-07;1,216414e-07;1,299032e-04;9,403439e-03;1,799330e-05;9,891182e-01;1,327243e-06;1,326693e-03;3,170786e-07;1,479706e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;DenseNet201
6,048645e-01;4,893017e-04;6,158634e-02;1,087588e-02;8,992274e-03;3,002780e-01;4,359154e-03;2,676537e-03;4,229432e-03;1,648506e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;DenseNet201
1,874682e-02;8,332890e-03;2,715481e-02;9,767094e-02;2,591508e-02;3,004054e-01;2,974868e-02;3,206583e-01;4,518773e-04;1,709153e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;DenseNet201
2,144955e-03;4,631806e-06;3,786108e-02;2,976130e-03;9,459211e-03;8,675453e-01;1,904021e-04;7,239559e-02;2,789227e-03;4,633359e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;DenseNet201
2,529910e-03;1,324810e-03;2,815893e-01;3,688870e-02;1,142132e-02;4,991560e-01;7,574655e-04;1,657585e-01;1,468081e-04;4,271835e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;DenseNet201
2,731655e-03;3,150715e-04;5,053172e-02;3,375948e-01;3,699618e-01;1,804632e-01;3,505683e-02;1,432537e-02;8,526725e-03;4,928564e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;DenseNet201
1,091458e-03;2,093934e-04;3,694210e-02;1,205419e-01;1,015139e-03;7,893442e-01;8,708974e-04;4,879647e-02;2,468800e-05;1,163738e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;DenseNet201
1,880311e-02;2,244581e-04;5,438693e-01;2,438538e-02;6,572332e-03;3,965110e-01;5,214544e-03;4,110123e-03;2,910584e-04;1,873665e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;DenseNet201
3,747734e-05;2,007254e-05;8,811934e-03;5,712998e-02;4,110411e-02;5,282535e-02;1,213008e-04;8,373209e-01;1,456118e-04;2,483346e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;DenseNet201
4,951994e-03;2,807926e-03;1,561159e-01;1,129202e-01;1,604355e-01;3,129058e-01;2,298173e-02;2,229032e-01;3,699576e-03;2,780953e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;DenseNet201
7,239215e-03;1,131336e-03;9,776073e-03;2,418044e-01;6,028929e-03;6,871213e-01;4,501362e-02;1,466002e-03;2,646466e-04;1,545311e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;DenseNet201
3,162144e-04;1,213820e-05;6,524916e-02;6,345278e-02;7,801782e-03;8,486436e-01;2,398710e-03;1,202609e-02;8,743224e-05;1,212458e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;DenseNet201
2,508507e-02;3,193381e-04;1,607807e-01;9,393425e-02;8,642708e-03;6,905316e-01;4,012432e-03;1,561392e-02;7,532112e-04;3,267461e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;DenseNet201
2,951086e-04;4,288451e-05;6,212687e-02;1,143125e-02;3,484152e-02;4,306353e-01;8,345792e-04;4,593672e-01;3,713660e-05;3,881413e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;DenseNet201
1,016834e-04;7,232486e-06;2,129328e-03;1,610298e-03;7,187411e-04;9,565333e-01;2,384635e-05;3,680750e-02;1,328622e-05;2,054689e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;DenseNet201
2,043067e-01;8,247513e-03;8,309127e-02;9,238303e-02;1,165018e-02;5,544684e-02;1,793302e-01;1,448166e-03;3,625328e-01;1,563260e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;DenseNet201
8,772036e-02;2,556702e-06;9,503308e-03;8,326338e-07;7,751896e-01;7,531534e-03;3,022509e-04;4,106715e-03;1,107321e-01;4,910693e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;DenseNet201
1,722186e-01;8,726326e-03;1,991889e-01;2,164060e-02;2,031226e-01;3,146937e-01;3,915003e-02;3,777936e-02;3,167032e-03;3,128526e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;DenseNet201
2,008682e-03;9,610612e-05;1,922448e-02;9,724676e-03;8,411576e-04;9,634456e-01;5,334936e-04;4,112765e-03;7,489562e-06;5,634998e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;DenseNet201
4,744138e-02;1,593589e-04;6,151592e-02;6,463144e-03;2,597228e-02;8,036731e-01;1,339832e-03;4,992540e-02;8,648519e-04;2,644716e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;DenseNet201
4,666363e-02;4,040017e-03;4,749002e-02;1,286269e-01;2,770988e-03;7,425484e-01;1,186401e-02;1,475929e-02;1,034709e-04;1,133232e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;DenseNet201
3,913207e-02;1,247300e-03;4,346027e-03;7,365382e-02;8,630684e-05;8,778136e-01;4,647104e-04;1,909961e-03;8,893017e-05;1,257211e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;DenseNet201
2,433587e-01;9,776424e-04;1,097555e-01;4,802371e-02;1,346590e-02;5,165247e-01;3,409055e-03;3,768633e-02;1,150570e-02;1,529269e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;DenseNet201
2,449865e-01;1,333598e-02;6,994357e-02;1,628114e-01;5,743247e-03;4,715062e-01;6,136534e-03;8,936943e-03;5,179265e-03;1,142025e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;DenseNet201
5,163220e-01;1,404052e-02;7,489910e-02;1,163716e-04;1,183572e-05;3,937717e-01;3,223143e-04;5,123486e-04;3,042674e-08;3,860549e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;DenseNet201
2,358261e-06;9,758472e-07;1,227146e-03;2,238605e-02;1,096855e-05;9,630253e-01;1,095731e-06;1,322612e-02;3,300790e-07;1,196630e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;DenseNet201
1,337857e-04;8,419920e-06;8,043685e-02;4,374252e-02;3,821456e-03;8,061342e-01;1,750358e-04;6,493221e-02;1,417962e-04;4,738026e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;DenseNet201
9,422814e-01;3,251832e-04;2,226090e-02;2,805849e-04;7,892041e-03;1,164486e-02;3,066443e-03;3,456603e-04;7,512016e-03;4,391022e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;DenseNet201
1,589127e-02;2,540933e-04;6,523231e-01;3,414556e-02;3,008589e-02;2,284558e-01;1,444914e-02;2,357551e-02;6,996345e-04;1,200589e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;DenseNet201
3,368210e-02;1,745435e-04;5,798086e-01;1,353988e-01;8,899067e-03;1,833933e-01;2,366581e-03;3,863363e-03;5,201510e-02;3,986311e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;DenseNet201
9,339387e-03;1,124107e-04;5,401476e-01;3,373870e-02;5,025953e-02;2,955897e-01;1,613053e-02;5,264564e-02;1,838826e-03;1,978021e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;DenseNet201
1,395031e-03;3,557985e-05;4,827019e-01;1,755184e-02;8,540711e-04;4,853848e-01;4,924632e-04;1,139458e-02;9,131218e-05;9,849539e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;DenseNet201
1,105366e-03;2,740824e-04;4,244943e-01;3,055570e-02;5,865731e-02;2,559230e-01;6,389751e-03;2,210186e-01;8,554338e-05;1,496425e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;DenseNet201
2,514509e-04;4,586643e-05;1,332874e-02;1,539650e-01;1,936049e-03;5,543200e-01;3,693071e-05;2,714724e-01;1,522110e-04;4,491245e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;DenseNet201
1,380888e-03;6,428527e-04;4,896643e-02;8,832473e-02;2,126922e-01;4,333514e-01;8,027120e-03;1,648743e-01;7,629381e-03;3,411068e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;DenseNet201
1,854915e-04;6,822190e-06;5,917427e-02;1,056759e-02;2,061321e-04;9,172075e-01;5,779709e-05;1,256391e-02;1,046481e-05;2,008594e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;DenseNet201
4,361074e-03;8,958128e-05;1,424252e-02;3,174218e-01;1,664881e-02;6,132343e-01;4,862319e-04;2,773410e-02;3,150059e-03;2,631481e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;DenseNet201
1,154010e-05;1,469119e-06;2,802284e-04;6,103560e-02;8,956195e-05;9,383686e-01;1,437819e-05;1,971330e-04;1,312571e-06;1,521678e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;DenseNet201
1,505036e-05;4,548615e-06;3,577239e-03;1,329402e-01;3,100457e-04;8,363523e-01;7,823138e-06;2,628659e-02;3,035224e-05;4,757025e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;DenseNet201
6,030967e-05;1,572828e-05;9,309606e-03;6,295095e-02;1,015104e-02;8,345340e-01;3,812088e-04;8,226573e-02;6,383903e-05;2,676173e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;DenseNet201
5,375015e-04;1,339347e-05;6,535777e-02;8,496630e-03;1,390294e-04;9,177743e-01;1,547381e-04;7,515187e-03;4,104170e-06;7,271302e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;DenseNet201
3,644171e-03;2,569422e-04;2,060992e-01;9,754211e-02;1,015993e-01;3,813905e-01;5,788988e-03;2,020411e-01;6,464944e-04;9,913098e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;DenseNet201
7,629383e-04;6,035270e-05;9,192743e-02;5,375380e-02;3,393218e-03;8,159431e-01;1,940520e-03;3,193576e-02;7,533239e-05;2,074861e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;DenseNet201
7,246576e-04;3,012131e-04;1,248295e-01;7,286742e-02;6,962327e-04;7,877957e-01;1,103748e-02;1,513225e-03;2,040681e-04;3,054643e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;DenseNet201
7,158127e-01;3,516738e-04;2,455059e-02;1,834825e-04;2,392654e-02;2,127693e-01;4,427710e-03;1,238899e-03;1,447000e-02;2,269041e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;DenseNet201
1,073485e-04;6,406064e-06;3,370648e-02;9,778507e-02;4,075606e-04;7,416245e-01;1,934529e-05;1,253234e-01;3,948200e-05;9,803392e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;DenseNet201
4,862479e-04;8,313745e-05;4,180456e-02;3,123872e-02;7,119704e-03;8,901706e-01;1,184497e-03;2,778716e-02;4,125639e-05;8,421682e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;DenseNet201
1,551136e-04;6,788179e-05;6,004555e-03;3,909064e-02;3,084646e-05;9,530983e-01;4,068507e-05;1,379226e-03;1,644050e-05;1,163518e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;DenseNet201
4,331262e-05;4,734085e-06;4,129201e-04;1,049929e-01;8,395729e-04;8,850726e-01;6,569533e-05;8,523149e-03;1,527780e-05;2,981239e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;DenseNet201
1,439494e-04;1,683233e-06;4,036105e-03;2,528776e-02;7,537643e-04;9,651580e-01;3,472041e-05;4,224321e-03;2,512834e-04;1,084838e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;DenseNet201
5,863350e-04;8,987567e-06;5,034033e-03;4,026692e-03;4,868696e-03;9,827054e-01;2,540876e-04;1,609416e-03;8,600720e-04;4,643791e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;DenseNet201
5,300190e-05;1,060282e-05;3,839845e-02;1,850593e-02;5,160099e-03;1,517263e-01;1,529354e-03;7,844656e-01;5,762235e-07;1,500374e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;DenseNet201
2,393956e-05;5,370314e-06;9,490132e-03;1,757004e-02;3,321707e-04;9,696717e-01;4,806340e-04;2,422158e-03;2,416883e-06;1,282764e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;DenseNet201
2,095303e-05;7,188707e-06;4,936141e-05;3,962717e-02;3,048034e-05;9,593577e-01;9,510619e-06;8,891514e-04;2,629522e-07;8,173815e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;DenseNet201
3,232522e-04;1,106626e-04;5,563083e-04;5,376183e-02;2,022967e-05;9,349701e-01;6,939300e-05;3,485790e-03;4,970191e-06;6,697378e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;DenseNet201
2,067516e-06;6,532173e-07;5,846301e-05;2,789533e-01;3,134612e-04;7,190389e-01;4,058598e-06;1,533501e-03;5,105279e-05;4,448833e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;DenseNet201
1,796727e-05;2,430177e-06;1,899795e-03;5,415941e-01;1,619027e-03;4,370133e-01;2,868304e-05;1,730986e-02;2,170837e-04;2,977146e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;DenseNet201
9,916271e-07;5,184096e-07;3,994814e-04;9,014777e-03;3,168212e-04;7,868079e-01;1,814567e-05;2,028158e-01;6,861916e-08;6,254073e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;DenseNet201
7,157806e-05;1,551800e-05;7,450411e-04;4,005699e-01;1,537223e-04;5,913455e-01;7,657806e-05;4,370604e-03;4,856173e-05;2,602954e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;DenseNet201
9,859512e-04;3,143906e-04;4,341672e-03;5,240054e-01;4,608484e-04;4,520968e-01;2,400046e-04;1,000364e-02;1,424696e-03;6,126562e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;DenseNet201
9,935527e-05;1,278495e-04;3,462802e-03;3,295292e-01;1,464117e-03;5,565779e-01;1,446667e-04;7,110270e-02;4,314581e-04;3,706000e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;DenseNet201
3,818938e-05;1,912333e-05;2,426844e-05;1,455161e-01;2,028026e-04;8,530216e-01;1,992388e-05;1,128188e-03;1,143418e-05;1,834184e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;DenseNet201
1,937384e-06;1,633979e-06;3,289516e-04;1,299861e-01;4,222888e-04;7,951320e-01;6,436298e-06;7,395858e-02;3,366933e-06;1,587548e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;DenseNet201
1,030621e-04;5,764077e-05;2,589783e-02;4,102612e-01;3,770302e-03;5,361763e-01;4,777388e-03;1,835230e-02;4,806692e-04;1,233971e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;DenseNet201
8,061533e-05;2,812417e-05;9,193053e-03;4,713669e-01;2,104726e-02;3,687617e-01;7,673634e-03;1,117829e-01;2,963796e-04;9,769420e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;DenseNet201
9,452833e-05;2,991233e-05;3,350459e-03;3,356875e-02;1,276865e-05;9,624661e-01;3,054484e-04;1,698307e-04;8,669413e-07;1,411857e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;DenseNet201
2,427946e-04;1,297630e-03;3,975986e-03;1,245890e-01;1,647375e-03;7,609100e-01;3,588642e-03;9,234831e-02;1,273324e-05;1,138756e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;DenseNet201
3,769161e-01;5,387826e-03;1,477178e-02;1,775698e-01;4,366173e-03;3,970487e-01;8,390578e-03;6,576075e-03;2,538649e-04;8,719240e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;DenseNet201
3,802958e-06;1,735147e-06;3,139997e-05;1,816984e-01;1,325908e-04;8,128943e-01;2,810224e-06;5,182236e-03;3,069027e-06;4,954289e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;DenseNet201
4,072154e-05;1,309453e-05;6,868772e-04;1,132895e-01;8,742127e-03;4,703010e-01;1,878623e-05;4,055567e-01;9,201725e-05;1,259197e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;DenseNet201
1,802422e-03;3,144588e-04;2,607660e-03;5,347326e-03;4,270525e-02;7,046698e-01;6,815142e-03;6,834669e-02;9,559158e-03;1,578321e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;DenseNet201
1,555712e-03;3,736704e-04;8,910178e-05;1,721592e-02;3,536253e-05;9,782084e-01;2,351972e-04;1,495628e-03;1,537045e-07;7,909354e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;DenseNet201
1,584066e-04;5,375264e-04;4,565564e-04;2,492011e-01;3,818927e-04;7,369122e-01;4,465948e-04;3,879975e-03;4,999450e-03;3,026419e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;DenseNet201
2,743370e-06;1,315951e-06;2,246495e-05;1,248873e-01;9,658869e-04;8,738722e-01;3,562274e-05;1,152754e-04;9,167424e-05;5,470176e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;DenseNet201
1,157884e-04;4,822939e-05;9,959715e-04;3,101965e-01;9,436706e-03;3,918002e-01;1,376538e-04;2,832343e-01;2,441016e-05;4,010255e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;DenseNet201
1,530074e-03;7,349675e-04;5,972161e-04;3,185562e-01;1,816954e-04;6,756741e-01;6,973058e-04;1,241371e-03;4,462175e-04;3,407765e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;DenseNet201
8,552440e-05;3,049303e-05;2,750288e-04;1,990883e-01;2,646459e-04;7,919134e-01;2,558234e-05;7,469438e-03;1,842486e-05;8,291496e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;DenseNet201
7,578390e-05;1,669069e-05;9,394815e-04;3,850378e-01;2,189812e-03;5,981923e-01;2,692087e-04;1,304704e-02;6,294161e-05;1,691043e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;DenseNet201
2,284470e-05;4,350218e-06;1,226942e-04;3,555468e-01;2,549653e-04;6,436449e-01;7,547897e-05;2,432436e-04;6,142029e-05;2,319129e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;DenseNet201
9,620853e-05;1,237904e-05;2,279284e-03;3,750098e-01;8,553036e-04;6,121952e-01;6,015112e-05;8,646081e-03;2,859408e-04;5,596618e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;DenseNet201
6,024271e-05;2,811076e-05;3,518158e-03;3,889594e-02;8,652018e-04;8,818496e-01;9,790385e-05;7,369725e-02;3,322069e-06;9,842622e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;DenseNet201
6,420006e-06;1,035591e-06;1,991908e-04;1,301973e-01;4,572870e-04;8,229859e-01;8,432037e-06;4,521279e-02;9,579484e-06;9,219638e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;DenseNet201
4,451467e-06;1,528130e-06;3,770158e-06;3,233551e-01;2,620071e-06;6,765076e-01;1,250415e-06;1,040792e-04;1,494146e-06;1,815849e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;DenseNet201
8,963860e-05;4,950371e-05;5,894933e-03;1,132373e-01;3,379949e-04;7,943541e-01;1,686741e-05;6,309404e-02;3,414166e-04;2,258425e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;DenseNet201
8,058258e-06;1,813121e-06;2,780380e-04;3,054846e-01;1,010754e-03;6,921462e-01;3,110837e-05;9,413832e-04;7,976527e-05;1,830213e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;DenseNet201
1,377501e-03;1,464600e-04;8,391143e-02;2,807222e-01;3,607627e-02;4,692254e-01;2,277413e-03;1,216651e-01;1,424868e-03;3,173340e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;DenseNet201
9,911841e-05;1,022360e-04;6,771564e-04;9,619587e-02;3,777838e-04;8,991332e-01;7,526859e-04;1,571591e-03;1,089023e-04;9,813524e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;DenseNet201
1,630811e-06;1,619926e-06;3,427152e-04;5,356688e-01;4,124212e-04;4,589618e-01;1,992420e-04;4,328065e-03;2,655678e-05;5,711112e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;DenseNet201
6,514528e-04;2,547124e-05;6,037761e-03;2,522370e-01;6,404380e-03;7,281975e-01;2,594031e-03;2,756847e-03;9,573102e-04;1,383132e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;DenseNet201
2,078322e-05;2,065050e-05;5,897887e-04;6,083575e-02;6,782541e-05;9,338232e-01;1,106278e-05;4,598642e-03;1,329500e-05;1,898842e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;DenseNet201
1,887662e-03;1,413879e-04;8,836454e-03;7,667086e-03;3,602811e-03;9,392956e-01;9,033069e-04;3,243117e-02;4,949386e-05;5,184926e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;DenseNet201
2,670962e-05;1,293237e-05;4,869828e-04;2,470493e-02;1,619551e-03;9,030840e-01;4,694691e-05;6,961897e-02;2,945420e-05;3,694732e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;DenseNet201
1,215065e-04;1,804275e-05;1,769155e-04;1,760892e-02;2,363647e-05;9,800690e-01;3,221385e-05;1,840938e-03;2,911611e-07;1,085135e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;DenseNet201
1,209723e-04;8,268596e-05;7,303249e-03;3,672324e-02;9,822911e-03;5,459239e-01;5,875874e-05;3,975492e-01;1,119994e-04;2,303040e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;DenseNet201
6,022234e-05;1,194179e-05;5,789557e-04;2,284617e-01;9,797954e-03;6,892677e-01;1,935945e-04;7,110180e-02;5,471307e-05;4,713895e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;DenseNet201
7,242893e-06;9,679349e-07;1,345518e-04;4,137711e-01;3,174128e-05;5,857395e-01;1,374216e-05;2,623504e-04;2,306001e-05;1,578526e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;DenseNet201
3,387535e-04;5,110225e-05;1,783075e-03;1,514859e-01;1,283453e-02;2,600952e-01;3,736503e-05;5,262344e-01;7,130273e-03;4,000935e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;DenseNet201
1,452304e-04;1,892022e-04;4,154718e-03;1,236972e-01;1,848235e-03;5,495799e-01;5,234454e-05;3,171034e-01;7,277371e-05;3,156959e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;DenseNet201
4,497705e-04;2,744786e-05;1,124319e-02;4,665426e-01;9,186052e-03;4,696074e-01;1,337311e-04;3,766327e-02;2,955240e-03;2,191202e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;DenseNet201
1,628519e-04;4,624643e-05;4,379636e-02;3,468878e-02;4,718826e-01;8,126497e-02;2,729381e-03;3,648758e-01;2,357763e-04;3,171723e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;DenseNet201
5,993440e-05;1,887579e-05;1,386825e-03;6,924955e-03;2,908439e-03;6,641744e-01;2,525886e-05;2,622536e-01;6,531573e-05;6,218239e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;DenseNet201
9,846814e-06;8,920163e-07;1,974966e-04;1,483061e-03;2,789858e-03;9,519358e-01;8,609278e-05;4,068819e-02;2,997742e-05;2,778742e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;DenseNet201
1,564949e-04;1,766924e-05;9,325339e-03;3,511379e-01;6,802317e-03;5,385324e-01;1,909875e-04;9,155570e-02;2,363447e-04;2,044856e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;DenseNet201
1,236144e-06;7,208337e-07;5,634858e-05;1,218459e-03;2,719327e-06;9,956428e-01;5,811523e-06;2,725563e-03;1,232446e-08;3,463193e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;DenseNet201
3,918215e-06;1,178325e-05;2,110096e-04;9,087078e-02;1,893732e-04;8,581607e-01;3,642000e-05;5,023220e-02;1,830509e-05;2,655633e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;DenseNet201
2,742353e-05;1,127854e-05;4,905119e-05;8,214372e-02;2,928598e-05;9,159811e-01;2,545427e-05;1,614342e-03;1,518242e-06;1,167935e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;DenseNet201
2,613930e-04;7,317579e-05;9,333326e-03;7,258807e-01;3,539458e-03;2,472830e-01;6,157652e-04;5,841602e-03;6,628360e-03;5,432829e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;DenseNet201
4,906180e-04;3,643810e-04;2,849679e-04;1,923962e-01;7,712868e-04;7,945087e-01;4,778102e-04;7,704171e-03;7,541909e-05;2,926514e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;DenseNet201
9,182061e-03;7,404144e-04;4,634551e-02;3,521573e-01;3,290750e-02;1,595516e-01;9,487137e-04;3,173292e-01;4,475972e-03;7,636185e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;DenseNet201
5,654747e-06;3,616257e-06;6,377470e-05;6,138900e-01;2,076761e-04;3,836291e-01;1,114465e-05;1,595396e-03;4,876522e-05;5,447820e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;DenseNet201
5,039972e-03;8,898752e-04;4,579676e-03;9,642943e-02;1,659591e-02;8,117496e-01;1,333392e-03;6,179665e-02;2,322622e-04;1,353180e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;DenseNet201
