V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,515334e-06;7,302873e-04;7,595199e-01;1,146554e-01;5,133466e-05;1,244518e-01;2,340931e-05;5,341648e-05;4,046560e-04;1,043063e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0844.png
1,361965e-03;1,642082e-04;9,894599e-01;1,629309e-03;5,184814e-04;3,774413e-03;9,899057e-06;5,290573e-05;2,920172e-03;1,088053e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0845.png
7,155326e-05;1,076998e-06;4,774741e-04;2,078011e-05;5,840375e-01;8,804702e-05;4,773880e-07;4,151401e-01;1,620182e-04;9,401964e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0846.png
1,471200e-04;8,479986e-06;9,987833e-01;7,688121e-05;7,356920e-05;2,025057e-04;9,204951e-07;6,712845e-04;1,271319e-05;2,320254e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0847.png
6,441940e-03;7,362189e-05;2,967731e-02;3,884253e-02;8,895262e-01;1,887961e-02;1,299343e-03;9,486339e-03;4,616476e-03;1,156520e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0848.png
8,507937e-05;3,714978e-05;9,985737e-01;3,303206e-05;6,377987e-05;8,710253e-05;1,031871e-06;3,768651e-04;8,742368e-05;6,549561e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0849.png
8,253560e-05;6,653186e-07;9,998168e-01;2,901051e-05;5,483962e-06;5,968003e-05;4,936617e-06;6,510182e-07;1,088141e-07;1,688161e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0850.png
1,352451e-01;1,974200e-05;8,536924e-01;3,172930e-03;6,440783e-03;5,274075e-04;4,472891e-04;5,133702e-05;2,462460e-04;1,567694e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0851.png
1,809285e-01;4,856181e-02;3,589438e-01;4,324487e-02;3,244454e-02;1,358143e-02;2,428428e-02;2,504061e-02;2,669380e-02;2,462764e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0852.png
1,244660e-04;3,339476e-01;1,788000e-01;9,946857e-02;3,952853e-04;3,839207e-01;1,277786e-03;2,313336e-04;2,491448e-05;1,809337e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0853.png
2,570758e-02;8,536231e-04;6,723019e-01;1,278765e-01;3,049849e-02;1,071371e-02;1,252059e-01;6,572421e-04;4,955405e-03;1,229608e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0854.png
2,354934e-02;9,504377e-03;6,132178e-02;4,235038e-01;5,034561e-03;1,314398e-02;2,234689e-01;8,838833e-04;5,312882e-04;2,390581e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0855.png
5,758731e-02;4,386140e-04;9,244026e-01;4,224370e-03;3,998710e-03;2,263597e-03;3,422329e-04;1,263008e-03;5,071389e-03;4,080151e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0856.png
1,503878e-03;5,994416e-05;9,768009e-01;1,122168e-03;5,250276e-03;4,543003e-04;1,394402e-02;3,746882e-04;6,790498e-05;4,218315e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0857.png
2,804652e-01;6,119634e-03;1,205666e-01;3,768765e-01;3,241275e-03;6,936017e-02;5,512288e-02;8,135129e-03;4,680646e-02;3,330620e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0858.png
4,802577e-04;4,300497e-03;7,919664e-01;8,398622e-02;1,077757e-02;9,121673e-02;8,497806e-04;1,695275e-03;1,436156e-02;3,656833e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0859.png
1,438677e-03;2,082749e-04;9,900309e-01;1,390781e-03;3,060092e-03;1,544461e-03;1,115382e-04;1,774362e-03;1,462074e-04;2,946930e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0860.png
3,410280e-04;7,530089e-06;9,833952e-01;1,321051e-02;7,395819e-04;6,554454e-04;1,602667e-03;3,198468e-05;1,948857e-06;1,409730e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0861.png
4,030658e-06;8,476658e-07;9,999621e-01;9,915819e-06;4,058128e-06;9,414944e-06;9,496322e-07;7,609207e-06;3,323141e-08;1,017577e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0862.png
1,418183e-05;1,902031e-03;9,059651e-01;1,569794e-02;4,298319e-05;7,310181e-02;1,823903e-03;3,581866e-04;9,337888e-04;1,599884e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0863.png
7,363690e-03;2,771285e-04;6,548156e-01;2,548528e-01;1,659372e-02;5,197924e-02;2,335558e-03;1,078066e-03;1,013753e-02;5,666661e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0864.png
1,943704e-03;3,797017e-04;9,332957e-01;4,322523e-02;4,166686e-03;7,722361e-03;6,500880e-03;1,887620e-03;3,896886e-04;4,885159e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0865.png
5,466331e-02;4,815217e-04;4,183336e-01;7,966259e-02;3,969547e-01;1,461703e-02;1,798034e-03;2,744679e-02;2,109574e-03;3,932881e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0866.png
2,648546e-01;4,109338e-03;4,153205e-01;5,230410e-02;7,403748e-02;1,943435e-03;1,153183e-01;1,074518e-03;6,632114e-02;4,716577e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0867.png
1,893012e-04;1,663067e-04;9,983137e-01;1,601682e-04;1,934491e-06;9,359792e-04;1,200331e-06;1,952124e-04;3,338006e-06;3,297443e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0868.png
2,018246e-03;5,935532e-06;9,977973e-01;8,728026e-05;7,805482e-06;1,491185e-05;8,873334e-06;4,483700e-06;9,103615e-07;5,431918e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0869.png
1,504064e-02;2,294925e-04;5,210460e-01;4,864748e-02;6,637507e-03;1,438350e-03;3,739115e-01;3,576138e-04;3,232966e-02;3,616705e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0870.png
6,374646e-06;1,388605e-04;9,767553e-01;1,827090e-03;2,007450e-04;2,076837e-02;2,360281e-05;2,294785e-04;1,930306e-05;3,096950e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0871.png
4,127004e-02;2,088901e-05;9,340706e-01;6,092305e-03;1,247351e-02;1,398157e-03;2,863547e-03;5,014357e-04;1,203726e-03;1,058142e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0872.png
3,660628e-05;3,973867e-06;9,983241e-01;1,389307e-04;6,141862e-05;1,268524e-03;2,914734e-06;1,524886e-04;7,979804e-06;3,042047e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0873.png
5,795892e-01;6,673067e-05;4,147244e-01;3,907007e-03;5,837693e-04;7,561938e-04;9,337618e-05;3,047926e-05;1,582708e-04;9,062664e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0874.png
4,418502e-02;5,118745e-05;7,397415e-01;3,967017e-03;2,053107e-01;1,211804e-03;4,607285e-03;7,450941e-04;1,073295e-04;7,299910e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0875.png
1,619476e-04;6,840850e-04;9,932930e-01;6,441960e-04;1,674053e-03;8,504195e-04;2,508680e-05;2,232608e-03;3,219569e-05;4,023452e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0876.png
6,472570e-03;5,550159e-04;9,499321e-01;2,739066e-02;3,971266e-04;7,830585e-03;6,011977e-03;2,045575e-04;5,619585e-05;1,149271e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0877.png
2,282636e-06;6,167201e-09;9,999976e-01;4,264017e-08;2,262405e-08;7,439962e-08;1,834694e-08;2,958001e-08;1,605659e-09;3,467706e-08;D:\GitHub\Datasets\Cifar10\validation\bird\0878.png
2,748063e-08;4,226576e-05;9,932044e-01;1,136839e-04;7,901846e-06;6,588390e-03;8,673715e-06;1,754262e-05;1,316688e-08;1,713133e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0879.png
3,130700e-04;3,329646e-06;9,988673e-01;1,023780e-04;2,869502e-04;1,761733e-04;4,605675e-05;6,707848e-05;3,674910e-05;1,010056e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0880.png
1,132637e-06;1,163577e-05;9,999217e-01;1,677567e-05;5,360914e-07;3,006128e-05;1,035368e-05;4,380960e-06;3,810791e-08;3,382139e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0881.png
3,883980e-05;4,853349e-07;9,980134e-01;8,634717e-04;2,378863e-04;8,092007e-04;5,023955e-06;2,917885e-05;1,242276e-06;1,134375e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0882.png
1,650156e-02;2,837703e-05;9,825999e-01;2,430539e-04;8,981927e-05;5,727913e-05;9,943151e-05;1,023573e-04;8,219163e-05;1,959595e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0883.png
2,418453e-02;9,625342e-05;5,122302e-02;5,182430e-03;7,759477e-01;5,551702e-03;9,838792e-05;4,222461e-02;9,248779e-02;3,003651e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0884.png
8,644057e-03;3,996480e-03;5,439703e-01;2,323927e-01;7,475327e-03;1,050177e-01;1,182884e-03;8,821040e-02;5,896025e-03;3,214042e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0885.png
3,064035e-01;1,017971e-03;6,866840e-01;1,860104e-03;5,344201e-04;5,834843e-04;2,329968e-04;3,628396e-04;1,018724e-03;1,302050e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0886.png
8,389974e-05;7,609989e-08;9,977928e-01;9,461951e-05;8,893505e-05;5,637545e-05;1,876029e-03;6,718129e-06;3,513702e-07;2,930930e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0887.png
1,498883e-02;1,125157e-04;9,458941e-01;9,378642e-03;1,799762e-02;1,784662e-03;2,751806e-03;2,412277e-03;4,511386e-03;1,682141e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0888.png
1,017733e-03;2,231894e-06;7,413765e-01;1,107207e-02;2,370465e-01;4,614303e-03;4,936579e-05;4,586742e-03;2,222008e-04;1,248784e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0889.png
4,129035e-03;5,982206e-06;9,913599e-01;3,055281e-03;6,946689e-04;5,193318e-04;1,742145e-04;1,418357e-05;4,191081e-05;5,435497e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0890.png
1,724274e-06;1,070499e-04;8,395119e-01;1,562037e-03;6,596166e-04;1,575128e-01;6,300294e-05;2,386907e-04;2,225216e-04;1,205968e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0891.png
5,232425e-02;2,897423e-03;5,447335e-01;3,252076e-02;1,976568e-01;6,150974e-02;1,385614e-03;4,032741e-02;6,408002e-02;2,564505e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0892.png
1,505767e-05;1,039727e-07;9,988700e-01;3,520301e-05;6,024870e-04;3,542471e-04;6,523983e-07;1,186211e-04;3,337074e-06;3,468220e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0893.png
2,255086e-03;5,698792e-06;9,440870e-01;2,610683e-03;8,310292e-03;6,097821e-04;4,184964e-02;6,469139e-05;1,875431e-04;1,956045e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0894.png
8,881298e-03;2,831034e-03;8,130732e-01;1,344747e-02;3,945307e-03;5,396643e-03;3,849580e-04;1,881399e-03;1,260756e-01;2,408300e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0895.png
7,610425e-03;5,223194e-03;9,272272e-01;1,164095e-02;8,929510e-03;2,087158e-02;2,703177e-04;1,454922e-02;4,470160e-04;3,230533e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0896.png
3,282483e-04;1,464093e-06;9,986275e-01;1,362384e-04;6,319421e-04;9,377702e-05;7,548574e-05;7,271241e-05;2,944688e-05;3,226429e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0897.png
5,546622e-02;1,206104e-02;5,409886e-01;3,423991e-02;2,240838e-02;8,219461e-03;2,763753e-03;3,174483e-01;3,671570e-03;2,732609e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0898.png
7,211706e-07;4,876914e-08;9,999944e-01;4,214618e-07;6,951775e-08;1,619201e-06;2,699797e-09;2,007928e-06;2,537878e-07;4,605708e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0899.png
6,438856e-04;1,547622e-06;9,992774e-01;2,861058e-05;2,255062e-05;8,151971e-06;4,953728e-06;4,643613e-06;5,313479e-06;3,021904e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0900.png
3,047334e-07;7,571650e-05;9,991948e-01;2,258545e-05;8,963084e-08;6,998308e-04;5,748630e-08;1,324088e-06;4,655382e-08;5,181685e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0901.png
2,210610e-02;3,182496e-02;3,053948e-01;7,323370e-03;1,935276e-03;1,407251e-03;5,210477e-01;1,499255e-04;9,794651e-02;1,086410e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0902.png
8,968094e-05;2,945196e-07;9,843271e-01;3,221164e-03;4,374703e-03;1,212561e-03;6,727643e-03;4,099835e-05;4,803981e-06;1,022840e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0903.png
1,406412e-02;1,144839e-05;9,806018e-01;9,607231e-04;3,089381e-03;9,231218e-04;2,332348e-04;4,205001e-05;6,690069e-05;7,225729e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0904.png
5,540454e-05;6,302455e-06;9,998608e-01;3,397863e-05;1,210066e-06;1,056249e-05;1,661771e-06;2,000892e-05;9,805725e-06;2,198798e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0905.png
3,379167e-04;5,053108e-06;8,711648e-01;2,435745e-03;1,108910e-01;7,509945e-03;4,940279e-04;6,925985e-03;1,677712e-04;6,762145e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0906.png
7,396024e-04;6,118975e-06;9,707745e-01;1,724447e-03;5,241584e-03;2,496432e-04;2,089049e-02;1,773027e-04;1,764836e-04;1,992562e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0907.png
7,567799e-03;8,409374e-04;6,393911e-01;2,041654e-02;8,731429e-02;8,698416e-04;2,199725e-01;2,620113e-03;4,515385e-04;2,055537e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0908.png
1,468600e-08;7,636206e-05;8,467017e-01;6,391663e-04;2,425445e-07;1,521086e-01;3,111934e-07;3,385868e-05;3,776710e-04;6,211419e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0909.png
1,039530e-04;1,926118e-08;9,998803e-01;1,915321e-06;1,186444e-05;7,637835e-07;5,224380e-07;4,172475e-07;1,786832e-07;2,074150e-08;D:\GitHub\Datasets\Cifar10\validation\bird\0910.png
3,443170e-06;4,393317e-03;5,940373e-02;5,414283e-01;2,264589e-05;3,939331e-01;3,917615e-04;6,752557e-06;3,399948e-04;7,690316e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0911.png
1,008963e-01;2,988802e-03;6,722548e-01;7,153740e-03;1,061750e-01;8,484686e-03;2,165342e-02;6,969070e-03;1,177232e-03;7,224694e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0912.png
6,602648e-04;1,491268e-05;9,928907e-01;1,402101e-03;1,174808e-03;2,116123e-04;3,596536e-03;1,698856e-05;2,252259e-05;9,507622e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0913.png
1,437898e-03;3,903036e-05;9,657024e-01;1,759894e-02;2,134438e-03;7,276876e-03;5,754108e-04;1,534870e-03;3,624827e-03;7,523106e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0914.png
2,389930e-03;2,213167e-03;8,191690e-01;8,329382e-02;1,725572e-02;3,382767e-02;1,005341e-02;1,213089e-02;1,663346e-02;3,032941e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0915.png
4,415343e-04;1,472128e-06;9,364730e-01;1,253250e-03;5,530243e-02;4,501833e-03;4,696277e-04;1,548276e-03;1,232075e-06;7,363675e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0916.png
3,701729e-05;2,830537e-05;9,900013e-01;3,430517e-03;6,753653e-04;5,070667e-03;4,090840e-04;5,733164e-05;2,533004e-04;3,704321e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0917.png
8,095675e-04;1,030543e-06;9,966850e-01;2,768310e-04;1,765735e-03;1,121377e-04;2,925601e-04;4,400145e-05;9,200925e-06;3,959171e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0918.png
3,239251e-10;6,646824e-06;9,793676e-01;9,301209e-06;2,728127e-06;2,059407e-02;3,416081e-07;1,814812e-05;4,100568e-07;6,829436e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0919.png
9,165031e-04;5,013854e-04;9,824206e-02;9,801159e-02;1,649225e-03;7,693296e-03;7,908980e-01;2,052016e-04;8,209649e-05;1,800730e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0920.png
2,951994e-01;5,156384e-04;4,666477e-01;4,119468e-02;1,127919e-01;8,220401e-03;5,083023e-02;5,747360e-04;2,298057e-02;1,044679e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0921.png
2,296339e-01;3,557605e-03;7,258378e-01;2,843363e-02;1,677307e-03;4,778486e-03;4,689833e-03;9,226306e-05;3,816133e-04;9,175034e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0922.png
5,942449e-04;1,482060e-06;9,988794e-01;1,653433e-04;4,559133e-05;2,135180e-04;6,830522e-06;3,026732e-05;5,944608e-05;3,820738e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0923.png
1,103283e-03;3,173005e-05;9,928575e-01;2,589543e-03;6,978489e-04;1,008973e-03;5,899195e-06;1,497308e-04;1,407387e-03;1,480863e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0924.png
1,145690e-02;1,991315e-04;9,747657e-01;4,199956e-03;4,834848e-03;2,202492e-03;5,334674e-04;6,636780e-04;9,396502e-04;2,041915e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0925.png
6,611953e-02;2,253081e-04;7,342485e-01;1,443869e-01;2,366149e-02;1,596247e-02;1,313544e-02;1,280121e-04;9,710806e-04;1,161257e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0926.png
1,720386e-04;2,874530e-05;9,921469e-01;6,103562e-04;1,179404e-04;1,521429e-03;1,583930e-05;5,273852e-03;3,488239e-06;1,093756e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0927.png
2,483504e-01;3,256260e-03;8,022697e-02;2,149218e-01;2,390440e-01;4,540863e-02;6,168726e-03;8,225862e-02;7,086848e-02;9,496132e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0928.png
5,984287e-05;1,446871e-07;9,987611e-01;3,883162e-05;6,672839e-04;1,630192e-05;4,386517e-04;1,574081e-05;1,736738e-06;4,359058e-07;D:\GitHub\Datasets\Cifar10\validation\bird\0929.png
2,484317e-01;1,191971e-03;5,383866e-01;9,551184e-03;1,707962e-02;1,717906e-03;2,757996e-05;3,295339e-03;1,458188e-01;3,449929e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0930.png
5,709333e-02;2,087211e-04;8,522484e-01;5,582666e-03;6,549639e-02;8,104327e-04;1,450961e-02;2,036550e-03;9,433192e-04;1,070518e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0931.png
1,619002e-03;2,164102e-06;9,944383e-01;3,422018e-04;3,068237e-03;1,023013e-04;2,813197e-04;7,736115e-05;5,168207e-05;1,743263e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0932.png
2,524973e-02;9,092742e-05;9,668971e-01;4,407207e-03;7,637352e-04;2,056294e-03;2,511832e-04;5,039402e-05;1,266741e-05;2,206857e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0933.png
1,576062e-04;3,160390e-04;2,166144e-01;2,596609e-01;2,387765e-03;3,049892e-02;4,875577e-01;1,764291e-04;2,424833e-03;2,053975e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0934.png
3,296676e-04;9,712092e-05;9,963272e-01;2,599976e-03;2,887782e-05;2,712361e-04;1,901196e-04;7,040951e-05;3,388882e-05;5,155462e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0935.png
1,498115e-03;2,121747e-04;9,343717e-01;4,525694e-02;6,123082e-03;9,832491e-03;2,101270e-04;1,605157e-03;8,123626e-04;7,787559e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0936.png
1,066135e-02;2,315990e-05;9,874942e-01;2,285992e-04;4,833955e-05;1,007962e-05;1,960056e-05;7,252000e-06;1,445486e-03;6,197781e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0937.png
1,324911e-02;1,431403e-03;9,705825e-01;1,124755e-03;2,612494e-05;1,827253e-03;8,678748e-05;4,521316e-04;6,645891e-04;1,055537e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0938.png
1,725393e-03;1,192192e-03;9,602544e-01;5,139052e-03;1,444010e-03;2,817300e-02;2,497456e-04;9,146424e-04;7,525678e-04;1,549266e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0939.png
1,842632e-02;3,294189e-05;8,932582e-01;5,642903e-02;9,620512e-03;5,182156e-03;1,584229e-02;7,024983e-05;1,003148e-03;1,353224e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0940.png
9,024726e-05;8,389980e-06;9,948809e-01;3,032860e-03;5,335876e-04;1,143344e-03;2,377481e-04;4,464701e-05;1,743377e-05;1,075026e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0941.png
5,001058e-03;1,504519e-05;9,855016e-01;4,255533e-04;2,768105e-03;5,922089e-04;3,564378e-05;9,672627e-04;4,610160e-03;8,345468e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0942.png
2,758448e-03;2,033438e-06;9,969036e-01;4,991517e-05;1,915156e-04;1,152456e-05;2,513754e-05;1,522240e-05;4,017512e-05;2,325063e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0943.png
1,135350e-01;1,035056e-04;7,263438e-01;3,149954e-03;8,044238e-02;2,220581e-03;4,042307e-02;2,479139e-02;5,654503e-03;3,335793e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0944.png
1,393010e-03;9,532863e-04;5,100217e-01;2,399913e-01;8,958180e-03;1,776010e-01;9,223365e-03;4,233469e-02;6,215206e-03;3,308217e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0945.png
4,516704e-01;1,844920e-02;3,619125e-01;3,378642e-02;6,103368e-02;4,967877e-03;1,592536e-02;1,560595e-03;7,808038e-03;4,288602e-02;D:\GitHub\Datasets\Cifar10\validation\bird\0946.png
3,974118e-01;5,096931e-03;4,653009e-01;1,657475e-02;9,907111e-03;1,793600e-03;1,008982e-02;7,650819e-04;8,543342e-02;7,626572e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0947.png
2,943148e-02;3,714783e-03;5,666003e-01;1,956421e-02;1,950856e-02;8,351841e-03;4,825149e-04;1,980828e-01;1,583478e-03;1,526800e-01;D:\GitHub\Datasets\Cifar10\validation\bird\0948.png
1,106431e-03;7,647437e-07;9,951461e-01;4,844190e-04;1,954162e-03;4,790873e-05;1,183094e-03;2,013926e-05;4,165119e-05;1,535216e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0949.png
3,336980e-03;7,189097e-05;9,748087e-01;1,036975e-02;4,903960e-03;1,124850e-03;2,982325e-04;1,594392e-04;4,899356e-03;2,669292e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0950.png
6,134304e-05;4,404718e-06;9,902744e-01;6,435535e-04;7,537966e-03;6,552755e-04;5,807571e-05;7,378000e-04;1,816596e-05;8,923797e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0951.png
4,313956e-04;9,255828e-06;9,655204e-01;2,208012e-03;2,410024e-02;5,055020e-04;6,448937e-03;5,520910e-04;4,975317e-05;1,745116e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0952.png
1,142522e-03;1,421355e-05;9,116471e-01;3,266635e-03;7,295719e-02;1,784311e-03;7,120069e-03;1,973573e-03;4,700469e-05;4,739875e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0953.png
9,307751e-05;3,513298e-06;9,908534e-01;1,308062e-03;5,031697e-03;1,561908e-03;4,834832e-04;2,853356e-04;3,689811e-04;1,058437e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0954.png
6,240606e-05;4,556647e-08;9,998123e-01;3,576685e-05;3,694542e-05;2,609940e-05;1,844336e-05;7,889415e-06;1,018611e-07;3,331039e-08;D:\GitHub\Datasets\Cifar10\validation\bird\0955.png
5,096370e-03;4,094601e-04;4,866788e-01;4,400895e-01;1,314967e-03;4,623671e-02;5,637634e-03;6,041452e-04;6,286623e-03;7,645828e-03;D:\GitHub\Datasets\Cifar10\validation\bird\0956.png
1,656106e-03;2,300280e-05;7,526780e-01;1,523734e-01;6,079364e-03;8,411459e-02;2,668887e-04;2,622541e-03;1,568893e-04;2,910204e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0957.png
8,686468e-03;8,943643e-05;9,145998e-01;2,524744e-02;6,038380e-03;5,028591e-04;4,416690e-02;2,619416e-04;2,041835e-04;2,025161e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0958.png
2,364978e-03;4,859391e-06;9,692663e-01;4,301193e-03;1,249851e-02;1,582902e-03;7,755272e-04;8,704892e-03;4,477225e-04;5,315579e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0959.png
1,517178e-02;2,533953e-05;9,567745e-01;8,892911e-04;2,265396e-02;4,052395e-04;1,220314e-03;1,728011e-04;2,513620e-03;1,730988e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0960.png
2,236870e-01;1,271219e-04;7,708026e-01;2,403136e-03;3,104616e-04;1,116355e-03;5,882210e-05;1,802925e-04;8,055551e-04;5,086159e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0961.png
1,361773e-03;1,135631e-06;9,978479e-01;9,065012e-05;4,900030e-04;3,456744e-05;1,387674e-04;8,973549e-06;2,221862e-05;3,981438e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0962.png
1,239852e-06;5,635487e-08;9,997938e-01;2,643973e-05;1,117122e-06;1,757986e-04;9,604148e-08;9,278618e-07;4,274305e-07;1,080690e-08;D:\GitHub\Datasets\Cifar10\validation\bird\0963.png
3,744661e-02;1,205986e-04;8,809661e-01;2,161480e-02;3,478437e-02;4,511234e-03;6,273370e-03;1,783673e-03;1,215779e-02;3,415591e-04;D:\GitHub\Datasets\Cifar10\validation\bird\0964.png
1,984949e-04;1,429570e-06;9,992458e-01;1,624845e-04;1,888296e-04;1,157909e-04;3,175453e-06;7,409125e-05;8,717707e-06;1,244140e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0965.png
4,176320e-05;5,215909e-06;9,999239e-01;8,671128e-06;2,320968e-07;1,184501e-05;1,701831e-07;3,036135e-06;2,737468e-06;2,441858e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0966.png
1,935094e-09;6,358395e-05;9,997600e-01;8,034380e-06;3,206432e-09;1,653794e-04;9,707447e-09;4,108272e-07;1,966775e-09;2,641885e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0967.png
1,689207e-05;8,077262e-05;9,933603e-01;1,884169e-03;5,733148e-06;4,598983e-03;1,760033e-05;2,445144e-05;5,520065e-06;5,620769e-06;D:\GitHub\Datasets\Cifar10\validation\bird\0968.png
3,386180e-07;8,403020e-05;7,554736e-03;1,160175e-02;6,511275e-04;9,775305e-01;4,182150e-04;1,965313e-03;1,263463e-04;6,758697e-05;D:\GitHub\Datasets\Cifar10\validation\bird\0969.png
