V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,692503e-04;9,964420e-01;1,108412e-05;8,560769e-05;6,184789e-07;2,540649e-03;1,840274e-05;2,125072e-04;1,690849e-06;2,181666e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0481.png; 2;DenseNet201
7,287604e-04;1,501684e-02;1,726092e-03;1,354425e-02;1,438653e-05;9,624084e-01;4,399063e-04;6,015959e-03;7,437152e-06;9,794360e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0482.png; 2;DenseNet201
1,101377e-02;9,812080e-01;4,289281e-04;2,809475e-04;5,797975e-06;3,712401e-03;1,721371e-04;3,008851e-04;5,342659e-04;2,342806e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0483.png; 2;DenseNet201
8,230036e-04;1,563821e-01;8,442510e-05;3,824677e-02;1,713871e-05;7,389979e-01;2,530601e-04;1,048301e-02;2,729156e-04;5,443954e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0484.png; 2;DenseNet201
2,357351e-02;9,151729e-01;8,726969e-05;3,641596e-03;3,754713e-04;8,367072e-03;4,273726e-04;4,789897e-03;1,654700e-04;4,339952e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0485.png; 2;DenseNet201
2,359407e-02;4,040105e-01;1,211643e-03;5,325006e-02;3,689164e-04;4,779279e-01;9,125606e-04;1,900642e-02;1,077835e-04;1,961015e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0486.png; 2;DenseNet201
3,585406e-01;5,177465e-01;2,980187e-04;5,299084e-02;1,743628e-05;3,404837e-02;7,499587e-03;3,180873e-05;3,039792e-04;2,852285e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0487.png; 2;DenseNet201
1,824982e-04;9,934880e-01;5,807347e-06;6,873570e-05;3,305824e-05;5,414688e-05;1,257580e-05;4,046807e-03;9,546578e-06;2,098937e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0488.png; 2;DenseNet201
1,033526e-03;4,720202e-03;1,102935e-04;2,424171e-03;1,995335e-05;9,895073e-01;1,116662e-04;1,579182e-03;5,331411e-07;4,932107e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0489.png; 2;DenseNet201
5,502638e-03;3,545311e-01;8,646655e-03;4,876313e-02;1,414243e-03;4,629124e-01;1,544317e-03;1,131823e-01;6,873599e-04;2,815787e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0490.png; 2;DenseNet201
9,717077e-02;3,177154e-02;2,896996e-03;1,780592e-02;3,584917e-02;7,387248e-01;1,626704e-03;6,917936e-02;2,562478e-04;4,718532e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0491.png; 2;DenseNet201
2,743724e-05;9,895731e-01;6,829456e-07;6,825371e-04;5,098545e-07;3,442142e-03;1,949463e-06;4,183582e-03;2,291263e-06;2,085681e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0492.png; 2;DenseNet201
1,350366e-02;1,471517e-01;2,053014e-03;7,479283e-04;3,012690e-03;6,875575e-02;4,548958e-04;7,097087e-01;2,337786e-03;5,227389e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0493.png; 2;DenseNet201
8,227543e-04;9,443461e-01;6,877566e-05;3,762389e-03;3,783296e-06;4,892102e-02;1,395022e-04;1,145968e-04;7,711241e-05;1,743927e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0494.png; 2;DenseNet201
3,256185e-02;2,682700e-01;3,959985e-04;2,448439e-02;1,272165e-03;5,105777e-01;3,092495e-03;4,085089e-02;9,149252e-05;1,184030e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0495.png; 2;DenseNet201
2,549312e-02;8,438379e-01;2,062613e-03;5,587074e-03;2,489692e-04;5,229614e-02;2,833483e-04;5,558518e-02;1,337471e-05;1,459226e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0496.png; 2;DenseNet201
1,359685e-02;9,472887e-01;1,847603e-05;3,856040e-04;3,555387e-06;7,144051e-04;6,837381e-05;4,634693e-04;1,814184e-05;3,744259e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0497.png; 2;DenseNet201
4,369846e-02;5,074684e-02;3,198835e-03;3,317572e-03;2,946896e-02;4,212399e-01;2,368078e-04;2,053373e-01;6,725218e-02;1,755032e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0498.png; 2;DenseNet201
1,449706e-01;4,499561e-01;2,556653e-03;2,614042e-02;8,611082e-04;1,798373e-01;1,330680e-03;4,274553e-02;7,580292e-05;1,515258e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0499.png; 2;DenseNet201
1,220804e-02;1,553089e-02;1,867835e-04;2,175876e-03;5,104654e-04;4,731122e-02;3,739512e-04;1,771533e-02;6,459015e-04;9,033415e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0500.png; 2;DenseNet201
1,319776e-01;2,568736e-01;3,615359e-02;3,203573e-03;8,179628e-02;3,300547e-01;2,813549e-03;1,465514e-01;1,763255e-03;8,812415e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0501.png; 2;DenseNet201
4,175716e-02;8,143098e-01;1,023132e-03;2,145130e-04;7,880482e-05;1,508615e-02;6,651560e-05;1,076021e-01;5,565189e-06;1,985625e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0502.png; 2;DenseNet201
5,078692e-01;1,722051e-02;2,389164e-02;8,824624e-04;6,272542e-02;1,419922e-02;3,140699e-03;1,889773e-02;1,857234e-01;1,654497e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0503.png; 2;DenseNet201
1,198114e-03;8,994575e-01;3,726374e-06;7,701939e-05;2,931425e-07;2,535497e-02;1,127812e-05;1,651467e-04;2,236825e-06;7,372971e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0504.png; 2;DenseNet201
2,648651e-01;6,989080e-01;9,361349e-04;2,846872e-04;3,913314e-06;2,067209e-03;6,778300e-04;8,877524e-05;9,576919e-07;3,216737e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0505.png; 2;DenseNet201
4,274068e-02;6,152989e-01;2,843121e-03;1,448810e-02;1,313971e-04;1,715688e-02;1,308015e-04;3,026839e-02;7,471712e-04;2,761945e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0506.png; 2;DenseNet201
5,999877e-03;1,119922e-01;1,107221e-02;1,177487e-02;7,151031e-04;8,235880e-01;2,292535e-03;2,580654e-02;3,519923e-04;6,406675e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0507.png; 2;DenseNet201
3,274681e-02;6,558986e-01;1,522328e-03;5,121189e-04;1,566328e-03;6,070659e-03;9,313074e-02;2,357616e-02;1,901208e-02;1,659641e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0508.png; 2;DenseNet201
1,261793e-02;1,689861e-02;3,539386e-05;3,025162e-04;2,711260e-04;5,235156e-03;3,317964e-04;4,803662e-03;1,135795e-04;9,593902e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0509.png; 2;DenseNet201
9,561745e-03;6,651795e-04;7,331353e-02;4,559565e-02;1,583919e-04;7,056271e-01;1,915658e-04;9,348778e-02;1,400361e-05;7,138504e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0510.png; 2;DenseNet201
8,749592e-05;7,100023e-02;2,047932e-04;2,517915e-02;2,855681e-07;8,309457e-01;2,383317e-04;1,628512e-03;1,556528e-05;7,069991e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0511.png; 2;DenseNet201
7,733137e-04;1,653685e-01;1,246578e-03;3,314494e-02;3,115238e-04;6,266223e-01;1,441700e-03;5,226437e-02;8,918451e-02;2,964231e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0512.png; 2;DenseNet201
1,587782e-02;2,376877e-01;1,703207e-02;8,408691e-02;7,285239e-03;4,224675e-01;1,045647e-02;8,545392e-02;7,190140e-02;4,775100e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0513.png; 2;DenseNet201
7,279034e-02;1,199545e-01;1,536796e-04;9,518048e-03;1,952257e-04;1,305484e-02;9,361662e-04;2,731029e-03;1,071580e-03;7,795946e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0514.png; 2;DenseNet201
3,149247e-03;7,837455e-01;6,281248e-03;1,533514e-03;1,360844e-04;2,145095e-02;7,613622e-04;8,777752e-02;2,797143e-02;6,719322e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0515.png; 2;DenseNet201
7,721903e-04;9,761644e-01;7,254112e-05;1,279536e-04;5,622255e-06;3,794614e-03;5,814829e-05;1,066718e-02;8,823094e-06;8,328473e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0516.png; 2;DenseNet201
5,639995e-04;3,898928e-01;3,494803e-04;4,043623e-02;2,735502e-03;6,789682e-02;4,355646e-04;4,892367e-01;2,705195e-03;5,747803e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0517.png; 2;DenseNet201
7,498938e-04;2,815569e-02;2,871628e-03;1,172131e-01;3,901311e-05;7,809752e-01;5,659753e-04;2,758372e-02;1,206440e-03;4,063938e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0518.png; 2;DenseNet201
2,699663e-02;4,432919e-01;5,406336e-04;1,034308e-03;2,888282e-07;5,268023e-01;8,986395e-05;3,447691e-05;3,788493e-08;1,209550e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0519.png; 2;DenseNet201
1,178736e-03;9,935822e-01;6,965990e-06;1,930500e-05;7,108768e-06;1,383320e-04;1,274855e-05;6,582749e-04;1,442861e-05;4,381896e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0520.png; 2;DenseNet201
2,116865e-03;3,127512e-02;1,016861e-03;2,591297e-03;1,846261e-04;5,056177e-01;7,178542e-05;4,423316e-01;1,091601e-05;1,478332e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0521.png; 2;DenseNet201
7,129090e-03;2,952985e-02;3,760097e-03;5,238750e-03;6,151635e-03;1,248866e-02;8,848922e-05;8,005995e-01;7,534202e-03;1,274798e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0522.png; 2;DenseNet201
6,409334e-02;8,466095e-02;7,292073e-03;6,218413e-03;4,619323e-04;7,893293e-01;7,861961e-04;3,014572e-02;6,339500e-05;1,694863e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0523.png; 2;DenseNet201
1,332080e-02;1,035461e-02;2,044803e-01;1,643189e-02;1,678626e-03;1,534776e-01;2,688294e-04;5,967447e-01;5,744206e-04;2,668136e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0524.png; 2;DenseNet201
4,294049e-03;9,623367e-01;2,761648e-05;4,580083e-04;2,034190e-05;5,478660e-04;5,310099e-05;3,555140e-03;9,706226e-05;2,861015e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0525.png; 2;DenseNet201
2,016960e-04;8,258433e-01;4,425444e-05;9,660639e-04;9,084684e-05;1,911096e-04;5,933807e-06;1,345713e-01;2,021284e-03;3,606418e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0526.png; 2;DenseNet201
1,869708e-02;6,874653e-01;7,503483e-05;2,237548e-02;2,726737e-04;4,825342e-02;1,490702e-03;3,262575e-02;1,134301e-04;1,886311e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0527.png; 2;DenseNet201
4,225232e-02;3,449595e-01;9,077007e-03;6,779140e-02;2,849355e-02;4,367827e-02;4,550765e-02;2,359150e-01;9,064425e-05;1,822346e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0528.png; 2;DenseNet201
8,249559e-02;9,437663e-02;1,575410e-02;3,393963e-03;8,246197e-03;2,909747e-02;1,414140e-03;5,811686e-02;2,616466e-01;4,454584e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0529.png; 2;DenseNet201
1,479606e-03;6,715767e-01;2,379359e-04;1,438931e-03;7,178796e-06;3,084804e-01;5,321985e-05;1,370931e-02;5,067197e-06;3,011498e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0530.png; 2;DenseNet201
1,404548e-03;7,139353e-01;5,214203e-05;5,875139e-03;1,554941e-05;2,409063e-01;2,097688e-04;6,614260e-03;3,987161e-05;3,094727e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0531.png; 2;DenseNet201
4,676378e-03;6,421846e-01;2,977537e-03;4,009975e-02;2,161010e-04;1,358290e-01;1,991563e-03;1,503173e-01;1,068756e-03;2,063894e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0532.png; 2;DenseNet201
1,396088e-01;9,319157e-02;2,050008e-02;2,882767e-04;2,516543e-02;3,686550e-01;3,425228e-03;2,831063e-01;2,339656e-04;6,582540e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0533.png; 2;DenseNet201
1,953844e-02;1,158700e-01;2,300275e-03;1,087569e-01;9,447822e-04;6,051703e-01;4,408432e-03;4,486120e-02;5,574042e-05;9,809402e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0534.png; 2;DenseNet201
9,321672e-01;1,863334e-03;3,376609e-04;2,762369e-05;1,195206e-03;1,481217e-02;1,415545e-03;1,906525e-04;1,261861e-05;4,797810e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0535.png; 2;DenseNet201
4,246311e-04;9,707902e-01;3,528629e-05;6,300531e-03;7,565058e-05;4,067071e-03;1,964627e-04;3,618373e-03;7,692431e-04;1,372254e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0536.png; 2;DenseNet201
1,113582e-04;9,925114e-01;2,639967e-05;2,628019e-04;8,737614e-07;6,427083e-03;1,824777e-05;5,102439e-04;8,474894e-07;1,308036e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0537.png; 2;DenseNet201
9,485736e-02;3,728293e-01;8,817916e-04;1,959616e-01;2,139298e-04;2,764330e-01;4,086940e-04;2,702939e-03;4,154690e-04;5,529588e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0538.png; 2;DenseNet201
4,352611e-03;2,513694e-01;3,949608e-05;4,066496e-01;1,661307e-04;2,068539e-01;4,261156e-04;3,117433e-03;4,474550e-04;1,265778e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0539.png; 2;DenseNet201
1,622075e-02;4,571591e-01;7,506093e-03;1,333249e-05;2,246218e-04;5,058420e-01;1,213482e-04;7,744941e-03;8,575534e-06;5,159293e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0540.png; 2;DenseNet201
4,298900e-02;8,964782e-01;3,974077e-04;3,169856e-03;3,423283e-05;1,380371e-02;2,955754e-04;1,477856e-03;7,156435e-04;4,063837e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0541.png; 2;DenseNet201
1,730823e-01;4,135363e-01;4,273143e-04;7,176873e-03;6,985710e-03;4,630451e-03;6,833186e-03;1,347290e-01;6,401055e-02;1,885884e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0542.png; 2;DenseNet201
5,365899e-02;8,979212e-01;3,151426e-03;6,590321e-04;7,320742e-04;1,619437e-02;1,944898e-03;7,661310e-03;3,881160e-04;1,768860e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0543.png; 2;DenseNet201
4,559685e-03;7,834539e-02;9,470155e-03;1,814220e-02;1,072268e-02;1,249101e-01;2,607743e-03;7,433370e-01;1,244349e-04;7,780557e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0544.png; 2;DenseNet201
3,721254e-04;9,867299e-01;3,143549e-06;3,890106e-06;3,096848e-05;7,371998e-05;1,053125e-05;1,032070e-02;8,505051e-06;2,446451e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0545.png; 2;DenseNet201
1,237068e-02;9,645807e-01;2,841196e-04;3,088136e-03;6,126361e-05;2,384085e-03;2,797984e-03;1,692469e-04;1,195222e-02;2,311715e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0546.png; 2;DenseNet201
2,806670e-03;5,697914e-01;2,071737e-04;8,898371e-02;2,392384e-04;3,298078e-01;9,034050e-04;5,656060e-03;3,498837e-04;1,254663e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0547.png; 2;DenseNet201
2,604808e-03;3,607101e-01;7,933530e-05;3,656900e-03;2,042966e-05;6,044394e-01;9,133667e-05;9,668725e-03;3,741608e-06;1,872518e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0548.png; 2;DenseNet201
9,482694e-03;1,908098e-01;3,428656e-04;6,641133e-03;5,475620e-05;6,251078e-01;1,783693e-03;5,770307e-03;1,024385e-04;1,599045e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0549.png; 2;DenseNet201
1,185612e-02;6,208767e-01;2,249705e-03;9,847531e-04;4,743236e-03;6,470588e-03;1,766620e-03;3,318945e-01;1,883441e-04;1,896947e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0550.png; 2;DenseNet201
6,739143e-04;9,054160e-02;1,928852e-03;1,547131e-03;6,871088e-03;6,169803e-02;6,274349e-04;8,337727e-01;1,602967e-03;7,362899e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0551.png; 2;DenseNet201
6,465679e-05;1,491768e-01;1,122888e-04;7,330188e-05;1,345289e-05;1,548742e-03;1,953941e-06;8,369039e-01;6,411385e-06;1,209844e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0552.png; 2;DenseNet201
1,717003e-03;2,240431e-01;3,385948e-03;1,621185e-03;5,444599e-05;6,558148e-01;1,458694e-04;1,054860e-01;2,225312e-06;7,729472e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0553.png; 2;DenseNet201
9,467467e-04;9,765614e-01;5,784202e-05;3,819558e-04;2,552180e-06;1,774486e-02;9,747226e-05;6,289800e-04;1,619341e-05;3,561887e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0554.png; 2;DenseNet201
1,467374e-01;2,069769e-01;4,585858e-03;1,535343e-01;4,095911e-03;2,972868e-01;5,749956e-03;5,137726e-02;2,448216e-03;1,272076e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0555.png; 2;DenseNet201
2,773848e-03;9,785517e-01;1,522365e-03;5,686458e-04;2,916858e-06;1,437008e-02;7,587099e-04;2,943284e-04;1,138444e-06;1,156311e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0556.png; 2;DenseNet201
1,430473e-03;9,941065e-01;3,161797e-05;6,695548e-05;1,099774e-05;6,436912e-04;5,610298e-05;1,397019e-03;1,129007e-04;2,143737e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0557.png; 2;DenseNet201
6,470922e-03;4,352340e-01;3,534500e-03;7,579613e-02;1,199538e-04;4,469331e-01;1,523436e-03;2,462748e-02;1,318058e-05;5,747409e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0558.png; 2;DenseNet201
2,567820e-02;9,574244e-01;1,823468e-03;5,124738e-04;8,784491e-06;7,987211e-03;8,890880e-04;2,101346e-03;2,976655e-06;3,572085e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0559.png; 2;DenseNet201
6,044185e-04;2,344012e-01;3,757692e-05;4,947716e-04;2,942183e-04;4,072202e-04;2,386936e-05;6,511586e-01;2,296983e-03;1,102813e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0560.png; 2;DenseNet201
5,539433e-04;3,309692e-04;4,155409e-04;2,517852e-02;3,697903e-05;9,495368e-01;2,022704e-05;2,117653e-02;5,852822e-07;2,749851e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0561.png; 2;DenseNet201
9,132626e-03;6,204979e-01;2,392465e-03;4,458240e-02;7,025703e-04;8,858086e-02;7,063476e-03;9,847833e-02;4,850192e-04;1,280843e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0562.png; 2;DenseNet201
2,126038e-03;9,929583e-01;9,739118e-06;1,086218e-05;5,306394e-05;4,163821e-04;3,098387e-05;1,458569e-03;2,442467e-05;2,911664e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0563.png; 2;DenseNet201
1,402447e-01;7,154479e-01;2,893430e-04;1,883014e-02;7,252750e-05;2,282226e-02;6,406995e-04;1,454910e-02;8,401484e-04;8,626320e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0564.png; 2;DenseNet201
3,949968e-03;7,532445e-02;1,306301e-02;3,674893e-02;8,249860e-05;8,285223e-01;4,089993e-03;2,739250e-02;3,416103e-04;1,048482e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0565.png; 2;DenseNet201
1,065523e-04;9,846458e-01;2,854617e-04;1,341018e-04;2,685510e-07;9,585367e-03;6,806532e-06;5,033656e-03;4,753679e-08;2,019924e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0566.png; 2;DenseNet201
9,805702e-04;3,289981e-01;3,189079e-03;2,124215e-01;2,192936e-04;9,225727e-02;6,288188e-04;2,545628e-01;1,312983e-02;9,361271e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0567.png; 2;DenseNet201
2,704365e-04;9,400306e-01;9,333169e-06;3,740975e-03;4,381389e-05;1,816486e-02;3,758216e-05;1,993674e-02;4,545911e-05;1,772029e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0568.png; 2;DenseNet201
8,476334e-02;4,474125e-01;1,087341e-03;2,155015e-01;3,032136e-03;1,801469e-01;5,203174e-03;1,055353e-02;7,460363e-03;4,483925e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0569.png; 2;DenseNet201
2,537041e-03;6,647901e-03;2,417380e-02;7,523459e-02;1,020675e-02;6,606529e-01;1,571975e-03;2,076742e-01;6,609771e-04;1,063984e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0570.png; 2;DenseNet201
1,882109e-03;5,563608e-01;3,723166e-05;2,391522e-02;1,279866e-05;4,030198e-01;6,831370e-05;1,589627e-03;2,365604e-05;1,309050e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0571.png; 2;DenseNet201
2,010217e-06;9,933869e-02;1,281382e-05;2,612469e-04;1,109079e-05;1,275704e-03;9,815160e-07;8,988614e-01;1,506968e-06;2,345360e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0572.png; 2;DenseNet201
1,216093e-01;1,723377e-01;2,815117e-01;4,073310e-02;6,731160e-04;3,084233e-01;6,775252e-02;5,228901e-03;8,144447e-04;9,159191e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0573.png; 2;DenseNet201
4,100003e-04;6,088061e-01;3,854065e-05;8,685138e-04;2,116695e-05;8,315696e-05;3,619158e-05;4,555418e-03;3,594812e-01;2,569970e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0574.png; 2;DenseNet201
2,048761e-03;4,040503e-02;3,734123e-03;1,405311e-03;1,145470e-06;9,447995e-01;3,079434e-05;5,518777e-03;9,581377e-09;2,056441e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0575.png; 2;DenseNet201
8,479494e-02;3,571129e-01;2,503437e-04;5,139902e-05;2,092924e-04;4,400226e-03;2,395189e-04;5,337761e-03;1,147414e-03;5,464562e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0576.png; 2;DenseNet201
8,115300e-02;1,682772e-02;2,302140e-04;6,182674e-03;4,097506e-05;4,311218e-03;1,510662e-04;7,007347e-03;7,544245e-03;8,765514e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0577.png; 2;DenseNet201
4,735109e-04;5,814193e-02;6,131703e-03;1,455157e-02;1,381877e-04;2,147259e-01;4,318069e-05;6,972425e-01;3,426201e-04;8,208902e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0578.png; 2;DenseNet201
1,963430e-02;3,017783e-01;1,733408e-03;3,292064e-01;4,655474e-04;2,691114e-01;5,893816e-03;2,186558e-02;3,397404e-02;1,633716e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0579.png; 2;DenseNet201
1,115112e-02;7,955093e-01;7,901181e-04;2,151000e-02;1,085622e-04;1,008179e-01;4,145798e-03;8,160426e-03;1,870806e-03;5,593585e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0580.png; 2;DenseNet201
2,574608e-03;9,276022e-01;9,354040e-04;1,626905e-03;8,126876e-04;1,275362e-03;4,992695e-04;4,832293e-02;5,312654e-03;1,103794e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0581.png; 2;DenseNet201
2,114371e-02;3,614479e-03;1,986253e-04;5,055334e-03;1,996659e-05;3,457842e-04;1,478148e-05;2,977168e-03;1,822664e-04;9,664479e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0582.png; 2;DenseNet201
1,018049e-01;5,177032e-01;1,202922e-04;1,838309e-02;3,899043e-05;1,478601e-02;2,146937e-04;2,718357e-03;1,630506e-04;3,440675e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0583.png; 2;DenseNet201
6,526333e-03;1,208288e-03;1,906742e-04;8,963227e-03;7,708663e-04;7,483675e-02;1,468516e-04;6,539192e-03;9,306834e-04;8,998871e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0584.png; 2;DenseNet201
6,746943e-03;5,858199e-01;1,997180e-02;2,916571e-03;1,109326e-05;3,407689e-01;1,520945e-04;3,214649e-02;4,018161e-05;1,142607e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0585.png; 2;DenseNet201
6,704646e-02;8,304369e-01;1,296706e-03;1,677565e-02;2,377350e-05;8,085576e-02;2,728708e-03;2,093524e-04;1,077280e-04;5,189475e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0586.png; 2;DenseNet201
1,610716e-04;1,544120e-02;1,534388e-03;2,121178e-03;1,049214e-03;1,463331e-02;1,573847e-05;9,593619e-01;1,183515e-03;4,498527e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0587.png; 2;DenseNet201
5,998707e-03;1,089159e-02;1,079624e-02;1,412149e-02;4,994482e-03;9,315772e-02;6,355227e-04;2,539931e-01;1,686511e-03;6,037247e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0588.png; 2;DenseNet201
9,539215e-05;1,043769e-01;3,454181e-04;3,770353e-01;3,974921e-05;3,554991e-01;2,942988e-04;2,353304e-02;1,341447e-01;4,636149e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0589.png; 2;DenseNet201
1,354399e-04;6,599316e-01;5,075393e-05;1,246727e-07;2,326293e-04;1,898028e-04;2,724294e-06;3,336274e-01;3,368791e-04;5,492605e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0590.png; 2;DenseNet201
4,333616e-02;3,236530e-01;4,561595e-03;9,366635e-03;1,455407e-05;5,956866e-01;5,297927e-04;1,605747e-03;1,668337e-06;2,124433e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0591.png; 2;DenseNet201
