files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0184.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0188.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0189.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0190.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0191.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0192.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0197.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0198.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0199.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0200.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0201.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0202.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0204.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0205.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0210.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0211.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0213.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0214.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0215.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0217.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0218.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0221.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0223.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0228.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0229.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0230.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0233.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0238.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0239.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0243.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0244.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0247.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0248.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0249.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0251.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0252.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0254.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0255.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0258.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0263.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0266.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0271.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0278.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0280.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0281.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0284.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0285.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0288.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0291.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0293.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0296.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0297.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0298.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0300.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0302.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0304.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0305.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0308.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0309.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0310.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0312.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0314.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0319.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0320.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0321.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0322.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0323.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0324.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0326.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0328.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0332.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0333.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0334.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0335.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0336.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0342.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0347.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0349.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0353.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0354.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0357.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0358.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0360.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0364.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0368.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0371.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0372.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0373.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0376.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0378.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0384.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0385.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0386.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0388.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0391.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0396.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0399.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0400.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0401.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0403.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0406.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0413.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0421.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0422.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0424.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0425.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0426.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0427.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0430.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0431.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0432.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0433.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0435.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0437.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0438.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0443.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0446.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0447.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0450.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0452.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0453.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0454.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0456.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0458.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0461.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0463.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0465.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0466.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0468.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0471.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0473.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0474.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0477.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0478.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0479.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0481.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0483.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0485.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0487.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0488.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0492.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0494.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0496.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0497.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0499.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0502.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0504.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0505.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0506.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0508.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0515.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0516.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0520.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0525.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0526.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0527.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0528.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0530.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0531.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0532.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0536.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0537.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0538.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0541.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0542.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0543.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0545.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0546.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0547.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0550.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0554.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0556.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0557.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0559.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0562.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0563.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0564.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0566.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0567.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0568.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0569.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0571.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0574.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0580.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0581.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0583.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0585.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0586.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0590.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0595.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0596.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0597.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0600.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0602.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0603.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0604.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0605.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0606.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0607.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0611.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0612.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0615.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0616.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0619.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0628.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0630.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0631.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0632.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0635.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0638.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0642.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0643.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0644.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0649.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0651.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0653.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0656.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0660.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0664.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0665.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0666.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0667.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0669.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0670.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0671.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0677.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0679.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0681.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0683.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0685.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0686.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0690.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0692.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0693.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0700.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0705.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0706.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0707.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0713.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0717.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0718.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0720.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0721.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0722.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0724.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0726.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0727.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0729.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0730.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0733.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0738.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0741.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0742.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0744.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0745.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0747.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0750.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0753.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0755.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0757.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0759.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0760.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0761.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0763.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0766.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0767.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0768.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0770.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0771.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0775.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0777.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0779.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0783.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0784.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0786.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0788.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0792.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0794.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0795.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0797.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0798.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0800.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0802.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0804.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0807.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0810.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0815.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0816.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0820.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0825.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0828.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0830.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0838.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0840.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0842.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0845.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0847.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0849.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0852.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0853.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0854.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0856.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0857.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0859.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0863.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0865.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0867.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0871.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0874.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0876.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0878.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0881.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0883.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0888.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0890.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0893.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0894.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0896.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0897.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0899.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0904.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0905.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0906.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0910.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0913.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0915.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0919.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0921.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0922.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0926.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0928.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0929.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0931.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0932.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0936.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0937.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0939.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0940.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0945.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0946.png; 2; 2
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0947.png; 2; 2
