V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,980774e-02;7,978165e-01;1,420413e-02;3,889932e-02;3,206606e-03;1,491384e-03;9,118812e-03;1,699805e-03;3,559924e-03;1,001958e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png
5,547427e-06;9,810579e-01;2,670021e-06;1,990924e-06;3,211866e-06;1,958105e-06;1,368628e-06;7,841413e-07;6,272879e-09;1,892461e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png
4,915275e-05;8,545318e-01;3,723094e-06;4,616234e-06;2,589408e-06;1,116525e-06;1,322845e-05;2,259213e-06;5,274977e-06;1,453863e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png
2,567817e-03;9,738995e-01;9,985363e-05;1,588223e-04;1,470796e-05;2,784378e-05;2,491410e-05;5,695830e-05;1,468799e-03;2,168061e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png
6,329802e-03;8,427351e-01;2,819778e-04;1,324702e-04;4,306103e-04;1,855358e-05;2,616776e-05;5,682213e-04;8,068230e-06;1,494691e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png
3,797839e-06;4,765851e-01;1,611941e-07;4,825414e-07;2,627450e-07;5,155408e-07;2,391462e-08;3,194119e-07;4,650088e-09;5,234093e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png
1,624255e-04;9,977674e-01;1,834897e-06;6,249417e-06;1,075294e-07;6,821946e-07;1,232035e-05;1,145496e-07;2,006239e-04;1,848165e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png
5,245846e-04;2,632959e-01;1,256658e-06;3,011824e-06;8,826452e-07;3,197763e-07;2,898026e-06;6,591752e-07;2,385534e-06;7,361680e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png
9,312723e-02;4,115457e-01;5,303484e-05;1,691707e-05;8,970177e-05;3,697336e-06;1,667979e-06;1,013820e-03;3,481706e-04;4,938002e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png
8,684886e-04;3,281623e-02;1,144144e-06;2,073698e-05;1,005393e-05;5,423127e-07;2,705626e-05;8,489170e-06;5,171059e-05;9,661955e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png
5,488525e-05;8,700186e-01;3,973774e-06;2,036474e-06;8,853722e-06;9,053467e-07;1,034325e-06;5,951286e-07;8,244340e-08;1,299090e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png
7,113939e-07;9,079462e-01;3,381658e-06;3,252818e-04;6,090841e-08;2,900797e-05;1,067838e-04;1,836523e-07;1,203991e-06;9,158708e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png
3,172916e-03;8,816355e-01;9,403572e-06;6,491742e-06;7,969539e-07;9,939263e-07;3,871568e-06;5,816638e-07;3,325788e-06;1,151661e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png
7,510058e-04;9,971858e-01;1,930049e-05;1,606430e-04;9,243130e-06;6,757068e-06;1,106998e-05;3,945657e-06;1,158070e-03;6,940901e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png
6,454094e-03;9,720753e-01;7,149690e-07;1,958079e-06;7,047191e-06;1,572126e-08;2,205746e-05;9,047728e-06;1,001404e-03;2,042843e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png
3,477684e-05;1,705320e-01;2,983977e-07;1,923361e-06;6,142181e-07;3,496207e-07;3,401159e-07;6,282468e-07;4,487878e-09;8,294291e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png
2,334718e-05;8,648232e-01;7,768160e-10;6,846403e-09;1,635214e-09;2,554359e-10;5,082362e-10;7,220437e-09;6,025343e-10;1,351536e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png
3,080339e-03;9,671813e-01;1,433462e-06;8,753446e-06;1,564978e-06;6,507084e-07;2,044800e-06;6,094504e-07;7,753097e-06;2,971557e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png
3,547375e-04;9,602443e-01;6,509807e-06;1,211579e-03;1,841059e-06;6,234607e-05;1,108891e-05;2,998988e-06;3,282229e-02;5,282283e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png
1,343455e-03;9,750793e-01;1,920153e-05;2,434904e-06;2,398303e-05;3,269780e-07;3,079977e-06;7,804770e-05;2,862823e-05;2,342155e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png
3,106904e-08;9,971734e-01;1,885916e-10;3,650984e-10;1,486740e-10;1,065635e-09;1,306193e-11;7,117778e-10;1,219148e-11;2,826518e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png
2,966753e-07;9,978771e-01;1,195315e-06;9,138094e-07;3,286960e-09;1,087483e-07;5,067762e-08;2,633155e-08;2,703382e-04;1,849965e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png
3,583237e-04;6,006431e-01;4,056400e-06;2,827771e-05;2,216015e-05;4,965656e-06;2,495986e-06;5,852747e-06;1,611038e-06;3,989292e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png
1,129861e-01;7,554904e-01;5,760366e-03;2,328735e-03;4,664016e-03;6,118932e-04;1,589908e-03;1,409856e-03;2,001616e-02;9,514254e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png
9,404519e-05;1,171795e-01;1,684532e-07;1,230803e-06;5,102313e-08;6,431957e-07;4,469240e-09;7,081684e-08;1,716533e-10;8,827242e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png
8,283960e-06;9,880440e-01;7,220666e-08;4,555346e-06;5,118842e-08;9,658841e-07;1,553629e-07;6,514600e-08;1,580370e-07;1,194171e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png
6,998444e-03;3,057753e-01;4,255995e-02;2,336155e-03;5,126602e-04;2,341330e-04;1,793633e-03;2,369600e-04;9,180090e-04;6,386349e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png
1,869509e-05;9,852660e-01;2,183818e-06;1,010578e-06;2,321770e-05;1,260562e-06;1,193453e-07;4,145494e-06;8,836587e-08;1,468328e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png
1,870706e-03;7,511840e-01;3,557170e-06;3,743236e-06;8,325455e-07;3,235701e-07;1,397929e-06;8,068009e-07;9,958875e-06;2,469245e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png
2,291066e-06;5,750955e-01;1,674131e-05;7,481078e-05;1,129698e-06;7,564687e-05;1,988554e-05;2,174153e-05;1,215109e-06;4,246911e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png
3,118041e-03;9,917203e-01;5,088735e-06;4,564264e-07;6,321100e-07;4,163726e-08;3,212874e-07;1,332809e-07;3,684088e-05;5,118173e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png
4,455078e-07;8,644141e-01;3,307903e-08;1,893289e-08;2,454126e-08;1,407723e-07;2,791988e-10;1,560207e-07;3,997171e-11;1,355851e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png
2,071571e-02;4,341398e-01;1,196462e-06;2,741665e-05;9,035919e-07;8,632352e-07;3,897682e-06;5,340682e-07;2,733620e-04;5,448362e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png
2,525234e-04;9,584039e-01;2,725865e-06;1,791943e-04;1,907476e-07;2,710308e-05;5,080543e-07;3,219957e-06;1,100251e-05;4,111953e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png
2,303172e-02;9,148756e-01;5,270238e-05;1,966749e-04;1,839831e-04;8,686395e-05;4,156205e-06;8,272072e-05;7,264145e-05;6,141288e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png
2,527918e-04;9,816402e-01;3,370317e-08;1,545430e-06;6,968817e-08;1,163262e-07;1,151515e-07;1,459883e-07;8,742433e-09;1,810510e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png
3,145703e-04;9,991930e-01;2,970539e-06;9,218704e-08;8,275675e-08;5,729177e-09;3,542122e-08;1,043294e-07;1,637689e-06;4,874333e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png
1,401315e-01;1,806389e-01;1,172097e-04;2,170410e-04;1,541529e-04;6,588914e-06;2,546947e-04;2,197098e-04;1,694498e-03;6,765658e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png
1,648923e-03;7,212624e-01;1,443785e-05;4,277077e-04;2,591254e-06;1,026407e-05;1,583977e-05;6,561962e-06;1,107896e-06;2,766101e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png
1,153900e-01;7,202669e-02;3,838001e-01;1,329793e-02;2,263449e-01;7,765389e-03;1,657974e-02;3,211497e-02;9,339316e-02;3,928699e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png
2,716620e-06;9,998034e-01;1,712062e-08;1,149973e-07;2,180386e-09;7,618951e-09;5,551649e-09;7,933316e-08;2,410104e-06;1,912396e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png
2,710207e-02;8,322303e-01;7,863216e-06;9,240117e-06;2,405509e-06;2,956620e-07;3,006220e-07;6,765109e-06;1,201156e-06;1,406397e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png
4,586188e-02;7,046505e-02;2,226290e-04;8,328570e-05;4,396120e-05;6,640803e-06;2,955697e-07;1,678363e-04;2,846751e-04;8,828637e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png
8,090952e-04;9,960697e-01;2,582746e-04;2,637182e-04;1,606838e-04;1,374131e-05;3,715826e-05;7,555335e-05;4,193693e-04;1,892703e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png
2,594140e-07;9,829234e-01;2,604276e-07;1,029732e-07;2,127364e-08;1,543000e-07;5,027107e-07;5,356554e-08;7,944458e-08;1,707515e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png
5,605012e-03;9,567848e-01;3,196636e-03;6,797900e-04;6,000923e-04;5,592243e-04;2,463909e-05;2,515547e-04;7,453409e-03;2,484479e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png
4,563721e-05;9,998941e-01;1,597254e-07;5,142864e-08;1,697624e-07;4,152833e-08;1,399354e-08;1,346496e-07;3,984473e-08;5,952112e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png
8,366159e-02;5,383367e-01;2,451690e-02;4,172476e-03;7,316146e-04;1,683006e-04;1,345655e-01;4,693461e-04;1,403259e-01;7,305169e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png
9,718936e-05;6,179854e-01;3,348168e-06;2,372279e-05;8,129722e-08;2,842370e-05;3,113812e-07;8,613152e-07;4,716745e-08;3,818607e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png
4,076984e-04;8,965034e-01;1,595539e-05;3,270456e-06;5,016429e-07;5,087270e-07;1,059450e-08;3,112119e-06;9,562906e-05;1,029698e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png
1,359955e-05;9,990865e-01;4,595865e-09;1,063654e-08;1,490452e-08;6,074585e-10;2,469240e-09;9,144802e-08;5,754300e-09;8,998078e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png
4,741874e-06;9,987372e-01;2,233926e-07;7,427286e-07;2,835223e-08;1,806596e-08;1,099768e-07;4,696255e-07;1,147607e-06;1,255409e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png
7,733841e-03;6,202153e-01;2,867116e-03;2,870791e-03;3,114938e-03;2,212997e-03;7,232675e-06;1,721409e-02;3,929881e-03;3,398337e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png
1,424270e-05;9,927191e-01;2,684452e-06;1,771692e-07;2,351357e-05;5,904766e-08;4,482816e-07;7,065278e-05;1,043055e-08;7,169173e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png
2,744399e-01;3,625556e-02;6,930945e-03;2,301016e-02;6,237160e-03;2,108550e-03;1,850869e-03;1,096077e-03;6,162577e-02;5,864450e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png
3,897195e-03;9,779077e-01;6,859955e-04;1,677603e-04;4,117308e-05;2,484529e-05;6,251134e-03;4,476239e-05;1,371805e-03;9,607577e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png
8,342011e-02;5,993298e-01;1,121604e-05;2,133405e-04;8,362503e-06;8,673612e-06;3,155192e-06;1,324311e-05;1,803040e-04;3,168118e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png
8,783493e-06;9,986277e-01;9,777114e-08;7,868999e-08;5,785714e-08;1,386777e-08;1,925904e-08;5,523335e-07;7,422022e-08;1,362787e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png
4,011279e-04;9,636243e-01;2,606742e-05;4,055681e-05;2,748769e-06;2,623536e-05;4,316658e-06;2,254917e-06;1,016631e-03;3,485563e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png
8,168751e-05;9,688236e-01;4,732145e-05;2,972529e-04;5,504122e-06;6,422849e-06;1,282617e-04;1,020542e-05;2,892325e-02;1,676588e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png
6,631622e-06;9,995721e-01;5,286083e-09;1,430434e-08;1,069695e-06;1,745141e-09;5,695052e-09;4,382541e-06;5,957893e-07;4,151060e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png
7,272906e-06;9,986264e-01;1,385799e-08;6,427496e-07;5,894510e-08;1,612758e-08;1,510568e-07;1,177089e-07;3,278556e-08;1,365324e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png
1,195616e-03;8,589293e-01;4,626935e-08;4,868465e-07;1,814417e-08;3,223276e-09;1,208201e-08;1,696229e-07;6,152594e-04;1,392591e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png
1,286163e-03;8,568351e-01;3,951065e-05;9,881169e-06;4,265553e-07;7,565357e-07;3,836282e-06;7,894244e-06;2,305331e-05;1,417934e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png
3,944652e-03;4,483904e-01;6,961493e-05;2,069195e-04;1,088595e-04;2,167072e-05;3,686034e-04;4,120337e-05;1,787788e-04;5,466693e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png
6,851951e-04;9,950343e-01;2,846271e-06;7,984313e-07;1,002462e-04;2,083063e-07;8,064590e-07;6,370053e-05;5,498896e-05;4,056755e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png
1,954835e-04;7,849708e-01;1,608076e-05;3,074404e-06;1,968952e-05;1,544193e-05;3,182941e-06;1,540248e-05;3,064481e-04;2,144544e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png
2,426172e-03;9,552688e-01;5,011562e-05;1,112129e-05;1,168002e-05;1,440815e-06;5,102650e-06;4,954056e-06;1,577971e-04;4,206272e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png
9,300555e-02;8,562592e-01;1,725477e-03;9,872664e-04;2,135536e-03;1,480289e-04;7,076491e-04;7,845536e-04;1,148749e-03;4,309800e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png
1,080292e-01;8,487014e-01;1,210921e-05;1,109798e-04;1,986690e-05;4,524756e-06;8,408171e-06;1,244260e-05;5,007121e-03;3,809395e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png
5,201893e-08;9,999578e-01;7,223790e-07;2,408098e-08;2,412796e-08;3,430069e-07;9,489952e-09;8,124423e-08;8,388559e-08;4,090030e-05;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png
2,148216e-04;9,576500e-01;1,390393e-03;2,192819e-05;1,672881e-07;1,668495e-04;3,770454e-07;2,569167e-07;9,564104e-05;4,045956e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png
8,537799e-03;6,723667e-01;5,749831e-04;2,639288e-04;3,888534e-04;8,994566e-05;1,281136e-03;3,599454e-05;1,564607e-03;3,148961e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png
7,841639e-04;9,046268e-01;4,714564e-04;1,198861e-04;3,315290e-05;4,526899e-05;3,522616e-06;8,925251e-05;3,046650e-02;6,335979e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png
1,157007e-02;2,336839e-04;9,199231e-01;1,404876e-02;2,368760e-02;2,526111e-02;4,990087e-04;9,902921e-04;7,118932e-04;3,074520e-03;D:\GitHub\Datasets\Cifar10\test\bird\0001.png
7,346787e-03;1,987983e-01;2,129662e-02;4,307780e-02;4,290833e-05;2,046491e-03;1,409707e-02;3,399774e-04;2,413110e-01;4,716430e-01;D:\GitHub\Datasets\Cifar10\test\bird\0002.png
1,253957e-03;4,808935e-05;9,273435e-01;2,487266e-03;3,037686e-02;8,204443e-04;3,626132e-02;1,256149e-03;3,107953e-05;1,213243e-04;D:\GitHub\Datasets\Cifar10\test\bird\0003.png
8,141755e-03;9,629615e-07;9,917582e-01;9,523932e-06;5,685983e-05;1,853192e-06;1,787814e-05;6,651034e-06;4,074685e-06;2,160910e-06;D:\GitHub\Datasets\Cifar10\test\bird\0004.png
3,658358e-01;6,614386e-03;2,589424e-01;1,500823e-01;4,027525e-02;1,596803e-02;2,136921e-02;6,669833e-03;1,230146e-01;1,122809e-02;D:\GitHub\Datasets\Cifar10\test\bird\0005.png
5,296556e-06;1,181859e-08;9,999876e-01;4,603270e-07;1,136680e-06;4,181546e-06;2,367812e-07;8,417991e-07;1,540050e-08;6,016816e-08;D:\GitHub\Datasets\Cifar10\test\bird\0006.png
5,489796e-02;1,054618e-03;8,535342e-01;5,825057e-02;2,889814e-03;1,458627e-02;2,125885e-03;2,595444e-03;6,793380e-03;3,271885e-03;D:\GitHub\Datasets\Cifar10\test\bird\0007.png
1,453106e-02;4,646117e-02;8,261611e-01;5,847685e-02;3,462331e-03;3,242221e-02;5,532863e-05;1,698478e-03;1,325265e-02;3,478731e-03;D:\GitHub\Datasets\Cifar10\test\bird\0008.png
1,647736e-03;2,052051e-05;9,488335e-01;6,163399e-03;1,393672e-03;1,180708e-03;4,049864e-02;9,445161e-05;1,211326e-04;4,624033e-05;D:\GitHub\Datasets\Cifar10\test\bird\0009.png
7,042389e-03;2,691303e-03;8,773457e-01;6,878006e-02;1,566555e-03;2,744572e-03;3,516249e-02;1,474054e-03;5,234373e-04;2,669569e-03;D:\GitHub\Datasets\Cifar10\test\bird\0010.png
4,068757e-07;1,633602e-06;9,407138e-01;3,044609e-03;1,878248e-04;5,600975e-02;2,281130e-05;1,856503e-05;3,111839e-07;3,287685e-07;D:\GitHub\Datasets\Cifar10\test\bird\0011.png
2,032663e-02;1,859878e-04;9,773916e-01;1,261544e-03;1,748829e-05;5,486404e-05;3,638607e-04;8,465149e-06;1,418647e-04;2,476216e-04;D:\GitHub\Datasets\Cifar10\test\bird\0012.png
4,464364e-02;3,821974e-03;7,492781e-01;1,609411e-01;9,446580e-03;2,660123e-02;1,610483e-03;1,315211e-03;1,346182e-03;9,955135e-04;D:\GitHub\Datasets\Cifar10\test\bird\0013.png
8,340047e-05;2,631909e-07;9,906206e-01;6,835164e-04;7,787518e-03;3,024158e-04;4,243722e-04;8,735444e-05;8,155039e-06;2,478967e-06;D:\GitHub\Datasets\Cifar10\test\bird\0014.png
1,258289e-02;2,654530e-02;3,794294e-01;1,737784e-01;5,334436e-03;8,223845e-02;2,267649e-01;4,008384e-03;1,275031e-05;8,930501e-02;D:\GitHub\Datasets\Cifar10\test\bird\0015.png
1,198753e-02;7,063517e-03;5,276590e-01;3,716424e-01;2,975743e-03;5,981136e-02;6,677551e-03;4,045169e-03;6,263560e-03;1,874174e-03;D:\GitHub\Datasets\Cifar10\test\bird\0016.png
1,047086e-01;3,049648e-04;6,026220e-01;1,602302e-01;5,019950e-02;5,176744e-02;1,923367e-02;2,996357e-03;6,486769e-03;1,450479e-03;D:\GitHub\Datasets\Cifar10\test\bird\0017.png
2,808540e-02;6,126836e-04;9,194748e-01;2,709321e-02;7,080940e-05;1,620314e-02;1,164697e-04;2,196322e-04;8,694518e-05;8,036898e-03;D:\GitHub\Datasets\Cifar10\test\bird\0018.png
5,146299e-05;3,973472e-07;9,999412e-01;1,559609e-06;1,030486e-06;2,132268e-06;7,100131e-07;7,579740e-07;1,667112e-07;5,515078e-07;D:\GitHub\Datasets\Cifar10\test\bird\0019.png
1,075484e-02;1,672105e-04;8,528638e-01;7,836579e-02;1,231094e-02;5,117527e-03;3,642567e-02;6,108704e-04;1,980944e-03;1,402419e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png
6,641508e-03;1,228999e-05;9,328147e-01;5,003117e-03;4,907268e-02;5,388563e-03;5,709642e-05;7,444948e-04;1,238003e-04;1,416931e-04;D:\GitHub\Datasets\Cifar10\test\bird\0021.png
2,600467e-05;2,675812e-08;9,982509e-01;4,495669e-05;5,499907e-04;1,055096e-04;1,534503e-04;8,690055e-04;1,604225e-08;5,209104e-08;D:\GitHub\Datasets\Cifar10\test\bird\0022.png
2,089268e-05;6,041966e-06;9,997194e-01;1,633482e-05;1,121896e-05;1,131884e-04;1,508939e-06;1,012209e-04;2,661673e-06;7,469561e-06;D:\GitHub\Datasets\Cifar10\test\bird\0023.png
2,965407e-01;3,211634e-03;5,620448e-01;8,241354e-02;1,963507e-02;1,194092e-02;1,407741e-02;5,605046e-03;2,494332e-03;2,036603e-03;D:\GitHub\Datasets\Cifar10\test\bird\0024.png
4,284421e-03;5,526058e-03;3,557305e-01;1,339728e-01;2,756176e-02;6,474129e-02;3,882930e-02;2,847900e-03;3,660440e-01;4,619934e-04;D:\GitHub\Datasets\Cifar10\test\bird\0025.png
1,490962e-02;1,082267e-04;9,064842e-01;1,369453e-02;4,073578e-02;5,768254e-03;1,334030e-02;2,119948e-03;2,564358e-03;2,746877e-04;D:\GitHub\Datasets\Cifar10\test\bird\0026.png
2,229081e-05;7,081540e-08;9,999570e-01;2,143971e-06;1,072666e-05;4,546923e-06;6,912496e-07;2,083735e-06;2,092835e-07;2,352206e-07;D:\GitHub\Datasets\Cifar10\test\bird\0027.png
5,312638e-03;1,114814e-02;9,177338e-01;8,185005e-03;1,513742e-03;3,798090e-02;2,367426e-05;9,126292e-04;1,656642e-02;6,229759e-04;D:\GitHub\Datasets\Cifar10\test\bird\0028.png
1,098013e-02;2,796245e-05;9,445602e-01;5,623844e-03;2,705005e-02;2,800636e-03;5,831700e-04;3,816897e-03;2,097283e-03;2,459760e-03;D:\GitHub\Datasets\Cifar10\test\bird\0029.png
9,415457e-03;6,717069e-05;9,349468e-01;2,917385e-02;1,584984e-03;7,064958e-03;1,563174e-02;1,967987e-03;7,517223e-05;7,191725e-05;D:\GitHub\Datasets\Cifar10\test\bird\0030.png
2,358811e-03;1,455241e-04;8,908616e-01;4,065365e-02;1,015934e-02;8,134870e-04;5,426968e-02;4,569202e-04;6,143510e-06;2,747571e-04;D:\GitHub\Datasets\Cifar10\test\bird\0031.png
7,698452e-01;7,297649e-05;2,034670e-01;1,792094e-02;1,758968e-03;1,274590e-03;2,140102e-03;8,941302e-04;2,376781e-03;2,494055e-04;D:\GitHub\Datasets\Cifar10\test\bird\0032.png
1,385443e-01;2,262233e-03;8,523532e-01;1,521867e-03;3,375770e-04;3,889142e-04;6,487057e-05;6,089100e-05;1,467733e-05;4,451448e-03;D:\GitHub\Datasets\Cifar10\test\bird\0033.png
1,155563e-03;1,169685e-05;4,264941e-02;4,521614e-02;1,575098e-03;3,816060e-04;9,086869e-01;1,581204e-05;2,714820e-04;3,627919e-05;D:\GitHub\Datasets\Cifar10\test\bird\0034.png
4,809662e-02;2,176764e-02;1,320751e-01;7,014152e-01;4,387865e-03;5,662260e-02;1,010283e-02;4,158007e-03;1,048722e-03;2,032530e-02;D:\GitHub\Datasets\Cifar10\test\bird\0035.png
4,623010e-05;1,982445e-05;9,998186e-01;8,797467e-06;6,771316e-06;6,884101e-05;2,162747e-06;1,577937e-05;2,059403e-07;1,279453e-05;D:\GitHub\Datasets\Cifar10\test\bird\0036.png
2,129653e-04;1,075113e-04;9,209871e-01;1,663873e-02;4,841062e-04;5,854478e-02;1,751354e-03;9,802295e-04;2,514989e-04;4,173029e-05;D:\GitHub\Datasets\Cifar10\test\bird\0037.png
3,199202e-04;1,818793e-06;6,088553e-01;1,246697e-03;3,493014e-01;4,736945e-03;9,314121e-05;3,514476e-02;2,949914e-04;4,993034e-06;D:\GitHub\Datasets\Cifar10\test\bird\0038.png
4,803198e-03;1,103364e-04;4,909313e-01;2,595226e-01;2,843168e-02;2,099046e-01;5,939073e-04;2,664269e-03;1,966637e-03;1,071569e-03;D:\GitHub\Datasets\Cifar10\test\bird\0039.png
7,498252e-03;9,822984e-07;9,924645e-01;1,706289e-06;7,841240e-06;8,690690e-07;3,120237e-07;1,694795e-06;2,278629e-05;1,046817e-06;D:\GitHub\Datasets\Cifar10\test\bird\0040.png
4,073745e-05;6,770755e-07;9,991186e-01;3,774796e-04;1,478360e-05;2,447387e-04;6,101557e-05;1,400896e-04;7,031936e-07;1,214544e-06;D:\GitHub\Datasets\Cifar10\test\bird\0041.png
6,998938e-05;1,284772e-04;7,597414e-01;1,056936e-01;2,600429e-03;1,309518e-01;5,288354e-04;2,227733e-04;3,384726e-05;2,886690e-05;D:\GitHub\Datasets\Cifar10\test\bird\0042.png
1,092576e-04;1,963924e-06;9,840637e-01;3,215293e-03;9,011323e-03;1,708244e-03;2,157417e-05;1,842694e-03;1,779814e-05;8,143385e-06;D:\GitHub\Datasets\Cifar10\test\bird\0043.png
3,731689e-03;4,252553e-05;9,874367e-01;1,534118e-03;1,597680e-03;2,641212e-04;5,205396e-03;1,047624e-04;1,541686e-05;6,763337e-05;D:\GitHub\Datasets\Cifar10\test\bird\0044.png
5,046529e-06;6,830032e-03;2,626352e-01;1,026717e-01;1,144575e-02;6,105024e-01;4,978692e-04;4,047785e-03;8,949219e-04;4,693698e-04;D:\GitHub\Datasets\Cifar10\test\bird\0045.png
8,566023e-05;2,027554e-05;9,994612e-01;9,621757e-05;5,266107e-05;4,686730e-05;1,555398e-04;1,132152e-05;7,858273e-06;6,232871e-05;D:\GitHub\Datasets\Cifar10\test\bird\0046.png
1,276737e-03;5,574744e-06;9,810567e-01;6,473301e-03;3,869281e-03;1,741810e-03;5,306639e-03;2,038378e-04;2,455111e-05;4,139063e-05;D:\GitHub\Datasets\Cifar10\test\bird\0047.png
2,453728e-02;9,680365e-06;9,451907e-01;5,165558e-03;1,756244e-02;6,351286e-03;6,596867e-04;1,085180e-04;3,857405e-04;2,912293e-05;D:\GitHub\Datasets\Cifar10\test\bird\0048.png
8,710420e-02;5,598961e-03;6,839473e-01;4,758738e-02;1,157240e-02;9,147374e-02;5,271976e-04;1,639218e-03;3,372316e-04;7,021230e-02;D:\GitHub\Datasets\Cifar10\test\bird\0049.png
1,310188e-04;9,631190e-07;9,994999e-01;9,468734e-05;1,678748e-05;1,900755e-04;4,645274e-07;1,430724e-05;4,051139e-05;1,120402e-05;D:\GitHub\Datasets\Cifar10\test\bird\0050.png
3,117571e-04;1,406640e-07;9,757584e-01;2,613137e-05;2,360534e-02;1,411944e-04;3,521351e-06;1,504996e-04;3,014429e-06;1,364498e-08;D:\GitHub\Datasets\Cifar10\test\bird\0051.png
6,966140e-03;7,466952e-05;9,423741e-01;4,108700e-03;2,339383e-02;3,447689e-04;1,774678e-02;2,268646e-04;4,305830e-03;4,583315e-04;D:\GitHub\Datasets\Cifar10\test\bird\0052.png
2,651177e-04;3,585421e-06;9,996812e-01;5,147132e-06;1,256368e-05;3,238976e-06;1,674011e-05;3,780965e-06;2,106953e-07;8,350858e-06;D:\GitHub\Datasets\Cifar10\test\bird\0053.png
