files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/test/truck/truck_0033.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0034.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0035.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0036.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0041.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0042.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0048.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0050.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0051.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0053.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0055.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0056.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0057.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0058.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0061.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0066.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0067.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0069.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0071.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0072.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0074.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0075.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0076.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0079.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0080.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0082.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0083.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0089.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0090.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0091.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0092.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0094.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0097.png;10;10
D:/GitHub/Datasets/Cifar10/test/truck/truck_0098.png;10;10
