V1;V2;filepath
2,630035e-01;7,369965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg
9,949523e-01;5,047734e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg
9,921721e-01;7,827868e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg
8,131989e-01;1,868010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg
8,837662e-01;1,162338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg
8,262730e-01;1,737270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg
9,179775e-01;8,202247e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg
1,000000e+00;2,210380e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg
6,179232e-01;3,820767e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg
7,222232e-01;2,777769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg
9,980921e-01;1,907855e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg
9,713113e-01;2,868863e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg
9,061289e-01;9,387114e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg
9,995143e-01;4,856817e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg
1,338925e-01;8,661075e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg
8,986024e-01;1,013976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg
8,892596e-01;1,107404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg
9,558123e-01;4,418776e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg
9,801983e-01;1,980164e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg
8,715968e-01;1,284032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg
9,465380e-01;5,346197e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg
9,976864e-01;2,313609e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg
3,986346e-01;6,013654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg
1,000000e+00;6,681284e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg
9,955302e-01;4,469877e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg
9,936655e-01;6,334532e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg
1,000000e+00;2,497133e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg
9,351847e-01;6,481534e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg
9,970420e-01;2,957994e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg
8,363025e-01;1,636975e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg
9,428467e-01;5,715328e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg
9,999065e-01;9,342222e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg
9,356756e-01;6,432433e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg
4,666716e-01;5,333284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg
9,970036e-01;2,996401e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg
8,516322e-01;1,483678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg
9,780852e-01;2,191484e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg
9,999998e-01;2,411031e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg
9,999989e-01;1,097201e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg
9,727492e-01;2,725079e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg
9,999481e-01;5,180681e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg
9,999996e-01;3,679389e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg
9,049500e-01;9,504998e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg
8,622200e-01;1,377800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg
9,999999e-01;1,117772e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg
9,996377e-01;3,622207e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg
5,269213e-01;4,730787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg
8,265142e-01;1,734858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg
9,887276e-01;1,127247e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg
8,905510e-01;1,094491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg
8,615885e-01;1,384115e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg
9,999996e-01;3,370468e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg
9,688811e-01;3,111898e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg
9,021993e-01;9,780071e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg
8,743673e-01;1,256327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg
9,999889e-01;1,105623e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg
9,999994e-01;6,105835e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg
9,917367e-01;8,263242e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg
9,927115e-01;7,288429e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg
8,806734e-01;1,193265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg
9,860970e-01;1,390304e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg
1,000000e+00;3,049372e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg
8,221615e-01;1,778386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg
8,416757e-01;1,583243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg
6,284901e-01;3,715099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg
1,000000e+00;3,181717e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg
9,999801e-01;1,996335e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg
4,725167e-01;5,274832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg
9,995700e-01;4,300337e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg
9,601105e-01;3,988942e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg
9,999619e-01;3,812826e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg
9,999999e-01;8,012989e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg
8,317005e-01;1,682995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg
8,406470e-01;1,593530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg
9,976107e-01;2,389286e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg
9,993069e-01;6,930262e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg
9,956880e-01;4,312017e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg
9,998999e-01;1,001231e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg
9,990321e-01;9,678745e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg
8,831217e-01;1,168783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg
9,019863e-01;9,801364e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg
8,980881e-01;1,019119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg
9,999999e-01;7,095149e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg
9,630475e-01;3,695251e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg
8,340973e-01;1,659027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg
9,999892e-01;1,087757e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg
8,038605e-01;1,961395e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
9,999995e-01;4,657699e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
9,999981e-01;1,887035e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
1,000000e+00;4,006242e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
6,013533e-01;3,986467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
9,988908e-01;1,109217e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
9,996926e-01;3,074105e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
9,999962e-01;3,771905e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
6,296152e-01;3,703848e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
9,607420e-01;3,925803e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
7,039257e-01;2,960743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
9,999994e-01;6,077148e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
9,756634e-01;2,433669e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
9,985372e-01;1,462845e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
8,947576e-01;1,052425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
9,449583e-01;5,504176e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
8,818583e-01;1,181417e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
9,999996e-01;3,007632e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
5,299799e-01;4,700201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
6,078356e-01;3,921643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
9,999219e-01;7,812661e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
9,645202e-01;3,547978e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
8,955431e-01;1,044568e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
6,335713e-01;3,664287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
9,999892e-01;1,085195e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
1,000000e+00;8,097148e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
8,933951e-01;1,066049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
9,999993e-01;6,834271e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
8,480433e-01;1,519566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
9,194067e-01;8,059324e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
9,999994e-01;6,367290e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
9,996018e-01;3,982621e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
9,997953e-01;2,048139e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
9,999999e-01;6,484563e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
7,760612e-01;2,239389e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
9,692044e-01;3,079555e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
9,999698e-01;3,015657e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
9,344552e-01;6,554481e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
4,954986e-01;5,045014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
9,489887e-01;5,101128e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
8,909172e-01;1,090828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
8,161404e-01;1,838595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
9,540455e-01;4,595450e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
9,979203e-01;2,079722e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
7,861418e-01;2,138582e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
9,999986e-01;1,430237e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
9,999588e-01;4,119947e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
9,339591e-01;6,604091e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
9,978313e-01;2,168752e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
8,559799e-01;1,440201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
9,381757e-01;6,182424e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
9,966774e-01;3,322665e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
7,708785e-01;2,291215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
9,015719e-01;9,842810e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
2,670570e-01;7,329430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
9,867868e-01;1,321318e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,987061e-01;1,293854e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
8,917309e-01;1,082691e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
9,994724e-01;5,275398e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
8,405370e-01;1,594630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
9,448313e-01;5,516877e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
9,640661e-01;3,593390e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
9,999549e-01;4,508581e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
1,000000e+00;5,351327e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
8,436224e-01;1,563775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
7,026914e-01;2,973085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
3,394077e-01;6,605924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,987426e-01;1,257442e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
9,997147e-01;2,853465e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
6,352568e-01;3,647432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
8,354867e-01;1,645133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
9,573938e-01;4,260618e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
8,575296e-01;1,424704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
1,000000e+00;3,930827e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
6,880176e-01;3,119824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
3,561750e-01;6,438251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
9,759204e-01;2,407958e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
7,823043e-01;2,176957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
9,411818e-01;5,881831e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
9,091297e-01;9,087025e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
9,494457e-01;5,055432e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
9,999989e-01;1,123172e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
9,850208e-01;1,497921e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
9,991252e-01;8,748677e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
9,999216e-01;7,847395e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
1,000000e+00;9,084753e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
7,252197e-01;2,747803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
9,999580e-01;4,201903e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
1,000000e+00;2,333377e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
9,783524e-01;2,164752e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
8,938216e-01;1,061784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
9,999794e-01;2,057600e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
8,717918e-01;1,282082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
9,989498e-01;1,050196e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
8,363426e-01;1,636574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,980106e-01;1,989392e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
9,337609e-01;6,623917e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
9,999940e-01;6,003987e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
9,999999e-01;8,632025e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
9,568475e-01;4,315251e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
9,999994e-01;5,623746e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
9,999994e-01;5,622668e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
9,792062e-01;2,079378e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
1,000000e+00;2,838379e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
1,000000e+00;3,178450e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
8,461645e-01;1,538355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
8,856334e-01;1,143666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
9,999504e-01;4,962572e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
1,000000e+00;6,254115e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
8,922914e-01;1,077086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
6,138661e-01;3,861339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
9,896514e-01;1,034855e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
1,000000e+00;2,138075e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
9,919551e-01;8,044876e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
8,399029e-01;1,600970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,985806e-01;1,419420e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,996624e-01;3,375698e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,982044e-01;1,795680e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
9,129350e-01;8,706498e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
9,663979e-01;3,360214e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
9,579173e-01;4,208277e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
9,486333e-01;5,136671e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
3,506493e-01;6,493508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
8,379165e-01;1,620835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
9,273371e-01;7,266285e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
8,112268e-01;1,887732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
9,785380e-01;2,146203e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
1,000000e+00;8,425103e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
8,112082e-01;1,887919e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
8,027467e-01;1,972533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
8,654770e-01;1,345231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
9,997332e-01;2,667872e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
9,415798e-01;5,842018e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
9,999809e-01;1,906507e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
9,983351e-01;1,665003e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
8,827953e-01;1,172047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
9,684137e-01;3,158624e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
9,999995e-01;4,673419e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
9,966351e-01;3,364845e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
9,992064e-01;7,936789e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
9,976714e-01;2,328540e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
7,634208e-01;2,365792e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
9,999887e-01;1,130677e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,997318e-01;2,681403e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
8,920788e-01;1,079212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
9,986213e-01;1,378718e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,377631e-01;6,223688e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
7,974681e-01;2,025319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
1,000000e+00;1,122862e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
1,000000e+00;3,318654e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
6,099367e-01;3,900633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,987844e-01;1,215637e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
5,313376e-01;4,686624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
1,000000e+00;7,090935e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
8,081200e-01;1,918800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
1,770155e-01;8,229845e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
9,543148e-01;4,568528e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
9,995914e-01;4,085723e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
9,291263e-01;7,087379e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,999816e-01;1,838077e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
7,826297e-01;2,173703e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
9,601455e-01;3,985450e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
8,049396e-01;1,950604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
9,697602e-01;3,023976e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
1,000000e+00;3,174509e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
9,997774e-01;2,226659e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
9,987870e-01;1,213087e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
9,999516e-01;4,834223e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
