V1;V2;filepath
7,870613e-01;2,129387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
9,986157e-01;1,384232e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
8,299844e-01;1,700156e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
1,000000e+00;1,097551e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
9,998894e-01;1,106229e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
9,414060e-01;5,859401e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
9,457701e-01;5,422993e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
3,476138e-01;6,523862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
9,931957e-01;6,804334e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
8,524415e-01;1,475585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
9,999999e-01;7,300476e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
9,999847e-01;1,522825e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
9,243655e-01;7,563446e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
9,982097e-01;1,790337e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
9,949772e-01;5,022763e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
8,713261e-01;1,286739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
5,210553e-01;4,789447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
7,674626e-01;2,325374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
1,000000e+00;4,517430e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
9,962283e-01;3,771670e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
8,828752e-01;1,171247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
5,814835e-01;4,185164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
9,999959e-01;3,993846e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
6,526160e-01;3,473840e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
9,045004e-01;9,549966e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
8,616537e-01;1,383463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
9,999971e-01;2,864658e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
9,999912e-01;8,776860e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
9,216076e-01;7,839242e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,984231e-01;1,576956e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
9,999884e-01;1,151268e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
7,607471e-01;2,392529e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
8,946230e-01;1,053770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
8,358929e-01;1,641071e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
1,000000e+00;2,844200e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
9,992293e-01;7,706397e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
1,000000e+00;3,799571e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
9,363412e-01;6,365877e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
9,250890e-01;7,491097e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
9,982778e-01;1,722245e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
9,361273e-01;6,387262e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
9,075927e-01;9,240732e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
9,999762e-01;2,383515e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
8,340750e-01;1,659251e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
9,104638e-01;8,953624e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
9,930959e-01;6,904021e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
9,994562e-01;5,437953e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
7,734911e-01;2,265088e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
9,952025e-01;4,797501e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
9,102306e-01;8,976936e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
7,335953e-01;2,664047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
9,973572e-01;2,642767e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
8,639448e-01;1,360553e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
9,326978e-01;6,730211e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
9,991074e-01;8,925778e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
9,222239e-01;7,777616e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
7,929657e-01;2,070344e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
4,530841e-01;5,469159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
7,852230e-01;2,147770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
7,968987e-01;2,031014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
9,986901e-01;1,309984e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
1,000000e+00;8,983957e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
9,741631e-01;2,583686e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
1,000000e+00;2,676276e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
9,824500e-01;1,754997e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
9,999944e-01;5,564673e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
9,312183e-01;6,878170e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
1,000000e+00;6,987278e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
9,996475e-01;3,525164e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
9,716544e-01;2,834565e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
9,999744e-01;2,566961e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
7,971539e-01;2,028461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
9,609697e-01;3,903031e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
9,728439e-01;2,715613e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
9,822628e-01;1,773713e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
5,957406e-01;4,042594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
7,258641e-01;2,741359e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
9,995777e-01;4,223154e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,999958e-01;4,173954e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
8,396745e-01;1,603256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
8,494372e-01;1,505627e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
8,751351e-01;1,248650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
9,997285e-01;2,715186e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,999990e-01;1,006859e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
9,999995e-01;4,972059e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
9,992682e-01;7,317348e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
8,616832e-01;1,383168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
9,943810e-01;5,619053e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
5,096457e-01;4,903543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
9,991964e-01;8,036991e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
9,300761e-01;6,992391e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
4,910378e-01;5,089623e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
9,999834e-01;1,657556e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
1,000000e+00;4,450536e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
8,683138e-01;1,316862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
7,815004e-01;2,184997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
9,995151e-01;4,850000e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
9,442527e-01;5,574727e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
8,646616e-01;1,353383e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
9,888722e-01;1,112774e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
9,999999e-01;1,333564e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
9,677471e-01;3,225293e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,181374e-01;8,186267e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
9,396677e-01;6,033234e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
8,322747e-01;1,677252e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
9,403298e-01;5,967016e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,998605e-01;1,395033e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
9,398460e-01;6,015397e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
6,781039e-01;3,218961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
9,999968e-01;3,265893e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
6,825888e-01;3,174111e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
9,999840e-01;1,591521e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
9,997421e-01;2,578830e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
9,493303e-01;5,066972e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
9,994942e-01;5,057879e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,278825e-01;7,211753e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
9,999976e-01;2,351612e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
9,044615e-01;9,553847e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
1,949474e-01;8,050525e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
9,562196e-01;4,378045e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
6,541137e-01;3,458863e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
9,999511e-01;4,892581e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
9,990594e-01;9,406741e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
9,999174e-01;8,262376e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
1,000000e+00;2,345174e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,945973e-01;5,402714e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
9,945614e-01;5,438615e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
9,219983e-01;7,800169e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,774643e-01;2,253576e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
7,151814e-01;2,848186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
8,718078e-01;1,281922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
4,181551e-01;5,818449e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
9,978942e-01;2,105798e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
9,921622e-01;7,837816e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
9,999821e-01;1,793515e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
9,998512e-01;1,487426e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
9,376006e-01;6,239949e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
9,999843e-01;1,571525e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
9,767916e-01;2,320839e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
9,557657e-01;4,423431e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
8,968753e-01;1,031247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
9,992563e-01;7,437270e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
9,998971e-01;1,028131e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
8,191047e-01;1,808953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
9,999990e-01;8,965120e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
9,232875e-01;7,671250e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
9,309598e-01;6,904019e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
8,849936e-01;1,150064e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
8,688598e-01;1,311401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
9,999968e-01;3,229731e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
9,021593e-01;9,784073e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
7,209457e-01;2,790543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
9,844988e-01;1,550119e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
8,436539e-01;1,563460e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
8,954960e-01;1,045040e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
9,992419e-01;7,580431e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
9,834769e-01;1,652309e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
9,858861e-01;1,411394e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
1,000000e+00;1,083366e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
9,905264e-01;9,473566e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
9,991621e-01;8,379707e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
9,989028e-01;1,097224e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
9,779615e-01;2,203842e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
9,977962e-01;2,203840e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
2,975209e-01;7,024791e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
8,892496e-01;1,107505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
9,999983e-01;1,664674e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
8,997000e-01;1,003000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
9,423526e-01;5,764737e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
6,838378e-01;3,161622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
8,894163e-01;1,105837e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
9,989833e-01;1,016662e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
6,755584e-01;3,244416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
9,999955e-01;4,484207e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
9,187295e-01;8,127043e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
9,360855e-01;6,391440e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
9,131694e-01;8,683056e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
9,968864e-01;3,113500e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
4,477025e-01;5,522975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
9,030376e-01;9,696244e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
1,000000e+00;4,478934e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
1,000000e+00;8,910702e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
9,999868e-01;1,328316e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
1,000000e+00;2,158168e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
8,499311e-01;1,500689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
9,759695e-01;2,403056e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
1,000000e+00;2,572857e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
9,999995e-01;4,272731e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
4,053516e-01;5,946484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
9,689682e-01;3,103182e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,844864e-01;1,551358e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
7,612799e-01;2,387201e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
9,412424e-01;5,875762e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
7,095432e-01;2,904568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
9,541347e-01;4,586529e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,994437e-01;5,563084e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
9,998030e-01;1,970104e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
9,964928e-01;3,507241e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
8,865607e-01;1,134394e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
9,996417e-01;3,583157e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
9,400421e-01;5,995787e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
9,999484e-01;5,155708e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
9,860005e-01;1,399948e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
9,997028e-01;2,972282e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
8,232936e-01;1,767063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
8,837689e-01;1,162311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
9,005940e-01;9,940606e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
9,964798e-01;3,520163e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
9,081977e-01;9,180234e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
9,825183e-01;1,748162e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
9,068044e-01;9,319559e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
8,810105e-01;1,189896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
8,611491e-01;1,388508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
9,564086e-01;4,359147e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,884660e-01;1,153401e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
7,835504e-01;2,164495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
9,113929e-01;8,860708e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
9,999998e-01;2,112311e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
1,000000e+00;1,605896e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
1,000000e+00;1,415359e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
8,712896e-01;1,287104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
9,986680e-01;1,332003e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
8,888481e-01;1,111519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
9,965508e-01;3,449138e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
9,006238e-01;9,937626e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
9,735966e-01;2,640338e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
9,665268e-01;3,347313e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
9,201124e-01;7,988759e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
1,000000e+00;8,551619e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
8,005399e-01;1,994602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
9,733088e-01;2,669114e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
9,801924e-01;1,980766e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
9,685470e-01;3,145293e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
9,841044e-01;1,589562e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
2,726786e-01;7,273214e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
9,999923e-01;7,807879e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
8,774709e-01;1,225291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
9,806280e-01;1,937197e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
8,417982e-01;1,582017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
3,354390e-02;9,664561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
8,904750e-03;9,910952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
4,829110e-03;9,951709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
7,465044e-02;9,253495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
6,504426e-01;3,495574e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
7,540116e-01;2,459884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
2,765175e-01;7,234825e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
2,694039e-01;7,305961e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
2,075248e-01;7,924752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
5,923611e-01;4,076389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
4,364784e-01;5,635216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
2,961167e-02;9,703883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
3,193613e-01;6,806388e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
6,681522e-01;3,318478e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
8,706679e-01;1,293320e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
7,511452e-01;2,488548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
5,671155e-01;4,328845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
3,066462e-03;9,969336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
8,380558e-01;1,619441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
6,203499e-02;9,379650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
1,771877e-02;9,822812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
1,969049e-04;9,998031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
3,837202e-02;9,616280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
9,228852e-01;7,711476e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
