V1;V2;filepath;actual_class;model
5,921662e-01;4,078338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;ResNet50
1,489791e-01;8,510209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;ResNet50
9,286274e-01;7,137255e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;ResNet50
6,064343e-01;3,935657e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;ResNet50
9,861508e-01;1,384924e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;ResNet50
8,602291e-01;1,397708e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;ResNet50
3,935574e-01;6,064426e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;ResNet50
7,139428e-01;2,860571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;ResNet50
9,321603e-01;6,783977e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;ResNet50
9,999849e-01;1,511199e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;ResNet50
8,341934e-01;1,658066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;ResNet50
5,270121e-01;4,729880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;ResNet50
9,992602e-01;7,397783e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;ResNet50
4,723792e-01;5,276207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;ResNet50
2,533053e-02;9,746695e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;ResNet50
9,999386e-01;6,139305e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;ResNet50
9,997961e-01;2,039412e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;ResNet50
6,550659e-01;3,449341e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;ResNet50
9,994864e-01;5,135246e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;ResNet50
6,695663e-01;3,304336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;ResNet50
7,223417e-01;2,776583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;ResNet50
9,324067e-01;6,759340e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;ResNet50
9,999975e-01;2,446343e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;ResNet50
9,998746e-01;1,253542e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;ResNet50
1,000000e+00;1,203357e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;ResNet50
3,769344e-01;6,230656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;ResNet50
9,960323e-01;3,967652e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;ResNet50
3,561226e-01;6,438773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;ResNet50
6,986823e-01;3,013177e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;ResNet50
4,298438e-01;5,701562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;ResNet50
8,471467e-01;1,528533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;ResNet50
2,415787e-01;7,584213e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;ResNet50
6,777365e-01;3,222635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;ResNet50
8,960777e-01;1,039223e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;ResNet50
8,643134e-01;1,356865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;ResNet50
9,991350e-01;8,650086e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;ResNet50
9,406780e-01;5,932205e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;ResNet50
6,633801e-01;3,366198e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;ResNet50
5,237806e-01;4,762194e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;ResNet50
8,416710e-01;1,583290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;ResNet50
9,730513e-01;2,694869e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;ResNet50
9,999990e-01;9,679740e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;ResNet50
9,999073e-01;9,268856e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;ResNet50
5,866418e-01;4,133581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;ResNet50
7,061766e-01;2,938234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;ResNet50
6,751239e-01;3,248761e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;ResNet50
9,999988e-01;1,221191e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;ResNet50
9,992255e-01;7,744642e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;ResNet50
9,999955e-01;4,520735e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;ResNet50
9,991252e-01;8,748293e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;ResNet50
7,350167e-01;2,649833e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;ResNet50
8,734748e-01;1,265252e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;ResNet50
6,625245e-01;3,374755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;ResNet50
9,775603e-01;2,243977e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;ResNet50
8,116385e-01;1,883615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;ResNet50
2,357935e-01;7,642065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;ResNet50
9,999816e-01;1,835353e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;ResNet50
9,966198e-01;3,380178e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;ResNet50
2,204135e-02;9,779587e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;ResNet50
6,497235e-01;3,502765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;ResNet50
9,999399e-01;6,005813e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;ResNet50
8,082200e-01;1,917800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;ResNet50
9,112264e-01;8,877356e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;ResNet50
3,334482e-01;6,665518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;ResNet50
9,858707e-01;1,412926e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;ResNet50
1,000000e+00;3,179270e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;ResNet50
8,751028e-01;1,248972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;ResNet50
9,999883e-01;1,164512e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;ResNet50
9,999933e-01;6,676671e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;ResNet50
4,068523e-01;5,931477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;ResNet50
9,856718e-01;1,432826e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;ResNet50
7,496111e-01;2,503889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;ResNet50
9,999609e-01;3,914088e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;ResNet50
9,469329e-01;5,306723e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;ResNet50
9,999986e-01;1,474863e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;ResNet50
8,347368e-01;1,652632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;ResNet50
5,374479e-01;4,625520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;ResNet50
9,997334e-01;2,665882e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;ResNet50
8,658559e-01;1,341441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;ResNet50
9,557316e-01;4,426844e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;ResNet50
1,000000e+00;1,097910e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;ResNet50
3,501401e-01;6,498599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;ResNet50
7,713373e-01;2,286627e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;ResNet50
9,993435e-01;6,565418e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;ResNet50
9,999571e-01;4,292427e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;ResNet50
9,990637e-01;9,362934e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;ResNet50
9,954419e-01;4,558086e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;ResNet50
9,999726e-01;2,743112e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;ResNet50
8,345549e-01;1,654450e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;ResNet50
9,983595e-01;1,640463e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;ResNet50
5,816879e-01;4,183122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;ResNet50
9,991783e-01;8,216582e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;ResNet50
2,366316e-01;7,633684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;ResNet50
7,457986e-01;2,542014e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;ResNet50
2,437981e-01;7,562019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;ResNet50
9,997767e-01;2,233256e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;ResNet50
1,375854e-01;8,624145e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;ResNet50
2,646493e-01;7,353506e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;ResNet50
9,996669e-01;3,331047e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;ResNet50
9,999394e-01;6,053531e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;ResNet50
9,295182e-01;7,048183e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;ResNet50
1,000000e+00;2,175901e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;ResNet50
9,957972e-01;4,202835e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;ResNet50
9,901461e-01;9,853885e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;ResNet50
4,799514e-01;5,200486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;ResNet50
9,997999e-01;2,001611e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;ResNet50
9,997836e-01;2,164425e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;ResNet50
3,666944e-01;6,333056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;ResNet50
9,994115e-01;5,885471e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;ResNet50
9,862379e-01;1,376217e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;ResNet50
9,942661e-01;5,733883e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;ResNet50
6,858937e-01;3,141063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;ResNet50
8,796672e-01;1,203329e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;ResNet50
3,858886e-01;6,141114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;ResNet50
7,548819e-01;2,451181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;ResNet50
9,732578e-01;2,674218e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;ResNet50
9,993497e-01;6,503676e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;ResNet50
5,905654e-01;4,094345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;ResNet50
9,922890e-01;7,710934e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;ResNet50
9,328399e-01;6,716019e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;ResNet50
9,994565e-01;5,434846e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;ResNet50
9,998006e-01;1,993798e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;ResNet50
6,059573e-01;3,940427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;ResNet50
9,819046e-01;1,809547e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;ResNet50
7,449788e-01;2,550212e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;ResNet50
9,999998e-01;2,668824e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;ResNet50
1,423610e-01;8,576390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;ResNet50
9,738850e-01;2,611500e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;ResNet50
5,015833e-01;4,984167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;ResNet50
3,041666e-01;6,958334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;ResNet50
7,319583e-01;2,680417e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;ResNet50
9,999179e-01;8,217477e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;ResNet50
9,683635e-01;3,163642e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;ResNet50
5,045930e-01;4,954070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;ResNet50
9,999930e-01;6,974457e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;ResNet50
7,268374e-01;2,731625e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;ResNet50
9,767769e-01;2,322314e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;ResNet50
9,989384e-01;1,061607e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;ResNet50
9,999481e-01;5,188552e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;ResNet50
9,220445e-01;7,795549e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;ResNet50
9,999806e-01;1,945303e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;ResNet50
8,189516e-01;1,810484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;ResNet50
7,079479e-01;2,920521e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;ResNet50
7,558138e-01;2,441862e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;ResNet50
1,000000e+00;4,544359e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;ResNet50
1,986249e-01;8,013751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;ResNet50
5,841336e-01;4,158665e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;ResNet50
9,508604e-01;4,913948e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;ResNet50
2,288227e-01;7,711773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;ResNet50
9,999017e-01;9,838514e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;ResNet50
2,272593e-01;7,727406e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;ResNet50
1,993460e-01;8,006540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;ResNet50
9,999977e-01;2,278091e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;ResNet50
9,999663e-01;3,374862e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;ResNet50
9,999993e-01;7,660074e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;ResNet50
9,996056e-01;3,944566e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;ResNet50
6,619516e-05;9,999338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;ResNet50
8,076434e-01;1,923566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;ResNet50
7,366588e-01;2,633412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;ResNet50
9,998319e-01;1,680771e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;ResNet50
9,999964e-01;3,519480e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;ResNet50
9,863046e-01;1,369539e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;ResNet50
9,999999e-01;1,141376e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;ResNet50
9,997155e-01;2,845275e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;ResNet50
9,964036e-01;3,596387e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;ResNet50
9,500794e-01;4,992067e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;ResNet50
9,969361e-01;3,063916e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;ResNet50
7,640498e-01;2,359502e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;ResNet50
4,671415e-02;9,532859e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;ResNet50
5,978757e-01;4,021242e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;ResNet50
9,997383e-01;2,616726e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;ResNet50
9,999987e-01;1,361256e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;ResNet50
9,999868e-01;1,322588e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;ResNet50
9,980657e-01;1,934372e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;ResNet50
7,182294e-01;2,817706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;ResNet50
9,962170e-01;3,783027e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;ResNet50
1,566343e-01;8,433656e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;ResNet50
8,000577e-01;1,999423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;ResNet50
9,870121e-01;1,298792e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;ResNet50
3,963207e-01;6,036793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;ResNet50
9,993653e-01;6,346877e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;ResNet50
6,344435e-03;9,936556e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;ResNet50
9,232186e-01;7,678139e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;ResNet50
1,603399e-01;8,396602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;ResNet50
6,274816e-01;3,725184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;ResNet50
9,954781e-01;4,521902e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;ResNet50
6,429639e-01;3,570361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;ResNet50
9,364239e-01;6,357611e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;ResNet50
7,833728e-01;2,166272e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;ResNet50
7,962998e-01;2,037003e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;ResNet50
4,208685e-01;5,791315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;ResNet50
6,706654e-01;3,293346e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;ResNet50
9,174505e-01;8,254948e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;ResNet50
9,990286e-01;9,714845e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;ResNet50
9,982652e-01;1,734860e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;ResNet50
3,215058e-02;9,678494e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;ResNet50
9,999968e-01;3,234719e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;ResNet50
8,116251e-01;1,883749e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;ResNet50
9,996980e-01;3,019336e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;ResNet50
9,987401e-01;1,259869e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;ResNet50
9,860015e-01;1,399846e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;ResNet50
9,974791e-01;2,520847e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;ResNet50
9,869745e-01;1,302554e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;ResNet50
5,239251e-01;4,760750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;ResNet50
9,824551e-01;1,754497e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;ResNet50
3,612156e-02;9,638785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;ResNet50
6,712543e-01;3,287456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;ResNet50
5,974694e-01;4,025306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;ResNet50
7,142649e-01;2,857351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;ResNet50
9,999998e-01;2,963815e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;ResNet50
6,102793e-01;3,897207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;ResNet50
9,996839e-01;3,162134e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;ResNet50
9,997724e-01;2,276844e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;ResNet50
6,901184e-01;3,098816e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;ResNet50
5,311579e-01;4,688422e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;ResNet50
9,975942e-01;2,405752e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;ResNet50
4,378670e-01;5,621331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;ResNet50
4,752245e-01;5,247755e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;ResNet50
9,999895e-01;1,043827e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;ResNet50
1,000000e+00;2,892889e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;ResNet50
5,629660e-01;4,370340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;ResNet50
1,000000e+00;4,469212e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;ResNet50
5,023050e-01;4,976949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;ResNet50
1,431786e-01;8,568214e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;ResNet50
9,999939e-01;6,048826e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;ResNet50
