files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5900.jpg;0;0,99994421;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5906.jpg;0;0,73587853;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5907.jpg;0;0,51482928;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5920.jpg;0;0,83503509;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5922.jpg;0;0,94010854;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5925.jpg;0;0,64992648;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5928.jpg;0;0,63314795;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5930.jpg;0;0,88187873;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5931.jpg;0;0,58432859;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5934.jpg;0;0,59527493;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5938.jpg;0;0,78888524;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5941.jpg;0;0,89967072;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5942.jpg;0;0,54657257;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5945.jpg;0;0,55580842;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5947.jpg;0;0,53205371;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5950.jpg;0;0,99990499;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5963.jpg;0;0,91956252;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5964.jpg;0;0,97699273;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5970.jpg;0;0,51591802;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,59577578;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5975.jpg;0;0,99823701;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5978.jpg;0;0,93248093;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;0,97653174;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;0,61639369;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,83450329;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4513.jpg;1;0,35719368;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;0,48833150;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4531.jpg;1;0,38465151;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4550.jpg;1;0,40592396;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,46373376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4616.jpg;1;0,46456823;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;0,49226883;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4667.jpg;1;0,43458417;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4675.jpg;1;0,30217466;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;0,47387516;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;0,39218393;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;0,49172294;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4748.jpg;1;0,30531237;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,16127950;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,40615892;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4771.jpg;1;0,47637868;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,45618767;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4816.jpg;1;0,48863927;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,31242046;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;0,38061363;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4892.jpg;1;0,49361378;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;0,36710364;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;0,32463801;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4918.jpg;1;0,45646283;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,22488235;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,32613066;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;0,35848564;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;0,49877915;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5047.jpg;1;0,49146566;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;0,43691832;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;0,27157938;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5081.jpg;1;0,39108938;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,19935207;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;0,41501844;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5134.jpg;1;0,26504433;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;0,23288803;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;0,40878689;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;0,31243312;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;0,35174212;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,31302378;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;0,46939451;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;0,37525135;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;0,25256377;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5310.jpg;1;0,49438211;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;0,41378954;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5332.jpg;1;0,45616841;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;0,37481058;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;0,39624101;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;0,08683266;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,20023406;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;0,45816779;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;0,41900432;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;0,46097896;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5493.jpg;1;0,32059047;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;0,30604681;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,03682723;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;0,38717413;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;0,37306163;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;0,49880612;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5680.jpg;1;0,33130059;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5686.jpg;1;0,48626116;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;0,49722743;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5751.jpg;1;0,32369596;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5766.jpg;1;0,47678620;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;0,31794560;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;0,36286634;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;0,47377330;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;0,31402731;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5870.jpg;1;0,44940531;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5887.jpg;1;0,37867224;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;0,42348287;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;0,46822155;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;0,44771123;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;0,37068200;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5956.jpg;1;0,37623042;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;0,26148066;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;0,38247052;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5978.jpg;1;0,01815324;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5980.jpg;1;0,40590590;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;0,38906583;0,5;0
