files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5034.jpg;1;0,1013198495;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5036.jpg;1;0,4204267561;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5042.jpg;1;0,1132084429;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5047.jpg;1;0,1839820445;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;0,0350865349;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5050.jpg;1;0,1192488521;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5051.jpg;1;0,1298671514;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5052.jpg;1;0,3630264699;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5057.jpg;1;0,3490885198;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5058.jpg;1;0,0885143578;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5059.jpg;1;0,3325636387;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5061.jpg;1;0,1242117137;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5064.jpg;1;0,1384787261;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;0,1601144224;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5070.jpg;1;0,2394159734;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;0,0624769628;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;0,1650498062;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5076.jpg;1;0,1458979249;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5077.jpg;1;0,4554389715;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5078.jpg;1;0,3727068007;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5081.jpg;1;0,0643823072;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5085.jpg;1;0,1603529304;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5086.jpg;1;0,1757572293;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5089.jpg;1;0,3643938303;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5090.jpg;1;0,0858472437;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;0,0767550245;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,1059962884;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5096.jpg;1;0,1824071109;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5098.jpg;1;0,0432165936;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5100.jpg;1;0,2345592976;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5102.jpg;1;0,2675253451;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5103.jpg;1;0,2459395826;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;0,0546236746;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5119.jpg;1;0,2467140406;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5128.jpg;1;0,1563831568;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5130.jpg;1;0,2358868569;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5132.jpg;1;0,2844430506;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;0,2582101524;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;0,3265506029;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;0,0975476727;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,0710881501;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5162.jpg;1;0,1365007162;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5165.jpg;1;0,3355045319;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5167.jpg;1;0,2554894388;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;0,0940373093;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5174.jpg;1;0,1004869714;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5175.jpg;1;0,0949281901;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5178.jpg;1;0,0810071155;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5179.jpg;1;0,1088306978;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5180.jpg;1;0,3552955091;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5185.jpg;1;0,4830141366;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5195.jpg;1;0,0975141749;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5196.jpg;1;0,0306477267;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5198.jpg;1;0,2577378452;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5201.jpg;1;0,1281893849;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;0,2393230051;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5205.jpg;1;0,2570232451;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5209.jpg;1;0,4367050827;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;0,1921743453;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;0,4248311222;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5225.jpg;1;0,1847735494;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;0,1623818874;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5231.jpg;1;0,2531777620;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,1392930150;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5234.jpg;1;0,1293720305;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;0,1467580646;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;0,1065891609;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5244.jpg;1;0,4220163524;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5247.jpg;1;0,1718197018;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5250.jpg;1;0,3096214831;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5252.jpg;1;0,2943598926;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5254.jpg;1;0,4050754607;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5258.jpg;1;0,2939220369;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5262.jpg;1;0,1275932640;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5264.jpg;1;0,4647708535;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;0,0909346268;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5268.jpg;1;0,4258021116;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5271.jpg;1;0,2671473920;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5275.jpg;1;0,1046281680;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5276.jpg;1;0,0810701102;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;0,2404008657;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5283.jpg;1;0,1970867813;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5284.jpg;1;0,1325330883;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5285.jpg;1;0,4631937742;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;0,1035784036;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5293.jpg;1;0,2433600873;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;0,3180831671;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5297.jpg;1;0,4034633040;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5306.jpg;1;0,2761484385;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5307.jpg;1;0,1601561457;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5309.jpg;1;0,1549400240;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;0,1641429812;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5314.jpg;1;0,2014892995;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;0,2127567679;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;0,1423821002;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5318.jpg;1;0,1135558560;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5319.jpg;1;0,2181492299;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5321.jpg;1;0,1238110438;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5323.jpg;1;0,3421304822;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5324.jpg;1;0,1689984798;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5325.jpg;1;0,0850570649;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5327.jpg;1;0,4470500052;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5328.jpg;1;0,3371209502;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5329.jpg;1;0,4245743155;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5332.jpg;1;0,2690690160;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5333.jpg;1;0,1698139310;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;0,0864706039;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5338.jpg;1;0,4416456819;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5340.jpg;1;0,2291392833;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5346.jpg;1;0,2686176300;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5349.jpg;1;0,1235978901;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5350.jpg;1;0,1900298446;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;0,1629733443;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;0,4546024799;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5360.jpg;1;0,2925987244;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;0,1734999269;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5363.jpg;1;0,4892920852;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5367.jpg;1;0,4854746461;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5371.jpg;1;0,4526214004;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5376.jpg;1;0,4372227788;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;0,2700960636;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5381.jpg;1;0,4943724573;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5383.jpg;1;0,1458454430;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5384.jpg;1;0,4733072221;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5388.jpg;1;0,0768578574;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5392.jpg;1;0,3539786339;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5395.jpg;1;0,0733261034;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;0,1715456992;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5404.jpg;1;0,2368268520;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5407.jpg;1;0,4499312341;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5413.jpg;1;0,4367088675;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;0,2333669662;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;0,0127157737;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;0,1007657871;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;0,3780182004;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5419.jpg;1;0,2499341965;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5423.jpg;1;0,1962228417;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5427.jpg;1;0,1946038604;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5428.jpg;1;0,4070695937;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5430.jpg;1;0,4983080029;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,1279139519;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5436.jpg;1;0,3198968172;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;0,3751981258;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5444.jpg;1;0,2085010260;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;0,1926140934;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5450.jpg;1;0,0626572296;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5453.jpg;1;0,3666018844;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5458.jpg;1;0,2235591859;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5462.jpg;1;0,3136696517;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;0,4683887362;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;0,1815193146;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;0,1681283265;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5473.jpg;1;0,4100236297;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5474.jpg;1;0,1378550231;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5477.jpg;1;0,3302814066;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5478.jpg;1;0,1764751524;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5479.jpg;1;0,3131782711;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;0,4693776369;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5482.jpg;1;0,3926837146;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;0,1661064029;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5487.jpg;1;0,3812287748;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5492.jpg;1;0,1300294548;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5493.jpg;1;0,1221060157;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5495.jpg;1;0,4257605970;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;0,2363124043;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5497.jpg;1;0,4670444429;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5498.jpg;1;0,2070754319;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5500.jpg;1;0,4949210584;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5505.jpg;1;0,0793710053;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5510.jpg;1;0,4915204644;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;0,4727209210;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;0,1134357899;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;0,2732357979;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5525.jpg;1;0,4948837757;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;0,1818484664;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,0277561303;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5534.jpg;1;0,3351849318;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5536.jpg;1;0,1341324002;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5539.jpg;1;0,4261176884;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;0,2038695365;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;0,1385164112;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5544.jpg;1;0,4355865121;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5546.jpg;1;0,2349630296;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5549.jpg;1;0,2734940946;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5551.jpg;1;0,1647898257;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;0,4048320651;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5554.jpg;1;0,4260250032;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5558.jpg;1;0,0973348320;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5561.jpg;1;0,1042591631;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5562.jpg;1;0,2002183497;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5569.jpg;1;0,3781861365;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;0,1665739268;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;0,3281569183;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5585.jpg;1;0,2421188504;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5588.jpg;1;0,3036505282;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5590.jpg;1;0,3874934018;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;0,1485483646;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5600.jpg;1;0,1385440379;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;0,1990571022;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5607.jpg;1;0,1423708498;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5608.jpg;1;0,3157645762;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5611.jpg;1;0,0931264088;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5617.jpg;1;0,1676045358;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5619.jpg;1;0,4484644234;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5632.jpg;1;0,3225810230;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5640.jpg;1;0,1951005906;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5641.jpg;1;0,1318316311;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;0,1137528196;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5643.jpg;1;0,2073550820;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5644.jpg;1;0,4725021124;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5645.jpg;1;0,1973876804;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5647.jpg;1;0,3932321072;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5652.jpg;1;0,3883052170;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5653.jpg;1;0,3354970515;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;0,0615372881;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5659.jpg;1;0,2651160359;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;0,1806828380;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5664.jpg;1;0,2826830745;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5668.jpg;1;0,2524661720;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;0,2707944214;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5670.jpg;1;0,2730387747;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5671.jpg;1;0,4510729015;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5673.jpg;1;0,3005484045;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5676.jpg;1;0,3689752221;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5679.jpg;1;0,3317580521;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5680.jpg;1;0,1117956117;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5681.jpg;1;0,3460957110;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5682.jpg;1;0,2631991208;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5685.jpg;1;0,4709555507;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5686.jpg;1;0,4693897665;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5688.jpg;1;0,3696767688;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5695.jpg;1;0,3462260067;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;0,0986378416;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5702.jpg;1;0,2765821218;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5703.jpg;1;0,2147552222;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5707.jpg;1;0,4943212569;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5708.jpg;1;0,4394730628;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5716.jpg;1;0,3654433787;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5718.jpg;1;0,2799041867;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5719.jpg;1;0,1705748737;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;0,2100872993;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5724.jpg;1;0,3140534461;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5732.jpg;1;0,4712518454;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5734.jpg;1;0,3211092949;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;0,1025382280;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;0,1998788416;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5745.jpg;1;0,3778499663;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5748.jpg;1;0,4575681686;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5751.jpg;1;0,1414571702;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5754.jpg;1;0,4449051619;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5757.jpg;1;0,2050750703;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5766.jpg;1;0,1460577101;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5768.jpg;1;0,2538069785;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5769.jpg;1;0,0545979701;0,5;0
