files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2306.jpg;0;1,097910e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2308.jpg;0;2,286627e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2309.jpg;0;6,565418e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2310.jpg;0;4,292427e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2311.jpg;0;9,362934e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2312.jpg;0;4,558086e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2313.jpg;0;2,743112e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2314.jpg;0;1,654450e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2315.jpg;0;1,640463e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2316.jpg;0;4,183122e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2317.jpg;0;8,216582e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2319.jpg;0;2,542014e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2321.jpg;0;2,233256e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2324.jpg;0;3,331047e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2325.jpg;0;6,053531e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2326.jpg;0;7,048183e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2327.jpg;0;2,175901e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2328.jpg;0;4,202835e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2329.jpg;0;9,853885e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2331.jpg;0;2,001611e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2332.jpg;0;2,164425e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2334.jpg;0;5,885471e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2335.jpg;0;1,376217e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2336.jpg;0;5,733883e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2337.jpg;0;3,141063e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2338.jpg;0;1,203329e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2340.jpg;0;2,451181e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2341.jpg;0;2,674218e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2342.jpg;0;6,503676e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2343.jpg;0;4,094345e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2344.jpg;0;7,710934e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2345.jpg;0;6,716019e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2346.jpg;0;5,434846e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2347.jpg;0;1,993798e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2348.jpg;0;3,940427e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2349.jpg;0;1,809547e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2350.jpg;0;2,550212e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2351.jpg;0;2,668824e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2353.jpg;0;2,611500e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2354.jpg;0;4,984167e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2356.jpg;0;2,680417e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2357.jpg;0;8,217477e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2358.jpg;0;3,163642e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2359.jpg;0;4,954070e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2360.jpg;0;6,974457e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2361.jpg;0;2,731625e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;2,322314e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2363.jpg;0;1,061607e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2364.jpg;0;5,188552e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2365.jpg;0;7,795549e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2366.jpg;0;1,945303e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2367.jpg;0;1,810484e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2368.jpg;0;2,920521e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2369.jpg;0;2,441862e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2370.jpg;0;4,544359e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2372.jpg;0;4,158665e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2373.jpg;0;4,913948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2375.jpg;0;9,838514e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2378.jpg;0;2,278091e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2379.jpg;0;3,374862e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2380.jpg;0;7,660074e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2381.jpg;0;3,944566e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2383.jpg;0;1,923566e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2384.jpg;0;2,633412e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2385.jpg;0;1,680771e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2386.jpg;0;3,519480e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2387.jpg;0;1,369539e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2388.jpg;0;1,141376e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2389.jpg;0;2,845275e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2390.jpg;0;3,596387e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2391.jpg;0;4,992067e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2392.jpg;0;3,063916e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;2,359502e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;4,021242e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2396.jpg;0;2,616726e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2397.jpg;0;1,361256e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2398.jpg;0;1,322588e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2399.jpg;0;1,934372e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2400.jpg;0;2,817706e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2401.jpg;0;3,783027e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2403.jpg;0;1,999423e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2404.jpg;0;1,298792e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2406.jpg;0;6,346877e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2408.jpg;0;7,678139e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2410.jpg;0;3,725184e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2411.jpg;0;4,521902e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2412.jpg;0;3,570361e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2413.jpg;0;6,357611e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2414.jpg;0;2,166272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2415.jpg;0;2,037003e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2417.jpg;0;3,293346e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2418.jpg;0;8,254948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2419.jpg;0;9,714845e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2420.jpg;0;1,734860e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2422.jpg;0;3,234719e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2423.jpg;0;1,883749e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2424.jpg;0;3,019336e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2425.jpg;0;1,259869e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2426.jpg;0;1,399846e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2427.jpg;0;2,520847e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2428.jpg;0;1,302554e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2429.jpg;0;4,760750e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2430.jpg;0;1,754497e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2432.jpg;0;3,287456e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2433.jpg;0;4,025306e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2434.jpg;0;2,857351e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2435.jpg;0;2,963815e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2436.jpg;0;3,897207e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2437.jpg;0;3,162134e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2438.jpg;0;2,276844e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2439.jpg;0;3,098816e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2440.jpg;0;4,688422e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2441.jpg;0;2,405752e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2444.jpg;0;1,043827e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2445.jpg;0;2,892889e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2446.jpg;0;4,370340e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2447.jpg;0;4,469212e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2448.jpg;0;4,976949e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2450.jpg;0;6,048826e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2451.jpg;0;1,733718e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2453.jpg;0;2,621116e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2457.jpg;0;4,916056e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2458.jpg;0;1,603538e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2459.jpg;0;1,206000e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2460.jpg;0;4,805035e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2463.jpg;0;3,891978e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2464.jpg;0;1,435464e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2465.jpg;0;7,901294e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2466.jpg;0;3,706927e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2467.jpg;0;1,224632e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2468.jpg;0;2,046213e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2469.jpg;0;3,253177e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2470.jpg;0;2,975807e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2471.jpg;0;9,464511e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2472.jpg;0;1,621034e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2473.jpg;0;7,522929e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2474.jpg;0;6,534416e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2475.jpg;0;1,593031e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2476.jpg;0;1,446566e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2477.jpg;0;2,290516e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2478.jpg;0;8,853711e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2479.jpg;0;4,692995e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2480.jpg;0;7,835369e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2481.jpg;0;1,101657e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2482.jpg;0;1,725961e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2483.jpg;0;6,807479e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2484.jpg;0;4,767692e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2485.jpg;0;1,264671e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2486.jpg;0;4,154771e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2487.jpg;0;9,254771e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2488.jpg;0;3,855654e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2489.jpg;0;1,049808e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2490.jpg;0;1,408886e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2491.jpg;0;3,603696e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2492.jpg;0;4,518841e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2493.jpg;0;4,560710e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2494.jpg;0;8,319037e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2495.jpg;0;4,385229e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2496.jpg;0;1,403953e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2498.jpg;0;3,847358e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2499.jpg;0;5,209830e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;7,391434e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2002.jpg;1;9,970478e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2003.jpg;1;9,771487e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2004.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2005.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2006.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2007.jpg;1;9,651995e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2008.jpg;1;9,999890e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2009.jpg;1;9,996490e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;9,533435e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2011.jpg;1;9,999950e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2012.jpg;1;9,993277e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2013.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2014.jpg;1;9,931409e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2015.jpg;1;9,983493e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2016.jpg;1;6,599579e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2018.jpg;1;9,679081e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2019.jpg;1;6,525875e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2020.jpg;1;9,997754e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2021.jpg;1;9,499484e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2022.jpg;1;9,998162e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2023.jpg;1;9,989723e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2024.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2025.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2026.jpg;1;5,306476e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2027.jpg;1;9,999958e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2028.jpg;1;9,998884e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2029.jpg;1;9,352750e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2030.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2031.jpg;1;9,998877e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2032.jpg;1;9,999975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2033.jpg;1;9,999723e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2034.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2035.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2036.jpg;1;9,951265e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2037.jpg;1;9,880249e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2038.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2039.jpg;1;9,997378e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2040.jpg;1;9,999504e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2041.jpg;1;9,993908e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2042.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2043.jpg;1;9,965107e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2044.jpg;1;9,993605e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2045.jpg;1;9,999338e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2046.jpg;1;9,982784e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2047.jpg;1;9,999907e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2048.jpg;1;9,975221e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2049.jpg;1;9,990771e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2050.jpg;1;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2051.jpg;1;6,170014e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2052.jpg;1;9,993186e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2053.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2054.jpg;1;9,999987e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2055.jpg;1;9,998611e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2056.jpg;1;9,992071e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2057.jpg;1;9,875658e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2058.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2059.jpg;1;9,999975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2060.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2061.jpg;1;5,408222e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2062.jpg;1;8,648430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2063.jpg;1;8,147091e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2064.jpg;1;9,999425e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2065.jpg;1;9,963673e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2066.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2067.jpg;1;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2068.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2069.jpg;1;9,216195e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2070.jpg;1;6,554713e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2071.jpg;1;9,575666e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2072.jpg;1;9,973618e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2073.jpg;1;6,951612e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2074.jpg;1;9,975604e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2075.jpg;1;9,999959e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2076.jpg;1;9,994416e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2077.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2078.jpg;1;9,349641e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2079.jpg;1;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2080.jpg;1;9,999986e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2081.jpg;1;9,891501e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2083.jpg;1;9,396290e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2084.jpg;1;5,269247e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2085.jpg;1;9,993325e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2086.jpg;1;9,999851e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2087.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2088.jpg;1;9,944829e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2089.jpg;1;9,842204e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2090.jpg;1;9,999968e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2091.jpg;1;9,980136e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2092.jpg;1;9,997656e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2093.jpg;1;7,304391e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2094.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2095.jpg;1;9,899607e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2096.jpg;1;9,744654e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2097.jpg;1;1,000000e+00;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2098.jpg;1;9,994828e-01;0,5;1
