V1;V2;filepath;actual_class;model
9,998393e-01;1,606861e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;ResNet50
3,719916e-01;6,280084e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;ResNet50
1,249363e-01;8,750638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;ResNet50
9,999998e-01;2,212974e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;ResNet50
5,152481e-02;9,484752e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;ResNet50
4,894425e-01;5,105575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;ResNet50
9,985377e-01;1,462381e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;ResNet50
8,861879e-01;1,138121e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;ResNet50
1,000000e+00;2,238498e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;ResNet50
9,998604e-01;1,395653e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;ResNet50
7,043414e-01;2,956586e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg;0;ResNet50
9,993348e-01;6,652377e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg;0;ResNet50
9,581232e-01;4,187676e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg;0;ResNet50
9,998980e-01;1,020225e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg;0;ResNet50
9,789162e-03;9,902109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg;0;ResNet50
9,996111e-01;3,889346e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg;0;ResNet50
9,757308e-01;2,426924e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg;0;ResNet50
5,516487e-01;4,483513e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg;0;ResNet50
9,811474e-01;1,885268e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg;0;ResNet50
5,986957e-01;4,013043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg;0;ResNet50
9,986845e-01;1,315503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg;0;ResNet50
1,000000e+00;6,632060e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg;0;ResNet50
6,806199e-01;3,193801e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg;0;ResNet50
2,456401e-02;9,754360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg;0;ResNet50
9,863268e-01;1,367319e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg;0;ResNet50
1,901520e-03;9,980986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg;0;ResNet50
6,132166e-01;3,867834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg;0;ResNet50
9,995674e-01;4,325971e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg;0;ResNet50
3,475585e-05;9,999652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg;0;ResNet50
9,999301e-01;6,990143e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg;0;ResNet50
1,088067e-01;8,911934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg;0;ResNet50
5,468971e-02;9,453103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg;0;ResNet50
6,525410e-01;3,474590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg;0;ResNet50
7,318266e-01;2,681733e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg;0;ResNet50
8,064898e-01;1,935102e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg;0;ResNet50
9,969482e-01;3,051887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg;0;ResNet50
2,141792e-01;7,858208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg;0;ResNet50
9,999994e-01;5,634762e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg;0;ResNet50
9,999999e-01;6,747639e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg;0;ResNet50
9,999973e-01;2,694621e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg;0;ResNet50
9,998972e-01;1,027938e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg;0;ResNet50
8,432110e-01;1,567890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg;0;ResNet50
9,974470e-01;2,552990e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg;0;ResNet50
9,990145e-01;9,854260e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;ResNet50
9,999563e-01;4,370881e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;ResNet50
8,771436e-01;1,228564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;ResNet50
7,056848e-01;2,943152e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;ResNet50
9,849261e-01;1,507391e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;ResNet50
8,908136e-01;1,091863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;ResNet50
5,048375e-01;4,951625e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;ResNet50
9,999815e-01;1,852613e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;ResNet50
9,999955e-01;4,570265e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;ResNet50
1,000000e+00;4,834191e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;ResNet50
6,576424e-01;3,423575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;ResNet50
9,281871e-01;7,181294e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;ResNet50
9,999986e-01;1,453881e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;ResNet50
7,951508e-01;2,048492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;ResNet50
7,769395e-01;2,230606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;ResNet50
1,000000e+00;3,926099e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;ResNet50
5,716680e-01;4,283320e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;ResNet50
7,570043e-01;2,429956e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;ResNet50
5,020149e-01;4,979852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;ResNet50
9,302159e-01;6,978405e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;ResNet50
5,270448e-01;4,729552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg;0;ResNet50
9,999995e-01;4,819493e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg;0;ResNet50
9,501349e-01;4,986506e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg;0;ResNet50
9,999791e-01;2,089759e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg;0;ResNet50
9,407309e-01;5,926914e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg;0;ResNet50
8,075672e-01;1,924328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg;0;ResNet50
9,996698e-01;3,302377e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg;0;ResNet50
9,999999e-01;8,128610e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg;0;ResNet50
9,998872e-01;1,128106e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg;0;ResNet50
5,267214e-01;4,732786e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;ResNet50
9,926690e-01;7,330990e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;ResNet50
8,038779e-01;1,961222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;ResNet50
9,999865e-01;1,343516e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;ResNet50
2,436694e-02;9,756330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;ResNet50
9,547928e-01;4,520725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;ResNet50
9,976252e-01;2,374880e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;ResNet50
9,999992e-01;8,182867e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;ResNet50
9,998268e-01;1,731666e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;ResNet50
1,794010e-01;8,205990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;ResNet50
9,952977e-01;4,702345e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;ResNet50
9,213391e-01;7,866094e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;ResNet50
9,999853e-01;1,461048e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;ResNet50
9,999923e-01;7,794972e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;ResNet50
7,679561e-01;2,320439e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;ResNet50
7,359200e-01;2,640800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;ResNet50
9,953895e-01;4,610575e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;ResNet50
6,895390e-01;3,104610e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;ResNet50
6,008095e-01;3,991905e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;ResNet50
9,092841e-01;9,071593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;ResNet50
9,341618e-01;6,583820e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;ResNet50
2,107463e-01;7,892538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;ResNet50
6,483531e-01;3,516469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;ResNet50
8,125067e-01;1,874932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;ResNet50
9,993213e-01;6,786944e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;ResNet50
9,999871e-01;1,290027e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;ResNet50
9,853913e-01;1,460874e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;ResNet50
9,999977e-01;2,221403e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;ResNet50
9,298462e-01;7,015380e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;ResNet50
8,965465e-01;1,034535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;ResNet50
9,558240e-01;4,417593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;ResNet50
1,000000e+00;4,031467e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;ResNet50
3,608002e-01;6,391999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;ResNet50
9,999999e-01;1,097963e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;ResNet50
2,409541e-01;7,590459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;ResNet50
9,999601e-01;3,994847e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;ResNet50
7,711135e-01;2,288866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;ResNet50
9,965945e-01;3,405472e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;ResNet50
9,797159e-01;2,028409e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;ResNet50
9,999962e-01;3,773474e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg;0;ResNet50
7,177838e-01;2,822162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg;0;ResNet50
9,990478e-01;9,522290e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg;0;ResNet50
3,474203e-01;6,525797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg;0;ResNet50
2,823029e-01;7,176970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg;0;ResNet50
9,997209e-01;2,791348e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg;0;ResNet50
9,999995e-01;4,484197e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg;0;ResNet50
1,703635e-01;8,296366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg;0;ResNet50
7,451674e-02;9,254832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg;0;ResNet50
9,996737e-01;3,263122e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg;0;ResNet50
1,565873e-01;8,434127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg;0;ResNet50
6,408169e-02;9,359183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg;0;ResNet50
9,988461e-01;1,153949e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg;0;ResNet50
9,952029e-01;4,797076e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg;0;ResNet50
9,999913e-01;8,652051e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg;0;ResNet50
9,274395e-01;7,256062e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg;0;ResNet50
9,999918e-01;8,176835e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg;0;ResNet50
6,143763e-01;3,856237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg;0;ResNet50
5,546672e-01;4,453329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg;0;ResNet50
9,989793e-01;1,020727e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg;0;ResNet50
9,999999e-01;1,592321e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg;0;ResNet50
9,994057e-01;5,943066e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg;0;ResNet50
9,999726e-01;2,738926e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg;0;ResNet50
2,119204e-03;9,978808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg;0;ResNet50
9,249314e-01;7,506856e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg;0;ResNet50
9,999933e-01;6,675034e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg;0;ResNet50
6,390381e-01;3,609619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg;0;ResNet50
8,527801e-01;1,472199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg;0;ResNet50
9,997494e-01;2,506777e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg;0;ResNet50
5,395012e-01;4,604988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg;0;ResNet50
5,816438e-01;4,183562e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg;0;ResNet50
9,903098e-01;9,690216e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg;0;ResNet50
9,994783e-01;5,217912e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg;0;ResNet50
8,562618e-01;1,437382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg;0;ResNet50
9,997647e-01;2,352506e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg;0;ResNet50
9,998579e-01;1,420318e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg;0;ResNet50
9,979801e-01;2,019957e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg;0;ResNet50
1,675252e-01;8,324748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg;0;ResNet50
9,889910e-01;1,100895e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg;0;ResNet50
6,135938e-01;3,864062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg;0;ResNet50
9,995182e-01;4,817939e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg;0;ResNet50
7,800477e-01;2,199523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg;0;ResNet50
2,748886e-02;9,725112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg;0;ResNet50
5,365480e-01;4,634520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg;0;ResNet50
9,379359e-01;6,206410e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg;0;ResNet50
9,712683e-01;2,873168e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg;0;ResNet50
9,943590e-01;5,641080e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg;0;ResNet50
9,576026e-01;4,239742e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg;0;ResNet50
4,389570e-01;5,610430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg;0;ResNet50
9,401614e-01;5,983862e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg;0;ResNet50
7,170854e-01;2,829146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg;0;ResNet50
9,996344e-01;3,656026e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg;0;ResNet50
9,999889e-01;1,112320e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg;0;ResNet50
5,404874e-01;4,595126e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg;0;ResNet50
8,758462e-01;1,241538e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg;0;ResNet50
2,334943e-06;9,999976e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg;0;ResNet50
9,994907e-01;5,092852e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg;0;ResNet50
9,869640e-01;1,303601e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg;0;ResNet50
7,831582e-01;2,168418e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg;0;ResNet50
9,445951e-01;5,540486e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg;0;ResNet50
9,995710e-01;4,289864e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg;0;ResNet50
7,754719e-01;2,245282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg;0;ResNet50
9,999564e-01;4,359970e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg;0;ResNet50
9,973301e-01;2,669878e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg;0;ResNet50
4,158928e-02;9,584107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg;0;ResNet50
9,999733e-01;2,672075e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;ResNet50
1,037230e-04;9,998963e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;ResNet50
9,854298e-01;1,457020e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;ResNet50
6,752429e-01;3,247571e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;ResNet50
4,040688e-01;5,959312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;ResNet50
1,000000e+00;2,749892e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;ResNet50
4,638092e-01;5,361908e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;ResNet50
9,999932e-01;6,807998e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;ResNet50
6,972284e-01;3,027715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;ResNet50
9,994302e-01;5,697533e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;ResNet50
2,601450e-04;9,997398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;ResNet50
9,998354e-01;1,645745e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;ResNet50
9,999993e-01;7,301888e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;ResNet50
1,000000e+00;1,081348e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;ResNet50
9,657004e-01;3,429959e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;ResNet50
6,966629e-01;3,033371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;ResNet50
1,633849e-01;8,366151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;ResNet50
9,998771e-01;1,228790e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;ResNet50
9,996313e-01;3,686613e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;ResNet50
9,960544e-01;3,945556e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;ResNet50
5,726156e-01;4,273844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;ResNet50
9,999630e-01;3,690295e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;ResNet50
9,999992e-01;8,508560e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;ResNet50
3,091854e-02;9,690814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;ResNet50
9,999207e-01;7,931551e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;ResNet50
9,999995e-01;4,623577e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;ResNet50
5,184140e-01;4,815860e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;ResNet50
9,999789e-01;2,104919e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;ResNet50
1,000000e+00;3,194954e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;ResNet50
8,526837e-01;1,473163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;ResNet50
9,976358e-01;2,364146e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;ResNet50
9,999937e-01;6,319430e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;ResNet50
1,000000e+00;1,171310e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;ResNet50
4,789236e-01;5,210764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;ResNet50
1,513912e-02;9,848609e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;ResNet50
8,487483e-01;1,512517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;ResNet50
9,999366e-01;6,339444e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;ResNet50
9,998679e-01;1,320541e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;ResNet50
5,637833e-01;4,362167e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;ResNet50
5,819378e-02;9,418063e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;ResNet50
9,930348e-01;6,965137e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;ResNet50
9,998969e-01;1,031591e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;ResNet50
7,887655e-01;2,112345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;ResNet50
9,275697e-01;7,243033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;ResNet50
8,448873e-01;1,551127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;ResNet50
