files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;1,284032e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;5,346197e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;2,313609e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;6,013654e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;6,681284e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;4,469877e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;6,334532e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;2,497133e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;6,481534e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;2,957994e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;1,636975e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;5,715328e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;9,342222e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;6,432433e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;5,333284e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;2,996401e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;1,483678e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;2,191484e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;2,411031e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;1,097201e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;2,725079e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;5,180681e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;3,679389e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;9,504998e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;1,377800e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;1,117772e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;3,622207e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;4,730787e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;1,734858e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;1,127247e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;1,094491e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;1,384115e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;3,370468e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;3,111898e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;9,780071e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;1,256327e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;1,105623e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;6,105835e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;8,263242e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;7,288429e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;1,193265e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;1,390304e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;3,049372e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;1,778386e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;1,583243e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;3,715099e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;3,181717e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;1,996335e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;5,274832e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;4,300337e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;3,988942e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;3,812826e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;8,012989e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;1,682995e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;1,593530e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;2,389286e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;6,930262e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;4,312017e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;1,001231e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;9,678745e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;1,168783e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;9,801364e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;1,019119e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;7,095149e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;3,695251e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;1,659027e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;1,087757e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;1,961395e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;4,657699e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;1,887035e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;4,006242e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;3,986467e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;1,109217e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;3,074105e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;3,771905e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;3,703848e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;3,925803e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;2,960743e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;6,077148e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;2,433669e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;1,462845e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;1,052425e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;5,504176e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;1,181417e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;3,007632e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;4,700201e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;3,921643e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;7,812661e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;3,547978e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;1,044568e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;3,664287e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;1,085195e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;8,097148e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;1,066049e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;6,834271e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;1,519566e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;8,059324e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;6,367290e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;3,982621e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;2,048139e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;6,484563e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;2,239389e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;3,079555e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;3,015657e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;6,554481e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;5,045014e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;5,101128e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;1,090828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;1,838595e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;4,595450e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;2,079722e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;2,138582e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;1,430237e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;4,119947e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;6,604091e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;2,168752e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;1,440201e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;6,182424e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;3,322665e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;2,291215e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;9,842810e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;7,329430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;1,321318e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;1,293854e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;1,082691e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;5,275398e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;1,594630e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;5,516877e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;3,593390e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;4,508581e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;5,351327e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;1,563775e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;2,973085e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;6,605924e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;1,257442e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;2,853465e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;3,647432e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;1,645133e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;4,260618e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;1,424704e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;3,930827e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;3,119824e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;6,438251e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;2,407958e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;2,176957e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;5,881831e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;9,087025e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;5,055432e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;1,123172e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;1,497921e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5348.jpg;0;8,748677e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;7,847395e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;9,084753e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;2,747803e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5352.jpg;0;4,201903e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;2,333377e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5354.jpg;0;2,164752e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5355.jpg;0;1,061784e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;2,057600e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;1,282082e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;1,050196e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5359.jpg;0;1,636574e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5360.jpg;0;1,989392e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;6,623917e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5362.jpg;0;6,003987e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5363.jpg;0;8,632025e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;4,315251e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;5,623746e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5366.jpg;0;5,622668e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;2,079378e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;2,838379e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5369.jpg;0;3,178450e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;1,538355e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5371.jpg;0;1,143666e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5372.jpg;0;4,962572e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5373.jpg;0;6,254115e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;1,077086e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;3,861339e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;1,034855e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5377.jpg;0;2,138075e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5378.jpg;0;8,044876e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;1,600970e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;1,419420e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5381.jpg;0;3,375698e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5382.jpg;0;1,795680e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5383.jpg;0;8,706498e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;3,360214e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5385.jpg;0;4,208277e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;5,136671e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;6,493508e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;1,620835e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5389.jpg;0;7,266285e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;1,887732e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5391.jpg;0;2,146203e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5392.jpg;0;8,425103e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;1,887919e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;1,972533e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5395.jpg;0;1,345231e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;2,667872e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5397.jpg;0;5,842018e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5398.jpg;0;1,906507e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5399.jpg;0;1,665003e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;1,172047e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5401.jpg;0;3,158624e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5402.jpg;0;4,673419e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;3,364845e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5404.jpg;0;7,936789e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5405.jpg;0;2,328540e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5406.jpg;0;2,365792e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5407.jpg;0;1,130677e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5408.jpg;0;2,681403e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5409.jpg;0;1,079212e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5410.jpg;0;1,378718e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5411.jpg;0;6,223688e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;2,025319e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5413.jpg;0;1,122862e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5414.jpg;0;3,318654e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5415.jpg;0;3,900633e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5416.jpg;0;1,215637e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;4,686624e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5418.jpg;0;7,090935e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5419.jpg;0;1,918800e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;8,229845e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5421.jpg;0;4,568528e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;4,085723e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5423.jpg;0;7,087379e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5424.jpg;0;1,838077e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5425.jpg;0;2,173703e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5426.jpg;0;3,985450e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;1,950604e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5428.jpg;0;3,023976e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5429.jpg;0;3,174509e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5430.jpg;0;2,226659e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5431.jpg;0;1,213087e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5432.jpg;0;4,834223e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5433.jpg;0;4,025886e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5434.jpg;0;1,027781e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;2,181975e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5436.jpg;0;2,468546e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5437.jpg;0;7,246786e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5438.jpg;0;2,401669e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5439.jpg;0;1,164012e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5440.jpg;0;1,120713e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5441.jpg;0;2,893154e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5442.jpg;0;2,277074e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;6,341067e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;2,942555e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5445.jpg;0;6,922957e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5446.jpg;0;2,640325e-14;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5447.jpg;0;7,775333e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5448.jpg;0;3,230687e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5449.jpg;0;1,137062e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5450.jpg;0;7,913829e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5451.jpg;0;1,617976e-02;0,5;0
