files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0694.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0695.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0696.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0710.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0715.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0719.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0721.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0723.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0725.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0735.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0737.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0752.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0758.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0762.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0764.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0780.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0785.png; 2; 4
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0787.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0811.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0814.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0822.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0833.png; 2; 1
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0848.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0862.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0875.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0886.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0889.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0891.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0895.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0903.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0915.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0924.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0929.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0933.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0939.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0942.png; 2; 7
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0944.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0949.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0952.png; 2; 6
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0957.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0967.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0968.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0973.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0976.png; 2; 9
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0985.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0989.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/automobile/automobile_0992.png; 2;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0001.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0002.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0008.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0010.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0015.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0024.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0034.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0037.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0038.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0039.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0042.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0045.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0049.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0050.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0055.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0060.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0062.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0063.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0067.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0070.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0071.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0079.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0081.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0085.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0093.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0095.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0098.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0100.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0103.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0111.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0115.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0116.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0121.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0122.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0134.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0137.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0142.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0143.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0146.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0147.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0151.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0157.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0159.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0160.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0161.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0162.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0167.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0168.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0169.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0182.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0189.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0190.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0192.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0196.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0198.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0199.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0200.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0204.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0206.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0208.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0213.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0215.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0217.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0225.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0227.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0229.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0230.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0231.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0233.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0238.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0239.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0241.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0242.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0245.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0257.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0260.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0261.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0264.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0266.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0267.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0272.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0277.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0280.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0281.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0286.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0290.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0293.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0294.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0295.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0308.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0315.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0318.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0319.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0320.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0321.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0323.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0325.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0326.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0328.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0332.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0334.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0336.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0337.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0338.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0343.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0348.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0349.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0352.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0355.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0357.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0360.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0363.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0365.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0367.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0377.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0380.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0381.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0383.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0384.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0393.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0395.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0396.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0398.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0400.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0401.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0403.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0406.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0407.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0413.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0417.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0419.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0422.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0442.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0445.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0450.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0451.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0455.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0457.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0463.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0468.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0480.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0481.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0484.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0487.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0492.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0493.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0494.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0495.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0497.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0499.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0500.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0501.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0510.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0512.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0524.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0525.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0530.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0532.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0537.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0539.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0542.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0545.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0546.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0549.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0553.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0558.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0559.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0560.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0563.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0565.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0566.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0567.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0571.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0572.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0575.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0588.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0590.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0591.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0592.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0593.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0598.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0600.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0602.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0607.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0608.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0615.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0621.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0629.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0630.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0638.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0640.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0651.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0655.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0657.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0661.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0670.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0673.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0675.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0677.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0680.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0688.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0690.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0691.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0692.png; 3; 9
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0693.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0697.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0698.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0700.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0711.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0712.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0713.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0717.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0719.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0728.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0734.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0739.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0740.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0742.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0743.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0753.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0757.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0759.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0760.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0761.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0762.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0763.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0770.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0771.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0775.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0778.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0783.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0784.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0787.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0790.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0792.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0796.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0803.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0805.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0809.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0815.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0816.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0825.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0826.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0828.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0834.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0837.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0846.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0847.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0848.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0849.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0853.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0857.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0859.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0864.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0870.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0876.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0884.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0885.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0889.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0891.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0895.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0896.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0899.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0906.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0908.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0909.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0914.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0915.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0919.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0920.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0921.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0922.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0928.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0930.png; 3;10
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0931.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0944.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0945.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0946.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0947.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0948.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0952.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0957.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0969.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0972.png; 3; 8
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0973.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0975.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0976.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0977.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0980.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0981.png; 3; 1
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0983.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0984.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0990.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0994.png; 3; 4
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0996.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0997.png; 3; 6
D:/GitHub/Datasets/Cifar10/validation/bird/bird_0999.png; 3; 7
D:/GitHub/Datasets/Cifar10/validation/bird/bird_1000.png; 3; 5
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0004.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0005.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0007.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0009.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0015.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0016.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0018.png; 4; 1
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0021.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0022.png; 4; 7
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0025.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0027.png; 4; 6
D:/GitHub/Datasets/Cifar10/validation/cat/cat_0028.png; 4;10
