V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,202403e-07;4,563210e-06;1,295055e-09;2,722631e-07;1,317835e-09;3,763535e-07;1,255900e-08;2,299375e-07;2,201780e-07;9,999934e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0924.png; 2;CNN
7,819097e-03;7,750432e-01;5,935992e-02;1,955731e-02;5,197576e-02;1,979126e-03;1,142888e-03;3,001621e-02;3,293637e-03;4,981288e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0925.png; 2;CNN
8,879615e-08;9,992056e-01;1,990441e-09;8,312635e-09;1,625605e-08;1,125092e-09;9,905297e-09;1,588196e-09;2,203370e-06;7,920930e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0926.png; 2;CNN
2,432664e-07;9,960673e-01;5,131406e-08;1,250961e-07;1,864191e-08;5,027704e-08;1,649959e-06;7,324579e-08;3,375018e-07;3,930265e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0927.png; 2;CNN
2,798141e-08;9,999790e-01;4,297876e-10;3,825681e-10;4,231960e-11;3,743208e-10;1,129826e-09;9,226752e-11;3,704699e-09;2,099595e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0928.png; 2;CNN
4,263051e-04;1,049189e-01;3,605089e-04;6,157112e-05;5,728396e-05;2,092819e-05;4,720983e-05;1,484696e-04;1,352679e-04;8,938235e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0929.png; 2;CNN
7,606628e-07;9,999460e-01;8,150507e-09;1,913790e-07;6,487176e-10;1,352841e-07;1,153610e-06;7,367546e-08;4,866589e-07;5,123009e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0930.png; 2;CNN
1,181542e-07;9,943120e-01;3,667875e-08;8,401837e-07;5,313987e-07;6,431505e-04;3,968843e-06;3,240104e-06;9,237042e-07;5,035200e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0931.png; 2;CNN
1,229606e-09;9,999877e-01;1,649605e-13;1,174358e-12;5,210026e-14;1,177112e-12;1,295238e-12;1,858799e-13;6,765447e-11;1,227532e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0932.png; 2;CNN
5,477714e-09;1,897919e-02;2,089269e-10;6,384288e-10;4,376621e-09;3,422046e-09;5,285931e-10;1,854568e-08;2,155826e-07;9,810206e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0933.png; 2;CNN
2,518326e-10;5,030889e-01;1,083530e-13;1,746100e-11;1,155326e-12;9,744759e-12;3,951445e-11;3,346719e-13;2,332052e-08;4,969111e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0934.png; 2;CNN
9,297239e-03;6,670379e-01;5,015469e-05;5,046995e-06;5,305681e-04;1,928657e-05;1,322904e-04;9,064929e-04;6,195349e-02;2,600676e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0935.png; 2;CNN
3,082937e-07;6,798937e-01;1,455368e-08;3,408682e-07;6,762286e-08;1,625225e-07;8,840091e-09;2,005564e-07;2,659731e-08;3,201053e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0936.png; 2;CNN
1,610057e-11;9,999989e-01;2,384556e-13;6,675175e-13;5,378403e-14;6,096390e-14;1,774570e-10;1,629534e-14;4,036443e-07;6,284140e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0937.png; 2;CNN
8,145113e-12;9,999893e-01;4,379357e-13;9,083788e-13;8,710994e-15;7,987629e-13;1,364367e-12;2,454508e-13;3,547746e-11;1,070344e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0938.png; 2;CNN
2,520244e-06;7,479570e-02;3,715495e-07;1,460862e-04;9,483431e-04;3,093263e-02;8,666813e-06;6,251790e-04;1,412232e-04;8,923992e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0939.png; 2;CNN
2,879193e-08;9,997408e-01;3,513746e-09;4,177249e-08;4,418906e-10;6,171055e-08;1,943707e-07;3,103519e-10;1,758348e-06;2,572513e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0940.png; 2;CNN
2,945783e-09;9,974319e-01;6,984360e-12;1,263106e-11;1,644048e-12;7,428637e-11;4,598227e-11;9,084516e-11;6,571028e-09;2,568037e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0941.png; 2;CNN
2,847964e-05;3,514080e-02;3,001209e-03;3,126866e-03;3,437800e-03;2,574364e-02;9,293568e-01;7,595032e-05;3,841696e-05;5,000434e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0942.png; 2;CNN
3,138466e-04;8,179008e-01;4,753495e-03;2,020181e-04;2,055053e-04;4,633043e-04;6,968489e-03;2,294682e-02;2,172278e-04;1,460284e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0943.png; 2;CNN
4,047042e-07;2,760857e-01;2,103486e-09;9,936331e-07;2,030892e-10;1,105216e-06;6,874315e-06;4,389553e-10;3,244737e-07;7,239046e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0944.png; 2;CNN
1,459178e-10;9,999999e-01;5,056481e-14;2,456562e-13;2,137734e-15;8,903255e-14;1,383875e-12;2,816933e-14;3,984138e-10;1,718728e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0945.png; 2;CNN
4,708390e-08;9,999670e-01;1,040269e-09;1,926788e-08;1,145832e-10;1,468115e-07;2,927937e-08;1,564638e-10;2,371632e-07;3,267800e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0946.png; 2;CNN
1,772738e-07;8,670925e-01;4,554620e-09;4,088090e-08;8,162282e-09;3,191596e-08;4,710206e-07;1,121172e-09;1,460681e-05;1,328921e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0947.png; 2;CNN
2,190673e-09;9,978406e-01;2,586014e-09;1,975371e-09;6,304780e-11;8,698463e-11;5,442202e-09;1,730086e-08;3,622178e-09;2,159373e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0948.png; 2;CNN
7,485227e-05;2,560261e-02;4,900108e-06;1,033846e-05;1,634412e-04;1,424185e-05;6,669490e-05;2,513388e-03;1,180556e-05;9,715376e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0949.png; 2;CNN
4,317975e-06;7,573794e-01;1,211393e-07;1,570238e-08;6,472925e-08;1,284192e-07;4,229551e-06;1,109512e-06;7,256280e-05;2,425380e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0950.png; 2;CNN
1,957041e-07;9,889475e-01;6,101562e-10;1,658804e-09;3,043926e-11;3,293463e-09;1,876201e-09;2,505822e-09;6,138308e-10;1,105227e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0951.png; 2;CNN
1,123220e-03;1,948409e-02;1,646564e-02;3,559691e-02;4,744294e-05;8,576802e-01;3,132322e-04;2,958867e-02;6,827198e-05;3,963233e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0952.png; 2;CNN
1,357422e-10;9,999133e-01;7,510767e-11;3,484859e-11;1,176741e-13;2,915051e-13;2,731426e-09;8,738897e-13;1,114908e-07;8,649039e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0953.png; 2;CNN
7,820300e-07;9,994175e-01;4,693764e-08;2,333584e-08;6,515425e-09;6,632741e-08;2,022717e-08;6,916017e-09;2,970262e-07;5,811077e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0954.png; 2;CNN
5,614727e-09;9,999987e-01;1,522404e-11;4,117968e-12;3,710648e-13;2,508350e-11;2,428084e-08;1,061903e-12;4,100842e-08;1,319931e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0955.png; 2;CNN
4,837664e-12;9,999992e-01;1,285265e-14;1,645416e-14;3,681095e-15;1,307838e-13;3,290356e-14;5,419410e-14;4,529449e-11;8,196691e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0956.png; 2;CNN
1,016704e-05;1,811015e-03;1,534941e-05;1,683680e-04;9,988697e-05;2,283661e-04;2,023862e-06;1,357880e-03;1,052151e-05;9,962963e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0957.png; 2;CNN
5,924852e-06;9,977453e-01;1,743261e-06;2,757767e-06;4,357481e-08;1,047598e-05;6,847508e-07;2,271281e-06;1,557543e-06;2,229190e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0958.png; 2;CNN
2,819395e-04;9,058467e-01;2,083741e-03;3,995129e-04;9,879969e-04;1,660479e-04;6,971301e-03;9,103118e-05;9,314785e-03;7,385695e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0959.png; 2;CNN
5,135118e-10;9,999939e-01;3,199535e-11;8,141839e-09;1,374519e-11;7,929152e-09;4,891588e-10;1,967450e-11;1,715784e-09;6,083409e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0960.png; 2;CNN
6,013089e-08;9,271141e-01;4,157826e-08;2,194746e-06;1,686663e-07;8,134626e-07;5,498419e-04;1,055120e-08;1,073800e-02;6,159471e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0961.png; 2;CNN
1,161889e-10;9,999977e-01;5,198226e-14;8,596752e-14;2,098848e-14;9,874930e-14;1,309275e-11;2,639805e-14;8,480767e-09;2,293827e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0962.png; 2;CNN
1,449442e-07;8,099301e-01;7,254542e-10;1,148132e-08;3,715166e-09;7,201564e-09;3,112968e-08;1,129569e-07;9,171265e-06;1,900602e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0963.png; 2;CNN
3,221063e-11;9,999955e-01;9,166892e-15;1,591851e-13;5,648507e-15;5,705117e-14;4,154363e-12;1,004017e-15;1,795906e-11;4,581144e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0964.png; 2;CNN
2,049969e-11;9,999976e-01;1,017491e-13;2,835071e-13;1,796121e-16;3,249266e-13;2,289781e-12;2,414413e-14;1,466802e-12;2,417977e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0965.png; 2;CNN
1,160796e-08;9,962034e-01;2,886059e-11;6,834679e-08;1,417585e-11;8,384132e-10;1,204932e-09;3,550283e-09;2,992227e-06;3,793534e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0966.png; 2;CNN
3,761725e-08;5,684426e-02;4,625392e-09;1,253155e-07;1,280868e-09;1,743061e-06;1,109195e-08;1,641468e-08;1,077254e-05;9,431430e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0967.png; 2;CNN
1,467267e-05;3,381481e-01;1,395348e-06;1,071108e-06;5,661820e-08;2,929373e-05;1,053707e-04;6,335911e-07;2,403220e-04;6,614591e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0968.png; 2;CNN
4,130640e-07;6,813166e-01;1,635274e-06;1,487231e-06;2,887113e-05;1,562430e-05;3,864788e-05;2,564199e-06;5,718509e-06;3,185886e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0969.png; 2;CNN
5,663784e-11;9,954455e-01;6,992308e-14;8,339932e-11;6,246410e-13;1,063215e-12;6,590110e-11;2,559752e-11;2,103572e-07;4,554353e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0970.png; 2;CNN
1,136614e-08;9,999950e-01;4,846316e-12;4,523065e-12;3,903914e-14;8,768600e-12;3,089439e-11;9,315305e-13;1,113936e-10;4,976967e-06;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0971.png; 2;CNN
3,448171e-06;9,062679e-01;1,289824e-08;5,188868e-08;3,824232e-10;4,958217e-08;7,385397e-06;4,742036e-10;8,103092e-06;9,371293e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0972.png; 2;CNN
4,922442e-09;2,849233e-02;5,150162e-09;5,106734e-08;1,078677e-11;3,062070e-06;3,661993e-09;3,994170e-09;2,698880e-10;9,715046e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0973.png; 2;CNN
1,175511e-09;9,563993e-01;9,478808e-11;4,212249e-11;1,029751e-10;8,498171e-12;2,012357e-09;4,194005e-10;2,636333e-09;4,360070e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0974.png; 2;CNN
4,169940e-09;9,994741e-01;8,840022e-11;4,999331e-09;3,367443e-11;3,298251e-07;3,303570e-08;5,220684e-11;7,609157e-08;5,255237e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0975.png; 2;CNN
2,419952e-01;1,012180e-01;9,421837e-02;1,691579e-02;1,197682e-03;9,662887e-04;2,234492e-03;4,546819e-04;5,381483e-01;2,651041e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0976.png; 2;CNN
4,965889e-08;9,831887e-01;9,702841e-12;1,069708e-10;4,163919e-11;1,413690e-11;1,177399e-10;2,641124e-08;6,867244e-09;1,681137e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0977.png; 2;CNN
3,290819e-13;1,000000e+00;1,329411e-17;2,158259e-16;7,306543e-21;3,540873e-16;2,322116e-17;7,498758e-20;2,095641e-13;5,204524e-08;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0978.png; 2;CNN
1,432599e-10;9,999218e-01;1,127031e-11;5,042094e-10;4,668776e-12;1,127942e-10;1,071748e-09;2,557410e-12;1,511409e-07;7,804855e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0979.png; 2;CNN
1,130959e-07;9,997821e-01;3,628243e-09;4,261257e-10;7,325192e-11;3,060419e-09;5,479395e-10;9,718847e-10;1,600645e-08;2,177893e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0980.png; 2;CNN
4,968065e-06;9,466397e-01;1,358173e-08;2,737196e-07;9,628530e-10;4,683006e-09;4,355997e-07;1,231761e-09;4,116290e-02;1,219169e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0981.png; 2;CNN
4,419747e-06;9,892754e-01;3,803083e-06;1,059978e-05;1,187992e-07;5,068397e-06;2,231836e-04;2,249712e-07;1,244521e-05;1,046489e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0982.png; 2;CNN
2,650493e-08;9,976634e-01;2,905724e-10;2,595312e-09;1,902832e-09;1,034888e-08;3,716176e-08;9,022040e-10;6,190169e-08;2,336543e-03;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0983.png; 2;CNN
2,724065e-10;9,999332e-01;5,047159e-12;1,317414e-11;2,305339e-12;4,397687e-12;7,141804e-11;6,981988e-13;4,950169e-09;6,669941e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0984.png; 2;CNN
3,102859e-08;1,113420e-01;8,386024e-10;1,222350e-08;3,272328e-10;4,936973e-07;4,120092e-09;2,443642e-08;3,416814e-07;8,886570e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0985.png; 2;CNN
3,539338e-06;7,735327e-01;9,039697e-06;1,003755e-05;9,929902e-07;7,950561e-05;1,709444e-05;5,681321e-07;1,651739e-06;2,263448e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0986.png; 2;CNN
1,083044e-07;9,999988e-01;1,795204e-10;2,686237e-10;7,345778e-12;2,666002e-11;2,430381e-09;6,229842e-10;3,982058e-07;7,299615e-07;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0987.png; 2;CNN
2,530912e-09;9,998621e-01;6,046018e-11;5,629565e-12;1,221430e-09;2,367100e-10;4,986129e-12;1,235325e-11;2,790942e-09;1,378540e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0988.png; 2;CNN
1,904787e-04;2,216948e-03;1,670506e-06;5,084207e-05;4,952847e-05;1,148169e-05;7,054722e-06;9,052479e-05;9,843603e-05;9,972830e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0989.png; 2;CNN
7,630054e-13;9,999895e-01;1,010724e-15;1,553045e-14;1,051439e-16;3,840262e-14;7,167466e-15;2,883878e-16;7,044947e-13;1,043705e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0990.png; 2;CNN
4,593960e-02;6,782095e-01;8,599505e-04;2,656178e-03;1,819610e-04;5,866892e-04;8,746185e-04;2,810809e-03;1,470252e-01;1,208555e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0991.png; 2;CNN
1,577251e-06;1,691470e-01;1,646535e-08;1,226830e-08;3,786241e-08;5,831052e-08;3,323404e-07;4,673821e-05;3,861860e-08;8,308042e-01;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0992.png; 2;CNN
2,366461e-07;9,999845e-01;6,158230e-10;1,515058e-09;1,336508e-11;8,568238e-10;2,153596e-08;1,377882e-10;3,457140e-08;1,520708e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0993.png; 2;CNN
2,172116e-06;9,998592e-01;4,658263e-07;1,909017e-06;1,412311e-06;1,385677e-07;2,089701e-05;3,184087e-07;9,475806e-05;1,870051e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0994.png; 2;CNN
1,746854e-04;9,850403e-01;6,734722e-05;1,520916e-03;7,320406e-05;9,554304e-05;1,062307e-03;1,819591e-04;1,083147e-03;1,070060e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0995.png; 2;CNN
2,518747e-07;9,999847e-01;5,167584e-10;1,294777e-09;2,611034e-13;4,814477e-10;5,735416e-11;2,762328e-10;5,837660e-11;1,506564e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0996.png; 2;CNN
2,572541e-09;9,999716e-01;1,546948e-10;1,301713e-09;6,506109e-12;3,425916e-08;4,023040e-09;3,432641e-11;4,972571e-08;2,830160e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0997.png; 2;CNN
9,727398e-08;9,990911e-01;7,509635e-10;6,186632e-10;1,666352e-10;1,060156e-09;6,608363e-09;5,573549e-10;4,195133e-06;9,045648e-04;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0998.png; 2;CNN
6,230335e-09;9,701259e-01;2,367413e-09;6,468905e-09;6,125360e-09;1,663845e-09;1,181847e-09;3,817897e-08;8,356270e-07;2,987326e-02;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0999.png; 2;CNN
8,250389e-06;9,999472e-01;1,577714e-06;1,427811e-07;2,743272e-07;6,970716e-07;1,220235e-08;7,493747e-08;3,129972e-08;4,175390e-05;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_1000.png; 2;CNN
4,540384e-03;1,109957e-03;5,011322e-02;3,152714e-01;2,088507e-01;1,416430e-01;5,692770e-02;9,750281e-02;1,382448e-03;1,226584e-01;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0001.png; 3;CNN
2,547115e-04;6,027251e-04;1,691289e-03;4,838724e-01;3,050367e-02;5,319597e-02;3,816725e-02;7,488889e-03;1,249035e-01;2,593197e-01;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0002.png; 3;CNN
1,494118e-04;1,907469e-05;9,814190e-01;9,513341e-03;9,779452e-04;4,062512e-03;3,714248e-03;1,204720e-04;8,994619e-06;1,495788e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0003.png; 3;CNN
6,317948e-05;9,676207e-08;9,998300e-01;2,900101e-06;7,428751e-05;4,767852e-06;2,402807e-05;6,359027e-07;1,386032e-07;5,489745e-09;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0004.png; 3;CNN
1,512899e-01;6,379387e-04;7,154678e-01;1,143934e-01;6,964052e-03;3,327970e-03;2,414930e-03;1,876518e-03;2,920325e-03;7,071825e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0005.png; 3;CNN
1,244606e-07;3,871737e-11;9,999950e-01;1,098860e-06;4,113178e-07;2,090036e-06;1,271054e-06;1,611018e-08;7,919120e-10;4,346383e-11;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0006.png; 3;CNN
4,051779e-04;1,873238e-05;8,771793e-01;8,145196e-03;1,249434e-03;8,836229e-02;6,892644e-03;1,760997e-02;4,812949e-05;8,901825e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0007.png; 3;CNN
4,430590e-04;2,775211e-04;2,884629e-01;6,556912e-02;1,323177e-02;5,051565e-01;9,160229e-04;1,243699e-01;2,664698e-04;1,306810e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0008.png; 3;CNN
1,146184e-05;8,153791e-08;9,958860e-01;1,111163e-03;7,213359e-05;2,028885e-04;2,709338e-03;4,758497e-06;1,920149e-06;1,992015e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0009.png; 3;CNN
1,567189e-04;1,064747e-05;2,010513e-01;2,139116e-03;1,452018e-04;6,076247e-04;7,958226e-01;3,474126e-05;6,503009e-06;2,555645e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0010.png; 3;CNN
1,824458e-04;2,362355e-06;9,939842e-01;4,087422e-03;2,905832e-04;8,379421e-04;5,069790e-04;1,021536e-04;3,140321e-06;2,740850e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0011.png; 3;CNN
2,613410e-03;7,745136e-07;9,965842e-01;2,212394e-04;3,673865e-05;2,152012e-04;3,022980e-04;6,648910e-06;1,873087e-05;7,017817e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0012.png; 3;CNN
1,565548e-04;2,450435e-06;8,036709e-01;1,232063e-01;2,737248e-02;3,154597e-02;1,235510e-02;1,641799e-03;4,415140e-05;4,109424e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0013.png; 3;CNN
5,044008e-05;7,762816e-06;6,900973e-01;3,695220e-03;1,076388e-02;2,793017e-01;1,423785e-02;1,810451e-03;1,783243e-05;1,753102e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0014.png; 3;CNN
1,729419e-05;3,822308e-03;6,198135e-03;6,738685e-03;1,351463e-04;9,283723e-01;2,846165e-02;5,388673e-04;2,123640e-05;2,569429e-02;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0015.png; 3;CNN
1,576901e-05;1,409386e-07;9,928129e-01;3,916242e-03;4,380876e-04;2,507720e-03;1,850075e-04;1,224007e-04;1,423438e-06;1,764000e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0016.png; 3;CNN
1,424620e-04;1,076535e-06;9,434077e-01;4,789717e-03;5,597053e-03;1,430570e-02;3,171536e-02;3,619275e-05;3,068858e-06;1,746939e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0017.png; 3;CNN
8,726032e-03;1,639644e-04;9,413431e-01;1,190704e-02;9,399503e-04;4,674347e-03;8,429732e-03;1,968515e-02;2,421941e-04;3,888493e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0018.png; 3;CNN
8,712148e-04;5,459933e-07;9,971059e-01;4,366308e-04;4,250725e-04;4,131927e-04;6,990564e-04;3,151507e-05;1,526369e-05;1,614524e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0019.png; 3;CNN
9,864164e-03;1,784215e-05;8,015422e-01;4,951578e-02;4,674840e-02;5,247926e-03;8,651565e-02;1,638888e-04;3,014740e-04;8,268659e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0020.png; 3;CNN
1,256368e-04;1,286595e-04;6,038346e-01;1,171150e-01;7,167045e-02;1,136513e-01;6,794730e-02;2,540908e-02;6,732947e-05;5,068461e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0021.png; 3;CNN
6,636589e-05;1,726619e-05;7,723545e-01;4,559526e-03;3,156982e-02;1,117710e-01;5,144708e-04;7,914421e-02;9,877253e-07;1,853416e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0022.png; 3;CNN
1,581247e-04;7,544244e-05;8,359100e-01;1,979987e-02;1,281064e-01;1,417161e-02;1,335699e-03;4,327984e-04;2,581784e-06;7,342218e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0023.png; 3;CNN
8,321100e-01;4,612992e-04;1,477617e-01;5,433808e-03;5,146383e-03;8,355723e-04;1,815238e-04;1,727160e-03;6,141512e-03;2,010951e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0024.png; 3;CNN
5,484859e-05;3,680756e-05;5,488852e-01;1,215877e-01;4,622258e-02;2,430843e-01;3,694680e-02;2,962002e-03;1,650903e-04;5,467494e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0025.png; 3;CNN
2,991990e-05;1,126598e-06;6,888863e-01;9,492801e-03;1,695053e-01;6,972457e-02;1,620309e-04;6,219107e-02;1,936174e-06;5,056018e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0026.png; 3;CNN
3,632750e-04;3,367056e-07;9,992924e-01;1,100163e-04;8,271871e-05;1,061284e-05;1,239248e-04;1,051099e-05;4,647967e-06;1,558052e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0027.png; 3;CNN
5,990891e-05;6,938598e-06;5,861440e-01;3,420244e-03;5,293027e-02;3,417939e-01;1,661738e-03;1,390284e-02;5,393512e-05;2,624495e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0028.png; 3;CNN
3,616733e-04;3,894409e-06;6,964808e-01;8,452315e-02;1,955699e-01;1,878985e-02;2,775931e-03;1,457677e-03;2,277368e-05;1,433297e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0029.png; 3;CNN
1,327756e-05;5,636415e-08;9,981577e-01;2,283485e-04;2,764657e-04;3,925897e-04;4,622206e-04;4,691594e-04;7,669538e-08;1,377888e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0030.png; 3;CNN
2,462677e-05;3,568936e-05;9,890717e-01;4,874648e-03;4,430936e-03;2,605839e-04;1,292433e-03;6,948175e-06;1,541537e-06;8,713679e-07;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0031.png; 3;CNN
4,433359e-02;3,333191e-05;9,486724e-01;2,545396e-03;8,813270e-04;6,312912e-04;1,665255e-03;9,711801e-04;2,149859e-04;5,117644e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0032.png; 3;CNN
4,940759e-05;4,131248e-08;9,999244e-01;1,922864e-06;1,628618e-05;7,048048e-06;7,839033e-07;1,386847e-07;1,056751e-08;4,545408e-10;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0033.png; 3;CNN
4,369575e-05;1,286935e-06;2,839953e-01;1,014339e-01;2,389668e-03;9,102818e-03;6,029750e-01;1,994775e-05;3,727020e-05;1,124570e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0034.png; 3;CNN
5,555893e-04;3,614682e-04;8,705986e-01;2,661824e-02;2,290870e-02;4,830774e-02;6,633891e-03;2,339942e-02;6,047916e-05;5,558988e-04;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0035.png; 3;CNN
1,533990e-03;1,536995e-03;9,461350e-01;4,385902e-03;4,320643e-03;4,279300e-03;2,714467e-02;7,196136e-03;1,635885e-04;3,303707e-03;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0036.png; 3;CNN
1,428122e-06;3,090859e-06;7,679030e-03;1,719069e-03;1,532755e-04;9,896132e-01;6,639371e-04;1,599187e-04;4,498674e-06;2,408748e-06;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0037.png; 3;CNN
1,031912e-04;2,331602e-05;2,659597e-01;1,128101e-02;1,379122e-01;4,694661e-02;2,771091e-03;5,349539e-01;2,617965e-05;2,282023e-05;D:\GitHub\Datasets\Cifar10\validation\bird\bird_0038.png; 3;CNN
