V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,559482e-06;4,008991e-06;1,071697e-01;2,495035e-02;9,639248e-02;7,707636e-01;1,700808e-04;5,417166e-04;9,411252e-07;1,498751e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;CNN
1,887124e-03;1,777262e-05;5,679959e-01;3,913392e-01;7,333132e-03;1,638628e-02;1,442476e-02;5,391627e-04;2,530169e-05;5,133755e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;CNN
3,267512e-04;5,897598e-07;9,929954e-01;3,472377e-04;4,932128e-03;8,956424e-04;2,093872e-04;2,851293e-04;7,106895e-06;6,977519e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;CNN
5,606762e-04;5,032902e-06;2,655801e-03;7,934108e-01;8,659401e-02;8,554805e-02;2,928412e-03;2,607934e-02;1,258980e-03;9,588522e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;CNN
7,019145e-05;4,865657e-05;4,552860e-01;1,848827e-02;3,995154e-03;1,126326e-01;4,087797e-01;5,071500e-04;1,826735e-05;1,740014e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;CNN
1,344284e-05;2,371755e-07;8,726845e-01;1,207933e-02;1,737774e-03;1,124132e-01;1,486753e-04;9,217591e-04;4,669116e-07;5,998477e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;CNN
1,914252e-01;1,292119e-06;7,439836e-01;2,084836e-03;6,154232e-02;3,618005e-04;2,334163e-04;1,186576e-04;2,435685e-04;5,339864e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;CNN
3,072164e-04;1,360789e-03;2,111456e-02;2,362115e-02;8,783351e-01;5,079998e-02;1,297637e-02;5,183276e-03;1,076212e-05;6,290853e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;CNN
4,848955e-05;1,179928e-06;2,606764e-01;3,045472e-03;2,722657e-03;7,304512e-01;1,720854e-03;1,289151e-03;3,916257e-05;5,380703e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;CNN
6,659488e-04;5,266395e-06;9,964766e-01;1,596050e-04;2,395583e-03;1,088935e-04;3,111772e-05;1,543367e-04;2,445568e-06;1,516929e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;CNN
2,395859e-03;9,037743e-06;7,117121e-01;1,869802e-02;4,496613e-02;5,112780e-03;2,152388e-01;2,072426e-04;1,629020e-03;3,099224e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;CNN
1,165414e-04;5,654711e-05;9,029656e-01;8,280085e-03;7,458013e-04;5,208589e-02;3,507567e-02;4,643330e-04;5,465562e-06;2,040050e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;CNN
5,937869e-08;2,667958e-11;9,999995e-01;7,094049e-08;3,586364e-08;1,032905e-07;2,356954e-07;2,106364e-09;6,123769e-10;3,423516e-12;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;CNN
2,216050e-02;2,759016e-05;5,960272e-02;6,953883e-02;7,590274e-01;4,754224e-02;1,382959e-03;3,871334e-02;1,550654e-03;4,537559e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;CNN
1,750213e-05;2,144679e-05;9,958770e-01;1,722194e-04;3,260962e-03;2,651906e-04;2,004960e-04;1,836280e-04;2,391288e-07;1,202033e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;CNN
9,793390e-05;6,557627e-08;9,996802e-01;6,430261e-05;1,050607e-04;1,042608e-05;4,127241e-05;5,354183e-07;2,228055e-07;8,112935e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;CNN
4,082538e-05;9,786905e-09;9,995711e-01;3,043308e-05;3,232220e-04;1,595002e-06;3,211528e-05;3,681560e-07;2,661447e-07;2,517507e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;CNN
1,009313e-04;6,263974e-08;9,997626e-01;4,372331e-05;5,193881e-05;1,828695e-05;1,581044e-05;6,231068e-06;4,570149e-07;7,464235e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;CNN
2,179189e-02;4,050124e-04;1,314363e-01;3,732717e-01;3,612200e-01;6,713429e-02;3,955765e-03;3,519464e-02;2,531317e-03;3,059103e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;CNN
4,935181e-03;3,945440e-03;7,414511e-01;3,892888e-02;5,853239e-02;1,406392e-01;3,397436e-04;7,972311e-03;8,077752e-04;2,448000e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;CNN
4,092737e-03;2,794786e-04;1,633356e-01;1,038946e-01;5,937528e-02;6,165707e-01;2,901004e-02;1,139485e-02;7,948867e-03;4,097965e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;CNN
1,023653e-02;3,073907e-06;2,973392e-03;8,754005e-04;9,764225e-01;2,994325e-04;2,486749e-04;3,875855e-03;3,922040e-03;1,143098e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;CNN
5,738827e-03;6,501619e-05;8,267644e-01;2,466221e-02;7,926715e-02;7,586454e-03;5,551912e-02;3,204761e-04;6,208457e-05;1,429501e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;CNN
1,349132e-04;2,010097e-06;9,993138e-01;1,984486e-04;9,900818e-05;4,001074e-05;7,465146e-05;1,344152e-04;1,586142e-06;1,152508e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;CNN
2,013012e-01;1,343048e-05;7,396950e-01;1,992950e-03;5,512659e-02;9,564142e-04;4,415591e-04;2,241061e-04;2,355779e-04;1,320095e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;CNN
5,655788e-01;1,634894e-03;2,541074e-01;1,547066e-01;1,064140e-03;7,164493e-03;7,354720e-03;5,923753e-04;7,102239e-03;6,942117e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;CNN
4,180747e-04;2,220909e-07;9,982145e-01;3,239345e-04;5,726479e-04;4,057577e-04;4,298264e-05;1,717808e-05;4,475175e-06;3,211661e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;CNN
2,048065e-02;2,851851e-06;9,744109e-01;3,741471e-04;3,329640e-03;3,246584e-04;3,162435e-05;4,796955e-04;5,588086e-04;7,160656e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;CNN
2,528769e-01;3,763635e-02;2,679630e-02;1,160231e-02;1,747173e-01;4,848138e-03;2,881378e-02;9,202408e-04;3,875586e-01;7,423012e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;CNN
9,917019e-01;1,837201e-04;7,810586e-03;1,076697e-06;4,174316e-06;1,606730e-07;1,128200e-07;1,796368e-07;2,690914e-04;2,908979e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;CNN
7,030138e-04;4,098798e-04;4,915400e-01;4,802522e-02;1,607942e-03;1,434837e-01;1,267577e-03;3,058099e-01;2,773021e-05;7,125088e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;CNN
1,968512e-06;2,228400e-08;9,988139e-01;3,102029e-04;4,204621e-04;4,195125e-04;1,276542e-05;2,093078e-05;2,417574e-07;7,557494e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;CNN
4,558873e-01;2,128580e-04;5,150400e-01;8,087941e-03;5,158590e-03;3,564995e-03;9,823001e-03;1,009860e-04;1,837472e-03;2,867965e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;CNN
1,827695e-04;1,721394e-06;9,955781e-01;1,684556e-03;3,167267e-04;2,388465e-04;1,903115e-03;8,688754e-05;3,144894e-06;4,197255e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;CNN
2,270434e-03;2,648450e-05;7,951925e-01;3,827369e-02;1,657764e-02;1,308156e-02;1,319197e-01;3,268300e-04;2,269419e-03;6,168232e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;CNN
1,069631e-04;1,981352e-07;9,984834e-01;1,719193e-04;5,881836e-04;8,652077e-05;5,274527e-04;2,843371e-05;6,249060e-06;7,498639e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;CNN
7,176837e-05;6,905024e-07;9,971468e-01;6,932510e-04;9,169669e-04;7,727101e-04;2,859082e-04;1,107111e-04;7,521827e-07;3,944831e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;CNN
2,576291e-03;1,355956e-04;1,873697e-01;1,201665e-01;1,500471e-01;3,700090e-01;9,571720e-03;1,533325e-01;5,283057e-04;6,263282e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;CNN
1,696881e-03;3,100978e-04;4,966891e-01;3,696214e-01;4,319513e-02;6,254843e-02;1,413076e-02;1,044634e-02;4,807842e-04;8,810096e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;CNN
2,759630e-04;1,409803e-05;9,937454e-02;4,766529e-02;2,142677e-01;4,970624e-01;1,376733e-01;1,533142e-03;1,531342e-03;6,021488e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;CNN
1,062636e-06;5,947800e-09;9,999678e-01;9,877980e-06;3,499075e-06;9,141616e-06;8,133553e-06;4,532764e-07;1,274079e-08;1,472622e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;CNN
1,290282e-04;4,498578e-06;4,588165e-01;3,619699e-03;2,099792e-01;4,251527e-02;3,505531e-04;2,833213e-01;1,225384e-03;3,872778e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;CNN
6,025248e-05;4,564718e-08;9,996345e-01;1,087845e-04;1,066732e-04;6,662443e-05;1,694064e-05;5,796372e-06;2,590255e-07;5,726728e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;CNN
1,249883e-06;1,454321e-06;4,068258e-02;1,936218e-03;3,629073e-03;9,528247e-01;7,342480e-04;1,827633e-04;4,406299e-06;3,397347e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;CNN
9,474487e-03;3,297598e-06;8,774502e-01;4,181366e-03;8,837061e-02;1,912529e-02;3,283061e-04;1,026630e-03;2,122283e-05;1,850563e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;CNN
4,834410e-08;2,718087e-12;9,999994e-01;1,181374e-07;2,555543e-07;1,155024e-07;9,322123e-08;3,482810e-09;2,450261e-10;9,106085e-13;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;CNN
1,411831e-04;2,544829e-05;9,785517e-01;5,542630e-04;5,230960e-04;3,597563e-03;1,379080e-02;2,011176e-03;1,479084e-05;7,900707e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;CNN
1,073835e-04;6,367142e-07;9,966277e-01;2,487656e-03;7,475866e-05;3,057354e-04;3,806599e-04;1,437383e-05;5,380916e-07;4,581211e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;CNN
1,116603e-04;2,602042e-06;8,887019e-01;1,207768e-03;2,028992e-04;5,259687e-05;1,096955e-01;3,991825e-06;1,991739e-05;1,183821e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;CNN
2,992463e-04;1,244006e-06;9,841490e-01;1,076009e-03;9,021727e-03;3,503841e-03;1,725124e-03;1,744365e-04;4,856063e-05;7,629189e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;CNN
7,064287e-06;1,274441e-06;6,456084e-01;1,796666e-03;4,291559e-04;3,301151e-01;3,532455e-04;2,167642e-02;8,073745e-07;1,190237e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;CNN
7,870459e-04;8,443725e-05;1,708882e-01;1,017904e-01;3,682664e-01;3,281313e-01;2,404984e-02;5,906609e-03;6,492831e-05;3,079100e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;CNN
1,273341e-05;1,300888e-06;9,969817e-01;1,590420e-03;2,404573e-05;1,318904e-03;2,535145e-05;4,427958e-05;8,782562e-07;4,796694e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;CNN
4,206324e-05;1,021838e-05;1,205888e-02;8,207011e-02;2,434199e-01;1,444053e-01;3,832320e-03;5,138375e-01;8,422181e-05;2,395102e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;CNN
1,861121e-04;1,172585e-06;9,674248e-01;1,998509e-03;5,873948e-03;2,011296e-02;5,267971e-04;3,801497e-03;5,542794e-05;1,884147e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;CNN
8,721494e-04;9,256349e-07;9,813525e-01;3,615890e-03;1,050983e-02;2,056155e-03;2,975682e-04;9,923314e-04;3,013024e-04;1,380461e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;CNN
6,576345e-04;1,183792e-02;6,598844e-02;3,437395e-01;1,173115e-02;4,089911e-01;1,383892e-01;1,442710e-02;4,610160e-05;4,191788e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;CNN
3,059692e-04;1,557057e-04;6,779933e-01;1,024587e-01;1,894574e-03;1,378361e-01;7,679978e-02;2,359134e-03;1,117459e-04;8,494149e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;CNN
8,333221e-05;4,822043e-05;1,745344e-01;2,226108e-02;3,005612e-02;7,230603e-01;4,166156e-02;8,282486e-03;4,630593e-06;7,913045e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;CNN
1,849088e-07;1,036323e-07;2,986667e-07;9,866918e-01;3,042772e-07;1,327833e-02;2,723848e-05;3,054952e-07;7,994886e-07;5,745165e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;CNN
3,068293e-06;8,092899e-08;3,444161e-05;9,471811e-01;3,238551e-03;4,606882e-02;3,347437e-05;3,439277e-03;5,354211e-07;7,253504e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;CNN
1,376550e-05;2,107811e-06;3,015971e-04;6,599380e-01;2,351939e-03;3,152719e-01;9,540354e-05;2,197294e-02;3,924660e-06;4,833618e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;CNN
1,621092e-05;5,067520e-05;3,508855e-03;7,847609e-02;1,611512e-03;9,103800e-01;1,683357e-03;1,401320e-03;5,891320e-06;2,866129e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;CNN
4,680637e-07;9,890059e-08;4,878920e-05;1,871538e-02;1,111225e-04;9,809799e-01;1,001840e-04;3,897508e-05;2,560607e-06;2,579155e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;CNN
4,489972e-04;6,621506e-04;4,542328e-03;9,203908e-01;5,532457e-03;6,688029e-02;2,041438e-04;5,956091e-04;2,415884e-05;7,190744e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;CNN
3,456989e-05;1,001068e-03;3,350102e-04;8,762702e-02;2,651732e-04;8,740218e-01;1,395657e-03;2,209689e-03;1,819083e-02;1,491911e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;CNN
1,328765e-06;5,185499e-07;1,968594e-05;9,109026e-01;3,978349e-05;8,899350e-02;2,488073e-05;1,705675e-05;3,840907e-07;3,270503e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;CNN
1,544285e-06;3,248334e-07;7,618571e-05;2,095085e-01;6,515839e-03;7,820304e-01;1,665420e-05;1,845262e-03;1,498369e-06;3,853273e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;CNN
8,635554e-04;5,805749e-04;1,411011e-02;5,274182e-01;1,854399e-02;2,830638e-01;1,095534e-01;4,525220e-02;1,599469e-04;4,541968e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;CNN
7,847521e-05;1,478554e-05;3,131396e-03;5,084074e-01;2,922251e-03;9,286232e-02;3,878362e-01;3,729089e-03;5,652290e-04;4,528284e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;CNN
4,634572e-02;5,438360e-04;3,681071e-02;3,810531e-01;3,449038e-03;1,768216e-01;3,489848e-01;5,891777e-04;3,741209e-03;1,660874e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;CNN
3,457614e-04;2,537866e-05;1,535950e-04;9,366893e-01;8,192989e-04;6,072763e-02;4,287983e-04;6,530585e-04;2,357935e-06;1,547627e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;CNN
5,290719e-02;2,383802e-05;4,901078e-03;8,941906e-01;1,985239e-02;9,817560e-03;4,281740e-05;1,750140e-02;5,201841e-04;2,429366e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;CNN
1,318724e-05;1,922688e-05;1,091149e-03;2,313577e-01;8,012769e-03;7,155696e-01;1,201391e-03;4,224802e-02;3,926476e-05;4,476592e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;CNN
1,282585e-07;1,341424e-07;6,634412e-05;6,176671e-03;1,591566e-04;9,924921e-01;1,764063e-06;1,101489e-03;7,762811e-08;2,093511e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;CNN
2,171431e-05;1,072867e-07;2,634060e-05;9,247997e-01;5,454323e-04;4,544207e-02;2,885271e-02;1,786876e-05;2,808609e-04;1,313347e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;CNN
8,180565e-01;2,364233e-05;1,232622e-02;6,820538e-02;7,597319e-02;4,384641e-03;1,286796e-02;7,114199e-03;6,148878e-04;4,334602e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;CNN
1,050553e-05;1,459010e-05;1,605197e-03;9,863941e-01;2,315205e-03;6,157727e-03;3,180539e-03;1,789087e-04;8,210517e-05;6,122884e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;CNN
1,066224e-05;2,461686e-07;1,179122e-03;7,434494e-01;1,129943e-01;1,400032e-01;4,122870e-04;1,945688e-03;3,517576e-06;1,603676e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;CNN
5,490832e-05;3,695814e-04;2,869336e-03;1,252523e-01;2,404391e-01;5,882034e-01;4,083494e-02;5,767603e-04;6,491508e-04;7,505163e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;CNN
2,173570e-03;1,032050e-04;4,574401e-02;9,298957e-03;2,997768e-04;2,423565e-04;9,402466e-01;4,973887e-05;1,825043e-03;1,660569e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;CNN
2,094548e-05;4,850815e-06;7,783077e-06;5,943722e-01;2,473846e-05;4,054586e-01;4,821131e-05;4,874617e-05;2,536995e-06;1,149709e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;CNN
2,884522e-05;7,099803e-06;8,576900e-03;9,412096e-01;1,988391e-03;4,655736e-03;4,341865e-02;6,402785e-05;2,106782e-05;2,973879e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;CNN
9,226992e-04;1,873232e-06;1,394192e-03;3,103572e-01;1,046885e-01;5,029275e-01;7,615554e-05;7,934371e-02;1,506632e-04;1,376193e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;CNN
1,432737e-04;2,946246e-06;1,074830e-03;7,292424e-01;3,855756e-03;1,825078e-01;2,140889e-04;8,194637e-02;1,374803e-04;8,750379e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;CNN
1,345832e-03;5,387974e-04;5,129775e-02;4,350581e-02;2,755054e-03;5,751753e-01;5,117267e-03;3,155647e-01;7,708457e-05;4,622294e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;CNN
5,315893e-04;2,358666e-04;8,364936e-05;1,481858e-02;1,688758e-03;2,799599e-03;1,245211e-03;1,173596e-02;1,865399e-03;9,649953e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;CNN
4,375988e-05;2,373055e-06;5,735219e-05;9,899011e-01;1,864217e-05;9,939441e-03;1,339197e-06;3,480192e-05;5,478385e-07;6,070420e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;CNN
1,169918e-05;1,114961e-06;7,830575e-03;9,287459e-02;1,347288e-01;7,596312e-01;1,936699e-04;4,701001e-03;1,997617e-05;7,313593e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;CNN
7,919295e-05;3,787402e-06;1,352369e-02;5,642533e-01;1,897527e-01;2,214761e-01;3,012449e-03;7,854197e-03;2,513193e-05;1,944332e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;CNN
1,806274e-03;1,566958e-04;1,424072e-01;2,022581e-01;1,886549e-02;1,974209e-01;4,250690e-01;1,105133e-02;2,822113e-04;6,829050e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;CNN
8,093507e-06;6,878865e-05;1,639546e-02;3,410430e-02;5,735767e-04;3,970283e-01;5,516685e-01;2,944650e-06;1,080649e-05;1,392824e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;CNN
1,409145e-07;1,918569e-08;8,616318e-06;9,974353e-01;7,533826e-05;2,437603e-03;4,169058e-05;6,842606e-07;5,401113e-07;1,811936e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;CNN
3,919021e-04;3,716585e-05;4,061971e-02;2,536802e-01;9,303933e-02;5,554728e-01;1,867397e-02;3,787212e-02;8,733047e-05;1,255577e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;CNN
5,294782e-04;2,809877e-03;1,880183e-02;9,562092e-02;4,338062e-03;5,587628e-01;3,002356e-01;7,085933e-04;1,081162e-02;7,381238e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;CNN
4,372713e-03;1,797653e-05;9,216147e-03;9,372774e-01;5,770264e-03;2,755238e-02;1,175605e-02;3,730956e-03;6,876881e-05;2,374130e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;CNN
1,015089e-05;2,213547e-04;1,675362e-05;9,015642e-01;9,758616e-06;1,352244e-02;4,408410e-02;4,434984e-06;7,567690e-04;3,981007e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;CNN
1,064579e-02;4,629212e-03;2,974818e-03;6,603211e-01;1,484451e-03;2,996877e-01;5,204989e-03;8,895766e-03;1,502503e-04;6,005854e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;CNN
1,105135e-04;2,286933e-04;1,576407e-02;3,415881e-01;3,630794e-01;2,123030e-01;1,391949e-02;5,266491e-02;7,209059e-05;2,698524e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;CNN
7,948567e-05;5,121430e-05;7,395411e-03;1,207406e-02;1,431607e-02;3,879255e-02;9,265968e-01;1,550255e-04;9,676556e-05;4,425918e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;CNN
6,068934e-05;3,253338e-06;7,596553e-04;8,193543e-01;1,306099e-03;1,659767e-01;1,081801e-02;2,550355e-04;1,422506e-03;4,379886e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;CNN
1,112498e-04;8,347387e-06;6,749124e-06;6,390705e-03;7,052993e-05;4,282555e-03;5,660581e-06;2,061239e-02;4,982572e-04;9,680136e-01;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;CNN
5,391347e-06;2,303635e-05;3,616377e-06;8,009070e-01;1,032027e-05;1,989352e-01;4,311256e-06;2,058811e-05;6,415013e-07;8,975327e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;CNN
2,122825e-04;5,829982e-06;2,538235e-02;7,118079e-02;1,171995e-01;7,676325e-01;7,123770e-04;1,738423e-02;2,506027e-05;2,650321e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;CNN
6,857798e-06;9,527082e-07;5,465697e-03;4,937175e-02;9,279420e-01;1,579799e-02;7,324251e-04;6,735439e-04;3,615091e-06;5,156666e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;CNN
3,098618e-04;2,126220e-05;8,224678e-04;7,480100e-01;1,315849e-01;6,618547e-02;2,396215e-03;4,684817e-02;1,169191e-03;2,652460e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;CNN
5,305542e-07;2,539613e-07;3,849083e-05;3,896188e-01;3,150762e-04;6,099362e-01;4,889872e-05;4,128561e-05;3,661641e-08;5,706778e-07;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;CNN
3,344364e-05;1,527908e-06;1,008318e-03;2,939952e-01;2,123230e-01;4,864444e-01;4,497637e-04;5,721006e-03;1,505921e-05;8,245671e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;CNN
4,268657e-06;1,372562e-05;3,248263e-04;3,394776e-01;7,707581e-06;6,519832e-01;8,165758e-03;7,039060e-06;2,931148e-06;1,292903e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;CNN
1,387443e-06;5,876119e-07;2,129267e-05;9,393802e-01;3,341399e-04;5,992459e-02;6,956075e-06;3,003606e-04;2,385201e-05;6,624051e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;CNN
7,266329e-07;3,075556e-06;2,372204e-06;1,367902e-01;4,624598e-06;8,630998e-01;5,293326e-06;8,447800e-05;4,162415e-07;9,038406e-06;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;CNN
1,385099e-03;3,129434e-05;4,882446e-02;8,880766e-01;7,043769e-03;3,074740e-02;9,142839e-03;1,459297e-02;1,161904e-04;3,938741e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;CNN
4,369232e-05;5,530711e-05;3,824932e-03;7,431011e-02;2,160835e-03;9,142001e-02;8,278310e-01;1,601852e-04;2,042446e-05;1,736305e-04;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;CNN
3,056001e-04;2,825399e-05;1,362824e-02;1,520987e-02;1,653077e-01;7,352134e-01;4,458440e-04;3,055982e-02;9,730507e-03;2,957075e-02;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;CNN
4,534784e-05;3,621589e-06;5,888834e-03;7,973928e-01;1,636066e-02;1,733845e-01;3,821569e-03;3,021774e-03;9,791924e-06;7,119195e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;CNN
3,725174e-01;4,934916e-03;7,127498e-02;7,682461e-02;5,146685e-02;4,688486e-02;2,131641e-01;1,501718e-01;6,637380e-03;6,123146e-03;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;CNN
3,585181e-05;1,479781e-06;3,118438e-05;9,573696e-01;7,940400e-05;4,233870e-02;1,290100e-05;5,275552e-05;8,615831e-06;6,952236e-05;D:\GitHub\Datasets\Cifar10\test\cat\cat_0058.png; 4;CNN
