V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,17338476;0,002069983;0,42606404;0,049910504;0,16009563;0,052357275;0,020557560;0,0121698128;0,09960072;0,003789759;D:\GitHub\Datasets\Cifar10\test\bird\bird_0035.png; 3;CNN_Hyperparameters_Optimization
0,19642942;0,002858967;0,47390389;0,024090430;0,14626467;0,031981468;0,015749976;0,0077482807;0,09830157;0,002671413;D:\GitHub\Datasets\Cifar10\test\bird\bird_0036.png; 3;CNN_Hyperparameters_Optimization
0,10839734;0,001812657;0,53186327;0,049888160;0,15192081;0,050376426;0,022816913;0,0086439364;0,07164046;0,002640030;D:\GitHub\Datasets\Cifar10\test\bird\bird_0037.png; 3;CNN_Hyperparameters_Optimization
0,13059230;0,001832419;0,51720208;0,043046638;0,16452719;0,046043690;0,021471383;0,0104083382;0,06205729;0,002818713;D:\GitHub\Datasets\Cifar10\test\bird\bird_0038.png; 3;CNN_Hyperparameters_Optimization
0,19821243;0,001545230;0,40768731;0,041290525;0,15086126;0,044079248;0,016401527;0,0101610087;0,12684262;0,002918871;D:\GitHub\Datasets\Cifar10\test\bird\bird_0039.png; 3;CNN_Hyperparameters_Optimization
0,40878999;0,001059337;0,08440933;0,004112481;0,02869950;0,010797923;0,003630451;0,0015325024;0,45523530;0,001733225;D:\GitHub\Datasets\Cifar10\test\bird\bird_0040.png; 3;CNN_Hyperparameters_Optimization
0,15054724;0,002642949;0,39616692;0,053965148;0,18006699;0,062609673;0,025397539;0,0134692760;0,11073856;0,004395728;D:\GitHub\Datasets\Cifar10\test\bird\bird_0041.png; 3;CNN_Hyperparameters_Optimization
0,14028470;0,001927596;0,48189837;0,047320582;0,16488008;0,048947036;0,020292610;0,0092381816;0,08245292;0,002758011;D:\GitHub\Datasets\Cifar10\test\bird\bird_0042.png; 3;CNN_Hyperparameters_Optimization
0,21530908;0,002158024;0,38391843;0,040001962;0,12365588;0,046813354;0,018997131;0,0083566867;0,15726140;0,003527999;D:\GitHub\Datasets\Cifar10\test\bird\bird_0043.png; 3;CNN_Hyperparameters_Optimization
0,21730785;0,002307647;0,41790402;0,039552290;0,12562327;0,041313473;0,019300869;0,0080066603;0,12543507;0,003248828;D:\GitHub\Datasets\Cifar10\test\bird\bird_0044.png; 3;CNN_Hyperparameters_Optimization
0,19739644;0,002749042;0,40414667;0,044871654;0,15839410;0,045402478;0,020131094;0,0109577337;0,11176074;0,004190058;D:\GitHub\Datasets\Cifar10\test\bird\bird_0045.png; 3;CNN_Hyperparameters_Optimization
0,19113791;0,002749534;0,40854320;0,041394062;0,13227433;0,044555407;0,022848476;0,0089875050;0,14321516;0,004294383;D:\GitHub\Datasets\Cifar10\test\bird\bird_0046.png; 3;CNN_Hyperparameters_Optimization
0,22853377;0,002376765;0,41152060;0,037518855;0,12502651;0,038984306;0,018010804;0,0085895415;0,12608905;0,003349791;D:\GitHub\Datasets\Cifar10\test\bird\bird_0047.png; 3;CNN_Hyperparameters_Optimization
0,40670896;0,001492902;0,18592323;0,014494847;0,04691109;0,019174946;0,007817384;0,0031278376;0,31213188;0,002216969;D:\GitHub\Datasets\Cifar10\test\bird\bird_0048.png; 3;CNN_Hyperparameters_Optimization
0,14377381;0,002565464;0,44714469;0,046506044;0,18977116;0,050238408;0,022887146;0,0147399716;0,07771779;0,004655545;D:\GitHub\Datasets\Cifar10\test\bird\bird_0049.png; 3;CNN_Hyperparameters_Optimization
0,35238510;0,001166827;0,24139667;0,022708122;0,08786835;0,031725094;0,010908719;0,0049381042;0,24475265;0,002150379;D:\GitHub\Datasets\Cifar10\test\bird\bird_0050.png; 3;CNN_Hyperparameters_Optimization
0,19498280;0,001881182;0,43665695;0,037107855;0,14409368;0,039811932;0,018704426;0,0083074104;0,11554774;0,002906078;D:\GitHub\Datasets\Cifar10\test\bird\bird_0051.png; 3;CNN_Hyperparameters_Optimization
0,12358992;0,001778773;0,48204240;0,053119726;0,17255452;0,050653685;0,021974580;0,0098369792;0,08147364;0,002975793;D:\GitHub\Datasets\Cifar10\test\bird\bird_0052.png; 3;CNN_Hyperparameters_Optimization
0,12683238;0,002262007;0,47314525;0,047078904;0,16418886;0,042858597;0,030168375;0,0081059122;0,10168920;0,003670580;D:\GitHub\Datasets\Cifar10\test\bird\bird_0053.png; 3;CNN_Hyperparameters_Optimization
0,17376006;0,001952718;0,45445779;0,046671733;0,13496520;0,048547778;0,019820021;0,0086959936;0,10789143;0,003237296;D:\GitHub\Datasets\Cifar10\test\bird\bird_0054.png; 3;CNN_Hyperparameters_Optimization
0,15382537;0,002135738;0,47837752;0,045073278;0,14761065;0,046532925;0,022225158;0,0089608403;0,09198409;0,003274510;D:\GitHub\Datasets\Cifar10\test\bird\bird_0055.png; 3;CNN_Hyperparameters_Optimization
0,12475620;0,001979985;0,51673836;0,035439812;0,19037595;0,035926282;0,019156832;0,0105324825;0,06239123;0,002702849;D:\GitHub\Datasets\Cifar10\test\bird\bird_0056.png; 3;CNN_Hyperparameters_Optimization
0,14958614;0,003240166;0,48064712;0,040336903;0,15344107;0,037892029;0,029315794;0,0070918608;0,09464382;0,003805178;D:\GitHub\Datasets\Cifar10\test\bird\bird_0057.png; 3;CNN_Hyperparameters_Optimization
0,21267973;0,001963442;0,45037594;0,036011886;0,12771165;0,036587127;0,017515093;0,0086182486;0,10570077;0,002836030;D:\GitHub\Datasets\Cifar10\test\bird\bird_0058.png; 3;CNN_Hyperparameters_Optimization
0,22514686;0,002479335;0,39016575;0,042245839;0,10887714;0,043274689;0,020772127;0,0072315605;0,15626732;0,003539382;D:\GitHub\Datasets\Cifar10\test\bird\bird_0059.png; 3;CNN_Hyperparameters_Optimization
0,18917114;0,002055647;0,43891251;0,045949217;0,12690289;0,044636443;0,019864185;0,0104784509;0,11810941;0,003920182;D:\GitHub\Datasets\Cifar10\test\bird\bird_0060.png; 3;CNN_Hyperparameters_Optimization
0,28238708;0,001559142;0,33343834;0,028357668;0,10421570;0,033191141;0,011563205;0,0062517691;0,19667614;0,002359817;D:\GitHub\Datasets\Cifar10\test\bird\bird_0061.png; 3;CNN_Hyperparameters_Optimization
0,22813392;0,002123770;0,36025226;0,039447628;0,12647198;0,041993659;0,021638729;0,0078474954;0,16807359;0,004016904;D:\GitHub\Datasets\Cifar10\test\bird\bird_0062.png; 3;CNN_Hyperparameters_Optimization
0,53980422;0,001512762;0,15270908;0,005289716;0,08109076;0,010023137;0,005173064;0,0044476786;0,19711529;0,002834284;D:\GitHub\Datasets\Cifar10\test\bird\bird_0063.png; 3;CNN_Hyperparameters_Optimization
0,21139622;0,002145188;0,41677386;0,041488636;0,12993376;0,041327961;0,021207962;0,0077567901;0,12461170;0,003357976;D:\GitHub\Datasets\Cifar10\test\bird\bird_0064.png; 3;CNN_Hyperparameters_Optimization
0,22621256;0,001975206;0,40060011;0,039209325;0,11184908;0,037818540;0,016886318;0,0079564853;0,15399490;0,003497493;D:\GitHub\Datasets\Cifar10\test\bird\bird_0065.png; 3;CNN_Hyperparameters_Optimization
0,34189224;0,001814479;0,25724858;0,026759388;0,06746936;0,033183686;0,011205564;0,0060707871;0,25078741;0,003568561;D:\GitHub\Datasets\Cifar10\test\bird\bird_0066.png; 3;CNN_Hyperparameters_Optimization
0,15002677;0,002086102;0,44648236;0,052109916;0,15816389;0,052630220;0,024520947;0,0094643477;0,10100192;0,003513450;D:\GitHub\Datasets\Cifar10\test\bird\bird_0067.png; 3;CNN_Hyperparameters_Optimization
0,40005869;0,002296102;0,16073079;0,015047885;0,04666183;0,020152899;0,009577219;0,0034277409;0,33888641;0,003160390;D:\GitHub\Datasets\Cifar10\test\bird\bird_0068.png; 3;CNN_Hyperparameters_Optimization
0,36834529;0,002330345;0,23161283;0,020865647;0,06533302;0,024103198;0,013333148;0,0053585921;0,26453549;0,004182409;D:\GitHub\Datasets\Cifar10\test\bird\bird_0069.png; 3;CNN_Hyperparameters_Optimization
0,34619790;0,003237475;0,18306534;0,015438447;0,06034437;0,023334976;0,009601868;0,0034843879;0,35250476;0,002790492;D:\GitHub\Datasets\Cifar10\test\bird\bird_0070.png; 3;CNN_Hyperparameters_Optimization
0,33001935;0,002529445;0,29842910;0,023825251;0,06943440;0,022433599;0,015390922;0,0047704596;0,22976616;0,003401336;D:\GitHub\Datasets\Cifar10\test\bird\bird_0071.png; 3;CNN_Hyperparameters_Optimization
0,08924798;0,001968235;0,52404636;0,056191277;0,17669891;0,056800179;0,022898156;0,0111206109;0,05819384;0,002834513;D:\GitHub\Datasets\Cifar10\test\bird\bird_0072.png; 3;CNN_Hyperparameters_Optimization
0,22661592;0,001878448;0,38856554;0,038364261;0,14530836;0,042364739;0,017540246;0,0118841296;0,12366243;0,003815885;D:\GitHub\Datasets\Cifar10\test\bird\bird_0073.png; 3;CNN_Hyperparameters_Optimization
0,41735581;0,001379985;0,09519374;0,005542969;0,02888312;0,012145135;0,004159236;0,0017231178;0,43181005;0,001806833;D:\GitHub\Datasets\Cifar10\test\bird\bird_0074.png; 3;CNN_Hyperparameters_Optimization
0,15350452;0,001670924;0,50610548;0,040026505;0,15838318;0,042141534;0,017254580;0,0098809283;0,06846742;0,002564955;D:\GitHub\Datasets\Cifar10\test\bird\bird_0075.png; 3;CNN_Hyperparameters_Optimization
0,26907536;0,001964050;0,35356939;0,035006884;0,13229334;0,038594048;0,016650720;0,0095408754;0,13970271;0,003602538;D:\GitHub\Datasets\Cifar10\test\bird\bird_0076.png; 3;CNN_Hyperparameters_Optimization
0,27087131;0,002014886;0,35676607;0,033925030;0,09732798;0,033537939;0,018190153;0,0078756548;0,17564222;0,003848720;D:\GitHub\Datasets\Cifar10\test\bird\bird_0077.png; 3;CNN_Hyperparameters_Optimization
0,14914952;0,001663295;0,55367815;0,027715988;0,15463467;0,031781048;0,014795880;0,0083453255;0,05616193;0,002074223;D:\GitHub\Datasets\Cifar10\test\bird\bird_0078.png; 3;CNN_Hyperparameters_Optimization
0,13798182;0,001775931;0,46174127;0,041335016;0,21523431;0,046504352;0,017602237;0,0142475367;0,06046411;0,003113410;D:\GitHub\Datasets\Cifar10\test\bird\bird_0079.png; 3;CNN_Hyperparameters_Optimization
0,20033997;0,002474865;0,37509087;0,048269406;0,14651731;0,052918911;0,020884514;0,0109814312;0,13831440;0,004208301;D:\GitHub\Datasets\Cifar10\test\bird\bird_0080.png; 3;CNN_Hyperparameters_Optimization
0,19591326;0,002032920;0,39302862;0,044989955;0,14111292;0,048332579;0,020928551;0,0091399932;0,14081810;0,003703069;D:\GitHub\Datasets\Cifar10\test\bird\bird_0081.png; 3;CNN_Hyperparameters_Optimization
0,16648582;0,001939185;0,48289958;0,034606259;0,17468701;0,035938457;0,018172082;0,0100276386;0,07246711;0,002776867;D:\GitHub\Datasets\Cifar10\test\bird\bird_0082.png; 3;CNN_Hyperparameters_Optimization
0,28424659;0,002429252;0,34988567;0,035386100;0,11390622;0,035820935;0,017464686;0,0086493492;0,14842680;0,003784364;D:\GitHub\Datasets\Cifar10\test\bird\bird_0083.png; 3;CNN_Hyperparameters_Optimization
0,22377513;0,002287351;0,39354405;0,039399862;0,11947245;0,041425265;0,017175531;0,0076953224;0,15189189;0,003333095;D:\GitHub\Datasets\Cifar10\test\bird\bird_0084.png; 3;CNN_Hyperparameters_Optimization
0,11883066;0,002087746;0,50111997;0,058392327;0,15452816;0,054501049;0,022818973;0,0101810899;0,07439055;0,003149532;D:\GitHub\Datasets\Cifar10\test\bird\bird_0085.png; 3;CNN_Hyperparameters_Optimization
0,17559406;0,001839318;0,44899395;0,046283618;0,16313368;0,046062030;0,018018361;0,0121590067;0,08473908;0,003176907;D:\GitHub\Datasets\Cifar10\test\bird\bird_0086.png; 3;CNN_Hyperparameters_Optimization
0,28751302;0,001717727;0,32166284;0,030589502;0,08228076;0,033654157;0,013821757;0,0059851450;0,21976523;0,003009841;D:\GitHub\Datasets\Cifar10\test\bird\bird_0087.png; 3;CNN_Hyperparameters_Optimization
0,18754242;0,002339354;0,44410077;0,036896404;0,16192244;0,037370186;0,020179782;0,0101572098;0,09586678;0,003624558;D:\GitHub\Datasets\Cifar10\test\bird\bird_0088.png; 3;CNN_Hyperparameters_Optimization
0,16749157;0,002591106;0,41969812;0,045804858;0,17706686;0,045847960;0,024820834;0,0122294128;0,09984481;0,004604522;D:\GitHub\Datasets\Cifar10\test\bird\bird_0089.png; 3;CNN_Hyperparameters_Optimization
0,17591022;0,002052472;0,41841298;0,045620561;0,15801224;0,048394915;0,020838764;0,0100467335;0,11719211;0,003518961;D:\GitHub\Datasets\Cifar10\test\bird\bird_0090.png; 3;CNN_Hyperparameters_Optimization
0,41390005;0,001082606;0,14489569;0,009135964;0,04268045;0,014616800;0,006302638;0,0030075503;0,36218154;0,002196752;D:\GitHub\Datasets\Cifar10\test\bird\bird_0091.png; 3;CNN_Hyperparameters_Optimization
0,18554449;0,001919090;0,43463975;0,045437828;0,13232665;0,046099078;0,018919839;0,0098092090;0,12207358;0,003230501;D:\GitHub\Datasets\Cifar10\test\bird\bird_0092.png; 3;CNN_Hyperparameters_Optimization
0,20711978;0,002062069;0,41156644;0,041868303;0,14325179;0,046047710;0,019759597;0,0103375763;0,11436556;0,003621118;D:\GitHub\Datasets\Cifar10\test\bird\bird_0093.png; 3;CNN_Hyperparameters_Optimization
0,15189955;0,001797117;0,46339092;0,046278827;0,16415448;0,048503019;0,019228147;0,0112052253;0,09033428;0,003208485;D:\GitHub\Datasets\Cifar10\test\bird\bird_0094.png; 3;CNN_Hyperparameters_Optimization
0,16670938;0,002261629;0,41240528;0,053864926;0,15387528;0,056852169;0,021842463;0,0110300966;0,11754594;0,003612856;D:\GitHub\Datasets\Cifar10\test\bird\bird_0095.png; 3;CNN_Hyperparameters_Optimization
0,28654405;0,002014922;0,28367651;0,036425419;0,07313658;0,039030027;0,013512187;0,0060786139;0,25641251;0,003169260;D:\GitHub\Datasets\Cifar10\test\bird\bird_0096.png; 3;CNN_Hyperparameters_Optimization
0,31768349;0,001761744;0,29747301;0,030167051;0,09774999;0,035079136;0,014146774;0,0083685415;0,19379014;0,003780099;D:\GitHub\Datasets\Cifar10\test\bird\bird_0097.png; 3;CNN_Hyperparameters_Optimization
0,05595745;0,001339232;0,52612090;0,035248708;0,28070223;0,040461522;0,015969459;0,0126043232;0,02958341;0,002012787;D:\GitHub\Datasets\Cifar10\test\bird\bird_0098.png; 3;CNN_Hyperparameters_Optimization
0,12194784;0,001784340;0,50808674;0,053748976;0,15922119;0,048390944;0,022509592;0,0092666792;0,07217399;0,002869598;D:\GitHub\Datasets\Cifar10\test\bird\bird_0099.png; 3;CNN_Hyperparameters_Optimization
0,20607848;0,002394472;0,36097786;0,042042777;0,14312327;0,047102988;0,020497205;0,0073125591;0,16721225;0,003258170;D:\GitHub\Datasets\Cifar10\test\bird\bird_0100.png; 3;CNN_Hyperparameters_Optimization
0,18894306;0,002315267;0,35061824;0,044202510;0,08451589;0,048867278;0,020834515;0,0041522975;0,25251597;0,003034965;D:\GitHub\Datasets\Cifar10\test\cat\cat_0001.png; 4;CNN_Hyperparameters_Optimization
0,23059593;0,002684694;0,38993740;0,040121444;0,11588804;0,042894073;0,017792407;0,0079565868;0,14871073;0,003418703;D:\GitHub\Datasets\Cifar10\test\cat\cat_0002.png; 4;CNN_Hyperparameters_Optimization
0,14789006;0,002251736;0,43593466;0,056233171;0,14823881;0,057841364;0,023049166;0,0096232016;0,11563756;0,003300293;D:\GitHub\Datasets\Cifar10\test\cat\cat_0003.png; 4;CNN_Hyperparameters_Optimization
0,09411801;0,001915750;0,50909495;0,059497546;0,17294438;0,056164477;0,025555190;0,0109917419;0,06658740;0,003130535;D:\GitHub\Datasets\Cifar10\test\cat\cat_0004.png; 4;CNN_Hyperparameters_Optimization
0,11371595;0,001962720;0,47754431;0,059850764;0,17748789;0,057320371;0,025029512;0,0112126768;0,07263719;0,003238587;D:\GitHub\Datasets\Cifar10\test\cat\cat_0005.png; 4;CNN_Hyperparameters_Optimization
0,16910724;0,002710325;0,44170851;0,047483109;0,13247438;0,049455620;0,021760058;0,0090837898;0,12208835;0,004128590;D:\GitHub\Datasets\Cifar10\test\cat\cat_0006.png; 4;CNN_Hyperparameters_Optimization
0,08171382;0,001711773;0,47288215;0,066408038;0,20229939;0,070964880;0,023496985;0,0121809170;0,06533434;0,003007717;D:\GitHub\Datasets\Cifar10\test\cat\cat_0007.png; 4;CNN_Hyperparameters_Optimization
0,21007226;0,002934527;0,34816778;0,045367919;0,11353012;0,052862465;0,023122959;0,0077591175;0,19189249;0,004290369;D:\GitHub\Datasets\Cifar10\test\cat\cat_0008.png; 4;CNN_Hyperparameters_Optimization
0,10826597;0,001936411;0,48693374;0,061382901;0,17081472;0,058914289;0,024005588;0,0106538730;0,07402188;0,003070649;D:\GitHub\Datasets\Cifar10\test\cat\cat_0009.png; 4;CNN_Hyperparameters_Optimization
0,12088978;0,001819261;0,50425243;0,050344951;0,16295032;0,048365731;0,023462106;0,0088031702;0,07630394;0,002808231;D:\GitHub\Datasets\Cifar10\test\cat\cat_0010.png; 4;CNN_Hyperparameters_Optimization
0,11678202;0,001903959;0,48128086;0,054510795;0,17837268;0,050854307;0,025488712;0,0098067727;0,07795727;0,003042576;D:\GitHub\Datasets\Cifar10\test\cat\cat_0011.png; 4;CNN_Hyperparameters_Optimization
0,19130406;0,002421192;0,39362887;0,045225576;0,11280622;0,047728214;0,025787249;0,0064525548;0,17117362;0,003472381;D:\GitHub\Datasets\Cifar10\test\cat\cat_0012.png; 4;CNN_Hyperparameters_Optimization
0,11189599;0,002678989;0,44659081;0,048974365;0,22416286;0,050794397;0,022545002;0,0154237812;0,07246813;0,004465639;D:\GitHub\Datasets\Cifar10\test\cat\cat_0013.png; 4;CNN_Hyperparameters_Optimization
0,18651557;0,001698352;0,43384960;0,050134342;0,15101980;0,048788246;0,019935023;0,0094080325;0,09565429;0,002996725;D:\GitHub\Datasets\Cifar10\test\cat\cat_0014.png; 4;CNN_Hyperparameters_Optimization
0,11146423;0,002742329;0,44452208;0,067049794;0,17136879;0,066960461;0,028423660;0,0114834663;0,09182956;0,004155605;D:\GitHub\Datasets\Cifar10\test\cat\cat_0015.png; 4;CNN_Hyperparameters_Optimization
0,14289723;0,002608062;0,43785736;0,053861134;0,17206985;0,055273209;0,024661617;0,0113170743;0,09548672;0,003967707;D:\GitHub\Datasets\Cifar10\test\cat\cat_0016.png; 4;CNN_Hyperparameters_Optimization
0,33031502;0,001496046;0,22619912;0,020056861;0,09682126;0,031574257;0,013288007;0,0059528188;0,27099261;0,003304040;D:\GitHub\Datasets\Cifar10\test\cat\cat_0017.png; 4;CNN_Hyperparameters_Optimization
0,20210589;0,002510015;0,42071182;0,046360638;0,12866941;0,045699801;0,022119146;0,0105473837;0,11718166;0,004094188;D:\GitHub\Datasets\Cifar10\test\cat\cat_0018.png; 4;CNN_Hyperparameters_Optimization
0,15716495;0,002280137;0,43446168;0,048654199;0,15099543;0,052596267;0,021705119;0,0096398238;0,11880510;0,003697281;D:\GitHub\Datasets\Cifar10\test\cat\cat_0019.png; 4;CNN_Hyperparameters_Optimization
0,20383681;0,002328280;0,41012070;0,046366263;0,12516035;0,049961139;0,018738750;0,0087183062;0,13163362;0,003135808;D:\GitHub\Datasets\Cifar10\test\cat\cat_0020.png; 4;CNN_Hyperparameters_Optimization
0,10800634;0,001811162;0,48690864;0,054061607;0,18254189;0,052263606;0,023698872;0,0123868966;0,07476824;0,003552695;D:\GitHub\Datasets\Cifar10\test\cat\cat_0021.png; 4;CNN_Hyperparameters_Optimization
0,16291176;0,002868523;0,42469299;0,052459866;0,14306259;0,047773734;0,031745411;0,0089047616;0,12106059;0,004519876;D:\GitHub\Datasets\Cifar10\test\cat\cat_0022.png; 4;CNN_Hyperparameters_Optimization
0,12473889;0,002004386;0,52563608;0,053601373;0,12872918;0,046250448;0,023216899;0,0074594920;0,08548304;0,002880250;D:\GitHub\Datasets\Cifar10\test\cat\cat_0023.png; 4;CNN_Hyperparameters_Optimization
0,12496803;0,002176574;0,46983606;0,053265713;0,15719283;0,049246002;0,028477415;0,0074686487;0,10440247;0,002966175;D:\GitHub\Datasets\Cifar10\test\cat\cat_0024.png; 4;CNN_Hyperparameters_Optimization
0,17042267;0,002498267;0,43228027;0,045884639;0,14348745;0,050816517;0,019891242;0,0090671293;0,12243389;0,003217944;D:\GitHub\Datasets\Cifar10\test\cat\cat_0025.png; 4;CNN_Hyperparameters_Optimization
0,15961173;0,002193179;0,42358893;0,052857362;0,15837902;0,058000855;0,023676306;0,0107062524;0,10712197;0,003864387;D:\GitHub\Datasets\Cifar10\test\cat\cat_0026.png; 4;CNN_Hyperparameters_Optimization
0,11900406;0,002175682;0,53360689;0,037995048;0,18441866;0,039950151;0,017545691;0,0103509398;0,05230096;0,002651942;D:\GitHub\Datasets\Cifar10\test\cat\cat_0027.png; 4;CNN_Hyperparameters_Optimization
0,12178685;0,002550111;0,41647902;0,053823002;0,19465324;0,061923653;0,028985599;0,0120407427;0,10370219;0,004055560;D:\GitHub\Datasets\Cifar10\test\cat\cat_0028.png; 4;CNN_Hyperparameters_Optimization
0,10457740;0,002946768;0,44010270;0,068410248;0,16614377;0,075360417;0,027718375;0,0116078006;0,09914605;0,003986537;D:\GitHub\Datasets\Cifar10\test\cat\cat_0029.png; 4;CNN_Hyperparameters_Optimization
0,20355158;0,002014221;0,39223561;0,043274950;0,15766156;0,048081789;0,018685265;0,0122715337;0,11828252;0,003940946;D:\GitHub\Datasets\Cifar10\test\cat\cat_0030.png; 4;CNN_Hyperparameters_Optimization
0,22674525;0,002735774;0,37495017;0,042757645;0,11044291;0,048432615;0,018798878;0,0078220880;0,16364430;0,003670421;D:\GitHub\Datasets\Cifar10\test\cat\cat_0031.png; 4;CNN_Hyperparameters_Optimization
0,14674273;0,001980169;0,49336186;0,049309351;0,14498056;0,047395755;0,021291159;0,0090678371;0,08292664;0,002944029;D:\GitHub\Datasets\Cifar10\test\cat\cat_0032.png; 4;CNN_Hyperparameters_Optimization
0,16648994;0,002463813;0,42488205;0,047891583;0,14877845;0,050284822;0,023234444;0,0091771679;0,12305368;0,003744104;D:\GitHub\Datasets\Cifar10\test\cat\cat_0033.png; 4;CNN_Hyperparameters_Optimization
0,12107646;0,001761005;0,49047974;0,053312860;0,16312076;0,049954697;0,022773586;0,0096888449;0,08492355;0,002908508;D:\GitHub\Datasets\Cifar10\test\cat\cat_0034.png; 4;CNN_Hyperparameters_Optimization
0,22478075;0,002320898;0,38869020;0,044151388;0,12242080;0,044793710;0,020453326;0,0086938273;0,14015368;0,003541414;D:\GitHub\Datasets\Cifar10\test\cat\cat_0035.png; 4;CNN_Hyperparameters_Optimization
0,27391559;0,003187478;0,31921411;0,030740311;0,11699278;0,035728283;0,017977709;0,0079671787;0,18961851;0,004658014;D:\GitHub\Datasets\Cifar10\test\cat\cat_0036.png; 4;CNN_Hyperparameters_Optimization
0,16972429;0,002466277;0,41725591;0,055820119;0,12812924;0,062502310;0,022640562;0,0094953328;0,12798981;0,003976197;D:\GitHub\Datasets\Cifar10\test\cat\cat_0037.png; 4;CNN_Hyperparameters_Optimization
0,18780781;0,002981261;0,37985870;0,041878503;0,15162425;0,042620864;0,023823237;0,0092921620;0,15564518;0,004468112;D:\GitHub\Datasets\Cifar10\test\cat\cat_0038.png; 4;CNN_Hyperparameters_Optimization
0,21438259;0,002538097;0,39106172;0,045658089;0,12361340;0,046641443;0,021811025;0,0086484030;0,14151376;0,004131407;D:\GitHub\Datasets\Cifar10\test\cat\cat_0039.png; 4;CNN_Hyperparameters_Optimization
0,20043969;0,003182073;0,38944006;0,043101344;0,13521059;0,049517263;0,023139440;0,0092183063;0,14250176;0,004249524;D:\GitHub\Datasets\Cifar10\test\cat\cat_0040.png; 4;CNN_Hyperparameters_Optimization
0,15084553;0,003000199;0,41913873;0,051923621;0,15204555;0,057302218;0,027478980;0,0107262814;0,12311187;0,004427082;D:\GitHub\Datasets\Cifar10\test\cat\cat_0041.png; 4;CNN_Hyperparameters_Optimization
0,21192639;0,002289808;0,38224527;0,045176644;0,12258121;0,047272872;0,020689182;0,0081113353;0,15603839;0,003668966;D:\GitHub\Datasets\Cifar10\test\cat\cat_0042.png; 4;CNN_Hyperparameters_Optimization
0,14345971;0,002339226;0,42536595;0,048346985;0,18799205;0,048939947;0,024353946;0,0114733363;0,10351377;0,004215043;D:\GitHub\Datasets\Cifar10\test\cat\cat_0043.png; 4;CNN_Hyperparameters_Optimization
0,10688885;0,001816687;0,50477660;0,063434772;0,15511335;0,057944659;0,022851039;0,0100528933;0,07407995;0,003041205;D:\GitHub\Datasets\Cifar10\test\cat\cat_0044.png; 4;CNN_Hyperparameters_Optimization
0,25606775;0,002148132;0,38622525;0,036671016;0,11549598;0,036504783;0,015787035;0,0081008915;0,13988075;0,003118416;D:\GitHub\Datasets\Cifar10\test\cat\cat_0045.png; 4;CNN_Hyperparameters_Optimization
0,12265632;0,001877990;0,53798902;0,040683404;0,16457875;0,039488137;0,020245686;0,0087581659;0,06116744;0,002555021;D:\GitHub\Datasets\Cifar10\test\cat\cat_0046.png; 4;CNN_Hyperparameters_Optimization
0,21719868;0,002210426;0,37669486;0,044661216;0,12338912;0,047162123;0,019541452;0,0093982760;0,15560414;0,004139729;D:\GitHub\Datasets\Cifar10\test\cat\cat_0047.png; 4;CNN_Hyperparameters_Optimization
0,24518284;0,001801995;0,34726891;0,037914690;0,11614467;0,039818857;0,016715448;0,0095323920;0,18217431;0,003445901;D:\GitHub\Datasets\Cifar10\test\cat\cat_0048.png; 4;CNN_Hyperparameters_Optimization
0,13304950;0,001944784;0,46059948;0,056316298;0,16155726;0,056055803;0,024573274;0,0097144879;0,09298914;0,003199980;D:\GitHub\Datasets\Cifar10\test\cat\cat_0049.png; 4;CNN_Hyperparameters_Optimization
0,12711613;0,002016733;0,44614765;0,064357586;0,15963367;0,062278386;0,023395913;0,0130584026;0,09809672;0,003898761;D:\GitHub\Datasets\Cifar10\test\cat\cat_0050.png; 4;CNN_Hyperparameters_Optimization
0,08170613;0,002116023;0,48182493;0,067422815;0,20249443;0,062805928;0,025781352;0,0120181302;0,06041644;0,003413836;D:\GitHub\Datasets\Cifar10\test\cat\cat_0051.png; 4;CNN_Hyperparameters_Optimization
0,19352695;0,003079155;0,34810042;0,046288557;0,12955098;0,063919529;0,023795286;0,0104215164;0,17658871;0,004728894;D:\GitHub\Datasets\Cifar10\test\cat\cat_0052.png; 4;CNN_Hyperparameters_Optimization
0,13341138;0,002139766;0,47211075;0,056323875;0,15070215;0,056472603;0,023462424;0,0095282607;0,09276255;0,003086272;D:\GitHub\Datasets\Cifar10\test\cat\cat_0053.png; 4;CNN_Hyperparameters_Optimization
0,16725482;0,002712958;0,40458247;0,053800985;0,14520165;0,059037991;0,023444086;0,0103592407;0,12932271;0,004283007;D:\GitHub\Datasets\Cifar10\test\cat\cat_0054.png; 4;CNN_Hyperparameters_Optimization
0,13669689;0,002043318;0,41837984;0,048781548;0,18217824;0,057131220;0,021867463;0,0111419884;0,11807373;0,003705671;D:\GitHub\Datasets\Cifar10\test\cat\cat_0055.png; 4;CNN_Hyperparameters_Optimization
0,17537732;0,002587118;0,38988101;0,053010277;0,13919723;0,056739535;0,024118666;0,0095742689;0,14555207;0,003962507;D:\GitHub\Datasets\Cifar10\test\cat\cat_0056.png; 4;CNN_Hyperparameters_Optimization
0,18086553;0,002242376;0,41428486;0,052003279;0,13135423;0,054061756;0,022368725;0,0077763759;0,13180685;0,003235948;D:\GitHub\Datasets\Cifar10\test\cat\cat_0057.png; 4;CNN_Hyperparameters_Optimization
