V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,21613166;0,0034591891;0,37953052;0,036171257;0,144319460;0,036139287;0,024620175;0,0083600245;0,14655897;0,0047094389;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0669.png; 2;CNN_Hyperparameters_Optimization
0,27069598;0,0046650898;0,30883023;0,025545599;0,123155721;0,031937305;0,021675987;0,0065208990;0,20210046;0,0048727458;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0670.png; 2;CNN_Hyperparameters_Optimization
0,28026429;0,0039913421;0,32754830;0,025907248;0,126027495;0,029258138;0,019077135;0,0079510463;0,17541508;0,0045599909;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0671.png; 2;CNN_Hyperparameters_Optimization
0,23785058;0,0041068434;0,29548424;0,033089075;0,090585262;0,032951474;0,023788461;0,0056193299;0,27143493;0,0050897268;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0672.png; 2;CNN_Hyperparameters_Optimization
0,11945954;0,0036579673;0,39780051;0,053408168;0,198153675;0,068747744;0,027866352;0,0129445195;0,11197215;0,0059893359;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0673.png; 2;CNN_Hyperparameters_Optimization
0,16096981;0,0031244101;0,44514057;0,045748346;0,119454682;0,042459920;0,028277447;0,0074067609;0,14329144;0,0041266531;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0674.png; 2;CNN_Hyperparameters_Optimization
0,25577942;0,0031538198;0,32949874;0,035214335;0,134459808;0,038723961;0,020700078;0,0105099259;0,16631941;0,0056405566;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0675.png; 2;CNN_Hyperparameters_Optimization
0,26767537;0,0036085176;0,32843086;0,032497719;0,100693315;0,031335913;0,019915333;0,0067899004;0,20482422;0,0042288671;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0676.png; 2;CNN_Hyperparameters_Optimization
0,13475195;0,0027398651;0,44107324;0,045456808;0,191165984;0,046847597;0,024555873;0,0093235299;0,10018554;0,0038995708;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0677.png; 2;CNN_Hyperparameters_Optimization
0,30568343;0,0034843567;0,27245852;0,026795255;0,093059957;0,033935789;0,015763080;0,0080710966;0,23544817;0,0053004036;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0678.png; 2;CNN_Hyperparameters_Optimization
0,24204475;0,0025812695;0,38427261;0,033214815;0,094838306;0,033899929;0,018290835;0,0063299732;0,18112116;0,0034064213;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0679.png; 2;CNN_Hyperparameters_Optimization
0,39464217;0,0026573441;0,23629372;0,016915089;0,084521286;0,020649230;0,015281908;0,0061111129;0,21773617;0,0051919227;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0680.png; 2;CNN_Hyperparameters_Optimization
0,15262955;0,0024656949;0,45615450;0,047130786;0,162812084;0,043251503;0,026731791;0,0086288396;0,09662409;0,0035710742;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0681.png; 2;CNN_Hyperparameters_Optimization
0,22627097;0,0038802326;0,34510171;0,043881286;0,107693568;0,046100393;0,023402225;0,0069019939;0,19156280;0,0052048480;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0682.png; 2;CNN_Hyperparameters_Optimization
0,09909809;0,0021190187;0,51782727;0,052802060;0,168203175;0,058316119;0,022403037;0,0116918292;0,06446501;0,0030743750;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0683.png; 2;CNN_Hyperparameters_Optimization
0,13080260;0,0022643185;0,41376412;0,041336413;0,231554076;0,040834498;0,023350816;0,0115359062;0,10106980;0,0034874277;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0684.png; 2;CNN_Hyperparameters_Optimization
0,41142413;0,0057550520;0,19418477;0,019262671;0,083931640;0,023712246;0,015241210;0,0057927272;0,23345955;0,0072360695;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0685.png; 2;CNN_Hyperparameters_Optimization
0,16867130;0,0023686897;0,38930643;0,044795636;0,192510068;0,045571044;0,022260444;0,0185960047;0,11076827;0,0051522041;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0686.png; 2;CNN_Hyperparameters_Optimization
0,10730121;0,0029182078;0,45325148;0,056855936;0,186230913;0,060037158;0,025525168;0,0124185951;0,09137466;0,0040866635;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0687.png; 2;CNN_Hyperparameters_Optimization
0,32164976;0,0043073972;0,26565287;0,028153593;0,077353515;0,024207007;0,023167862;0,0050933352;0,24469970;0,0057149353;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0688.png; 2;CNN_Hyperparameters_Optimization
0,18149175;0,0034383626;0,39851755;0,042812046;0,167632863;0,045691166;0,024306063;0,0110502392;0,12010206;0,0049579372;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0689.png; 2;CNN_Hyperparameters_Optimization
0,22793077;0,0044224248;0,33895156;0,036629990;0,151674449;0,042181902;0,022218864;0,0097779138;0,16046421;0,0057478757;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0690.png; 2;CNN_Hyperparameters_Optimization
0,27492920;0,0027354576;0,32674682;0,032517657;0,088306241;0,033797506;0,019546403;0,0069332616;0,21000606;0,0044814246;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0691.png; 2;CNN_Hyperparameters_Optimization
0,23041348;0,0031807951;0,36735308;0,042388543;0,110269830;0,040578164;0,024228038;0,0069864057;0,16977641;0,0048252242;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0692.png; 2;CNN_Hyperparameters_Optimization
0,08545604;0,0025264274;0,49271315;0,052800331;0,209842741;0,050114974;0,029536571;0,0091502629;0,06442042;0,0034389803;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0693.png; 2;CNN_Hyperparameters_Optimization
0,24941240;0,0022791841;0,34363836;0,037914757;0,116954528;0,039844103;0,019593306;0,0105867293;0,17413445;0,0056422553;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0694.png; 2;CNN_Hyperparameters_Optimization
0,18223664;0,0036073690;0,39965788;0,042358950;0,152281016;0,046930522;0,026589461;0,0118418206;0,12883058;0,0056657190;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0695.png; 2;CNN_Hyperparameters_Optimization
0,05463329;0,0018529460;0,51712257;0,059357725;0,230983108;0,052578449;0,029598087;0,0109035773;0,03996348;0,0030067936;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0696.png; 2;CNN_Hyperparameters_Optimization
0,27894157;0,0033913243;0,27897233;0,032706805;0,083112679;0,031346209;0,019177839;0,0054503833;0,26222676;0,0046740617;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0697.png; 2;CNN_Hyperparameters_Optimization
0,30498186;0,0027086250;0,25587434;0,026008192;0,063965030;0,027008286;0,014924370;0,0043850229;0,29641995;0,0037243697;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0698.png; 2;CNN_Hyperparameters_Optimization
0,07392859;0,0020767367;0,53679276;0,038241308;0,248674944;0,029349040;0,023948209;0,0090607833;0,03524998;0,0026776704;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0699.png; 2;CNN_Hyperparameters_Optimization
0,20091502;0,0051374617;0,35623124;0,040260002;0,167397439;0,048391469;0,028065594;0,0126192169;0,13433097;0,0066515408;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0700.png; 2;CNN_Hyperparameters_Optimization
0,15734734;0,0037480157;0,43002924;0,045930870;0,144837409;0,046475790;0,029711490;0,0074543203;0,12998834;0,0044771773;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0701.png; 2;CNN_Hyperparameters_Optimization
0,22812851;0,0044946275;0,35163897;0,035025235;0,113022514;0,038585160;0,026390344;0,0089051062;0,18844761;0,0053619556;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0702.png; 2;CNN_Hyperparameters_Optimization
0,18988697;0,0035004115;0,43816993;0,038361549;0,124563091;0,036118384;0,026295679;0,0074540046;0,13154560;0,0041044261;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0703.png; 2;CNN_Hyperparameters_Optimization
0,34582937;0,0031147297;0,26683366;0,021612624;0,084754363;0,025568200;0,013812126;0,0054400624;0,22915709;0,0038778507;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0704.png; 2;CNN_Hyperparameters_Optimization
0,11453487;0,0023226368;0,43105420;0,069568284;0,156375661;0,074220859;0,030467354;0,0097437249;0,10766999;0,0040424685;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0705.png; 2;CNN_Hyperparameters_Optimization
0,27303153;0,0026734348;0,33754751;0,033525463;0,088314123;0,034219049;0,020514520;0,0077569461;0,19744366;0,0049737906;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0706.png; 2;CNN_Hyperparameters_Optimization
0,14752592;0,0043861815;0,39644507;0,046441730;0,209625632;0,048751511;0,029572455;0,0113894120;0,09997055;0,0058914688;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0707.png; 2;CNN_Hyperparameters_Optimization
0,07067356;0,0021097744;0,45276254;0,051879957;0,263082325;0,059697043;0,021388497;0,0151753379;0,05999827;0,0032327096;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0708.png; 2;CNN_Hyperparameters_Optimization
0,29294434;0,0041593178;0,32204816;0,027000014;0,106589444;0,031870510;0,019140618;0,0068583754;0,18471535;0,0046738586;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0709.png; 2;CNN_Hyperparameters_Optimization
0,14405502;0,0028256006;0,39099082;0,055226814;0,198300898;0,065476075;0,025261851;0,0133028114;0,09988402;0,0046760300;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0710.png; 2;CNN_Hyperparameters_Optimization
0,10531170;0,0021084861;0,49516487;0,056215756;0,172914073;0,056130160;0,024333976;0,0117475139;0,07273083;0,0033426816;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0711.png; 2;CNN_Hyperparameters_Optimization
0,07354548;0,0022630075;0,42185596;0,081181504;0,232526779;0,079550371;0,028360806;0,0111529017;0,06662178;0,0029414163;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0712.png; 2;CNN_Hyperparameters_Optimization
0,18896727;0,0032694249;0,38951629;0,039875835;0,149204403;0,042718686;0,025750695;0,0084322514;0,14804097;0,0042242170;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0713.png; 2;CNN_Hyperparameters_Optimization
0,30137885;0,0032793651;0,21586579;0,020401100;0,049275730;0,022433944;0,013853900;0,0031673370;0,36678424;0,0035597100;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0714.png; 2;CNN_Hyperparameters_Optimization
0,14010078;0,0021192054;0,48555705;0,044953022;0,152132407;0,041394524;0,023519538;0,0102147991;0,09662723;0,0033813945;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0715.png; 2;CNN_Hyperparameters_Optimization
0,35268956;0,0029230895;0,26800120;0,021777689;0,116095044;0,025475124;0,017890546;0,0087247016;0,18128465;0,0051383041;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0716.png; 2;CNN_Hyperparameters_Optimization
0,28708431;0,0028602746;0,30700129;0,030611850;0,090025462;0,030668158;0,020100102;0,0070114168;0,21974732;0,0048898635;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0717.png; 2;CNN_Hyperparameters_Optimization
0,30233362;0,0037293781;0,31099662;0,025977626;0,114009634;0,030951725;0,017141914;0,0089939060;0,18051790;0,0053476426;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0718.png; 2;CNN_Hyperparameters_Optimization
0,26428491;0,0029298589;0,30056196;0,036169209;0,090843990;0,042056419;0,018687071;0,0066758888;0,23327225;0,0045185317;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0719.png; 2;CNN_Hyperparameters_Optimization
0,07183870;0,0017043519;0,51214236;0,066942565;0,192240164;0,063228562;0,025590053;0,0110776611;0,05246474;0,0027708062;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0720.png; 2;CNN_Hyperparameters_Optimization
0,15436484;0,0025788168;0,45133057;0,050701905;0,121660501;0,053520340;0,026548630;0,0083132479;0,12704611;0,0039349645;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0721.png; 2;CNN_Hyperparameters_Optimization
0,06480537;0,0018344480;0,44826907;0,081427254;0,194430023;0,094865143;0,025651380;0,0139144203;0,07189298;0,0029099709;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0722.png; 2;CNN_Hyperparameters_Optimization
0,22725856;0,0033001243;0,35242626;0,039057016;0,139655188;0,038855009;0,027485345;0,0086605642;0,15797558;0,0053263819;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0723.png; 2;CNN_Hyperparameters_Optimization
0,21267913;0,0055267694;0,34731734;0,040059250;0,146977395;0,045290608;0,025718009;0,0105266068;0,15916446;0,0067404327;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0724.png; 2;CNN_Hyperparameters_Optimization
0,41536465;0,0017341414;0,18690020;0,009976746;0,058424987;0,013772585;0,008483521;0,0048511680;0,29656228;0,0039297924;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0725.png; 2;CNN_Hyperparameters_Optimization
0,31972006;0,0050504818;0,27537355;0,021850523;0,086057268;0,026025610;0,018646082;0,0058336980;0,23695964;0,0044831429;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0726.png; 2;CNN_Hyperparameters_Optimization
0,23343557;0,0034526705;0,34100580;0,036878977;0,151058570;0,038303860;0,027264105;0,0107411128;0,15186270;0,0059966184;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0727.png; 2;CNN_Hyperparameters_Optimization
0,18978839;0,0042425129;0,37463748;0,043094542;0,167574704;0,044573981;0,029164290;0,0104088988;0,13040997;0,0061053019;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0728.png; 2;CNN_Hyperparameters_Optimization
0,05430608;0,0017156372;0,48252508;0,068446122;0,251296431;0,061888877;0,024342425;0,0128981173;0,04015945;0,0024217134;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0729.png; 2;CNN_Hyperparameters_Optimization
0,07428817;0,0018359328;0,47050962;0,084336758;0,163094714;0,088771753;0,026914816;0,0102366135;0,07705604;0,0029555385;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0730.png; 2;CNN_Hyperparameters_Optimization
0,23072454;0,0052165403;0,33146131;0,038485162;0,112889744;0,036970798;0,027005021;0,0091725513;0,20091318;0,0071611172;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0731.png; 2;CNN_Hyperparameters_Optimization
0,18428563;0,0034432218;0,38010448;0,039950438;0,175490797;0,040012795;0,028838165;0,0088498592;0,13396069;0,0050639552;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0732.png; 2;CNN_Hyperparameters_Optimization
0,26703629;0,0040829252;0,34087095;0,031381458;0,127466097;0,034604751;0,021560324;0,0076561011;0,16026892;0,0050721150;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0733.png; 2;CNN_Hyperparameters_Optimization
0,13918796;0,0018486027;0,51202106;0,042270854;0,153973788;0,038896900;0,022957178;0,0087744752;0,07739539;0,0026738022;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0734.png; 2;CNN_Hyperparameters_Optimization
0,24611615;0,0027680579;0,37357223;0,032431770;0,133049160;0,035418592;0,017122570;0,0088305715;0,14666001;0,0040309150;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0735.png; 2;CNN_Hyperparameters_Optimization
0,19703276;0,0038348841;0,36992881;0,041886464;0,133169532;0,047157880;0,024181688;0,0082280207;0,17018476;0,0043951776;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0736.png; 2;CNN_Hyperparameters_Optimization
0,21097609;0,0030205301;0,33566472;0,038324080;0,175642446;0,045214806;0,020876927;0,0131615549;0,15051331;0,0066054869;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0737.png; 2;CNN_Hyperparameters_Optimization
0,29189900;0,0029770641;0,34390235;0,027992999;0,108610876;0,026865035;0,017794689;0,0068584294;0,16897309;0,0041263872;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0738.png; 2;CNN_Hyperparameters_Optimization
0,11499886;0,0026701577;0,51423526;0,046128348;0,182746157;0,044680674;0,020603335;0,0096595408;0,06126907;0,0030085547;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0739.png; 2;CNN_Hyperparameters_Optimization
0,27323425;0,0042897174;0,29877308;0,031443119;0,096951738;0,034852784;0,021820743;0,0050672516;0,22968332;0,0038840170;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0740.png; 2;CNN_Hyperparameters_Optimization
0,08956645;0,0036502189;0,45319706;0,056003023;0,207887441;0,065234207;0,028554289;0,0131976064;0,07774188;0,0049678637;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0741.png; 2;CNN_Hyperparameters_Optimization
0,23784235;0,0044972310;0,34646431;0,036774836;0,133347601;0,040211916;0,021397457;0,0077264141;0,16701402;0,0047239088;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0742.png; 2;CNN_Hyperparameters_Optimization
0,47804961;0,0023060488;0,15864679;0,007212199;0,110366918;0,014144393;0,007455913;0,0073785116;0,20880975;0,0056298897;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0743.png; 2;CNN_Hyperparameters_Optimization
0,24342199;0,0042315181;0,31968969;0,036702316;0,151649490;0,038943455;0,024266321;0,0092269499;0,16655961;0,0053086118;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0744.png; 2;CNN_Hyperparameters_Optimization
0,11720330;0,0027063275;0,39608613;0,059941422;0,195125923;0,066526882;0,030335443;0,0129682273;0,11407165;0,0050347117;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0745.png; 2;CNN_Hyperparameters_Optimization
0,13020453;0,0021471214;0,41687110;0,060376469;0,168432280;0,067418866;0,024998851;0,0124999080;0,11314516;0,0039057352;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0746.png; 2;CNN_Hyperparameters_Optimization
0,34642950;0,0029333357;0,23065673;0,024008224;0,085847028;0,028232178;0,016226286;0,0065399925;0,25388104;0,0052457359;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0747.png; 2;CNN_Hyperparameters_Optimization
0,31090248;0,0049138530;0,29938731;0,023042548;0,126944005;0,028235508;0,017631810;0,0094537251;0,17300309;0,0064857476;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0748.png; 2;CNN_Hyperparameters_Optimization
0,20774962;0,0030876519;0,38215548;0,037140165;0,158108294;0,034266561;0,027060632;0,0072828936;0,13888006;0,0042686672;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0749.png; 2;CNN_Hyperparameters_Optimization
0,18983461;0,0031636318;0,41865554;0,037002798;0,173145339;0,037265312;0,024676902;0,0095721958;0,10208365;0,0045999964;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0750.png; 2;CNN_Hyperparameters_Optimization
0,14164908;0,0023984727;0,43842307;0,045928858;0,185806811;0,044981621;0,025858955;0,0103503317;0,10068157;0,0039212457;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0751.png; 2;CNN_Hyperparameters_Optimization
0,23780125;0,0025800897;0,35156313;0,029945457;0,159310743;0,033888921;0,021721007;0,0104899872;0,14717177;0,0055277082;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0752.png; 2;CNN_Hyperparameters_Optimization
0,41305566;0,0026612943;0,17357400;0,010467611;0,067132190;0,015497662;0,009239293;0,0049227918;0,29928315;0,0041663288;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0753.png; 2;CNN_Hyperparameters_Optimization
0,09345923;0,0017279363;0,45735595;0,067705013;0,190818042;0,069145173;0,025996611;0,0121898530;0,07860206;0,0030002031;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0754.png; 2;CNN_Hyperparameters_Optimization
0,15854473;0,0031875886;0,37303385;0,064751320;0,148334667;0,066408843;0,025459472;0,0147491917;0,13884817;0,0066820877;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0755.png; 2;CNN_Hyperparameters_Optimization
0,22178572;0,0032262695;0,32364115;0,044945687;0,124947175;0,053694665;0,022244597;0,0090498682;0,19083576;0,0056291129;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0756.png; 2;CNN_Hyperparameters_Optimization
0,22203356;0,0032482464;0,33042672;0,040880170;0,140488684;0,051299971;0,022951754;0,0117400680;0,17049561;0,0064352741;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0757.png; 2;CNN_Hyperparameters_Optimization
0,37304315;0,0019022241;0,27334261;0,015091544;0,120510191;0,016835628;0,011509499;0,0082766833;0,17537697;0,0041114972;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0758.png; 2;CNN_Hyperparameters_Optimization
0,24765815;0,0033686003;0,37358996;0,028549800;0,136980012;0,031811465;0,019219177;0,0086419219;0,14575958;0,0044213249;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0759.png; 2;CNN_Hyperparameters_Optimization
0,30552232;0,0027400719;0,24903394;0,025346605;0,058430925;0,025108803;0,015810849;0,0039651566;0,31029165;0,0037497159;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0760.png; 2;CNN_Hyperparameters_Optimization
0,30526254;0,0024881982;0,28787541;0,025340322;0,078935854;0,024593765;0,015117760;0,0054823458;0,25119129;0,0037124925;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0761.png; 2;CNN_Hyperparameters_Optimization
0,35917446;0,0034429026;0,29282719;0,018576529;0,081378445;0,020253321;0,014184486;0,0054711760;0,20085548;0,0038359924;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0762.png; 2;CNN_Hyperparameters_Optimization
0,20718987;0,0031687764;0,34762201;0,055343274;0,103886560;0,050894864;0,028610693;0,0081677092;0,18922816;0,0058881287;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0763.png; 2;CNN_Hyperparameters_Optimization
0,24456204;0,0029669020;0,34570852;0,036528721;0,115459621;0,035522904;0,022280008;0,0094529679;0,18193705;0,0055812136;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0764.png; 2;CNN_Hyperparameters_Optimization
0,14237261;0,0028125786;0,40854850;0,044568032;0,178341508;0,039530396;0,023401760;0,0094655957;0,14605992;0,0048991418;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0765.png; 2;CNN_Hyperparameters_Optimization
0,23419403;0,0034985275;0,37358952;0,035493031;0,125263944;0,034823604;0,024293529;0,0074843303;0,15663381;0,0047256523;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0766.png; 2;CNN_Hyperparameters_Optimization
0,35999790;0,0028403020;0,25810352;0,019742338;0,104909450;0,023358295;0,014260792;0,0076189567;0,20391314;0,0052553159;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0767.png; 2;CNN_Hyperparameters_Optimization
0,24796967;0,0043253191;0,33928591;0,027910680;0,159371510;0,032876238;0,020597456;0,0095011787;0,15238813;0,0057738647;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0768.png; 2;CNN_Hyperparameters_Optimization
0,17536922;0,0031262981;0,37314352;0,047593016;0,175926596;0,056276649;0,023829848;0,0131397694;0,12638865;0,0052064415;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0769.png; 2;CNN_Hyperparameters_Optimization
0,32949957;0,0027354243;0,25343090;0,025606079;0,083992742;0,030102845;0,015537999;0,0074990061;0,24656527;0,0050302176;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0770.png; 2;CNN_Hyperparameters_Optimization
0,24666208;0,0046809665;0,32974315;0,031977788;0,140910819;0,036057446;0,019952828;0,0080557549;0,17640105;0,0055581355;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0771.png; 2;CNN_Hyperparameters_Optimization
0,18169542;0,0024870827;0,42653650;0,044951834;0,123011597;0,045016114;0,024391074;0,0075303065;0,14070152;0,0036784895;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0772.png; 2;CNN_Hyperparameters_Optimization
0,19257692;0,0048076888;0,38081348;0,041637514;0,131607354;0,043425214;0,033319138;0,0077873305;0,15847740;0,0055480148;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0773.png; 2;CNN_Hyperparameters_Optimization
0,15696292;0,0037241767;0,39691207;0,049627386;0,170423612;0,050802428;0,030793274;0,0105178244;0,12486029;0,0053761331;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0774.png; 2;CNN_Hyperparameters_Optimization
0,26000902;0,0044342168;0,34076521;0,027812073;0,149031952;0,032147959;0,021701509;0,0096297245;0,14930466;0,0051637315;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0775.png; 2;CNN_Hyperparameters_Optimization
0,31752166;0,0023660359;0,27846432;0,017604852;0,065306991;0,017773256;0,011042133;0,0037976389;0,28325000;0,0028731329;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0776.png; 2;CNN_Hyperparameters_Optimization
0,21094552;0,0030036974;0,42302164;0,033891000;0,113768034;0,033943884;0,022440283;0,0059454809;0,14962070;0,0034197634;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0777.png; 2;CNN_Hyperparameters_Optimization
0,36098728;0,0041107200;0,19424552;0,017488521;0,061666541;0,021524901;0,012911215;0,0047251191;0,31750843;0,0048316768;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0778.png; 2;CNN_Hyperparameters_Optimization
0,30784509;0,0026463699;0,24959536;0,022938918;0,059016433;0,023716765;0,014262139;0,0035643906;0,31310007;0,0033145193;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0779.png; 2;CNN_Hyperparameters_Optimization
0,16447337;0,0024440510;0,40296742;0,045791063;0,148049012;0,050456759;0,026745731;0,0118676983;0,14196232;0,0052424674;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0780.png; 2;CNN_Hyperparameters_Optimization
0,19770037;0,0034796484;0,38509774;0,039903462;0,157400236;0,042608134;0,024342813;0,0115445415;0,13190286;0,0060201371;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0781.png; 2;CNN_Hyperparameters_Optimization
0,11892433;0,0029646943;0,39772570;0,058398787;0,195048079;0,063801713;0,027130388;0,0167964045;0,11281575;0,0063940943;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0782.png; 2;CNN_Hyperparameters_Optimization
0,15929542;0,0035866026;0,45954838;0,038759198;0,160271540;0,041417819;0,022762010;0,0082118558;0,10193751;0,0042097513;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0783.png; 2;CNN_Hyperparameters_Optimization
0,17175665;0,0031620895;0,41578999;0,028440960;0,221854568;0,029662527;0,024711400;0,0161323026;0,08257184;0,0059177051;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0784.png; 2;CNN_Hyperparameters_Optimization
0,21229497;0,0044080014;0,37928677;0,038241412;0,141083568;0,036295481;0,026557678;0,0075761052;0,14950739;0,0047485777;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0785.png; 2;CNN_Hyperparameters_Optimization
0,25660542;0,0030770919;0,30844608;0,024570202;0,068310730;0,023516580;0,018351967;0,0037290095;0,28978607;0,0036069250;D:\GitHub\Datasets\Cifar10\validation\automobile\automobile_0786.png; 2;CNN_Hyperparameters_Optimization
