V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,17336535;0,06648130;0,1382433;0,10154726;0,07411883;0,09112914;0,07327009;0,06434168;0,16371875;0,05378430;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0028.png; 3;CNN_Hyperparameters_Optimization
0,15671054;0,06207580;0,1406274;0,10323466;0,07121009;0,08288118;0,07279866;0,09094978;0,15131909;0,06819282;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0029.png; 3;CNN_Hyperparameters_Optimization
0,07996113;0,04268930;0,2465950;0,09515844;0,15339088;0,09679712;0,09760585;0,08710451;0,06434339;0,03635435;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0030.png; 3;CNN_Hyperparameters_Optimization
0,14407386;0,06720521;0,1583919;0,11711261;0,07632218;0,09913780;0,07320829;0,08265176;0,12842308;0,05347328;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0031.png; 3;CNN_Hyperparameters_Optimization
0,22138746;0,06581260;0,1182433;0,10837933;0,04959348;0,06543405;0,05861523;0,06770179;0,18162815;0,06320468;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0032.png; 3;CNN_Hyperparameters_Optimization
0,22133839;0,06016920;0,1259689;0,10311985;0,04946908;0,07053864;0,06186724;0,07290150;0,15862101;0,07600629;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0033.png; 3;CNN_Hyperparameters_Optimization
0,14221230;0,06192330;0,1632887;0,11733446;0,07801724;0,09720235;0,07776845;0,08200877;0,12514608;0,05509837;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0034.png; 3;CNN_Hyperparameters_Optimization
0,11656590;0,05686126;0,1776296;0,11526300;0,09428301;0,09797896;0,08770195;0,08298805;0,11659764;0,05413071;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0035.png; 3;CNN_Hyperparameters_Optimization
0,10435183;0,05341052;0,2215949;0,10138056;0,12253067;0,09686369;0,08853467;0,07848442;0,08854456;0,04430420;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0036.png; 3;CNN_Hyperparameters_Optimization
0,10810689;0,05437579;0,2102495;0,10099339;0,11311711;0,09573624;0,08827456;0,08553288;0,09683102;0,04678258;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0037.png; 3;CNN_Hyperparameters_Optimization
0,09697594;0,04961319;0,2350094;0,09493960;0,13855721;0,10451051;0,09473818;0,07480489;0,07489358;0,03595754;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0038.png; 3;CNN_Hyperparameters_Optimization
0,16403176;0,05807926;0,1489547;0,10948589;0,07250552;0,08422112;0,07592563;0,08148751;0,13877547;0,06653309;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0039.png; 3;CNN_Hyperparameters_Optimization
0,21429211;0,06044124;0,1161727;0,09735925;0,05344924;0,05743584;0,05417448;0,04906787;0,24342249;0,05418483;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0040.png; 3;CNN_Hyperparameters_Optimization
0,13740221;0,06383783;0,1783108;0,11323759;0,09912747;0,11971118;0,08465371;0,07341450;0,08790284;0,04240181;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0041.png; 3;CNN_Hyperparameters_Optimization
0,11993033;0,05779907;0,1914664;0,10631219;0,10279029;0,09462334;0,08861475;0,08514204;0,10366850;0,04965318;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0042.png; 3;CNN_Hyperparameters_Optimization
0,19133255;0,06275241;0,1222836;0,11194132;0,05965494;0,07696043;0,06958512;0,08041942;0,15642601;0,06864417;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0043.png; 3;CNN_Hyperparameters_Optimization
0,13543631;0,06397131;0,1639782;0,11669518;0,07973317;0,09567600;0,07676502;0,08540699;0,12580726;0,05653052;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0044.png; 3;CNN_Hyperparameters_Optimization
0,15026923;0,06533073;0,1610996;0,10602171;0,07693436;0,08780024;0,07503413;0,08202812;0,13580437;0,05967749;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0045.png; 3;CNN_Hyperparameters_Optimization
0,14483826;0,06649883;0,1421527;0,10451102;0,07358737;0,08310475;0,07738389;0,08681286;0,15416498;0,06694532;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0046.png; 3;CNN_Hyperparameters_Optimization
0,15935940;0,07101675;0,1439007;0,11289072;0,06530092;0,08651653;0,06966685;0,08652117;0,14310129;0,06172566;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0047.png; 3;CNN_Hyperparameters_Optimization
0,21050404;0,06638969;0,1199593;0,11082403;0,05363685;0,06977238;0,06191217;0,06827831;0,17472221;0,06400109;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0048.png; 3;CNN_Hyperparameters_Optimization
0,10290820;0,05552718;0,1853936;0,10090260;0,10009861;0,08702563;0,09913239;0,09849297;0,11258072;0,05793814;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0049.png; 3;CNN_Hyperparameters_Optimization
0,20552051;0,05903945;0,1225212;0,11339411;0,06152001;0,07734275;0,06617000;0,06411737;0,17305727;0,05731735;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0050.png; 3;CNN_Hyperparameters_Optimization
0,13943838;0,06207328;0,1580221;0,11308215;0,08358604;0,09375157;0,07968727;0,07637042;0,13900965;0,05497910;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0051.png; 3;CNN_Hyperparameters_Optimization
0,11145615;0,05579541;0,1850111;0,11629260;0,10358811;0,10129939;0,09069350;0,08190949;0,10597051;0,04798364;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0052.png; 3;CNN_Hyperparameters_Optimization
0,12700354;0,05920411;0,1830502;0,10500215;0,10349865;0,10076872;0,08749808;0,08089490;0,10433654;0,04874315;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0053.png; 3;CNN_Hyperparameters_Optimization
0,11695912;0,05760854;0,1817459;0,12059324;0,09678372;0,09998656;0,08624134;0,08072762;0,10933401;0,05001994;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0054.png; 3;CNN_Hyperparameters_Optimization
0,11102778;0,05785861;0,1871488;0,10794038;0,10242347;0,10100057;0,08761772;0,08307283;0,11218973;0,04972000;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0055.png; 3;CNN_Hyperparameters_Optimization
0,11009330;0,05520029;0,1982803;0,11050525;0,10707158;0,10023202;0,08936111;0,08319365;0,10085334;0,04520920;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0056.png; 3;CNN_Hyperparameters_Optimization
0,13188002;0,05994147;0,1697364;0,12727004;0,08306345;0,10968021;0,07804327;0,08421507;0,10879727;0,04737280;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0057.png; 3;CNN_Hyperparameters_Optimization
0,13862669;0,06216086;0,1573625;0,10687850;0,07210922;0,08863420;0,07509401;0,10069294;0,13530366;0,06313742;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0058.png; 3;CNN_Hyperparameters_Optimization
0,14617299;0,06578685;0,1600218;0,11711853;0,07637171;0,09129710;0,07536387;0,07651656;0,13449802;0,05685255;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0059.png; 3;CNN_Hyperparameters_Optimization
0,15147136;0,06837489;0,1349162;0,08224008;0,06642667;0,07776996;0,07117173;0,10509527;0,15121517;0,09131873;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0060.png; 3;CNN_Hyperparameters_Optimization
0,19842340;0,06363520;0,1280755;0,09921048;0,05589511;0,06894691;0,06491841;0,07865171;0,17077641;0,07146696;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0061.png; 3;CNN_Hyperparameters_Optimization
0,13706242;0,05923370;0,1531184;0,11514567;0,08429891;0,08813515;0,08121411;0,07472779;0,15073574;0,05632814;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0062.png; 3;CNN_Hyperparameters_Optimization
0,22118711;0,06569363;0,1070268;0,09179139;0,04840121;0,05406942;0,05025380;0,06160866;0,23880942;0,06115858;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0063.png; 3;CNN_Hyperparameters_Optimization
0,09650020;0,04780686;0,2224230;0,10273220;0,11964468;0,10389053;0,09486759;0,07503258;0,09510562;0,04199672;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0064.png; 3;CNN_Hyperparameters_Optimization
0,18433718;0,05602297;0,1270011;0,09910958;0,06832864;0,07610331;0,07250977;0,09243449;0,14312683;0,08102612;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0065.png; 3;CNN_Hyperparameters_Optimization
0,23051195;0,05905271;0,1266473;0,10140201;0,04878499;0,06355170;0,05667445;0,07062206;0,17089155;0,07186135;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0066.png; 3;CNN_Hyperparameters_Optimization
0,10387506;0,05291207;0,1964711;0,11171226;0,11612574;0,10883781;0,09469619;0,07594559;0,09336742;0,04605674;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0067.png; 3;CNN_Hyperparameters_Optimization
0,22771522;0,06271496;0,1177858;0,10972629;0,05262722;0,07058379;0,06043399;0,06807169;0,16488196;0,06545914;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0068.png; 3;CNN_Hyperparameters_Optimization
0,19824472;0,06645814;0,1215533;0,10849900;0,05834713;0,07316297;0,06435213;0,07764472;0,16512099;0,06661685;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0069.png; 3;CNN_Hyperparameters_Optimization
0,18534854;0,07021683;0,1325597;0,11166943;0,06724888;0,08254655;0,07010954;0,06014499;0,16664208;0,05351337;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0070.png; 3;CNN_Hyperparameters_Optimization
0,22130011;0,06275569;0,1234165;0,11410332;0,04880635;0,06932448;0,06069659;0,07534802;0,15794531;0,06630369;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0071.png; 3;CNN_Hyperparameters_Optimization
0,12258000;0,05904138;0,1898908;0,10883495;0,10067321;0,10723907;0,08147259;0,08681253;0,09480236;0,04865307;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0072.png; 3;CNN_Hyperparameters_Optimization
0,15530065;0,06325275;0,1459475;0,11000778;0,07423650;0,08970356;0,07642116;0,08146535;0,14249928;0,06116545;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0073.png; 3;CNN_Hyperparameters_Optimization
0,18985197;0,06538301;0,1249715;0,10834461;0,06319088;0,06991814;0,06433345;0,05789989;0,20182844;0,05427807;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0074.png; 3;CNN_Hyperparameters_Optimization
0,09120193;0,04949147;0,2285203;0,10093285;0,12467453;0,10211074;0,09404909;0,08427554;0,08334132;0,04140224;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0075.png; 3;CNN_Hyperparameters_Optimization
0,13198261;0,05887663;0,1662692;0,12095684;0,09153036;0,09519063;0,08102846;0,07621396;0,12871173;0,04923959;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0076.png; 3;CNN_Hyperparameters_Optimization
0,15141363;0,06319811;0,1384996;0,09344462;0,06744306;0,07792391;0,07188161;0,09392130;0,16560793;0,07666627;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0077.png; 3;CNN_Hyperparameters_Optimization
0,11098897;0,05883222;0,1901085;0,10642715;0,10622752;0,10166470;0,08636032;0,09023678;0,09975259;0,04940128;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0078.png; 3;CNN_Hyperparameters_Optimization
0,08398724;0,04398753;0,2499099;0,09656721;0,14047831;0,09617217;0,10208999;0,07820750;0,07239316;0,03620692;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0079.png; 3;CNN_Hyperparameters_Optimization
0,14320268;0,05999951;0,1538056;0,09749835;0,08229952;0,09122371;0,08352544;0,07937137;0,15107964;0,05799424;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0080.png; 3;CNN_Hyperparameters_Optimization
0,14631440;0,06113080;0,1486181;0,11401129;0,07959837;0,08662220;0,07787212;0,07612600;0,15194811;0,05775861;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0081.png; 3;CNN_Hyperparameters_Optimization
0,11362791;0,05666319;0,1903683;0,10304702;0,11800724;0,11251577;0,09210027;0,07693828;0,09185985;0,04487220;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0082.png; 3;CNN_Hyperparameters_Optimization
0,18788399;0,07434603;0,1295870;0,11432018;0,05864537;0,08286718;0,06276474;0,07823794;0,15358493;0,05776269;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0083.png; 3;CNN_Hyperparameters_Optimization
0,19362178;0,06436117;0,1234282;0,10884838;0,05780601;0,07196660;0,06661881;0,08710453;0,15171288;0,07453163;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0084.png; 3;CNN_Hyperparameters_Optimization
0,11169343;0,05719655;0,2022250;0,10688511;0,11115992;0,11323778;0,08682458;0,08105467;0,08692272;0,04280015;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0085.png; 3;CNN_Hyperparameters_Optimization
0,11521202;0,05776348;0,1880060;0,11492125;0,10245556;0,10585929;0,08700838;0,08150204;0,10092917;0,04634289;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0086.png; 3;CNN_Hyperparameters_Optimization
0,16603471;0,06486440;0,1368860;0,10508479;0,06684019;0,08192841;0,07142258;0,08260746;0,15566258;0,06866890;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0087.png; 3;CNN_Hyperparameters_Optimization
0,13131942;0,06281667;0,1638279;0,11360589;0,08707359;0,09905168;0,08030204;0,08125976;0,12787257;0,05287053;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0088.png; 3;CNN_Hyperparameters_Optimization
0,13666447;0,05986016;0,1837535;0,11375682;0,10168497;0,10921855;0,08134855;0,07891737;0,08882932;0,04596630;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0089.png; 3;CNN_Hyperparameters_Optimization
0,11712799;0,05670666;0,1807351;0,11418764;0,09559657;0,09141692;0,08699192;0,08130540;0,12654209;0,04938980;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0090.png; 3;CNN_Hyperparameters_Optimization
0,22108585;0,05976503;0,1165109;0,10414438;0,05197397;0,05893560;0,05697097;0,06683259;0,19881326;0,06496754;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0091.png; 3;CNN_Hyperparameters_Optimization
0,16275567;0,06271560;0,1358287;0,10385061;0,06818993;0,07789393;0,07005826;0,09403759;0,15683424;0,06783554;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0092.png; 3;CNN_Hyperparameters_Optimization
0,09967022;0,04841073;0,2300738;0,10028768;0,12755367;0,10506341;0,09446058;0,07595295;0,07984599;0,03868101;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0093.png; 3;CNN_Hyperparameters_Optimization
0,11111974;0,05718160;0,1850509;0,10726611;0,10002540;0,09974988;0,09133396;0,08294665;0,11487272;0,05045296;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0094.png; 3;CNN_Hyperparameters_Optimization
0,12786581;0,05727873;0,1840206;0,11153343;0,09455644;0,09718129;0,08721919;0,08545313;0,10480580;0,05008553;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0095.png; 3;CNN_Hyperparameters_Optimization
0,21996389;0,06583316;0,1247591;0,11207541;0,04366658;0,06896680;0,05640785;0,07395457;0,16690239;0,06747021;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0096.png; 3;CNN_Hyperparameters_Optimization
0,16798775;0,06636044;0,1301672;0,10515256;0,06797917;0,08134534;0,06945191;0,08071173;0,16248338;0,06836059;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0097.png; 3;CNN_Hyperparameters_Optimization
0,11597543;0,05538274;0,1915380;0,10223580;0,09668120;0,09127374;0,08937830;0,09671362;0,10792148;0,05289961;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0098.png; 3;CNN_Hyperparameters_Optimization
0,09222642;0,04994038;0,2202045;0,10764655;0,11975235;0,10647710;0,08952801;0,08348044;0,08946598;0,04127828;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0099.png; 3;CNN_Hyperparameters_Optimization
0,18820131;0,06690152;0,1338434;0,10745686;0,06116611;0,08296074;0,06970006;0,07550303;0,15192631;0,06234064;D:\GitHub\Datasets\Cifar10_2\validation\bird\bird_0100.png; 3;CNN_Hyperparameters_Optimization
0,13856474;0,05844337;0,1698634;0,11966940;0,08422226;0,09548621;0,08370222;0,07044172;0,13025257;0,04935406;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0001.png; 4;CNN_Hyperparameters_Optimization
0,17118883;0,07662562;0,1294400;0,10894369;0,06090467;0,07802334;0,06775243;0,08528168;0,16006882;0,06177091;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0002.png; 4;CNN_Hyperparameters_Optimization
0,11904115;0,05867007;0,1797282;0,11382169;0,09839070;0,09462782;0,08892402;0,08257788;0,11449724;0,04972122;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0003.png; 4;CNN_Hyperparameters_Optimization
0,10451455;0,05472269;0,1800430;0,09938463;0,10948205;0,09629279;0,09232111;0,09104762;0,11521725;0,05697428;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0004.png; 4;CNN_Hyperparameters_Optimization
0,09842598;0,05321269;0,2183765;0,11258003;0,11650636;0,11205052;0,09082254;0,07994426;0,08027159;0,03780952;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0005.png; 4;CNN_Hyperparameters_Optimization
0,14264263;0,06221772;0,1478225;0,08790174;0,06981651;0,08892956;0,08089478;0,09723288;0,14146137;0,08108028;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0006.png; 4;CNN_Hyperparameters_Optimization
0,11132948;0,05344398;0,1894602;0,10667119;0,10456912;0,09506314;0,09668312;0,08121370;0,10752542;0,05404067;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0007.png; 4;CNN_Hyperparameters_Optimization
0,15167496;0,06451985;0,1612599;0,10756333;0,08279434;0,09937269;0,07820205;0,06632779;0,13902445;0,04926065;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0008.png; 4;CNN_Hyperparameters_Optimization
0,09582455;0,05226834;0,2215647;0,10094130;0,12141977;0,10378601;0,09217276;0,08157341;0,08898849;0,04146072;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0009.png; 4;CNN_Hyperparameters_Optimization
0,09784035;0,04966061;0,2304874;0,10417735;0,12021019;0,10037028;0,09025445;0,08177354;0,08506502;0,04016081;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0010.png; 4;CNN_Hyperparameters_Optimization
0,13571879;0,05549313;0,1538978;0,09845811;0,08429807;0,08756832;0,08834920;0,10225502;0,12670255;0,06725903;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0011.png; 4;CNN_Hyperparameters_Optimization
0,12207527;0,05786114;0,1785230;0,12223242;0,09818242;0,10851267;0,08807328;0,06963341;0,11002073;0,04488563;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0012.png; 4;CNN_Hyperparameters_Optimization
0,13956642;0,05883892;0,1703759;0,10404094;0,08134738;0,08796159;0,09134531;0,08995568;0,11415046;0,06241736;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0013.png; 4;CNN_Hyperparameters_Optimization
0,09473848;0,05001827;0,2151526;0,11499205;0,12667741;0,10901705;0,09562153;0,08168271;0,07489444;0,03720542;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0014.png; 4;CNN_Hyperparameters_Optimization
0,13006030;0,06234269;0,1605743;0,11469658;0,09640408;0,10632187;0,08241987;0,07766271;0,11660609;0,05291147;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0015.png; 4;CNN_Hyperparameters_Optimization
0,14018732;0,06383783;0,1590821;0,11420067;0,08280191;0,09508793;0,07741383;0,07371204;0,14323878;0,05043767;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0016.png; 4;CNN_Hyperparameters_Optimization
0,19981760;0,05752335;0,1258060;0,10357076;0,06983311;0,07874721;0,07077000;0,06639893;0,16641992;0,06111314;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0017.png; 4;CNN_Hyperparameters_Optimization
0,16451961;0,06331527;0,1373221;0,11276872;0,06363894;0,08628991;0,06995334;0,08903698;0,13961747;0,07353765;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0018.png; 4;CNN_Hyperparameters_Optimization
0,14639726;0,05791872;0,1560110;0,11263841;0,07431933;0,09196945;0,08296623;0,08082222;0,13417663;0,06278068;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0019.png; 4;CNN_Hyperparameters_Optimization
0,15438922;0,06695230;0,1553007;0,11721917;0,07004791;0,09160880;0,07079156;0,08583129;0,13230856;0,05555052;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0020.png; 4;CNN_Hyperparameters_Optimization
0,11573458;0,05833917;0,1671435;0,09660507;0,09699736;0,08746923;0,09605854;0,09189934;0,12299229;0,06676085;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0021.png; 4;CNN_Hyperparameters_Optimization
0,10877555;0,05452513;0,2042138;0,10276660;0,12240902;0,10372742;0,09242583;0,08525982;0,08287940;0,04301741;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0022.png; 4;CNN_Hyperparameters_Optimization
0,10955451;0,05379106;0,2140364;0,10373507;0,11782860;0,10480170;0,08441252;0,08267488;0,08731417;0,04185106;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0023.png; 4;CNN_Hyperparameters_Optimization
0,13071774;0,05488228;0,1883480;0,10739746;0,10143416;0,09908991;0,08151459;0,07971726;0,10699254;0,04990600;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0024.png; 4;CNN_Hyperparameters_Optimization
0,16293551;0,07138725;0,1514863;0,11640947;0,06674705;0,09169159;0,06882303;0,07849468;0,13485630;0,05716885;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0025.png; 4;CNN_Hyperparameters_Optimization
0,10612498;0,05478106;0,2109921;0,09913184;0,12047043;0,09738959;0,09320862;0,08275275;0,08630002;0,04884855;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0026.png; 4;CNN_Hyperparameters_Optimization
0,10705219;0,05599301;0,1942469;0,09968609;0,12000187;0,10802028;0,08739995;0,08960167;0,09161742;0,04638062;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0027.png; 4;CNN_Hyperparameters_Optimization
0,14095534;0,06282999;0,1641852;0,10799424;0,10061856;0,10987122;0,08603196;0,06908017;0,11396880;0,04446447;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0028.png; 4;CNN_Hyperparameters_Optimization
0,13283041;0,06367264;0,1536175;0,11697359;0,08991721;0,10222290;0,08775073;0,07930937;0,11500105;0,05870465;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0029.png; 4;CNN_Hyperparameters_Optimization
0,13389286;0,06000611;0,1624293;0,11845858;0,08678756;0,09649007;0,07955901;0,07670709;0,13106903;0,05460040;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0030.png; 4;CNN_Hyperparameters_Optimization
0,14996114;0,06835134;0,1522211;0,11721011;0,07395779;0,09218910;0,07365891;0,07495560;0,14204700;0,05544787;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0031.png; 4;CNN_Hyperparameters_Optimization
0,09997990;0,05167517;0,2048346;0,11120173;0,12382653;0,11335833;0,09288396;0,08001999;0,08122659;0,04099323;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0032.png; 4;CNN_Hyperparameters_Optimization
0,14056821;0,06191710;0,1599819;0,10984734;0,07863229;0,08807531;0,08196968;0,08858749;0,12757391;0,06284680;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0033.png; 4;CNN_Hyperparameters_Optimization
0,12083923;0,05626267;0,1900126;0,11212856;0,09667679;0,10114010;0,08589373;0,08028682;0,10481088;0,05194857;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0034.png; 4;CNN_Hyperparameters_Optimization
0,13678651;0,06196043;0,1627448;0,11437455;0,08166444;0,09673502;0,08003607;0,08414036;0,12542506;0,05613278;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0035.png; 4;CNN_Hyperparameters_Optimization
0,17201471;0,06466050;0,1346361;0,09722009;0,06956818;0,08520849;0,07115872;0,07016294;0,17703670;0,05833355;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0036.png; 4;CNN_Hyperparameters_Optimization
0,12044029;0,05378427;0,1640292;0,11915661;0,09158197;0,10136218;0,09128292;0,07930626;0,12121776;0,05783850;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0037.png; 4;CNN_Hyperparameters_Optimization
0,19721258;0,06800625;0,1156115;0,10824804;0,05066834;0,06407623;0,06109221;0,08383086;0,16397211;0,08728193;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0038.png; 4;CNN_Hyperparameters_Optimization
0,17348765;0,06603843;0,1461560;0,11255128;0,06933560;0,09325440;0,07390929;0,07380183;0,13334873;0,05811680;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0039.png; 4;CNN_Hyperparameters_Optimization
0,14118394;0,06654069;0,1640397;0,11944199;0,08722273;0,10138602;0,07856958;0,07112088;0,12394323;0,04655124;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0040.png; 4;CNN_Hyperparameters_Optimization
0,14882292;0,06325576;0,1577076;0,11183745;0,09050161;0,10510316;0,07845142;0,06967564;0,12734367;0,04730082;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0041.png; 4;CNN_Hyperparameters_Optimization
0,15972847;0,06536137;0,1518721;0,11235577;0,07701965;0,09576743;0,07386604;0,07054181;0,13924971;0,05423778;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0042.png; 4;CNN_Hyperparameters_Optimization
0,15637212;0,06217895;0,1482679;0,10273617;0,07426930;0,07951165;0,07177140;0,09290496;0,14711066;0,06487691;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0043.png; 4;CNN_Hyperparameters_Optimization
0,09329893;0,05050055;0,2201033;0,10757969;0,12218251;0,11400060;0,09172090;0,07759809;0,08527731;0,03773806;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0044.png; 4;CNN_Hyperparameters_Optimization
0,17214181;0,07431100;0,1320900;0,10931786;0,06147375;0,07506010;0,06437982;0,08910333;0,15902241;0,06309989;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0045.png; 4;CNN_Hyperparameters_Optimization
0,10561567;0,05462676;0,2149740;0,09853046;0,11983427;0,10819693;0,08736134;0,08250503;0,08593858;0,04241696;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0046.png; 4;CNN_Hyperparameters_Optimization
0,17402484;0,06723035;0,1249578;0,10656654;0,05932111;0,07051335;0,06412116;0,08729158;0,17099139;0,07498191;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0047.png; 4;CNN_Hyperparameters_Optimization
0,19159190;0,06025271;0,1232723;0,10725515;0,05879321;0,07215381;0,06404286;0,08507947;0,16613571;0,07142280;D:\GitHub\Datasets\Cifar10_2\validation\cat\cat_0048.png; 4;CNN_Hyperparameters_Optimization
