V1;V2;filepath;actual_class;model
3,729169e-01;6,270832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;CNN_Hyperparameters_Optimization
8,773364e-01;1,226636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;CNN_Hyperparameters_Optimization
9,687175e-01;3,128253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;CNN_Hyperparameters_Optimization
9,979969e-01;2,003103e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;CNN_Hyperparameters_Optimization
5,251821e-01;4,748179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;CNN_Hyperparameters_Optimization
9,999490e-01;5,097419e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;CNN_Hyperparameters_Optimization
7,242515e-01;2,757485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;CNN_Hyperparameters_Optimization
9,990277e-01;9,722795e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;CNN_Hyperparameters_Optimization
9,997961e-01;2,039842e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;CNN_Hyperparameters_Optimization
9,917151e-01;8,284889e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;CNN_Hyperparameters_Optimization
9,997494e-01;2,505768e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;CNN_Hyperparameters_Optimization
9,607301e-01;3,926987e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;CNN_Hyperparameters_Optimization
9,158906e-01;8,410943e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;CNN_Hyperparameters_Optimization
9,999163e-01;8,364306e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;CNN_Hyperparameters_Optimization
8,746638e-01;1,253361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;CNN_Hyperparameters_Optimization
5,306787e-01;4,693213e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;CNN_Hyperparameters_Optimization
9,889226e-01;1,107741e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;CNN_Hyperparameters_Optimization
9,987519e-01;1,248077e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;CNN_Hyperparameters_Optimization
7,648202e-01;2,351797e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;CNN_Hyperparameters_Optimization
5,684149e-01;4,315851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;CNN_Hyperparameters_Optimization
1,162968e-01;8,837032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;CNN_Hyperparameters_Optimization
8,379886e-01;1,620113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;CNN_Hyperparameters_Optimization
9,961746e-01;3,825447e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;CNN_Hyperparameters_Optimization
9,190786e-01;8,092133e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;CNN_Hyperparameters_Optimization
8,710148e-01;1,289852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;CNN_Hyperparameters_Optimization
9,999599e-01;4,002855e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;CNN_Hyperparameters_Optimization
9,982231e-01;1,776823e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;CNN_Hyperparameters_Optimization
7,684586e-01;2,315414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;CNN_Hyperparameters_Optimization
1,837312e-01;8,162687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;CNN_Hyperparameters_Optimization
9,589997e-01;4,100028e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;CNN_Hyperparameters_Optimization
4,518210e-01;5,481790e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;CNN_Hyperparameters_Optimization
9,984497e-01;1,550242e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;CNN_Hyperparameters_Optimization
6,363952e-01;3,636048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;CNN_Hyperparameters_Optimization
9,649928e-01;3,500726e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;CNN_Hyperparameters_Optimization
9,792667e-01;2,073327e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;CNN_Hyperparameters_Optimization
9,669173e-01;3,308267e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;CNN_Hyperparameters_Optimization
9,999489e-01;5,114989e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;CNN_Hyperparameters_Optimization
3,916821e-02;9,608318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;CNN_Hyperparameters_Optimization
9,999025e-01;9,753239e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;CNN_Hyperparameters_Optimization
9,961452e-01;3,854730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg;0;CNN_Hyperparameters_Optimization
9,775094e-01;2,249060e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg;0;CNN_Hyperparameters_Optimization
8,035826e-01;1,964174e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg;0;CNN_Hyperparameters_Optimization
9,995389e-01;4,610885e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg;0;CNN_Hyperparameters_Optimization
9,661994e-01;3,380055e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg;0;CNN_Hyperparameters_Optimization
9,635972e-01;3,640281e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg;0;CNN_Hyperparameters_Optimization
9,960801e-01;3,919896e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg;0;CNN_Hyperparameters_Optimization
2,409958e-01;7,590042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg;0;CNN_Hyperparameters_Optimization
9,358097e-01;6,419019e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg;0;CNN_Hyperparameters_Optimization
9,272165e-01;7,278354e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg;0;CNN_Hyperparameters_Optimization
9,257635e-01;7,423645e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg;0;CNN_Hyperparameters_Optimization
7,476339e-02;9,252366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg;0;CNN_Hyperparameters_Optimization
2,233946e-02;9,776605e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg;0;CNN_Hyperparameters_Optimization
9,089022e-01;9,109787e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg;0;CNN_Hyperparameters_Optimization
9,949273e-01;5,072663e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg;0;CNN_Hyperparameters_Optimization
1,088571e-01;8,911429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg;0;CNN_Hyperparameters_Optimization
8,259118e-01;1,740883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg;0;CNN_Hyperparameters_Optimization
5,890046e-01;4,109954e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg;0;CNN_Hyperparameters_Optimization
9,365803e-01;6,341968e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg;0;CNN_Hyperparameters_Optimization
8,842682e-01;1,157318e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg;0;CNN_Hyperparameters_Optimization
9,995098e-01;4,902131e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg;0;CNN_Hyperparameters_Optimization
9,412522e-01;5,874785e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg;0;CNN_Hyperparameters_Optimization
7,958201e-01;2,041799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg;0;CNN_Hyperparameters_Optimization
2,804038e-01;7,195962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg;0;CNN_Hyperparameters_Optimization
8,390331e-01;1,609669e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg;0;CNN_Hyperparameters_Optimization
3,539561e-01;6,460440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg;0;CNN_Hyperparameters_Optimization
9,935532e-01;6,446865e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg;0;CNN_Hyperparameters_Optimization
8,597732e-01;1,402267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg;0;CNN_Hyperparameters_Optimization
9,580451e-01;4,195492e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg;0;CNN_Hyperparameters_Optimization
9,611993e-01;3,880077e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg;0;CNN_Hyperparameters_Optimization
4,293195e-01;5,706805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg;0;CNN_Hyperparameters_Optimization
2,034437e-01;7,965564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg;0;CNN_Hyperparameters_Optimization
9,883387e-01;1,166127e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg;0;CNN_Hyperparameters_Optimization
9,033199e-01;9,668012e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg;0;CNN_Hyperparameters_Optimization
9,998401e-01;1,598666e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg;0;CNN_Hyperparameters_Optimization
2,409457e-02;9,759054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg;0;CNN_Hyperparameters_Optimization
1,233074e-01;8,766927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg;0;CNN_Hyperparameters_Optimization
6,349586e-01;3,650415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg;0;CNN_Hyperparameters_Optimization
9,997401e-01;2,598892e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg;0;CNN_Hyperparameters_Optimization
9,996537e-01;3,463345e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg;0;CNN_Hyperparameters_Optimization
7,878131e-01;2,121869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg;0;CNN_Hyperparameters_Optimization
9,977509e-01;2,249066e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg;0;CNN_Hyperparameters_Optimization
5,408533e-02;9,459147e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg;0;CNN_Hyperparameters_Optimization
2,185982e-01;7,814018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg;0;CNN_Hyperparameters_Optimization
9,791074e-01;2,089268e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg;0;CNN_Hyperparameters_Optimization
9,999801e-01;1,995062e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg;0;CNN_Hyperparameters_Optimization
9,919674e-01;8,032599e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg;0;CNN_Hyperparameters_Optimization
8,076265e-03;9,919237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg;0;CNN_Hyperparameters_Optimization
9,411899e-01;5,881012e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg;0;CNN_Hyperparameters_Optimization
9,999703e-01;2,964234e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg;0;CNN_Hyperparameters_Optimization
4,790015e-01;5,209985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg;0;CNN_Hyperparameters_Optimization
9,996006e-01;3,994821e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg;0;CNN_Hyperparameters_Optimization
9,973528e-01;2,647168e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg;0;CNN_Hyperparameters_Optimization
1,543764e-01;8,456236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg;0;CNN_Hyperparameters_Optimization
9,983726e-01;1,627451e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg;0;CNN_Hyperparameters_Optimization
1,329525e-01;8,670475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg;0;CNN_Hyperparameters_Optimization
9,999928e-01;7,170830e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg;0;CNN_Hyperparameters_Optimization
8,859681e-01;1,140319e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg;0;CNN_Hyperparameters_Optimization
9,540110e-01;4,598903e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg;0;CNN_Hyperparameters_Optimization
9,998733e-01;1,267343e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg;0;CNN_Hyperparameters_Optimization
9,999729e-01;2,710764e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg;0;CNN_Hyperparameters_Optimization
9,295634e-01;7,043657e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg;0;CNN_Hyperparameters_Optimization
9,904602e-01;9,539893e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg;0;CNN_Hyperparameters_Optimization
6,377515e-01;3,622486e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg;0;CNN_Hyperparameters_Optimization
9,991043e-01;8,956451e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg;0;CNN_Hyperparameters_Optimization
9,955367e-01;4,463388e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg;0;CNN_Hyperparameters_Optimization
8,876441e-01;1,123559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg;0;CNN_Hyperparameters_Optimization
9,921631e-01;7,836905e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;CNN_Hyperparameters_Optimization
9,863934e-01;1,360661e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;CNN_Hyperparameters_Optimization
9,603695e-01;3,963049e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;CNN_Hyperparameters_Optimization
9,465333e-01;5,346664e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;CNN_Hyperparameters_Optimization
9,616504e-01;3,834961e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;CNN_Hyperparameters_Optimization
9,879001e-01;1,209982e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;CNN_Hyperparameters_Optimization
4,272169e-01;5,727832e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;CNN_Hyperparameters_Optimization
7,095400e-01;2,904600e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;CNN_Hyperparameters_Optimization
9,493362e-01;5,066381e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;CNN_Hyperparameters_Optimization
9,999799e-01;2,019655e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;CNN_Hyperparameters_Optimization
8,486394e-01;1,513606e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;CNN_Hyperparameters_Optimization
9,198286e-01;8,017141e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;CNN_Hyperparameters_Optimization
9,999342e-01;6,581643e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;CNN_Hyperparameters_Optimization
9,981204e-01;1,879558e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;CNN_Hyperparameters_Optimization
1,166484e-01;8,833515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;CNN_Hyperparameters_Optimization
9,418608e-01;5,813923e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;CNN_Hyperparameters_Optimization
9,999989e-01;1,080698e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;CNN_Hyperparameters_Optimization
9,974795e-01;2,520538e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;CNN_Hyperparameters_Optimization
9,117892e-01;8,821078e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;CNN_Hyperparameters_Optimization
9,967754e-01;3,224497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;CNN_Hyperparameters_Optimization
9,981487e-01;1,851333e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;CNN_Hyperparameters_Optimization
9,931601e-01;6,839906e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;CNN_Hyperparameters_Optimization
3,016337e-01;6,983663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;CNN_Hyperparameters_Optimization
9,996428e-01;3,571749e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;CNN_Hyperparameters_Optimization
9,794089e-01;2,059106e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;CNN_Hyperparameters_Optimization
7,720459e-03;9,922795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;CNN_Hyperparameters_Optimization
9,998361e-01;1,638880e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;CNN_Hyperparameters_Optimization
9,999629e-01;3,711932e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;CNN_Hyperparameters_Optimization
9,989692e-01;1,030829e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;CNN_Hyperparameters_Optimization
9,959303e-01;4,069782e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;CNN_Hyperparameters_Optimization
9,999921e-01;7,885787e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;CNN_Hyperparameters_Optimization
3,928550e-01;6,071451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;CNN_Hyperparameters_Optimization
6,006466e-01;3,993534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;CNN_Hyperparameters_Optimization
9,964534e-01;3,546660e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;CNN_Hyperparameters_Optimization
9,989035e-01;1,096484e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;CNN_Hyperparameters_Optimization
9,965478e-01;3,452283e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;CNN_Hyperparameters_Optimization
7,127141e-01;2,872859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;CNN_Hyperparameters_Optimization
9,999666e-01;3,335252e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;CNN_Hyperparameters_Optimization
9,979374e-01;2,062536e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;CNN_Hyperparameters_Optimization
9,999225e-01;7,749944e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;CNN_Hyperparameters_Optimization
5,198183e-01;4,801817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;CNN_Hyperparameters_Optimization
9,947723e-01;5,227808e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;CNN_Hyperparameters_Optimization
5,816516e-01;4,183483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;CNN_Hyperparameters_Optimization
4,849510e-01;5,150490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;CNN_Hyperparameters_Optimization
4,641227e-01;5,358773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;CNN_Hyperparameters_Optimization
4,300281e-01;5,699719e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;CNN_Hyperparameters_Optimization
9,993802e-01;6,197607e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;CNN_Hyperparameters_Optimization
1,735483e-01;8,264516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;CNN_Hyperparameters_Optimization
9,749068e-01;2,509315e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;CNN_Hyperparameters_Optimization
9,986655e-01;1,334610e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;CNN_Hyperparameters_Optimization
9,218126e-01;7,818742e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;CNN_Hyperparameters_Optimization
5,588348e-01;4,411652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;CNN_Hyperparameters_Optimization
9,989679e-01;1,032158e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;CNN_Hyperparameters_Optimization
6,632692e-01;3,367309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;CNN_Hyperparameters_Optimization
9,810111e-01;1,898894e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;CNN_Hyperparameters_Optimization
9,939050e-01;6,094985e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;CNN_Hyperparameters_Optimization
9,992350e-01;7,649488e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;CNN_Hyperparameters_Optimization
9,703306e-01;2,966942e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;CNN_Hyperparameters_Optimization
2,520637e-01;7,479364e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;CNN_Hyperparameters_Optimization
9,887994e-01;1,120069e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;CNN_Hyperparameters_Optimization
1,480194e-01;8,519805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;CNN_Hyperparameters_Optimization
9,961160e-01;3,883942e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;CNN_Hyperparameters_Optimization
3,597667e-02;9,640234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;CNN_Hyperparameters_Optimization
9,992123e-01;7,876790e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;CNN_Hyperparameters_Optimization
9,605374e-01;3,946258e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;CNN_Hyperparameters_Optimization
4,036593e-01;5,963407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;CNN_Hyperparameters_Optimization
9,949765e-01;5,023461e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;CNN_Hyperparameters_Optimization
9,691864e-01;3,081362e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;CNN_Hyperparameters_Optimization
9,990135e-01;9,863991e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;CNN_Hyperparameters_Optimization
9,972026e-01;2,797421e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;CNN_Hyperparameters_Optimization
9,999918e-01;8,208290e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;CNN_Hyperparameters_Optimization
9,986085e-01;1,391451e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;CNN_Hyperparameters_Optimization
9,619255e-01;3,807452e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;CNN_Hyperparameters_Optimization
9,999900e-01;1,005111e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;CNN_Hyperparameters_Optimization
3,607878e-01;6,392122e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;CNN_Hyperparameters_Optimization
9,943334e-01;5,666654e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;CNN_Hyperparameters_Optimization
9,973541e-01;2,645913e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;CNN_Hyperparameters_Optimization
9,959953e-03;9,900400e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;CNN_Hyperparameters_Optimization
9,992759e-01;7,241429e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;CNN_Hyperparameters_Optimization
1,310071e-01;8,689929e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;CNN_Hyperparameters_Optimization
9,994521e-01;5,479662e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;CNN_Hyperparameters_Optimization
9,896659e-01;1,033411e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;CNN_Hyperparameters_Optimization
