V1;V2;filepath;actual_class;model
6,211801e-01;3,788199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2192.jpg;0;CNN_Hyperparameters_Optimization
9,996562e-01;3,438516e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2193.jpg;0;CNN_Hyperparameters_Optimization
9,777542e-01;2,224583e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2194.jpg;0;CNN_Hyperparameters_Optimization
9,922679e-01;7,732113e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2195.jpg;0;CNN_Hyperparameters_Optimization
7,737426e-01;2,262573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2196.jpg;0;CNN_Hyperparameters_Optimization
7,829146e-01;2,170853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2197.jpg;0;CNN_Hyperparameters_Optimization
9,984453e-01;1,554747e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2198.jpg;0;CNN_Hyperparameters_Optimization
8,069913e-01;1,930087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2199.jpg;0;CNN_Hyperparameters_Optimization
8,916371e-01;1,083629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2200.jpg;0;CNN_Hyperparameters_Optimization
9,982913e-01;1,708702e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2201.jpg;0;CNN_Hyperparameters_Optimization
9,968078e-01;3,192175e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2202.jpg;0;CNN_Hyperparameters_Optimization
9,957404e-01;4,259591e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2203.jpg;0;CNN_Hyperparameters_Optimization
9,938576e-01;6,142484e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2204.jpg;0;CNN_Hyperparameters_Optimization
9,331046e-01;6,689550e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2205.jpg;0;CNN_Hyperparameters_Optimization
9,996979e-01;3,021291e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2206.jpg;0;CNN_Hyperparameters_Optimization
9,837462e-01;1,625387e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2207.jpg;0;CNN_Hyperparameters_Optimization
9,476412e-01;5,235880e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2208.jpg;0;CNN_Hyperparameters_Optimization
9,954437e-01;4,556315e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2209.jpg;0;CNN_Hyperparameters_Optimization
9,995773e-01;4,226835e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2210.jpg;0;CNN_Hyperparameters_Optimization
9,761405e-01;2,385953e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2211.jpg;0;CNN_Hyperparameters_Optimization
9,982567e-01;1,743261e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2212.jpg;0;CNN_Hyperparameters_Optimization
9,961544e-01;3,845602e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2213.jpg;0;CNN_Hyperparameters_Optimization
9,944734e-01;5,526559e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2214.jpg;0;CNN_Hyperparameters_Optimization
9,908200e-01;9,179961e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2215.jpg;0;CNN_Hyperparameters_Optimization
9,925257e-01;7,474267e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2216.jpg;0;CNN_Hyperparameters_Optimization
9,928390e-01;7,161032e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2217.jpg;0;CNN_Hyperparameters_Optimization
9,999521e-01;4,796280e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2218.jpg;0;CNN_Hyperparameters_Optimization
5,037513e-01;4,962488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;CNN_Hyperparameters_Optimization
7,058291e-01;2,941709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;CNN_Hyperparameters_Optimization
9,538842e-01;4,611580e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;CNN_Hyperparameters_Optimization
8,832353e-01;1,167647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;CNN_Hyperparameters_Optimization
9,841764e-01;1,582360e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;CNN_Hyperparameters_Optimization
9,952486e-01;4,751389e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;CNN_Hyperparameters_Optimization
9,427196e-01;5,728040e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;CNN_Hyperparameters_Optimization
9,996833e-01;3,167777e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;CNN_Hyperparameters_Optimization
9,757485e-01;2,425141e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;CNN_Hyperparameters_Optimization
7,225828e-01;2,774172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;CNN_Hyperparameters_Optimization
9,589830e-01;4,101699e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;CNN_Hyperparameters_Optimization
9,990630e-01;9,370449e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;CNN_Hyperparameters_Optimization
9,919076e-01;8,092441e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;CNN_Hyperparameters_Optimization
8,684784e-01;1,315217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;CNN_Hyperparameters_Optimization
9,908093e-01;9,190684e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;CNN_Hyperparameters_Optimization
9,403337e-01;5,966634e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;CNN_Hyperparameters_Optimization
9,998603e-01;1,396827e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;CNN_Hyperparameters_Optimization
9,963199e-01;3,680089e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;CNN_Hyperparameters_Optimization
9,229932e-01;7,700676e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;CNN_Hyperparameters_Optimization
9,996945e-01;3,055335e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;CNN_Hyperparameters_Optimization
9,622454e-01;3,775466e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;CNN_Hyperparameters_Optimization
7,449954e-01;2,550047e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;CNN_Hyperparameters_Optimization
9,995369e-01;4,631854e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;CNN_Hyperparameters_Optimization
9,998178e-01;1,822083e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;CNN_Hyperparameters_Optimization
9,906132e-01;9,386794e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;CNN_Hyperparameters_Optimization
9,929831e-01;7,016910e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;CNN_Hyperparameters_Optimization
9,914943e-01;8,505687e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;CNN_Hyperparameters_Optimization
9,985922e-01;1,407804e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;CNN_Hyperparameters_Optimization
9,980150e-01;1,984912e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;CNN_Hyperparameters_Optimization
9,975936e-01;2,406437e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;CNN_Hyperparameters_Optimization
7,905415e-01;2,094586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;CNN_Hyperparameters_Optimization
9,986828e-01;1,317138e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;CNN_Hyperparameters_Optimization
9,920382e-01;7,961807e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;CNN_Hyperparameters_Optimization
8,541415e-01;1,458585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;CNN_Hyperparameters_Optimization
8,921947e-01;1,078052e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;CNN_Hyperparameters_Optimization
9,936658e-01;6,334250e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;CNN_Hyperparameters_Optimization
9,483904e-01;5,160961e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;CNN_Hyperparameters_Optimization
9,980878e-01;1,912162e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;CNN_Hyperparameters_Optimization
8,967229e-01;1,032771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;CNN_Hyperparameters_Optimization
9,076132e-01;9,238683e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;CNN_Hyperparameters_Optimization
8,184913e-01;1,815087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;CNN_Hyperparameters_Optimization
9,154362e-01;8,456383e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;CNN_Hyperparameters_Optimization
9,909120e-01;9,087970e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;CNN_Hyperparameters_Optimization
9,804440e-01;1,955603e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;CNN_Hyperparameters_Optimization
9,992877e-01;7,123958e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;CNN_Hyperparameters_Optimization
8,107179e-01;1,892821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;CNN_Hyperparameters_Optimization
9,613075e-01;3,869242e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;CNN_Hyperparameters_Optimization
8,684239e-01;1,315760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;CNN_Hyperparameters_Optimization
9,850853e-01;1,491468e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;CNN_Hyperparameters_Optimization
9,998060e-01;1,940358e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;CNN_Hyperparameters_Optimization
9,646574e-01;3,534257e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;CNN_Hyperparameters_Optimization
9,236879e-01;7,631204e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;CNN_Hyperparameters_Optimization
9,941492e-01;5,850831e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;CNN_Hyperparameters_Optimization
9,995395e-01;4,605816e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;CNN_Hyperparameters_Optimization
9,852909e-01;1,470908e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;CNN_Hyperparameters_Optimization
9,986377e-01;1,362247e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;CNN_Hyperparameters_Optimization
9,087834e-01;9,121654e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;CNN_Hyperparameters_Optimization
9,985305e-01;1,469506e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;CNN_Hyperparameters_Optimization
9,931899e-01;6,810104e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;CNN_Hyperparameters_Optimization
9,991615e-01;8,385277e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;CNN_Hyperparameters_Optimization
8,704417e-01;1,295583e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;CNN_Hyperparameters_Optimization
7,532243e-01;2,467757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;CNN_Hyperparameters_Optimization
9,962411e-01;3,758869e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;CNN_Hyperparameters_Optimization
9,489918e-01;5,100819e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;CNN_Hyperparameters_Optimization
6,909904e-01;3,090096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;CNN_Hyperparameters_Optimization
9,999670e-01;3,297365e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;CNN_Hyperparameters_Optimization
9,930131e-01;6,986885e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;CNN_Hyperparameters_Optimization
9,598211e-01;4,017893e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;CNN_Hyperparameters_Optimization
9,318835e-01;6,811659e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;CNN_Hyperparameters_Optimization
9,760736e-01;2,392633e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;CNN_Hyperparameters_Optimization
9,701526e-01;2,984739e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;CNN_Hyperparameters_Optimization
8,394598e-01;1,605401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;CNN_Hyperparameters_Optimization
9,969712e-01;3,028765e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;CNN_Hyperparameters_Optimization
9,926667e-01;7,333393e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;CNN_Hyperparameters_Optimization
9,999641e-01;3,588271e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;CNN_Hyperparameters_Optimization
9,985459e-01;1,454131e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;CNN_Hyperparameters_Optimization
9,572481e-01;4,275190e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;CNN_Hyperparameters_Optimization
9,928965e-01;7,103511e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;CNN_Hyperparameters_Optimization
9,692340e-01;3,076602e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;CNN_Hyperparameters_Optimization
9,959338e-01;4,066251e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;CNN_Hyperparameters_Optimization
9,954117e-01;4,588326e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;CNN_Hyperparameters_Optimization
9,656779e-01;3,432213e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;CNN_Hyperparameters_Optimization
9,947953e-01;5,204706e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;CNN_Hyperparameters_Optimization
9,944282e-01;5,571899e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;CNN_Hyperparameters_Optimization
7,571312e-01;2,428688e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;CNN_Hyperparameters_Optimization
9,502066e-01;4,979338e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;CNN_Hyperparameters_Optimization
9,997513e-01;2,487335e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;CNN_Hyperparameters_Optimization
9,988229e-01;1,177101e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;CNN_Hyperparameters_Optimization
9,837885e-01;1,621147e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;CNN_Hyperparameters_Optimization
9,989826e-01;1,017310e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;CNN_Hyperparameters_Optimization
9,993713e-01;6,286636e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;CNN_Hyperparameters_Optimization
9,791818e-01;2,081830e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;CNN_Hyperparameters_Optimization
9,997696e-01;2,304276e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;CNN_Hyperparameters_Optimization
9,948841e-01;5,115881e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;CNN_Hyperparameters_Optimization
9,858360e-01;1,416396e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;CNN_Hyperparameters_Optimization
9,893762e-01;1,062386e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;CNN_Hyperparameters_Optimization
6,572931e-01;3,427069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;CNN_Hyperparameters_Optimization
9,893125e-01;1,068757e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;CNN_Hyperparameters_Optimization
9,990904e-01;9,096314e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;CNN_Hyperparameters_Optimization
8,511689e-01;1,488311e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;CNN_Hyperparameters_Optimization
9,305686e-01;6,943135e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;CNN_Hyperparameters_Optimization
9,202743e-01;7,972563e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;CNN_Hyperparameters_Optimization
9,431210e-01;5,687910e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;CNN_Hyperparameters_Optimization
9,847124e-01;1,528759e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;CNN_Hyperparameters_Optimization
9,680451e-01;3,195488e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;CNN_Hyperparameters_Optimization
9,682409e-01;3,175904e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;CNN_Hyperparameters_Optimization
9,930152e-01;6,984789e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;CNN_Hyperparameters_Optimization
9,782212e-01;2,177872e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;CNN_Hyperparameters_Optimization
9,893748e-01;1,062518e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;CNN_Hyperparameters_Optimization
9,999797e-01;2,025830e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;CNN_Hyperparameters_Optimization
9,997351e-01;2,648760e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;CNN_Hyperparameters_Optimization
4,867975e-01;5,132024e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;CNN_Hyperparameters_Optimization
9,866675e-01;1,333252e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;CNN_Hyperparameters_Optimization
9,905567e-01;9,443258e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;CNN_Hyperparameters_Optimization
7,246673e-01;2,753327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;CNN_Hyperparameters_Optimization
9,987605e-01;1,239586e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;CNN_Hyperparameters_Optimization
9,995926e-01;4,074649e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;CNN_Hyperparameters_Optimization
9,898801e-01;1,011987e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;CNN_Hyperparameters_Optimization
9,999323e-01;6,768590e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;CNN_Hyperparameters_Optimization
8,449886e-01;1,550114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;CNN_Hyperparameters_Optimization
8,361362e-01;1,638639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;CNN_Hyperparameters_Optimization
9,960142e-01;3,985808e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;CNN_Hyperparameters_Optimization
9,942147e-01;5,785301e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;CNN_Hyperparameters_Optimization
9,986824e-01;1,317603e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;CNN_Hyperparameters_Optimization
9,909402e-01;9,059826e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;CNN_Hyperparameters_Optimization
9,911192e-01;8,880777e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;CNN_Hyperparameters_Optimization
9,149029e-01;8,509709e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;CNN_Hyperparameters_Optimization
9,973997e-01;2,600327e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;CNN_Hyperparameters_Optimization
9,866491e-01;1,335090e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;CNN_Hyperparameters_Optimization
9,854489e-01;1,455115e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;CNN_Hyperparameters_Optimization
9,488241e-01;5,117587e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;CNN_Hyperparameters_Optimization
9,995360e-01;4,640288e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;CNN_Hyperparameters_Optimization
9,857981e-01;1,420200e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;CNN_Hyperparameters_Optimization
9,949014e-01;5,098551e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;CNN_Hyperparameters_Optimization
9,642274e-01;3,577262e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;CNN_Hyperparameters_Optimization
9,426325e-01;5,736755e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;CNN_Hyperparameters_Optimization
6,535321e-01;3,464679e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;CNN_Hyperparameters_Optimization
9,930055e-01;6,994522e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;CNN_Hyperparameters_Optimization
5,865960e-01;4,134040e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;CNN_Hyperparameters_Optimization
9,630312e-01;3,696869e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;CNN_Hyperparameters_Optimization
2,699794e-01;7,300206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;CNN_Hyperparameters_Optimization
9,552785e-01;4,472146e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;CNN_Hyperparameters_Optimization
9,830131e-01;1,698692e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;CNN_Hyperparameters_Optimization
9,462822e-01;5,371783e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;CNN_Hyperparameters_Optimization
7,666458e-01;2,333542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;CNN_Hyperparameters_Optimization
9,997009e-01;2,991685e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;CNN_Hyperparameters_Optimization
9,999328e-01;6,725136e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;CNN_Hyperparameters_Optimization
9,848652e-01;1,513481e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;CNN_Hyperparameters_Optimization
9,992090e-01;7,910648e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;CNN_Hyperparameters_Optimization
9,477025e-01;5,229741e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;CNN_Hyperparameters_Optimization
9,926958e-01;7,304223e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;CNN_Hyperparameters_Optimization
9,997655e-01;2,345512e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;CNN_Hyperparameters_Optimization
3,597003e-01;6,402997e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;CNN_Hyperparameters_Optimization
8,574761e-01;1,425239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;CNN_Hyperparameters_Optimization
9,951815e-01;4,818424e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;CNN_Hyperparameters_Optimization
8,224834e-01;1,775165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;CNN_Hyperparameters_Optimization
1,776870e-01;8,223130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;CNN_Hyperparameters_Optimization
9,939459e-01;6,054075e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;CNN_Hyperparameters_Optimization
9,727779e-01;2,722209e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;CNN_Hyperparameters_Optimization
9,853957e-01;1,460428e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;CNN_Hyperparameters_Optimization
9,958923e-01;4,107676e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;CNN_Hyperparameters_Optimization
8,677905e-01;1,322095e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;CNN_Hyperparameters_Optimization
8,312728e-01;1,687271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;CNN_Hyperparameters_Optimization
9,379182e-01;6,208178e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;CNN_Hyperparameters_Optimization
