files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5952.jpg;0;0,8723296523;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5955.jpg;0;0,8941023946;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5973.jpg;0;0,9990277290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5974.jpg;0;0,6478698254;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;0,8481191993;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5995.jpg;0;0,6697054505;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5996.jpg;0;0,9947229624;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4502.jpg;1;0,0113145122;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4505.jpg;1;0,4404807091;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4506.jpg;1;0,1049897969;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4515.jpg;1;0,4755699933;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4521.jpg;1;0,2267074734;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4527.jpg;1;0,2621644437;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4529.jpg;1;0,2811991572;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4532.jpg;1;0,0124425795;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4536.jpg;1;0,0039991825;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;0,0423777550;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4543.jpg;1;0,2080165893;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4548.jpg;1;0,1493026465;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;0,1906702965;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4561.jpg;1;0,1416903883;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4583.jpg;1;0,4487028718;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4586.jpg;1;0,3941587508;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4595.jpg;1;0,0306473542;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4602.jpg;1;0,0383820832;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4605.jpg;1;0,3365161717;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4607.jpg;1;0,0859053507;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4608.jpg;1;0,0488738008;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4611.jpg;1;0,0074677160;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4612.jpg;1;0,1891776472;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4614.jpg;1;0,0776267275;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4628.jpg;1;0,0093850559;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4632.jpg;1;0,4093504250;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4633.jpg;1;0,3604681790;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4635.jpg;1;0,1184996292;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;0,1950410157;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;0,0477090441;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4642.jpg;1;0,1391685158;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;0,4334460199;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4654.jpg;1;0,2881355882;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4665.jpg;1;0,1944017708;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4668.jpg;1;0,3456990123;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4673.jpg;1;0,1892077029;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4679.jpg;1;0,0212393403;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4681.jpg;1;0,4990654886;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4682.jpg;1;0,0832844600;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4687.jpg;1;0,0458742678;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4688.jpg;1;0,3356915712;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;0,2096138448;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4696.jpg;1;0,2557066679;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4699.jpg;1;0,0945059508;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4709.jpg;1;0,0888610110;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4713.jpg;1;0,1466438025;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;0,1020032912;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4719.jpg;1;0,1240954176;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4727.jpg;1;0,2427537888;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4732.jpg;1;0,2898450196;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4741.jpg;1;0,4346168041;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;0,4186839461;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4754.jpg;1;0,4142136276;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4755.jpg;1;0,2278296202;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;0,3481671214;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4761.jpg;1;0,2069102675;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4764.jpg;1;0,2379110754;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;0,1861364543;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4772.jpg;1;0,2979107201;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4780.jpg;1;0,2927468121;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;0,0574735664;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;0,2560026646;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4792.jpg;1;0,1419631094;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4795.jpg;1;0,2319521904;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4799.jpg;1;0,0576377101;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4800.jpg;1;0,4996581376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4801.jpg;1;0,0181213189;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4802.jpg;1;0,0370248817;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4803.jpg;1;0,1943574846;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4808.jpg;1;0,4484740198;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4810.jpg;1;0,0863291174;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4812.jpg;1;0,0437843725;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4817.jpg;1;0,0379897058;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4819.jpg;1;0,0266535580;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;0,3972275257;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4829.jpg;1;0,3722278774;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4835.jpg;1;0,4377868176;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4836.jpg;1;0,1597463340;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4838.jpg;1;0,2137072533;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4840.jpg;1;0,0963186622;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4845.jpg;1;0,2610487044;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4850.jpg;1;0,1162552163;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4854.jpg;1;0,4442138076;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4858.jpg;1;0,0306462664;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4875.jpg;1;0,0150383050;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4882.jpg;1;0,0046835379;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4884.jpg;1;0,4354991019;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4887.jpg;1;0,2039002925;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4896.jpg;1;0,0826868638;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4897.jpg;1;0,4472383261;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4898.jpg;1;0,4441701174;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4900.jpg;1;0,1615182161;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;0,2287363410;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4921.jpg;1;0,3456780314;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4925.jpg;1;0,1274468303;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4933.jpg;1;0,0518082567;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4935.jpg;1;0,0126069635;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;0,4310502708;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4943.jpg;1;0,2999334037;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4944.jpg;1;0,1813807636;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;0,0061447890;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;0,0029687339;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4952.jpg;1;0,3402775526;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4962.jpg;1;0,3572990596;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4971.jpg;1;0,0285280123;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4972.jpg;1;0,0313618407;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4974.jpg;1;0,2226022333;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4975.jpg;1;0,0125970077;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;0,1228749603;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4981.jpg;1;0,2125740051;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4983.jpg;1;0,3526726663;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;0,3547509015;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4997.jpg;1;0,0677158237;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4998.jpg;1;0,2090092152;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4999.jpg;1;0,2294480354;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5004.jpg;1;0,0507296547;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5006.jpg;1;0,3320562840;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5011.jpg;1;0,2568493187;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5013.jpg;1;0,0566028655;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5015.jpg;1;0,0117359143;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5022.jpg;1;0,2355832458;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5023.jpg;1;0,3797459304;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5028.jpg;1;0,0274433456;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5029.jpg;1;0,0218859240;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5033.jpg;1;0,3228566945;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5057.jpg;1;0,1991225630;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5065.jpg;1;0,1819974780;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5068.jpg;1;0,1439894140;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5073.jpg;1;0,0067348029;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5075.jpg;1;0,0047622505;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5089.jpg;1;0,4456700981;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5092.jpg;1;0,4714306891;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;0,0754275098;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5101.jpg;1;0,1184880659;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5116.jpg;1;0,1975044161;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5118.jpg;1;0,4956654012;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5126.jpg;1;0,0197206195;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5129.jpg;1;0,4391750693;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5131.jpg;1;0,0742153451;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5133.jpg;1;0,3547040522;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5140.jpg;1;0,1922918409;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5141.jpg;1;0,3747604787;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5142.jpg;1;0,4546132684;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5148.jpg;1;0,0134287784;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5149.jpg;1;0,4424102604;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5155.jpg;1;0,3026243448;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5164.jpg;1;0,3043058813;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5166.jpg;1;0,0141714457;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5168.jpg;1;0,2704287171;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5170.jpg;1;0,3426810801;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5190.jpg;1;0,1917586327;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5202.jpg;1;0,1683021635;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5203.jpg;1;0,0529493392;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5209.jpg;1;0,4860849679;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5210.jpg;1;0,4375244081;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5211.jpg;1;0,4312639236;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5212.jpg;1;0,4539884925;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5213.jpg;1;0,2230005860;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5218.jpg;1;0,3416899145;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5220.jpg;1;0,1349241585;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5221.jpg;1;0,2008649707;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;0,2919144034;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5232.jpg;1;0,2094669640;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5233.jpg;1;0,3147305846;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5234.jpg;1;0,2982744873;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5241.jpg;1;0,1118528694;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5246.jpg;1;0,0888233036;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5257.jpg;1;0,2644850612;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5267.jpg;1;0,0307855103;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5269.jpg;1;0,4929307997;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5277.jpg;1;0,4323780835;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5278.jpg;1;0,4993682504;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5281.jpg;1;0,4268608689;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5287.jpg;1;0,0149022052;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5291.jpg;1;0,0487962998;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5296.jpg;1;0,4200458527;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5303.jpg;1;0,3421296179;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5314.jpg;1;0,0181848556;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;0,0169911385;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5320.jpg;1;0,0935345218;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5330.jpg;1;0,0657527670;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5334.jpg;1;0,1747820973;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5337.jpg;1;0,0110276556;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5340.jpg;1;0,0239728652;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5344.jpg;1;0,3474160433;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5347.jpg;1;0,0700128153;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5348.jpg;1;0,2805514932;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5352.jpg;1;0,0776150376;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5356.jpg;1;0,2398486137;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5359.jpg;1;0,0070927204;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5361.jpg;1;0,0129410140;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5363.jpg;1;0,3351530135;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5365.jpg;1;0,0237078294;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5374.jpg;1;0,0498453937;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5376.jpg;1;0,2730618715;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;0,3178067505;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5380.jpg;1;0,4533438981;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5390.jpg;1;0,2647674978;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5395.jpg;1;0,0886718705;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5398.jpg;1;0,3180950880;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5399.jpg;1;0,0929744095;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5409.jpg;1;0,2991334200;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5414.jpg;1;0,2097003162;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;0,1400678009;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5417.jpg;1;0,1199520007;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5418.jpg;1;0,4426714480;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5423.jpg;1;0,0268906895;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;0,0880666599;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;0,0974357203;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5443.jpg;1;0,2478362769;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5451.jpg;1;0,2986737490;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5458.jpg;1;0,2892179787;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;0,4466075301;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;0,1359976530;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;0,0795380697;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5475.jpg;1;0,4247491658;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5491.jpg;1;0,1256860644;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;0,3085260391;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;0,2807886302;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5502.jpg;1;0,4863496125;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5504.jpg;1;0,2896054685;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5505.jpg;1;0,0177595839;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5513.jpg;1;0,3820622563;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5514.jpg;1;0,4375468493;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5517.jpg;1;0,2074794173;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;0,4543924034;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5525.jpg;1;0,3845100403;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5528.jpg;1;0,2998750806;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;0,2341872156;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5531.jpg;1;0,3686219156;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5532.jpg;1;0,3999319673;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5536.jpg;1;0,1600958854;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5540.jpg;1;0,4332034588;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5547.jpg;1;0,3491344154;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5550.jpg;1;0,2055202872;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;0,0511480048;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5553.jpg;1;0,4092356861;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5559.jpg;1;0,0270265117;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5561.jpg;1;0,0980055258;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5569.jpg;1;0,4653848112;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5576.jpg;1;0,0120075429;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5582.jpg;1;0,4478241503;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5583.jpg;1;0,1583217978;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5588.jpg;1;0,1017499566;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5618.jpg;1;0,2099935710;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5625.jpg;1;0,4426334500;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5629.jpg;1;0,2102542073;0,5;0
