V1;V2;filepath
8,441750e-01;1,558249e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg
1,000000e+00;3,119022e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg
5,065868e-01;4,934132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg
9,977170e-01;2,282955e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg
9,999999e-01;1,003782e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg
9,999998e-01;2,376252e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg
9,864902e-01;1,350976e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg
9,977350e-01;2,264978e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg
9,999973e-01;2,728202e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg
9,999394e-01;6,056915e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg
9,946424e-01;5,357578e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg
9,451864e-01;5,481359e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg
9,990515e-01;9,484246e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg
9,996803e-01;3,197903e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg
9,999955e-01;4,541815e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg
7,306769e-01;2,693231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg
9,290861e-01;7,091384e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg
9,999549e-01;4,511721e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg
9,998873e-01;1,125828e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg
9,999998e-01;2,452554e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg
6,788206e-01;3,211794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg
9,997059e-01;2,940864e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg
6,426977e-01;3,573023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg
9,998835e-01;1,164491e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg
1,000000e+00;2,504145e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg
9,648775e-01;3,512239e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg
9,980001e-01;1,999914e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg
9,997532e-01;2,468139e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg
9,999061e-01;9,395307e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg
9,990459e-01;9,540247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg
9,999996e-01;3,070227e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg
9,992129e-01;7,870619e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg
9,995421e-01;4,579308e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg
9,999995e-01;4,578505e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg
9,998647e-01;1,352871e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg
9,999993e-01;7,103611e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg
9,999959e-01;4,102892e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg
7,857312e-01;2,142687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg
9,999979e-01;2,187053e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg
9,987665e-01;1,233464e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
9,999996e-01;3,990249e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
9,993229e-01;6,770861e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
9,999988e-01;1,192728e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
9,999964e-01;3,542864e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
9,983753e-01;1,624717e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
9,981620e-01;1,838018e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
9,998749e-01;1,250126e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
9,465100e-01;5,349001e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
9,999161e-01;8,396929e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
9,954561e-01;4,543955e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
9,998928e-01;1,071365e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
9,999999e-01;6,877011e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
8,357175e-01;1,642825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
9,996206e-01;3,794567e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
8,595688e-01;1,404313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
9,992396e-01;7,604387e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
9,999814e-01;1,854180e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
9,999100e-01;8,998490e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
6,720595e-01;3,279405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
9,958963e-01;4,103698e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
9,999697e-01;3,022149e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
7,336671e-01;2,663328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
9,982516e-01;1,748372e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
9,986120e-01;1,387895e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
9,999671e-01;3,289676e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
9,970238e-01;2,976182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
9,999994e-01;5,581626e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
5,193543e-01;4,806458e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
9,947717e-01;5,228313e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
9,998317e-01;1,682525e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
9,696491e-01;3,035093e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
1,000000e+00;1,387020e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
9,999852e-01;1,482987e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
3,684175e-01;6,315825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
9,999781e-01;2,196576e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
9,999828e-01;1,717019e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
2,535237e-01;7,464762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
9,680858e-01;3,191419e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
9,999995e-01;4,447533e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
9,999951e-01;4,861941e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
5,569513e-01;4,430487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
9,999989e-01;1,069670e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
9,999790e-01;2,101059e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
9,972736e-01;2,726337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
1,000000e+00;5,303369e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
9,999959e-01;4,005984e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
9,878579e-01;1,214206e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
5,394141e-01;4,605859e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
9,989890e-01;1,010978e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
9,857295e-01;1,427058e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
9,673835e-01;3,261656e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
9,695115e-01;3,048854e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
9,999982e-01;1,729939e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
9,394941e-01;6,050590e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
9,999998e-01;2,691039e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,999841e-01;1,580117e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
9,999993e-01;7,598854e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
9,999063e-01;9,374019e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
9,999899e-01;1,011011e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
9,949455e-01;5,054566e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
9,266016e-01;7,339840e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
9,982980e-01;1,701986e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
9,999983e-01;1,703861e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
9,955696e-01;4,430422e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
9,998783e-01;1,216503e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
1,065551e-01;8,934448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,999952e-01;4,747413e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
9,999037e-01;9,630552e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
8,435799e-01;1,564201e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
9,971439e-01;2,856117e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
9,995558e-01;4,442607e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
9,986767e-01;1,323242e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
9,999874e-01;1,268436e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
9,999081e-01;9,187422e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
9,999869e-01;1,309405e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
9,995927e-01;4,072690e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
9,578246e-01;4,217533e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
9,228576e-02;9,077143e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
9,756964e-01;2,430369e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
7,582589e-01;2,417411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
9,999986e-01;1,410404e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
9,999427e-01;5,732426e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
9,991910e-01;8,089731e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
9,999889e-01;1,109583e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
9,999977e-01;2,239447e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
2,096227e-01;7,903773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
9,999993e-01;7,693576e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
9,999913e-01;8,760069e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
9,999027e-01;9,721991e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
9,999728e-01;2,712437e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
9,999503e-01;4,968714e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
6,278775e-01;3,721225e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
9,999849e-01;1,510612e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
9,999899e-01;1,015682e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,997652e-01;2,347539e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
1,136708e-02;9,886330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
9,999976e-01;2,329232e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
9,999983e-01;1,684237e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
9,993951e-01;6,049097e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
9,999768e-01;2,326283e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
9,999921e-01;7,850557e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
9,992743e-01;7,257301e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
9,985495e-01;1,450502e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
9,999863e-01;1,373565e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
9,999787e-01;2,136835e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
9,896497e-01;1,035030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
9,999976e-01;2,377449e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
9,999961e-01;3,902055e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
9,541977e-01;4,580230e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
9,994310e-01;5,690294e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
9,997060e-01;2,940258e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
9,998609e-01;1,391318e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
9,999967e-01;3,328839e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
9,863527e-01;1,364733e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,084466e-01;9,155348e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,999486e-01;5,140038e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,999996e-01;3,963988e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
9,999616e-01;3,839839e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
9,999428e-01;5,726383e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
9,996666e-01;3,334126e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
9,993150e-01;6,849970e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
9,999546e-01;4,542519e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
9,851733e-01;1,482669e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
9,993063e-01;6,937195e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
9,999913e-01;8,746837e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
9,786580e-01;2,134203e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
9,998587e-01;1,412036e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
9,924517e-01;7,548287e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
9,998859e-01;1,140181e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
9,999799e-01;2,012543e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
9,999100e-01;9,000206e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
9,591843e-01;4,081562e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
9,999998e-01;1,949558e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
9,951196e-01;4,880477e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
9,886152e-01;1,138490e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
9,999945e-01;5,508053e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
9,999479e-01;5,203536e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
9,900372e-01;9,962793e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
9,986308e-01;1,369127e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
9,999863e-01;1,371069e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
9,999973e-01;2,769607e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
9,999992e-01;8,271984e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,989797e-01;1,020281e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
9,992647e-01;7,353763e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
9,999995e-01;5,320609e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,967348e-01;3,265228e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
8,277836e-01;1,722163e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
9,999795e-01;2,055411e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
9,999974e-01;2,602507e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
9,998026e-01;1,973451e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,994445e-01;5,554791e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
8,564240e-01;1,435760e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
9,999559e-01;4,408728e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
9,998287e-01;1,712494e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
9,724587e-01;2,754121e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
9,815555e-01;1,844446e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
9,909319e-01;9,068135e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
9,989047e-01;1,095244e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,999907e-01;9,349367e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
9,999990e-01;9,480548e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
9,933964e-01;6,603599e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
9,952442e-01;4,755784e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
9,984704e-01;1,529558e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
9,999981e-01;1,919645e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
9,999094e-01;9,055396e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
9,999788e-01;2,123221e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
9,999731e-01;2,694925e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
9,764731e-01;2,352693e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
9,999969e-01;3,057945e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
9,958839e-01;4,116072e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
6,794125e-01;3,205875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
9,999992e-01;8,565558e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
9,999614e-01;3,866262e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
9,999968e-01;3,212584e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
9,995806e-01;4,193821e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,999995e-01;4,936066e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
9,999980e-01;2,070921e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
8,553960e-01;1,446041e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
9,807925e-01;1,920753e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
9,953144e-01;4,685654e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
9,999996e-01;3,108564e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
9,999908e-01;9,125129e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
1,000000e+00;1,204632e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
9,999968e-01;3,184022e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
9,999777e-01;2,233717e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
9,999778e-01;2,214857e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
9,631843e-01;3,681566e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
9,980856e-01;1,914455e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
8,375102e-01;1,624898e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
9,956220e-01;4,378059e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
9,999173e-01;8,272640e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
8,361816e-01;1,638184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
6,379846e-01;3,620155e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
8,961717e-01;1,038283e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
3,423477e-01;6,576523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
1,000000e+00;5,650819e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
9,999999e-01;8,941419e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,999577e-01;4,228542e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
9,985115e-01;1,488507e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
9,998469e-01;1,530294e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
6,049678e-01;3,950323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
9,999908e-01;9,163466e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
9,886313e-01;1,136866e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
6,368692e-01;3,631308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
9,900730e-01;9,926993e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
9,999542e-01;4,581046e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
9,999974e-01;2,573716e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
9,999897e-01;1,028222e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,999751e-01;2,489182e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
9,990385e-01;9,615610e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
9,997651e-01;2,349005e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
9,999025e-01;9,751183e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
9,999998e-01;2,362473e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
9,966366e-01;3,363339e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
