V1;V2;filepath;actual_class;model
9,999299e-01;7,004615e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg;0;Xception
9,967440e-01;3,255925e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg;0;Xception
9,821327e-01;1,786724e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg;0;Xception
9,971989e-01;2,801087e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg;0;Xception
9,916317e-01;8,368328e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg;0;Xception
5,225266e-01;4,774734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg;0;Xception
9,927118e-01;7,288194e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg;0;Xception
9,999961e-01;3,899908e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg;0;Xception
7,854491e-01;2,145509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg;0;Xception
1,000000e+00;1,465497e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg;0;Xception
9,999999e-01;1,278995e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg;0;Xception
9,861802e-01;1,381976e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg;0;Xception
9,990433e-01;9,567199e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg;0;Xception
9,999998e-01;1,938852e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg;0;Xception
9,985296e-01;1,470438e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg;0;Xception
9,998940e-01;1,059278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg;0;Xception
9,999590e-01;4,096729e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg;0;Xception
9,096329e-01;9,036715e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg;0;Xception
9,999986e-01;1,425713e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg;0;Xception
9,999976e-01;2,333819e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg;0;Xception
9,999050e-01;9,504759e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg;0;Xception
8,196515e-02;9,180349e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg;0;Xception
9,999988e-01;1,250788e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg;0;Xception
9,999882e-01;1,178680e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg;0;Xception
1,000000e+00;4,246478e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg;0;Xception
9,999987e-01;1,343956e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg;0;Xception
9,999695e-01;3,048039e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5009.jpg;0;Xception
9,999909e-01;9,001238e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5010.jpg;0;Xception
1,103781e-01;8,896219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5011.jpg;0;Xception
9,999985e-01;1,565560e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5012.jpg;0;Xception
9,938290e-01;6,171083e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5013.jpg;0;Xception
1,000000e+00;2,202591e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5014.jpg;0;Xception
9,983560e-01;1,643913e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5015.jpg;0;Xception
9,816319e-01;1,836806e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5016.jpg;0;Xception
9,999759e-01;2,403283e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5017.jpg;0;Xception
9,999962e-01;3,847290e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5018.jpg;0;Xception
9,994025e-01;5,974797e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5019.jpg;0;Xception
9,999973e-01;2,762998e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5020.jpg;0;Xception
9,994438e-01;5,561400e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5021.jpg;0;Xception
7,746671e-01;2,253330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5022.jpg;0;Xception
9,997738e-01;2,262106e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5023.jpg;0;Xception
6,133769e-01;3,866231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5024.jpg;0;Xception
9,298778e-01;7,012224e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5025.jpg;0;Xception
9,999989e-01;1,106930e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5026.jpg;0;Xception
9,850818e-01;1,491815e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5027.jpg;0;Xception
1,000000e+00;2,878573e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5028.jpg;0;Xception
9,977667e-01;2,233304e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5029.jpg;0;Xception
9,997401e-01;2,599135e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5030.jpg;0;Xception
9,997914e-01;2,085297e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5031.jpg;0;Xception
9,999955e-01;4,577131e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5032.jpg;0;Xception
9,999759e-01;2,402594e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5033.jpg;0;Xception
9,999427e-01;5,734192e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5034.jpg;0;Xception
9,997053e-01;2,947002e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5035.jpg;0;Xception
9,989111e-01;1,088816e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5036.jpg;0;Xception
9,999996e-01;4,116172e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5037.jpg;0;Xception
9,999372e-01;6,283525e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5038.jpg;0;Xception
9,568570e-01;4,314309e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5039.jpg;0;Xception
9,998314e-01;1,685278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5040.jpg;0;Xception
9,996995e-01;3,005307e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5041.jpg;0;Xception
9,999523e-01;4,771222e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5042.jpg;0;Xception
9,999517e-01;4,831956e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5043.jpg;0;Xception
9,998987e-01;1,012863e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5044.jpg;0;Xception
9,998029e-01;1,971051e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5045.jpg;0;Xception
9,999135e-01;8,651746e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5046.jpg;0;Xception
9,999009e-01;9,905445e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5047.jpg;0;Xception
9,998385e-01;1,614965e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5048.jpg;0;Xception
9,998153e-01;1,847560e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5049.jpg;0;Xception
5,841902e-01;4,158098e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5050.jpg;0;Xception
9,376760e-01;6,232399e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5051.jpg;0;Xception
1,000000e+00;6,721522e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5052.jpg;0;Xception
9,999950e-01;5,030465e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5053.jpg;0;Xception
2,813455e-01;7,186545e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5054.jpg;0;Xception
9,998477e-01;1,523019e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5055.jpg;0;Xception
9,999998e-01;2,500631e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5056.jpg;0;Xception
9,998983e-01;1,016537e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5057.jpg;0;Xception
6,772012e-01;3,227988e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5058.jpg;0;Xception
1,000000e+00;1,007178e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5059.jpg;0;Xception
9,859925e-01;1,400751e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5060.jpg;0;Xception
9,999998e-01;2,002805e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5061.jpg;0;Xception
9,999939e-01;6,085249e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5062.jpg;0;Xception
1,000000e+00;3,589707e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5063.jpg;0;Xception
9,999894e-01;1,059938e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5064.jpg;0;Xception
9,992110e-01;7,890306e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5065.jpg;0;Xception
9,999995e-01;5,154241e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5066.jpg;0;Xception
9,999998e-01;1,936208e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5067.jpg;0;Xception
9,995066e-01;4,934517e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5068.jpg;0;Xception
9,999911e-01;8,920721e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5069.jpg;0;Xception
1,000000e+00;9,428701e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5070.jpg;0;Xception
7,834986e-01;2,165014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5071.jpg;0;Xception
9,998549e-01;1,450317e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5072.jpg;0;Xception
1,000000e+00;1,828811e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5073.jpg;0;Xception
9,999778e-01;2,220422e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5074.jpg;0;Xception
9,999999e-01;1,042332e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5075.jpg;0;Xception
9,968954e-01;3,104503e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5076.jpg;0;Xception
9,991014e-01;8,985761e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5077.jpg;0;Xception
9,996145e-01;3,854958e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5078.jpg;0;Xception
9,999995e-01;4,937767e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5079.jpg;0;Xception
9,997029e-01;2,971415e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5080.jpg;0;Xception
9,999995e-01;4,312579e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5081.jpg;0;Xception
9,999909e-01;9,047075e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5082.jpg;0;Xception
9,999784e-01;2,160333e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5083.jpg;0;Xception
9,320610e-01;6,793893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5084.jpg;0;Xception
9,999933e-01;6,688518e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5085.jpg;0;Xception
8,921009e-01;1,078991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5086.jpg;0;Xception
1,000000e+00;6,976624e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5087.jpg;0;Xception
9,998579e-01;1,420254e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5088.jpg;0;Xception
7,915745e-01;2,084254e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5089.jpg;0;Xception
2,048519e-01;7,951482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5090.jpg;0;Xception
9,999982e-01;1,827509e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5091.jpg;0;Xception
1,000000e+00;5,075897e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg;0;Xception
1,000000e+00;4,110463e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg;0;Xception
9,999622e-01;3,775342e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg;0;Xception
4,419994e-01;5,580006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg;0;Xception
7,843986e-01;2,156014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg;0;Xception
9,999695e-01;3,050269e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg;0;Xception
9,813837e-01;1,861629e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg;0;Xception
1,000000e+00;2,383503e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg;0;Xception
8,911161e-01;1,088838e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg;0;Xception
9,998081e-01;1,918324e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg;0;Xception
8,002766e-01;1,997234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg;0;Xception
8,575661e-01;1,424339e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg;0;Xception
9,999530e-01;4,693497e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg;0;Xception
9,999983e-01;1,617201e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg;0;Xception
9,999995e-01;4,514775e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg;0;Xception
9,994743e-01;5,256971e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg;0;Xception
8,791476e-01;1,208525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg;0;Xception
9,999974e-01;2,649922e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg;0;Xception
1,000000e+00;3,875693e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg;0;Xception
9,968539e-01;3,146168e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg;0;Xception
9,917059e-01;8,294060e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg;0;Xception
7,446697e-01;2,553303e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg;0;Xception
3,907183e-01;6,092817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg;0;Xception
9,997754e-01;2,246844e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg;0;Xception
8,133236e-01;1,866764e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg;0;Xception
9,972785e-01;2,721566e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg;0;Xception
9,998147e-01;1,853872e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg;0;Xception
9,999995e-01;4,902486e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg;0;Xception
9,992106e-01;7,893416e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg;0;Xception
9,695550e-01;3,044500e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg;0;Xception
4,240239e-01;5,759762e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg;0;Xception
9,987547e-01;1,245244e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg;0;Xception
9,999834e-01;1,651058e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg;0;Xception
9,999985e-01;1,592702e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg;0;Xception
4,996764e-01;5,003237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg;0;Xception
5,680792e-01;4,319208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg;0;Xception
9,999995e-01;4,992661e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg;0;Xception
9,997994e-01;2,005986e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg;0;Xception
9,999979e-01;2,091818e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg;0;Xception
9,999994e-01;6,238451e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg;0;Xception
9,999998e-01;2,477820e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg;0;Xception
1,000000e+00;3,329504e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg;0;Xception
2,091765e-01;7,908236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg;0;Xception
9,999998e-01;2,650389e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg;0;Xception
1,000000e+00;2,449414e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg;0;Xception
9,994876e-01;5,123159e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg;0;Xception
1,000000e+00;1,453711e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg;0;Xception
9,999323e-01;6,766370e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg;0;Xception
9,974826e-01;2,517400e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg;0;Xception
1,000000e+00;1,766115e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg;0;Xception
1,000000e+00;5,220461e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg;0;Xception
6,973042e-01;3,026957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg;0;Xception
8,289107e-01;1,710892e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg;0;Xception
8,288650e-01;1,711350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg;0;Xception
7,359129e-01;2,640871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg;0;Xception
9,999996e-01;3,606080e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg;0;Xception
9,999994e-01;5,546630e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg;0;Xception
1,000000e+00;1,059523e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg;0;Xception
9,909223e-01;9,077730e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg;0;Xception
9,999988e-01;1,218117e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg;0;Xception
9,999954e-01;4,593669e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg;0;Xception
9,999999e-01;1,112580e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg;0;Xception
9,999887e-01;1,127142e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg;0;Xception
1,000000e+00;1,630413e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg;0;Xception
7,621747e-01;2,378253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg;0;Xception
9,999430e-01;5,694108e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg;0;Xception
9,997115e-01;2,885369e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg;0;Xception
5,637286e-01;4,362714e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg;0;Xception
9,196123e-01;8,038767e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg;0;Xception
9,999940e-01;5,998973e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg;0;Xception
9,998747e-01;1,252854e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg;0;Xception
9,999999e-01;7,391112e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg;0;Xception
9,999977e-01;2,269712e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg;0;Xception
9,999987e-01;1,284248e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;Xception
9,774578e-01;2,254226e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;Xception
7,954506e-01;2,045494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;Xception
9,999999e-01;6,639138e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;Xception
9,003919e-01;9,960813e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;Xception
3,597068e-01;6,402932e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;Xception
9,999998e-01;2,255922e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;Xception
9,982681e-01;1,731887e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;Xception
1,000000e+00;1,038854e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;Xception
9,999998e-01;2,755152e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;Xception
9,998854e-01;1,145498e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg;0;Xception
9,999998e-01;2,642550e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg;0;Xception
9,999987e-01;1,367944e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg;0;Xception
1,000000e+00;3,839565e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg;0;Xception
7,649058e-03;9,923509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg;0;Xception
9,999020e-01;9,793975e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg;0;Xception
9,999998e-01;1,983211e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg;0;Xception
8,116536e-01;1,883464e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg;0;Xception
9,986406e-01;1,359458e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg;0;Xception
9,999994e-01;5,794173e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg;0;Xception
9,999678e-01;3,221915e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg;0;Xception
1,000000e+00;5,592752e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg;0;Xception
9,989805e-01;1,019560e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg;0;Xception
9,998549e-01;1,450654e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg;0;Xception
9,994861e-01;5,138592e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg;0;Xception
9,999976e-01;2,430361e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg;0;Xception
9,999563e-01;4,370056e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg;0;Xception
9,999967e-01;3,361978e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg;0;Xception
2,179201e-01;7,820799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg;0;Xception
9,999913e-01;8,704972e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg;0;Xception
3,695768e-01;6,304232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg;0;Xception
9,825358e-01;1,746412e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg;0;Xception
9,999998e-01;2,325637e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg;0;Xception
9,959429e-01;4,057069e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg;0;Xception
9,706131e-01;2,938696e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg;0;Xception
9,999928e-01;7,210653e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg;0;Xception
9,763739e-01;2,362611e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg;0;Xception
9,991601e-01;8,398999e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg;0;Xception
9,999998e-01;2,340518e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg;0;Xception
1,000000e+00;3,236232e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg;0;Xception
9,999958e-01;4,132670e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg;0;Xception
9,943300e-01;5,669938e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg;0;Xception
9,999998e-01;2,256063e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg;0;Xception
9,997887e-01;2,112578e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;Xception
9,999927e-01;7,328221e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;Xception
9,816898e-01;1,831022e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;Xception
4,822058e-01;5,177941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;Xception
