files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;2,893546e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;2,659101e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;6,310413e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;9,218262e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;9,456266e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;1,713467e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;6,217932e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;1,084867e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;3,845461e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;2,776676e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;8,682325e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5348.jpg;0;2,853577e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;4,730022e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;1,092365e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5352.jpg;0;3,728759e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;1,566759e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5354.jpg;0;1,070072e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5355.jpg;0;2,495326e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;2,505700e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;9,096832e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5359.jpg;0;3,382373e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5360.jpg;0;1,904275e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;2,640725e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5362.jpg;0;7,377206e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5363.jpg;0;2,212389e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;2,713568e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;1,959523e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5366.jpg;0;4,022106e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;2,392816e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5369.jpg;0;1,394400e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;1,246646e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5372.jpg;0;6,852471e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5373.jpg;0;1,292906e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;9,465288e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;2,411707e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5377.jpg;0;1,159334e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5378.jpg;0;1,159569e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;2,515526e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;2,457141e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5381.jpg;0;1,484749e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5382.jpg;0;1,624540e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5383.jpg;0;6,579847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;4,348319e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5385.jpg;0;4,896940e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;4,737726e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;2,007041e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;2,930175e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5389.jpg;0;9,826244e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;7,528725e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5391.jpg;0;4,885623e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5392.jpg;0;1,313518e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;3,640608e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;1,287331e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5395.jpg;0;3,100549e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;2,911530e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5397.jpg;0;8,956011e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5398.jpg;0;4,643465e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5399.jpg;0;1,627440e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;1,793220e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5401.jpg;0;1,232787e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5402.jpg;0;1,617565e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;3,312520e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5404.jpg;0;9,008701e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5405.jpg;0;1,149504e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5406.jpg;0;3,154261e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5407.jpg;0;1,755720e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5408.jpg;0;3,310257e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5409.jpg;0;1,378530e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5410.jpg;0;4,382237e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5411.jpg;0;1,235291e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5413.jpg;0;7,987405e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5414.jpg;0;6,745157e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5415.jpg;0;3,666874e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5416.jpg;0;2,065862e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5418.jpg;0;9,603792e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5419.jpg;0;4,620338e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;6,860290e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5421.jpg;0;4,406156e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;3,701453e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5423.jpg;0;2,948748e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5424.jpg;0;5,868515e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5425.jpg;0;2,456511e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5426.jpg;0;1,515815e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;2,689330e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5428.jpg;0;3,742367e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5429.jpg;0;5,333877e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5430.jpg;0;1,444448e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5431.jpg;0;4,887137e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5432.jpg;0;9,798058e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5433.jpg;0;5,080118e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5434.jpg;0;4,114855e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;6,404060e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5436.jpg;0;4,908928e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5437.jpg;0;1,145788e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5438.jpg;0;1,400320e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5439.jpg;0;1,107870e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5440.jpg;0;6,771913e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5441.jpg;0;1,086215e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5442.jpg;0;1,663293e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;3,909468e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5445.jpg;0;1,504335e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5446.jpg;0;2,274408e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5447.jpg;0;4,699815e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5448.jpg;0;1,355939e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5449.jpg;0;1,521733e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5450.jpg;0;2,799285e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5451.jpg;0;9,825557e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5453.jpg;0;1,301474e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5454.jpg;0;8,299295e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5455.jpg;0;1,309814e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5456.jpg;0;6,131592e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5457.jpg;0;8,834498e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;1,115468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5460.jpg;0;2,038778e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5461.jpg;0;8,022493e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5462.jpg;0;5,842767e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5463.jpg;0;7,062966e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5464.jpg;0;7,504140e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5465.jpg;0;3,041627e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5467.jpg;0;2,392762e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5468.jpg;0;5,515368e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5469.jpg;0;4,380574e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5471.jpg;0;1,491440e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5472.jpg;0;2,985725e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5473.jpg;0;1,518348e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5474.jpg;0;1,202412e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5475.jpg;0;3,566431e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5476.jpg;0;1,062004e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5477.jpg;0;1,322047e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5478.jpg;0;1,781296e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5479.jpg;0;1,230515e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;1,175398e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5481.jpg;0;9,558584e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5482.jpg;0;1,027533e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;4,420269e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5485.jpg;0;1,366827e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5486.jpg;0;3,288857e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;6,815296e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5488.jpg;0;6,755079e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5489.jpg;0;2,313165e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5490.jpg;0;4,277136e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;4,899083e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5492.jpg;0;3,490758e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5493.jpg;0;2,389236e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5494.jpg;0;3,929388e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5495.jpg;0;5,790526e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5496.jpg;0;3,794277e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;3,534236e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5498.jpg;0;2,228004e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;2,543436e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5500.jpg;0;4,615497e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5501.jpg;0;8,336669e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5503.jpg;0;1,026090e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5504.jpg;0;6,618215e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5505.jpg;0;3,389434e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5506.jpg;0;1,263798e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5507.jpg;0;4,389593e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5508.jpg;0;9,987954e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5509.jpg;0;1,716347e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;1,082774e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5511.jpg;0;1,988514e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5512.jpg;0;1,185521e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;3,969122e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5515.jpg;0;1,178591e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5516.jpg;0;2,257018e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5517.jpg;0;1,441088e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5518.jpg;0;2,969146e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5519.jpg;0;3,404915e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5520.jpg;0;2,367998e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;9,770787e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5522.jpg;0;1,534931e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5523.jpg;0;2,059579e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5524.jpg;0;1,207452e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5525.jpg;0;3,355574e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5526.jpg;0;4,406639e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5527.jpg;0;6,194027e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5528.jpg;0;6,659762e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5529.jpg;0;7,625412e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5530.jpg;0;2,797513e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5531.jpg;0;6,748295e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5532.jpg;0;6,269224e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5533.jpg;0;7,113341e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;1,230771e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5535.jpg;0;1,100131e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5537.jpg;0;2,099029e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5539.jpg;0;4,190067e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5542.jpg;0;3,947446e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5544.jpg;0;9,215123e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5545.jpg;0;2,154761e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5546.jpg;0;5,553282e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5547.jpg;0;2,431387e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5548.jpg;0;8,167607e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5549.jpg;0;7,482846e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5550.jpg;0;6,467090e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5551.jpg;0;4,765791e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5552.jpg;0;4,685081e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5553.jpg;0;1,206924e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5554.jpg;0;5,350320e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5555.jpg;0;1,189385e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5556.jpg;0;4,311691e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5557.jpg;0;7,459224e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5558.jpg;0;3,491657e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5559.jpg;0;6,414741e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5560.jpg;0;7,076761e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5561.jpg;0;6,966230e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5562.jpg;0;4,801922e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5563.jpg;0;1,493439e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5564.jpg;0;1,509536e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5565.jpg;0;2,805802e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5566.jpg;0;2,349777e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5567.jpg;0;4,200309e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5568.jpg;0;1,270680e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5569.jpg;0;3,124314e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5571.jpg;0;3,702482e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5572.jpg;0;1,307097e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5573.jpg;0;2,238435e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5574.jpg;0;1,117805e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5575.jpg;0;9,806939e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5576.jpg;0;2,692110e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5577.jpg;0;2,555603e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5578.jpg;0;9,614609e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5579.jpg;0;2,509037e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5580.jpg;0;9,779903e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5581.jpg;0;7,204510e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5582.jpg;0;5,835151e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5583.jpg;0;1,690295e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5584.jpg;0;2,946099e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5586.jpg;0;6,110258e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5587.jpg;0;1,047869e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5588.jpg;0;2,482745e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5589.jpg;0;7,533316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5590.jpg;0;1,794941e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5591.jpg;0;1,720067e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5592.jpg;0;1,426556e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5593.jpg;0;3,550692e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5595.jpg;0;4,237030e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5596.jpg;0;1,384907e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5597.jpg;0;6,298228e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5598.jpg;0;8,823570e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5599.jpg;0;4,276961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5600.jpg;0;5,099749e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5601.jpg;0;3,116977e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5602.jpg;0;1,017146e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5603.jpg;0;4,934170e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5604.jpg;0;9,531008e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5605.jpg;0;5,644871e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5606.jpg;0;2,485036e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5607.jpg;0;1,194175e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5609.jpg;0;4,961913e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5610.jpg;0;2,021909e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5611.jpg;0;7,865018e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5613.jpg;0;9,848475e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5614.jpg;0;5,918375e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5616.jpg;0;4,049152e-03;0,5;0
