V1;V2;filepath;actual_class;model
9,999328e-01;6,726047e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5026.jpg;0;Xception
7,194687e-02;9,280531e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5027.jpg;0;Xception
9,999914e-01;8,580040e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5028.jpg;0;Xception
1,389073e-01;8,610927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5029.jpg;0;Xception
9,610412e-01;3,895887e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5030.jpg;0;Xception
1,000000e+00;2,130845e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5031.jpg;0;Xception
9,978195e-01;2,180506e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5032.jpg;0;Xception
9,328645e-01;6,713551e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5033.jpg;0;Xception
9,994342e-01;5,657591e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5034.jpg;0;Xception
9,999692e-01;3,073794e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5035.jpg;0;Xception
9,012734e-01;9,872661e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5036.jpg;0;Xception
9,969254e-01;3,074624e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5037.jpg;0;Xception
9,970818e-01;2,918189e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5038.jpg;0;Xception
9,999893e-01;1,068909e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5039.jpg;0;Xception
9,764091e-01;2,359092e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5040.jpg;0;Xception
9,074041e-01;9,259593e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5041.jpg;0;Xception
9,973219e-01;2,678165e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5042.jpg;0;Xception
9,973024e-01;2,697559e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5043.jpg;0;Xception
9,990809e-01;9,190365e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5044.jpg;0;Xception
9,988709e-01;1,129066e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5045.jpg;0;Xception
9,986582e-01;1,341770e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5046.jpg;0;Xception
8,635846e-01;1,364154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5047.jpg;0;Xception
9,347098e-01;6,529020e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5048.jpg;0;Xception
9,993472e-01;6,528367e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5049.jpg;0;Xception
6,253069e-01;3,746931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5050.jpg;0;Xception
8,540766e-01;1,459234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5051.jpg;0;Xception
9,999701e-01;2,987961e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5052.jpg;0;Xception
6,711507e-01;3,288493e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5053.jpg;0;Xception
9,386275e-01;6,137245e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5054.jpg;0;Xception
9,590085e-01;4,099154e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5055.jpg;0;Xception
9,999986e-01;1,427640e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5056.jpg;0;Xception
9,984242e-01;1,575791e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5057.jpg;0;Xception
5,648656e-01;4,351344e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5058.jpg;0;Xception
8,602613e-01;1,397387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5059.jpg;0;Xception
9,568757e-01;4,312428e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5060.jpg;0;Xception
9,994715e-01;5,285290e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5061.jpg;0;Xception
9,999830e-01;1,710581e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5062.jpg;0;Xception
1,000000e+00;1,491727e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5063.jpg;0;Xception
9,903558e-01;9,644217e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5064.jpg;0;Xception
9,905448e-01;9,455139e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5065.jpg;0;Xception
9,998648e-01;1,351651e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5066.jpg;0;Xception
9,998838e-01;1,161588e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5067.jpg;0;Xception
6,604077e-01;3,395923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5068.jpg;0;Xception
9,988890e-01;1,110950e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5069.jpg;0;Xception
9,992587e-01;7,413112e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5070.jpg;0;Xception
2,306882e-01;7,693118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5071.jpg;0;Xception
9,112986e-01;8,870135e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5072.jpg;0;Xception
9,999979e-01;2,126446e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5073.jpg;0;Xception
9,999950e-01;5,014859e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5074.jpg;0;Xception
9,999418e-01;5,814492e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5075.jpg;0;Xception
9,880303e-01;1,196972e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5076.jpg;0;Xception
9,926217e-01;7,378381e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5077.jpg;0;Xception
9,467258e-01;5,327415e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5078.jpg;0;Xception
9,999994e-01;6,250295e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5079.jpg;0;Xception
9,156443e-01;8,435562e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5080.jpg;0;Xception
9,877466e-01;1,225342e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5081.jpg;0;Xception
9,993927e-01;6,072634e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5082.jpg;0;Xception
9,998097e-01;1,903770e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5083.jpg;0;Xception
9,887522e-01;1,124783e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5084.jpg;0;Xception
9,995059e-01;4,941424e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5085.jpg;0;Xception
4,011711e-01;5,988290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5086.jpg;0;Xception
9,999989e-01;1,025659e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5087.jpg;0;Xception
8,076550e-01;1,923451e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5088.jpg;0;Xception
7,600171e-01;2,399829e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5089.jpg;0;Xception
4,265601e-01;5,734398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5090.jpg;0;Xception
9,996002e-01;3,997775e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5091.jpg;0;Xception
9,998246e-01;1,754091e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg;0;Xception
9,999987e-01;1,296146e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg;0;Xception
9,995246e-01;4,754769e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg;0;Xception
9,798917e-01;2,010831e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg;0;Xception
3,729124e-01;6,270875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg;0;Xception
9,999975e-01;2,523724e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg;0;Xception
9,957207e-01;4,279311e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg;0;Xception
9,999971e-01;2,851637e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg;0;Xception
9,510098e-01;4,899023e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg;0;Xception
9,929972e-01;7,002780e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg;0;Xception
9,966673e-01;3,332631e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg;0;Xception
9,943844e-01;5,615618e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg;0;Xception
9,999459e-01;5,408463e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg;0;Xception
9,910426e-01;8,957346e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg;0;Xception
9,949693e-01;5,030669e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg;0;Xception
4,227189e-02;9,577281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg;0;Xception
5,270389e-01;4,729612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg;0;Xception
9,999976e-01;2,411287e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg;0;Xception
9,997692e-01;2,308994e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg;0;Xception
9,897827e-01;1,021730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg;0;Xception
5,641892e-01;4,358108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg;0;Xception
9,112525e-01;8,874746e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg;0;Xception
9,974477e-01;2,552255e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg;0;Xception
9,914895e-01;8,510473e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg;0;Xception
6,634315e-01;3,365686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg;0;Xception
8,623641e-01;1,376359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg;0;Xception
9,998757e-01;1,243013e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg;0;Xception
1,000000e+00;4,948262e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg;0;Xception
9,455424e-01;5,445765e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg;0;Xception
9,503702e-01;4,962984e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg;0;Xception
3,124077e-01;6,875923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg;0;Xception
9,988336e-01;1,166440e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg;0;Xception
9,999971e-01;2,875149e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg;0;Xception
9,841073e-01;1,589274e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg;0;Xception
9,851010e-01;1,489894e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg;0;Xception
6,024562e-01;3,975438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg;0;Xception
9,999999e-01;6,791448e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg;0;Xception
9,998306e-01;1,694101e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg;0;Xception
9,997638e-01;2,361689e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg;0;Xception
9,999994e-01;5,836466e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg;0;Xception
9,998550e-01;1,449861e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg;0;Xception
9,999955e-01;4,556956e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg;0;Xception
3,938383e-01;6,061617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg;0;Xception
9,999992e-01;8,392199e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg;0;Xception
9,999985e-01;1,575403e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg;0;Xception
9,998060e-01;1,940693e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg;0;Xception
1,000000e+00;6,140823e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg;0;Xception
9,999999e-01;1,679602e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg;0;Xception
7,698887e-01;2,301113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg;0;Xception
9,999793e-01;2,074643e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg;0;Xception
9,999825e-01;1,752090e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg;0;Xception
9,999728e-01;2,714771e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg;0;Xception
9,992888e-01;7,111412e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg;0;Xception
9,457890e-01;5,421098e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg;0;Xception
1,520722e-01;8,479279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg;0;Xception
9,999673e-01;3,262296e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg;0;Xception
9,997469e-01;2,531907e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg;0;Xception
9,999999e-01;1,369866e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg;0;Xception
9,972942e-01;2,705728e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg;0;Xception
9,997069e-01;2,930715e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg;0;Xception
9,999993e-01;6,880887e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg;0;Xception
1,000000e+00;1,483937e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg;0;Xception
8,880540e-01;1,119460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg;0;Xception
9,999990e-01;9,676527e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg;0;Xception
5,232390e-01;4,767611e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg;0;Xception
9,971118e-01;2,888188e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg;0;Xception
9,661236e-01;3,387642e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg;0;Xception
6,566675e-01;3,433326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg;0;Xception
3,461363e-01;6,538637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg;0;Xception
9,999983e-01;1,719167e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg;0;Xception
9,978495e-01;2,150531e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg;0;Xception
9,999998e-01;2,239997e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg;0;Xception
1,000000e+00;5,460227e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg;0;Xception
9,733097e-01;2,669031e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;Xception
9,990962e-01;9,039187e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;Xception
9,888882e-01;1,111184e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;Xception
9,989337e-01;1,066267e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;Xception
8,854303e-01;1,145696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;Xception
3,429018e-01;6,570981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;Xception
9,999998e-01;2,615268e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;Xception
3,710957e-01;6,289043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;Xception
1,000000e+00;3,772099e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;Xception
9,999731e-01;2,698142e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;Xception
9,997092e-01;2,907654e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg;0;Xception
1,000000e+00;3,842959e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg;0;Xception
9,991401e-01;8,598148e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg;0;Xception
9,999932e-01;6,775044e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg;0;Xception
2,066038e-01;7,933962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg;0;Xception
9,989988e-01;1,001177e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg;0;Xception
9,999238e-01;7,611212e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg;0;Xception
6,838659e-01;3,161341e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg;0;Xception
9,996276e-01;3,724189e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg;0;Xception
9,994266e-01;5,734166e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg;0;Xception
9,762660e-01;2,373400e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg;0;Xception
1,000000e+00;1,878339e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg;0;Xception
9,943012e-01;5,698802e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg;0;Xception
9,976310e-01;2,369061e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg;0;Xception
9,954125e-01;4,587471e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg;0;Xception
9,998484e-01;1,516128e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg;0;Xception
9,998480e-01;1,519349e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg;0;Xception
9,999167e-01;8,328713e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg;0;Xception
1,620924e-01;8,379076e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg;0;Xception
9,986577e-01;1,342260e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg;0;Xception
9,999968e-01;3,210740e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg;0;Xception
8,789079e-01;1,210921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg;0;Xception
9,349743e-01;6,502569e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg;0;Xception
9,307927e-01;6,920734e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg;0;Xception
7,326146e-01;2,673854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg;0;Xception
9,999074e-01;9,257133e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg;0;Xception
9,567605e-01;4,323951e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg;0;Xception
9,999992e-01;8,702562e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg;0;Xception
9,999344e-01;6,559249e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg;0;Xception
9,999863e-01;1,370852e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg;0;Xception
9,999998e-01;1,912284e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg;0;Xception
9,954399e-01;4,560031e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg;0;Xception
9,999501e-01;4,992429e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg;0;Xception
9,983296e-01;1,670417e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;Xception
9,970457e-01;2,954304e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;Xception
9,979764e-01;2,023677e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;Xception
9,478095e-02;9,052191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;Xception
9,973825e-01;2,617505e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;Xception
9,999983e-01;1,662681e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;Xception
3,975945e-01;6,024055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;Xception
9,998139e-01;1,861276e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;Xception
1,000000e+00;2,319770e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;Xception
9,999831e-01;1,691209e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;Xception
9,977842e-01;2,215780e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;Xception
9,994171e-01;5,829295e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;Xception
9,999988e-01;1,226182e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;Xception
9,644019e-01;3,559812e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;Xception
9,904383e-01;9,561725e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;Xception
9,999993e-01;7,247808e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;Xception
9,999957e-01;4,287558e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;Xception
8,372518e-01;1,627481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;Xception
9,903671e-01;9,632906e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;Xception
9,886841e-01;1,131590e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;Xception
8,716465e-01;1,283536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg;0;Xception
9,999822e-01;1,780747e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg;0;Xception
1,000000e+00;4,871623e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg;0;Xception
9,999993e-01;6,791066e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg;0;Xception
8,973436e-01;1,026564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg;0;Xception
4,700832e-01;5,299168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg;0;Xception
9,999601e-01;3,993301e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg;0;Xception
9,999998e-01;2,963928e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg;0;Xception
9,977311e-01;2,268830e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg;0;Xception
4,944241e-01;5,055759e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;Xception
9,998580e-01;1,419091e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;Xception
9,994701e-01;5,299352e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;Xception
9,999987e-01;1,283315e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;Xception
8,099112e-01;1,900888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;Xception
9,497263e-01;5,027361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;Xception
9,999604e-01;3,953998e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;Xception
9,999985e-01;1,585555e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;Xception
9,999311e-01;6,892477e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;Xception
3,664804e-01;6,335195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;Xception
9,995912e-01;4,088039e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;Xception
7,445196e-01;2,554804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;Xception
9,999980e-01;2,032876e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;Xception
9,989827e-01;1,017262e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;Xception
2,514030e-01;7,485969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;Xception
7,066490e-01;2,933509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;Xception
9,816173e-01;1,838269e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;Xception
9,999963e-01;3,682309e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;Xception
