V1;V2;filepath
9,963351e-01;3,664844e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg
9,999752e-01;2,480836e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg
9,984836e-01;1,516456e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg
8,202370e-01;1,797630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg
8,458016e-01;1,541984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg
9,900574e-01;9,942566e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg
9,742891e-01;2,571087e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg
8,548540e-01;1,451460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg
8,004829e-01;1,995171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg
9,932173e-01;6,782697e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg
4,057775e-01;5,942224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg
9,994862e-01;5,138047e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg
9,998203e-01;1,796907e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg
9,593914e-01;4,060867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg
9,976482e-01;2,351785e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg
9,651800e-01;3,481999e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg
9,943007e-01;5,699251e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg
9,603251e-01;3,967485e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg
9,954698e-01;4,530206e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg
4,217945e-01;5,782055e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg
9,996821e-01;3,179122e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg
9,975108e-01;2,489178e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg
9,104364e-01;8,956360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg
1,075876e-01;8,924124e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg
7,849511e-01;2,150490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg
9,982969e-01;1,703047e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg
9,730074e-01;2,699259e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg
9,999380e-01;6,197912e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg
2,260029e-01;7,739971e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg
9,999963e-01;3,659512e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg
5,155401e-01;4,844599e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg
9,998885e-01;1,114724e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg
9,999911e-01;8,954440e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg
6,796785e-01;3,203215e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg
9,484429e-01;5,155703e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg
9,824656e-01;1,753431e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg
9,081597e-01;9,184020e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg
9,989359e-01;1,064115e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg
9,947324e-01;5,267644e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg
9,633148e-01;3,668515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg
9,999353e-01;6,471008e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg
9,842272e-01;1,577282e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg
9,350529e-01;6,494717e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg
9,673814e-01;3,261867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg
9,999944e-01;5,551199e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg
9,997892e-01;2,107976e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg
9,973022e-01;2,697804e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg
8,676894e-01;1,323107e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
9,986178e-01;1,382169e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
9,742665e-01;2,573352e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
9,989962e-01;1,003843e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
6,311467e-01;3,688533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
9,951332e-01;4,866794e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
9,980919e-01;1,908069e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
9,999644e-01;3,567693e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
6,505621e-01;3,494379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
9,409748e-01;5,902516e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
9,872046e-01;1,279543e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
9,999940e-01;5,990295e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
9,975769e-01;2,423160e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
9,752425e-01;2,475746e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
9,997563e-01;2,437236e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
8,063886e-01;1,936114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
9,986308e-01;1,369113e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
9,925437e-01;7,456273e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
9,993100e-01;6,900363e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
3,386414e-01;6,613587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
9,999291e-01;7,088293e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
9,998317e-01;1,682579e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
3,206564e-01;6,793436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
8,779578e-01;1,220422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
9,743732e-01;2,562679e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
9,988998e-01;1,100197e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
8,858082e-01;1,141918e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
9,947102e-01;5,289812e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
4,112405e-01;5,887595e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
9,990788e-01;9,212475e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
9,998330e-01;1,669685e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
9,974969e-01;2,503041e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
9,991575e-01;8,424673e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
9,988055e-01;1,194533e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
6,973529e-01;3,026470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
3,691949e-01;6,308051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
9,998926e-01;1,073685e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
2,673805e-01;7,326195e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
5,290251e-01;4,709748e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
9,997655e-01;2,345299e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
5,079750e-01;4,920250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
2,439358e-01;7,560642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
8,780192e-01;1,219808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
9,998808e-01;1,191845e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
7,251201e-01;2,748799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
1,000000e+00;1,447506e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
9,984325e-01;1,567528e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
9,124786e-01;8,752145e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
9,446110e-01;5,538910e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
9,438184e-01;5,618155e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
9,851206e-01;1,487943e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
9,946228e-01;5,377182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
7,049886e-01;2,950114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
9,722811e-01;2,771888e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
4,916869e-01;5,083131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
9,986824e-01;1,317578e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,999676e-01;3,238920e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
9,958678e-01;4,132200e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
8,429378e-01;1,570622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
7,853137e-01;2,146862e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
9,431763e-01;5,682372e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
9,900837e-01;9,916249e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
9,999094e-01;9,054766e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
9,997558e-01;2,442582e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
2,522520e-01;7,477480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
9,710249e-01;2,897519e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
2,678087e-01;7,321914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,997788e-01;2,212151e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
9,999954e-01;4,655270e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
5,289868e-01;4,710132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
9,999830e-01;1,708437e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
9,999971e-01;2,893546e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
9,997341e-01;2,659101e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
9,993690e-01;6,310413e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
9,990782e-01;9,218262e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
9,905438e-01;9,456266e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
9,998286e-01;1,713467e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
3,435270e-01;6,564730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
9,378207e-01;6,217932e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
9,891514e-01;1,084867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
9,615455e-01;3,845461e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
9,722332e-01;2,776676e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
9,913176e-01;8,682325e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
9,997147e-01;2,853577e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
9,526997e-01;4,730022e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
9,989077e-01;1,092365e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
5,812045e-02;9,418795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
9,962713e-01;3,728759e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
9,843324e-01;1,566759e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
9,998930e-01;1,070072e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
9,997504e-01;2,495326e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
9,974943e-01;2,505700e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
1,834589e-01;8,165411e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
9,990903e-01;9,096832e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
9,996618e-01;3,382373e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,809573e-01;1,904275e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
9,735927e-01;2,640725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
9,999926e-01;7,377206e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
9,977876e-01;2,212389e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
9,728643e-01;2,713568e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
8,040477e-01;1,959523e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
9,995978e-01;4,022106e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
1,730973e-01;8,269027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
7,607183e-01;2,392816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
9,986057e-01;1,394400e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
9,875336e-01;1,246646e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
2,404765e-01;7,595234e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
9,993148e-01;6,852471e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
9,998707e-01;1,292906e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
9,053472e-01;9,465288e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
7,588293e-01;2,411707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
3,872356e-01;6,127644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
9,998840e-01;1,159334e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
9,988405e-01;1,159569e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
7,484475e-01;2,515526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,997543e-01;2,457141e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,851525e-01;1,484749e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,837546e-01;1,624540e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
9,342016e-01;6,579847e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
9,956517e-01;4,348319e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
9,951030e-01;4,896940e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
9,526227e-01;4,737726e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
9,979930e-01;2,007041e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
7,069826e-01;2,930175e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
9,901737e-01;9,826244e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
9,247127e-01;7,528725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
9,951143e-01;4,885623e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
9,986865e-01;1,313518e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
6,359392e-01;3,640608e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
9,987127e-01;1,287331e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
9,999690e-01;3,100549e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
7,088469e-01;2,911530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
9,991043e-01;8,956011e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
9,995357e-01;4,643465e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
9,837256e-01;1,627440e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
9,820678e-01;1,793220e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
9,876722e-01;1,232787e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
9,983824e-01;1,617565e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
9,668748e-01;3,312520e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
9,909914e-01;9,008701e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
8,850496e-01;1,149504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
9,684573e-01;3,154261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
9,982443e-01;1,755720e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,996690e-01;3,310257e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
8,621470e-01;1,378530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
9,956177e-01;4,382237e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,987648e-01;1,235291e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
4,084921e-01;5,915079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
9,999920e-01;7,987405e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
9,993255e-01;6,745157e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
6,333126e-01;3,666874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,979341e-01;2,065862e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
4,504435e-02;9,549556e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
9,999903e-01;9,603792e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
5,379662e-01;4,620338e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
9,931397e-01;6,860290e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
9,955938e-01;4,406156e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
6,298547e-01;3,701453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
9,997051e-01;2,948748e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,999413e-01;5,868515e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
7,543488e-01;2,456511e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
9,998484e-01;1,515815e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
9,997310e-01;2,689330e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
9,962577e-01;3,742367e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
9,946661e-01;5,333877e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
9,999856e-01;1,444448e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
9,999951e-01;4,887137e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
9,999902e-01;9,798058e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
9,949198e-01;5,080118e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
9,588515e-01;4,114855e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
9,359594e-01;6,404060e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
9,509107e-01;4,908928e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
9,999999e-01;1,145788e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
9,859968e-01;1,400320e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
9,988921e-01;1,107870e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
9,993228e-01;6,771913e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,989138e-01;1,086215e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
9,833671e-01;1,663293e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
9,609053e-01;3,909468e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
1,274840e-01;8,725159e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
9,849567e-01;1,504335e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
9,977255e-01;2,274408e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
9,953002e-01;4,699815e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
9,986441e-01;1,355939e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
9,847826e-01;1,521733e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
9,997200e-01;2,799285e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
9,999018e-01;9,825557e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
1,696345e-01;8,303656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
9,998698e-01;1,301474e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
9,170070e-01;8,299295e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
9,869019e-01;1,309814e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
9,386840e-01;6,131592e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
9,991166e-01;8,834498e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
8,884532e-01;1,115468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
2,740856e-01;7,259145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
9,796123e-01;2,038778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
9,999920e-01;8,022493e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
9,994158e-01;5,842767e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,929370e-01;7,062966e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
9,924959e-01;7,504140e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
9,969584e-01;3,041627e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
1,332209e-01;8,667791e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
9,760724e-01;2,392762e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
9,448463e-01;5,515368e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
5,619426e-01;4,380574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
4,812968e-01;5,187032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
9,999851e-01;1,491440e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
