V1;V2;filepath;actual_class;model
9,999315e-01;6,857847e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5073.jpg;0;Xception
9,996217e-01;3,782775e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5074.jpg;0;Xception
9,999263e-01;7,364090e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5075.jpg;0;Xception
9,991494e-01;8,504972e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5076.jpg;0;Xception
9,994041e-01;5,959189e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5077.jpg;0;Xception
9,654536e-01;3,454645e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5078.jpg;0;Xception
9,995859e-01;4,141149e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5079.jpg;0;Xception
9,969069e-01;3,093118e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5080.jpg;0;Xception
9,994455e-01;5,545021e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5081.jpg;0;Xception
9,999892e-01;1,084549e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5082.jpg;0;Xception
9,837511e-01;1,624893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5083.jpg;0;Xception
9,901946e-01;9,805349e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5084.jpg;0;Xception
9,982575e-01;1,742497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5085.jpg;0;Xception
9,830201e-01;1,697994e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5086.jpg;0;Xception
9,999027e-01;9,730580e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5087.jpg;0;Xception
9,856855e-01;1,431455e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5088.jpg;0;Xception
3,617552e-01;6,382447e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5089.jpg;0;Xception
6,880797e-02;9,311920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5090.jpg;0;Xception
9,980814e-01;1,918525e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5091.jpg;0;Xception
9,999630e-01;3,693471e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg;0;Xception
9,993431e-01;6,569364e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg;0;Xception
3,130474e-01;6,869527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg;0;Xception
9,412892e-01;5,871069e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg;0;Xception
7,761035e-01;2,238965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg;0;Xception
9,998054e-01;1,946624e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg;0;Xception
8,704820e-01;1,295180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg;0;Xception
9,991947e-01;8,053316e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg;0;Xception
8,672598e-01;1,327402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg;0;Xception
9,897431e-01;1,025698e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg;0;Xception
9,926167e-01;7,383313e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg;0;Xception
9,645097e-01;3,549033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg;0;Xception
9,994635e-01;5,364637e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg;0;Xception
9,997627e-01;2,372608e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg;0;Xception
9,753811e-01;2,461889e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg;0;Xception
9,633678e-01;3,663221e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg;0;Xception
6,401040e-01;3,598960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg;0;Xception
9,999026e-01;9,736493e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg;0;Xception
8,578527e-01;1,421473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg;0;Xception
6,121362e-01;3,878638e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg;0;Xception
9,752188e-01;2,478115e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg;0;Xception
9,193074e-01;8,069264e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg;0;Xception
9,209325e-01;7,906754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg;0;Xception
9,908183e-01;9,181687e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg;0;Xception
8,146192e-01;1,853808e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg;0;Xception
9,977149e-01;2,285181e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg;0;Xception
9,969331e-01;3,066905e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg;0;Xception
9,996190e-01;3,810259e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg;0;Xception
9,988329e-01;1,167152e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg;0;Xception
9,555877e-01;4,441220e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg;0;Xception
8,690959e-01;1,309042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg;0;Xception
8,400626e-02;9,159937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg;0;Xception
9,996137e-01;3,863390e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg;0;Xception
9,995900e-01;4,100734e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg;0;Xception
9,962054e-01;3,794628e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg;0;Xception
9,837034e-03;9,901630e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg;0;Xception
9,999917e-01;8,380631e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg;0;Xception
9,997342e-01;2,657198e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg;0;Xception
9,999239e-01;7,607324e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg;0;Xception
9,999073e-01;9,269801e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg;0;Xception
9,998307e-01;1,692603e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg;0;Xception
9,977197e-01;2,280253e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg;0;Xception
9,803445e-01;1,965548e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg;0;Xception
9,999968e-01;3,263156e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg;0;Xception
9,998221e-01;1,779349e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg;0;Xception
9,988950e-01;1,105098e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg;0;Xception
1,000000e+00;3,257691e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg;0;Xception
9,998590e-01;1,410352e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg;0;Xception
9,837353e-01;1,626472e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg;0;Xception
9,998854e-01;1,145524e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg;0;Xception
9,999933e-01;6,654206e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg;0;Xception
9,738175e-01;2,618256e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg;0;Xception
6,717792e-01;3,282208e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg;0;Xception
5,088434e-01;4,911566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg;0;Xception
9,864104e-01;1,358955e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg;0;Xception
9,994796e-01;5,204027e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg;0;Xception
9,995191e-01;4,808758e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg;0;Xception
9,998877e-01;1,122832e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg;0;Xception
9,899787e-01;1,002135e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg;0;Xception
9,987489e-01;1,251049e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg;0;Xception
9,961547e-01;3,845242e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg;0;Xception
9,998670e-01;1,329944e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg;0;Xception
9,988273e-01;1,172672e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg;0;Xception
9,999887e-01;1,134561e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg;0;Xception
7,931358e-01;2,068642e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg;0;Xception
9,925924e-01;7,407549e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg;0;Xception
1,804914e-01;8,195086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg;0;Xception
9,490600e-01;5,094008e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg;0;Xception
6,368895e-01;3,631105e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg;0;Xception
9,996058e-01;3,942151e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg;0;Xception
9,010436e-01;9,895636e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg;0;Xception
9,998727e-01;1,273485e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg;0;Xception
9,786901e-01;2,130998e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg;0;Xception
9,995772e-01;4,227669e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;Xception
9,996220e-01;3,779617e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;Xception
9,650625e-01;3,493750e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;Xception
9,999268e-01;7,318509e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;Xception
7,319999e-01;2,680001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;Xception
9,987121e-01;1,287948e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;Xception
9,997675e-01;2,324808e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;Xception
8,794735e-01;1,205265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;Xception
9,999998e-01;2,373538e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;Xception
9,999574e-01;4,257651e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;Xception
8,461100e-01;1,538900e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5175.jpg;0;Xception
9,999980e-01;1,969934e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5176.jpg;0;Xception
9,998154e-01;1,846436e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5177.jpg;0;Xception
9,982824e-01;1,717588e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5178.jpg;0;Xception
2,053678e-01;7,946322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5179.jpg;0;Xception
9,994761e-01;5,238808e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5180.jpg;0;Xception
9,999150e-01;8,499085e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5181.jpg;0;Xception
7,016914e-01;2,983086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5182.jpg;0;Xception
9,968995e-01;3,100523e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5183.jpg;0;Xception
9,995964e-01;4,036262e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5184.jpg;0;Xception
9,978801e-01;2,119881e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5185.jpg;0;Xception
1,000000e+00;4,175289e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5186.jpg;0;Xception
9,749543e-01;2,504568e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5187.jpg;0;Xception
9,997039e-01;2,959822e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5188.jpg;0;Xception
8,751383e-01;1,248617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5189.jpg;0;Xception
9,999620e-01;3,802952e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5190.jpg;0;Xception
9,721569e-01;2,784303e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5191.jpg;0;Xception
9,994466e-01;5,533970e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5192.jpg;0;Xception
5,285301e-02;9,471470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5193.jpg;0;Xception
9,988332e-01;1,166764e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5194.jpg;0;Xception
9,987084e-01;1,291622e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5195.jpg;0;Xception
9,672638e-01;3,273619e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5196.jpg;0;Xception
9,998872e-01;1,127117e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5197.jpg;0;Xception
9,983218e-01;1,678159e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5198.jpg;0;Xception
9,967359e-01;3,264142e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5199.jpg;0;Xception
9,996026e-01;3,974353e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5200.jpg;0;Xception
9,747584e-01;2,524157e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5201.jpg;0;Xception
9,999447e-01;5,528974e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5202.jpg;0;Xception
9,999330e-01;6,696179e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5203.jpg;0;Xception
9,999406e-01;5,930720e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5204.jpg;0;Xception
9,977179e-01;2,282193e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5205.jpg;0;Xception
9,864738e-01;1,352624e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5206.jpg;0;Xception
9,999756e-01;2,438669e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5207.jpg;0;Xception
9,997131e-01;2,869071e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5208.jpg;0;Xception
9,939215e-01;6,078527e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5209.jpg;0;Xception
9,982086e-01;1,791370e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5210.jpg;0;Xception
5,435122e-01;4,564879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5211.jpg;0;Xception
9,914141e-01;8,585793e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5212.jpg;0;Xception
9,999901e-01;9,909506e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5213.jpg;0;Xception
8,620749e-01;1,379251e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5214.jpg;0;Xception
9,997471e-01;2,529552e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5215.jpg;0;Xception
9,996578e-01;3,422527e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5216.jpg;0;Xception
9,965668e-01;3,433207e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5217.jpg;0;Xception
9,999105e-01;8,951555e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5218.jpg;0;Xception
9,981290e-01;1,871048e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5219.jpg;0;Xception
9,999990e-01;9,493576e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5220.jpg;0;Xception
9,986792e-01;1,320795e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5221.jpg;0;Xception
9,992291e-01;7,708732e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5222.jpg;0;Xception
9,999352e-01;6,488707e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5223.jpg;0;Xception
6,130675e-01;3,869325e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5224.jpg;0;Xception
5,433463e-01;4,566537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5225.jpg;0;Xception
9,973127e-01;2,687271e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5226.jpg;0;Xception
9,998569e-01;1,430582e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5227.jpg;0;Xception
8,529629e-01;1,470371e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5228.jpg;0;Xception
9,989103e-01;1,089750e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5229.jpg;0;Xception
9,999943e-01;5,683909e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5230.jpg;0;Xception
9,992754e-01;7,246599e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5231.jpg;0;Xception
9,980329e-01;1,967122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5232.jpg;0;Xception
9,987514e-01;1,248530e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5233.jpg;0;Xception
9,995522e-01;4,477298e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5234.jpg;0;Xception
9,986116e-01;1,388453e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5235.jpg;0;Xception
9,923847e-01;7,615276e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5236.jpg;0;Xception
5,332942e-01;4,667058e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5237.jpg;0;Xception
9,989188e-01;1,081221e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5238.jpg;0;Xception
9,986202e-01;1,379811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5239.jpg;0;Xception
9,999815e-01;1,851098e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5240.jpg;0;Xception
4,761114e-02;9,523889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5241.jpg;0;Xception
9,701577e-01;2,984233e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5242.jpg;0;Xception
9,848087e-01;1,519138e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5243.jpg;0;Xception
9,998668e-01;1,331412e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5244.jpg;0;Xception
9,998277e-01;1,722438e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5245.jpg;0;Xception
8,057230e-01;1,942770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5246.jpg;0;Xception
9,999819e-01;1,811582e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5247.jpg;0;Xception
7,960091e-01;2,039909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5248.jpg;0;Xception
9,955496e-01;4,450467e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5249.jpg;0;Xception
9,998041e-01;1,958939e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5250.jpg;0;Xception
8,901223e-01;1,098777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5251.jpg;0;Xception
9,961628e-01;3,837185e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5252.jpg;0;Xception
9,943569e-01;5,643059e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5253.jpg;0;Xception
9,469794e-01;5,302062e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5254.jpg;0;Xception
9,997090e-01;2,910713e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5255.jpg;0;Xception
9,997243e-01;2,756870e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5256.jpg;0;Xception
9,987429e-01;1,257091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5257.jpg;0;Xception
9,416994e-01;5,830054e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5258.jpg;0;Xception
9,951521e-01;4,847917e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5259.jpg;0;Xception
9,997800e-01;2,200427e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5260.jpg;0;Xception
9,999907e-01;9,311577e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5261.jpg;0;Xception
9,999708e-01;2,925747e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5262.jpg;0;Xception
8,143311e-01;1,856690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5263.jpg;0;Xception
9,997047e-01;2,952587e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5264.jpg;0;Xception
9,666592e-01;3,334074e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg;0;Xception
9,998944e-01;1,055881e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg;0;Xception
9,692718e-01;3,072826e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg;0;Xception
9,997426e-01;2,574054e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg;0;Xception
3,135386e-01;6,864614e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg;0;Xception
9,999228e-01;7,729102e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg;0;Xception
9,978439e-01;2,156154e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg;0;Xception
9,999229e-01;7,710014e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg;0;Xception
9,598906e-01;4,010935e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg;0;Xception
9,989474e-01;1,052633e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg;0;Xception
9,939501e-01;6,049844e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg;0;Xception
9,999207e-01;7,927763e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg;0;Xception
9,997614e-01;2,386081e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg;0;Xception
9,927746e-01;7,225406e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg;0;Xception
9,999241e-01;7,594769e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg;0;Xception
8,608519e-01;1,391480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg;0;Xception
9,974604e-01;2,539549e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg;0;Xception
9,925948e-01;7,405250e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg;0;Xception
9,734943e-01;2,650573e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg;0;Xception
8,681930e-01;1,318071e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg;0;Xception
9,996563e-01;3,436677e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg;0;Xception
9,995660e-01;4,339586e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg;0;Xception
6,021524e-01;3,978476e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg;0;Xception
9,982199e-01;1,780085e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg;0;Xception
9,848652e-01;1,513484e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg;0;Xception
9,996854e-01;3,146095e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg;0;Xception
9,986746e-01;1,325385e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg;0;Xception
9,999665e-01;3,344463e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg;0;Xception
9,265763e-01;7,342369e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg;0;Xception
9,996214e-01;3,786278e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg;0;Xception
9,999335e-01;6,647792e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg;0;Xception
9,982449e-01;1,755091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg;0;Xception
9,998946e-01;1,053960e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg;0;Xception
9,999152e-01;8,471937e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg;0;Xception
9,686643e-01;3,133567e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg;0;Xception
9,579080e-01;4,209203e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg;0;Xception
9,995323e-01;4,676830e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg;0;Xception
