V1;V2;filepath;actual_class;model
9,998828e-01;1,171118e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;Xception
9,846663e-01;1,533367e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;Xception
9,984958e-01;1,504205e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;Xception
9,998098e-01;1,902571e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;Xception
8,419168e-01;1,580833e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;Xception
9,992821e-01;7,179840e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;Xception
9,999591e-01;4,085143e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;Xception
9,976057e-01;2,394312e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;Xception
9,997198e-01;2,801503e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;Xception
9,999182e-01;8,172021e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;Xception
9,997908e-01;2,091447e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;Xception
9,988866e-01;1,113364e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;Xception
9,986945e-01;1,305550e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;Xception
9,581159e-01;4,188419e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;Xception
8,619536e-01;1,380464e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;Xception
9,999064e-01;9,352900e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;Xception
9,997905e-01;2,094750e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;Xception
9,998397e-01;1,603586e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;Xception
9,982374e-01;1,762602e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;Xception
9,999477e-01;5,236291e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;Xception
9,265736e-01;7,342638e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;Xception
6,908736e-01;3,091264e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;Xception
9,724310e-01;2,756902e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;Xception
9,641061e-01;3,589396e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;Xception
9,127666e-01;8,723337e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;Xception
9,868726e-01;1,312745e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;Xception
9,909309e-01;9,069216e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;Xception
9,965271e-01;3,472899e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;Xception
9,984844e-01;1,515651e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;Xception
9,944090e-01;5,590959e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;Xception
9,992020e-01;7,980319e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;Xception
9,993444e-01;6,556145e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;Xception
9,999428e-01;5,724429e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;Xception
9,969473e-01;3,052662e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;Xception
9,999086e-01;9,146102e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;Xception
9,988697e-01;1,130310e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;Xception
9,991980e-01;8,020244e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;Xception
9,983690e-01;1,630978e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;Xception
9,994470e-01;5,529641e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;Xception
9,917598e-01;8,240193e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;Xception
9,991584e-01;8,416400e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;Xception
9,999233e-01;7,658733e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;Xception
9,999998e-01;1,990179e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;Xception
8,352928e-01;1,647072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;Xception
9,997420e-01;2,580478e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;Xception
9,942721e-01;5,727910e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;Xception
9,998726e-01;1,274743e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;Xception
9,993017e-01;6,983708e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;Xception
9,935684e-01;6,431707e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;Xception
9,999896e-01;1,037719e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;Xception
9,999883e-01;1,173380e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;Xception
9,944673e-01;5,532658e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;Xception
7,366881e-01;2,633120e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;Xception
9,999729e-01;2,711881e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;Xception
9,592531e-01;4,074691e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;Xception
9,980051e-01;1,994942e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;Xception
8,693635e-01;1,306365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;Xception
9,998921e-01;1,079276e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;Xception
9,996375e-01;3,625164e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;Xception
7,278356e-01;2,721644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;Xception
9,943739e-01;5,626084e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;Xception
9,999080e-01;9,205848e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;Xception
9,990183e-01;9,816459e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;Xception
9,993511e-01;6,489466e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;Xception
9,999067e-01;9,335364e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;Xception
9,877176e-01;1,228230e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;Xception
9,999455e-01;5,451957e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;Xception
9,993972e-01;6,028590e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;Xception
9,841706e-01;1,582943e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;Xception
9,479258e-01;5,207413e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;Xception
9,987526e-01;1,247442e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;Xception
9,975648e-01;2,435169e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;Xception
9,999620e-01;3,798530e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;Xception
9,999969e-01;3,066791e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;Xception
8,508779e-01;1,491221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;Xception
9,822197e-01;1,778032e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;Xception
9,999965e-01;3,468400e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;Xception
9,994511e-01;5,488998e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;Xception
9,955700e-01;4,429963e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;Xception
9,997533e-01;2,467226e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;Xception
9,998522e-01;1,478569e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;Xception
7,971707e-01;2,028293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;Xception
1,392526e-02;9,860747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;Xception
9,922419e-01;7,758216e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;Xception
9,987419e-01;1,258048e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;Xception
9,602337e-01;3,976620e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;Xception
9,965862e-01;3,413786e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;Xception
9,949574e-01;5,042655e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;Xception
9,190081e-01;8,099186e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;Xception
6,237847e-01;3,762153e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;Xception
9,997397e-01;2,603204e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;Xception
9,978542e-01;2,145811e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;Xception
9,997495e-01;2,505635e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;Xception
9,977507e-01;2,249276e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;Xception
9,999442e-01;5,579503e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;Xception
9,999290e-01;7,106181e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;Xception
9,982273e-01;1,772675e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;Xception
9,999119e-01;8,814089e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;Xception
9,999368e-01;6,312816e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;Xception
9,999846e-01;1,539305e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;Xception
9,849324e-01;1,506761e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;Xception
9,991242e-01;8,758269e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;Xception
9,992720e-01;7,279054e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;Xception
9,989679e-01;1,032138e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;Xception
9,295726e-01;7,042740e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;Xception
9,798071e-01;2,019285e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;Xception
5,889249e-01;4,110750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;Xception
9,992874e-01;7,125991e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;Xception
9,824028e-01;1,759714e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;Xception
9,993578e-01;6,422278e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;Xception
8,274615e-01;1,725384e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;Xception
9,998361e-01;1,638973e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;Xception
9,984941e-01;1,505802e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;Xception
9,975415e-01;2,458529e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;Xception
9,997383e-01;2,616724e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;Xception
9,999871e-01;1,283048e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;Xception
9,991022e-01;8,978465e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;Xception
9,808992e-01;1,910072e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;Xception
9,999785e-01;2,139870e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;Xception
9,799507e-01;2,004933e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;Xception
9,453421e-01;5,465797e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;Xception
5,245649e-01;4,754351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;Xception
9,810662e-01;1,893374e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;Xception
9,938722e-01;6,127812e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;Xception
9,998857e-01;1,142732e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;Xception
9,999468e-01;5,312926e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;Xception
9,634174e-01;3,658257e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;Xception
9,998661e-01;1,338173e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;Xception
7,563524e-01;2,436476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;Xception
9,680062e-01;3,199387e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;Xception
9,998241e-01;1,759443e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;Xception
9,999474e-01;5,257310e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;Xception
9,969591e-01;3,040915e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;Xception
9,997993e-01;2,007508e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;Xception
9,985780e-01;1,422011e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;Xception
9,986168e-01;1,383138e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;Xception
9,989672e-01;1,032869e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;Xception
9,999040e-01;9,594694e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;Xception
9,126395e-01;8,736054e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;Xception
9,894050e-01;1,059494e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;Xception
9,993873e-01;6,127070e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;Xception
9,937254e-01;6,274607e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;Xception
9,999880e-01;1,208320e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;Xception
9,997869e-01;2,130859e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;Xception
9,878977e-01;1,210225e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;Xception
9,999659e-01;3,404783e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;Xception
9,998490e-01;1,510437e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;Xception
9,999002e-01;9,978025e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;Xception
9,997733e-01;2,267182e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;Xception
9,998870e-01;1,130378e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;Xception
9,804847e-01;1,951539e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;Xception
3,098628e-01;6,901372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;Xception
9,994547e-01;5,453530e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;Xception
9,999382e-01;6,176488e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;Xception
9,964967e-01;3,503260e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;Xception
9,988188e-01;1,181196e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;Xception
9,996029e-01;3,972186e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;Xception
9,968059e-01;3,194153e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;Xception
9,849402e-01;1,505974e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;Xception
9,996038e-01;3,961665e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;Xception
9,528319e-01;4,716811e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;Xception
9,161830e-01;8,381697e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;Xception
1,318793e-01;8,681206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;Xception
9,999982e-01;1,809021e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;Xception
9,996728e-01;3,272709e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;Xception
9,993937e-01;6,062544e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;Xception
9,999903e-01;9,605066e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;Xception
8,203678e-01;1,796322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;Xception
9,995994e-01;4,006674e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;Xception
9,936112e-01;6,388878e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;Xception
8,937116e-01;1,062884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;Xception
9,991938e-01;8,061416e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;Xception
9,994699e-01;5,301285e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;Xception
9,998146e-01;1,854240e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;Xception
1,779590e-01;8,220410e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;Xception
9,903183e-01;9,681731e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;Xception
9,808312e-01;1,916876e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;Xception
6,992869e-02;9,300713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;Xception
9,995188e-01;4,812909e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;Xception
9,918302e-01;8,169788e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;Xception
9,944970e-01;5,503033e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;Xception
9,990982e-01;9,018966e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;Xception
9,684248e-01;3,157520e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;Xception
9,986367e-01;1,363301e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;Xception
8,072500e-01;1,927500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;Xception
9,933271e-01;6,672884e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;Xception
9,979708e-01;2,029261e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;Xception
9,951490e-01;4,851101e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;Xception
9,979262e-01;2,073789e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;Xception
9,942008e-01;5,799254e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;Xception
9,945583e-01;5,441718e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;Xception
9,996619e-01;3,380619e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;Xception
9,997438e-01;2,562235e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;Xception
9,999212e-01;7,874411e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;Xception
9,972458e-01;2,754181e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;Xception
9,996533e-01;3,466440e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;Xception
9,967303e-01;3,269733e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;Xception
9,996701e-01;3,298903e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;Xception
7,839392e-01;2,160608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;Xception
9,442298e-01;5,577015e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;Xception
6,792300e-01;3,207700e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;Xception
9,985234e-01;1,476604e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;Xception
9,994115e-01;5,885420e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;Xception
9,988161e-01;1,183924e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;Xception
9,999968e-01;3,275712e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;Xception
9,946044e-01;5,395632e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;Xception
9,864732e-01;1,352685e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;Xception
9,832327e-01;1,676728e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;Xception
9,974865e-01;2,513491e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;Xception
7,576646e-01;2,423353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;Xception
9,096143e-01;9,038565e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;Xception
9,999510e-01;4,900842e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;Xception
9,999917e-01;8,321203e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;Xception
9,999979e-01;2,170042e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;Xception
9,999994e-01;6,391473e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;Xception
8,735841e-01;1,264159e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;Xception
9,203221e-01;7,967789e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;Xception
9,996374e-01;3,626613e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;Xception
9,997084e-01;2,916255e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;Xception
9,661775e-01;3,382254e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;Xception
9,921090e-01;7,891028e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;Xception
9,983551e-01;1,644891e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;Xception
9,628298e-01;3,717027e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;Xception
9,941825e-01;5,817452e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;Xception
9,948204e-01;5,179629e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;Xception
9,996740e-01;3,261036e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;Xception
9,998153e-01;1,847849e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;Xception
9,870780e-01;1,292202e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;Xception
9,996033e-01;3,966631e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;Xception
9,999028e-01;9,714829e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;Xception
9,996068e-01;3,932278e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;Xception
6,956220e-02;9,304379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;Xception
9,997503e-01;2,496856e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;Xception
