V1;V2;filepath
9,997720e-01;2,280166e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
9,999009e-01;9,909215e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
9,780612e-01;2,193884e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
9,999887e-01;1,133375e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
9,999545e-01;4,553219e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
8,999609e-01;1,000392e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
9,999368e-01;6,320526e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
9,828656e-01;1,713435e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
9,985474e-01;1,452619e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
9,999986e-01;1,374631e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
9,999211e-01;7,887473e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
1,000000e+00;4,244716e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
6,549382e-01;3,450618e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
9,996122e-01;3,878882e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
9,868270e-01;1,317295e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
9,999998e-01;2,262743e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
6,457341e-01;3,542659e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
9,999218e-01;7,818206e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
1,000000e+00;7,153386e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
1,000000e+00;1,031502e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
9,997434e-01;2,565669e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
4,108723e-01;5,891278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
9,997407e-01;2,593892e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
9,562931e-01;4,370686e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
9,999988e-01;1,192315e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
1,231322e-01;8,768678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
9,999989e-01;1,118767e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
9,998722e-01;1,278297e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
7,568179e-01;2,431821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,932218e-01;6,778182e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
9,994051e-01;5,948143e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
9,664152e-01;3,358475e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
9,997776e-01;2,223657e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
9,998764e-01;1,235925e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
9,999884e-01;1,151051e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
9,993473e-01;6,526762e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
9,999999e-01;1,206677e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
9,391767e-01;6,082327e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
9,991923e-01;8,076691e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
9,999861e-01;1,389919e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
9,609755e-01;3,902452e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
9,999855e-01;1,455823e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
9,999989e-01;1,099559e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
1,157278e-01;8,842723e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
1,469646e-01;8,530353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
9,955193e-01;4,480682e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
9,999799e-01;2,010063e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
9,999437e-01;5,628943e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
9,993710e-01;6,289791e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
9,999964e-01;3,594225e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
9,998042e-01;1,957953e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
9,976026e-01;2,397374e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
8,903283e-01;1,096717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
9,238547e-01;7,614527e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
9,957409e-01;4,259161e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
9,997367e-01;2,632388e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
4,215870e-01;5,784130e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
9,626209e-01;3,737912e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
7,515707e-01;2,484293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
9,983459e-01;1,654107e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
9,998206e-01;1,794193e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
9,979683e-01;2,031717e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
9,999866e-01;1,337138e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
9,999694e-01;3,063165e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
9,998578e-01;1,422159e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
9,998794e-01;1,206266e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
9,999007e-01;9,923521e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
9,999883e-01;1,173467e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
9,999995e-01;5,278141e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
9,765235e-01;2,347651e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
9,999973e-01;2,740422e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
9,997527e-01;2,472703e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
9,999039e-01;9,605147e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
9,951428e-01;4,857192e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
9,994664e-01;5,336939e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
9,764702e-01;2,352981e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
9,962500e-01;3,750016e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
9,999999e-01;8,377719e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,996641e-01;3,359863e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
9,323298e-01;6,767017e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
9,999950e-01;5,033642e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
9,999961e-01;3,958237e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
9,944312e-01;5,568733e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,999986e-01;1,392752e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
9,999958e-01;4,203627e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
9,994336e-01;5,664336e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
9,936550e-01;6,345003e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
9,999900e-01;9,982075e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
9,999563e-01;4,372457e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
9,999974e-01;2,641865e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
9,714240e-01;2,857590e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
9,941181e-01;5,881950e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
9,907505e-01;9,249507e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
9,977423e-01;2,257724e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
9,999537e-01;4,628210e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
5,613266e-01;4,386734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
9,998904e-01;1,095776e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
9,321101e-01;6,788989e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
7,089954e-01;2,910046e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
9,999751e-01;2,488161e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
9,999995e-01;4,454621e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
9,920267e-01;7,973291e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,999887e-01;1,131795e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
9,995035e-01;4,964413e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
9,999851e-01;1,484158e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
9,744586e-01;2,554148e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,999807e-01;1,926464e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
9,990829e-01;9,170185e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
9,645545e-01;3,544550e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
9,999759e-01;2,407548e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
9,994550e-01;5,449847e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
9,991562e-01;8,437756e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
9,961655e-01;3,834529e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
7,469242e-01;2,530758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
9,994664e-01;5,336659e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,999920e-01;7,975927e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
9,999019e-01;9,814928e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
1,000000e+00;2,584707e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
9,981323e-01;1,867685e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
7,623361e-01;2,376639e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
9,440538e-01;5,594622e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
9,999315e-01;6,856120e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
9,999914e-01;8,595831e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
9,998299e-01;1,700667e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
9,999633e-01;3,666065e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,999802e-01;1,980804e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
9,999992e-01;7,968460e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
9,591026e-01;4,089734e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,999927e-01;7,231331e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
9,957910e-01;4,209004e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
9,985632e-01;1,436816e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
9,991024e-01;8,976716e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
9,999999e-01;1,146884e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
9,997215e-01;2,785585e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
9,999931e-01;6,967564e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
9,999793e-01;2,071135e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
9,983088e-01;1,691169e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
9,998728e-01;1,271889e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
3,929825e-01;6,070176e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
9,946051e-01;5,394938e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
3,781019e-01;6,218981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
9,977275e-01;2,272521e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
9,999989e-01;1,034650e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
4,406614e-01;5,593386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
9,993550e-01;6,449546e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
9,317340e-01;6,826606e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
9,998266e-01;1,734333e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
9,989979e-01;1,002111e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
8,218879e-01;1,781121e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
9,809449e-01;1,905507e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
7,221439e-01;2,778561e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
9,999717e-01;2,823224e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
9,585227e-01;4,147728e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
8,555443e-01;1,444558e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
9,974916e-01;2,508376e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
9,999908e-01;9,173039e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
9,809481e-01;1,905192e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
9,999447e-01;5,533320e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
9,999945e-01;5,510396e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
9,999212e-01;7,882382e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
9,949179e-01;5,082100e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
9,997358e-01;2,642472e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
9,997196e-01;2,803922e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
9,999993e-01;6,569591e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
9,995542e-01;4,457454e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
6,987715e-01;3,012285e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
9,996403e-01;3,596161e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
9,975618e-01;2,438140e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
9,990152e-01;9,848000e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
9,193257e-01;8,067425e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
9,772598e-01;2,274029e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
9,996554e-01;3,446014e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
9,999897e-01;1,020851e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
9,999992e-01;8,912719e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
9,960867e-01;3,913336e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
9,807492e-01;1,925081e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
9,999444e-01;5,558182e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
9,999379e-01;6,215757e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
3,782621e-01;6,217379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
9,800122e-01;1,998778e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
9,999979e-01;2,109802e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
9,999992e-01;8,044057e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
9,991149e-01;8,851072e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
9,999999e-01;1,130181e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
2,169918e-01;7,830082e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
9,948965e-01;5,103468e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
9,998740e-01;1,259812e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
9,998930e-01;1,070137e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
7,973721e-01;2,026279e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
9,889565e-01;1,104355e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,998790e-01;1,210230e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
9,940771e-01;5,922871e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
9,998581e-01;1,418304e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
9,943884e-01;5,611564e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
9,992923e-01;7,076811e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,990408e-01;9,591756e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
9,601908e-01;3,980918e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
8,675911e-01;1,324089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
9,999993e-01;7,336957e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
9,997149e-01;2,850313e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
9,773974e-01;2,260256e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
9,997261e-01;2,738409e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
9,999994e-01;6,551310e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
9,999980e-01;2,042984e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
9,905626e-01;9,437395e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
9,999431e-01;5,680467e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
9,924833e-01;7,516690e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
9,999973e-01;2,786541e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
9,763820e-01;2,361810e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
9,983433e-01;1,656653e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
9,998394e-01;1,605218e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
9,990531e-01;9,469056e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
9,999998e-01;1,978058e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
9,997186e-01;2,813503e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,999895e-01;1,053472e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
9,692196e-01;3,078038e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
9,999994e-01;6,328829e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
9,999919e-01;8,160305e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
9,999980e-01;1,976879e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
9,999999e-01;1,539735e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
5,766625e-01;4,233375e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
9,996581e-01;3,419226e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
9,235479e-01;7,645202e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
9,999955e-01;4,563611e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
9,976587e-01;2,341299e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
9,949018e-01;5,098168e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
9,999809e-01;1,907343e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
9,999672e-01;3,277245e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
1,000000e+00;1,843626e-12;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
5,796042e-01;4,203958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
9,930564e-01;6,943671e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
9,999926e-01;7,403827e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
9,999256e-01;7,435125e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
9,887015e-01;1,129847e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
9,999982e-01;1,812907e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
9,999992e-01;7,892316e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
5,912260e-01;4,087739e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
1,319221e-02;9,868078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
1,436692e-05;9,999856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
1,058747e-01;8,941253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
1,310059e-01;8,689941e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
3,141789e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
2,573911e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
4,018795e-04;9,995981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
1,888960e-03;9,981110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
3,719883e-03;9,962801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
4,297231e-04;9,995703e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
4,529119e-04;9,995471e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
1,469172e-05;9,999853e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
1,198168e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
1,315335e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
1,827922e-03;9,981720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
1,138536e-03;9,988614e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
1,638519e-03;9,983615e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
4,500168e-02;9,549983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
2,112537e-01;7,887462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
6,358419e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
3,253110e-01;6,746890e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
1,236923e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
1,508597e-03;9,984914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
5,765351e-06;9,999943e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
3,194588e-03;9,968054e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
1,381536e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
