files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;1,711350e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;2,640871e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;3,606080e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5148.jpg;0;5,546630e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;1,059523e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;9,077730e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;1,218117e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;4,593669e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;1,112580e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;1,127142e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;1,630413e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;2,378253e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;5,694108e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;2,885369e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;4,362714e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;8,038767e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5161.jpg;0;5,998973e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;1,252854e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5163.jpg;0;7,391112e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5164.jpg;0;2,269712e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5165.jpg;0;1,284248e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;2,254226e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;2,045494e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5168.jpg;0;6,639138e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;9,960813e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;6,402932e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5171.jpg;0;2,255922e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5172.jpg;0;1,731887e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;1,038854e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5174.jpg;0;2,755152e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;1,145498e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5176.jpg;0;2,642550e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5177.jpg;0;1,367944e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5178.jpg;0;3,839565e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;9,923509e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5180.jpg;0;9,793975e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;1,983211e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;1,883464e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5183.jpg;0;1,359458e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5184.jpg;0;5,794173e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5185.jpg;0;3,221915e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5186.jpg;0;5,592752e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;1,019560e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;1,450654e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;5,138592e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;2,430361e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5191.jpg;0;4,370056e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5192.jpg;0;3,361978e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;7,820799e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5194.jpg;0;8,704972e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;6,304232e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;1,746412e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5197.jpg;0;2,325637e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;4,057069e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;2,938696e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;7,210653e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;2,362611e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;8,398999e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;2,340518e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;3,236232e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;4,132670e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;5,669938e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;2,256063e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;2,112578e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;7,328221e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;1,831022e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;5,177941e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;3,045911e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;5,884745e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;1,170209e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;1,355207e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;3,088352e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;2,709324e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;1,108367e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;4,156743e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;9,272776e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;1,704167e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;5,320066e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;1,158928e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;3,312171e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;6,035551e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;2,917114e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;3,803970e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;2,203851e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;3,432499e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;3,401251e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;3,105050e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;1,519994e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;1,408721e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;1,848136e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;4,310439e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;2,121492e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;3,306024e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;1,102904e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;2,469266e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;5,509295e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;1,405214e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;4,796550e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;9,318819e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;2,435551e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;6,845388e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;2,125721e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;1,040125e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;4,275030e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;3,187761e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;7,577739e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;2,470545e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;1,186949e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;1,218029e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;3,593278e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;4,141575e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;6,081340e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;3,944793e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;1,670501e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;6,492921e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;6,309295e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;2,381120e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;3,783827e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;4,248751e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;1,523327e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;1,660602e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;2,199816e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;1,715277e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;2,481032e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;2,277340e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;1,955240e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;3,963044e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;1,364950e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;1,005554e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;5,726997e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;1,183789e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;2,646070e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;2,607403e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;1,460450e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;5,295660e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;3,516932e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;9,872569e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;4,408308e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;8,361863e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;9,430558e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;1,248534e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;2,716646e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;9,862053e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;4,546755e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;2,583070e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;2,253995e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;2,994276e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;1,853857e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;3,395602e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;1,461287e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;2,630000e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;1,975209e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;1,007774e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;1,849921e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;1,326000e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;1,586580e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;6,894925e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;1,301076e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;8,852983e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;1,732070e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;2,469180e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;2,039960e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;3,088688e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;2,165498e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;3,091176e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;1,306608e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;9,167277e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;5,511395e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;1,727609e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;2,647269e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;1,178797e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;8,068993e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;2,711326e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;7,275513e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;3,090018e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;3,531055e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;1,211313e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;4,855269e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;3,868310e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;2,696339e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;3,474719e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;4,731748e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;1,169103e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;8,205089e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;1,076755e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;1,060924e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;7,870975e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;4,476741e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;7,431426e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;2,319385e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;3,319389e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;5,378135e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;9,482772e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;2,031375e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;7,712881e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;6,578524e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;2,126715e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;5,473332e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;5,893334e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;3,473481e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;1,378149e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;1,740135e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;2,014810e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5348.jpg;0;9,534486e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;1,920604e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;5,524078e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;2,349874e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5352.jpg;0;2,967701e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;5,907693e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5354.jpg;0;2,096833e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5355.jpg;0;3,339966e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;8,053895e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;5,185686e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;1,180646e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5359.jpg;0;9,802719e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5360.jpg;0;2,394508e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;3,375601e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5362.jpg;0;1,193492e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5363.jpg;0;9,657963e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;3,813117e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;2,443018e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5366.jpg;0;1,614287e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;8,667883e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;1,800016e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5369.jpg;0;1,242745e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;1,019240e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5371.jpg;0;7,184169e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5372.jpg;0;1,245010e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5373.jpg;0;3,891085e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;1,339787e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;1,923886e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;1,282564e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5377.jpg;0;3,482954e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5378.jpg;0;1,144107e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;2,334663e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;1,024485e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5381.jpg;0;2,672677e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5382.jpg;0;3,675675e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5383.jpg;0;1,748956e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;1,343650e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5385.jpg;0;1,032968e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;9,396960e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;3,112775e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;1,655374e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5389.jpg;0;2,182749e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;3,508558e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5391.jpg;0;4,676482e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5392.jpg;0;2,267546e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;5,442694e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;1,825612e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5395.jpg;0;6,317797e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;1,686534e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5397.jpg;0;7,329300e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5398.jpg;0;2,561207e-09;0,5;0
