V1;V2;filepath;actual_class;model
9,295524e-01;7,044763e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;Xception
9,999927e-01;7,217291e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;Xception
9,999987e-01;1,294005e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;Xception
9,988976e-01;1,102441e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;Xception
8,932200e-01;1,067800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;Xception
9,960586e-01;3,941425e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;Xception
9,956891e-01;4,310890e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;Xception
9,318639e-01;6,813615e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;Xception
9,497960e-01;5,020399e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;Xception
9,999999e-01;9,215947e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;Xception
9,993031e-01;6,968300e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;Xception
9,998969e-01;1,031129e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;Xception
7,900836e-01;2,099164e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;Xception
9,986969e-01;1,303136e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;Xception
8,560768e-01;1,439233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;Xception
9,792464e-01;2,075355e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;Xception
9,980118e-01;1,988166e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;Xception
9,999998e-01;1,972599e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;Xception
9,998829e-01;1,170350e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;Xception
9,999577e-01;4,236275e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;Xception
2,442892e-01;7,557108e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;Xception
9,997864e-01;2,135861e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;Xception
9,924092e-01;7,590735e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;Xception
9,861833e-01;1,381678e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;Xception
9,968696e-01;3,130346e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;Xception
5,335828e-01;4,664172e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;Xception
9,981653e-01;1,834657e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;Xception
9,994265e-01;5,735901e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;Xception
9,999990e-01;9,660400e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;Xception
9,989713e-01;1,028688e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;Xception
9,846845e-01;1,531548e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;Xception
9,815994e-01;1,840059e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;Xception
9,999998e-01;2,039630e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;Xception
9,592569e-01;4,074301e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;Xception
9,999973e-01;2,743011e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;Xception
9,999945e-01;5,472590e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;Xception
8,462784e-01;1,537216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;Xception
9,165055e-01;8,349454e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;Xception
9,883142e-01;1,168585e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;Xception
9,958926e-01;4,107348e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;Xception
9,999903e-01;9,670286e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;Xception
9,999989e-01;1,069643e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;Xception
1,000000e+00;1,056867e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;Xception
7,670146e-01;2,329855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;Xception
9,999400e-01;5,990849e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;Xception
9,995142e-01;4,857694e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;Xception
9,952717e-01;4,728260e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;Xception
9,931095e-01;6,890555e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;Xception
9,981734e-01;1,826590e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;Xception
9,999748e-01;2,518585e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;Xception
1,000000e+00;6,763233e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;Xception
9,994807e-01;5,193633e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;Xception
6,412740e-01;3,587260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;Xception
9,999968e-01;3,161266e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;Xception
9,999593e-01;4,065342e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;Xception
9,955248e-01;4,475290e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;Xception
4,730553e-01;5,269446e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;Xception
1,000000e+00;4,006537e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;Xception
9,999989e-01;1,087763e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;Xception
8,427061e-01;1,572939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;Xception
9,965574e-01;3,442637e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;Xception
9,996514e-01;3,485175e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;Xception
6,977478e-01;3,022522e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;Xception
9,995715e-01;4,285182e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;Xception
8,605628e-01;1,394372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;Xception
9,880016e-01;1,199840e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;Xception
9,922764e-01;7,723678e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;Xception
9,997301e-01;2,699248e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;Xception
1,940085e-02;9,805992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;Xception
9,936422e-01;6,357829e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;Xception
9,999682e-01;3,185692e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;Xception
9,110951e-01;8,890489e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;Xception
9,997281e-01;2,719020e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;Xception
9,999999e-01;1,570340e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;Xception
9,650435e-01;3,495645e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;Xception
4,944798e-01;5,055202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;Xception
9,986697e-01;1,330274e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;Xception
9,998913e-01;1,087612e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;Xception
8,419711e-01;1,580289e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;Xception
9,957072e-01;4,292865e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;Xception
9,644073e-01;3,559269e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;Xception
9,859787e-01;1,402135e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;Xception
9,999729e-01;2,705095e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;Xception
8,301126e-01;1,698873e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;Xception
8,461654e-01;1,538345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;Xception
7,002438e-01;2,997563e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;Xception
9,436379e-01;5,636209e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;Xception
2,899267e-01;7,100734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;Xception
9,990240e-01;9,759915e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;Xception
1,930290e-01;8,069710e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;Xception
9,370280e-01;6,297206e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;Xception
9,952641e-01;4,735971e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;Xception
9,928647e-01;7,135303e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;Xception
9,999118e-01;8,817905e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;Xception
1,000000e+00;3,580611e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;Xception
9,999301e-01;6,981376e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;Xception
9,999666e-01;3,332035e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;Xception
9,996141e-01;3,858914e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;Xception
9,999921e-01;7,847039e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;Xception
1,000000e+00;4,061986e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;Xception
8,494132e-01;1,505869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;Xception
9,989867e-01;1,013266e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;Xception
9,981996e-01;1,800343e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;Xception
9,984365e-01;1,563481e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;Xception
9,465146e-01;5,348532e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;Xception
9,664007e-01;3,359919e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;Xception
4,045129e-01;5,954872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;Xception
9,969248e-01;3,075197e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;Xception
1,000000e+00;3,539537e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;Xception
9,999905e-01;9,554737e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;Xception
7,792076e-01;2,207923e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;Xception
9,999802e-01;1,983019e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;Xception
7,581227e-01;2,418772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;Xception
9,984308e-01;1,569176e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;Xception
9,999878e-01;1,211742e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;Xception
9,881980e-01;1,180199e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;Xception
9,999849e-01;1,508882e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;Xception
9,513014e-01;4,869859e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;Xception
9,999990e-01;9,315646e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;Xception
9,998300e-01;1,700200e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;Xception
9,999216e-01;7,848361e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;Xception
7,235902e-01;2,764098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;Xception
9,999765e-01;2,345359e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;Xception
9,999471e-01;5,297668e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;Xception
9,999989e-01;1,033618e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;Xception
9,972047e-01;2,795288e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;Xception
7,690875e-01;2,309125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;Xception
9,743856e-01;2,561440e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;Xception
9,550992e-01;4,490078e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;Xception
6,040562e-01;3,959439e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;Xception
9,999841e-01;1,585673e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;Xception
9,999977e-01;2,271446e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;Xception
9,955441e-01;4,455832e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;Xception
9,999371e-01;6,296926e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;Xception
9,888636e-01;1,113638e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;Xception
9,996080e-01;3,920900e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;Xception
8,753944e-01;1,246056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;Xception
9,999986e-01;1,436345e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;Xception
8,057085e-01;1,942915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;Xception
7,452596e-01;2,547404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;Xception
9,999883e-01;1,170525e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;Xception
9,741607e-01;2,583933e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;Xception
9,999990e-01;9,243512e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;Xception
9,996364e-01;3,636039e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;Xception
2,263747e-01;7,736253e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;Xception
9,998098e-01;1,902792e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;Xception
9,999936e-01;6,455602e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;Xception
9,992124e-01;7,875455e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;Xception
9,999512e-01;4,873084e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;Xception
9,929502e-01;7,049843e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;Xception
7,398496e-01;2,601505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;Xception
7,725151e-01;2,274849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;Xception
9,999664e-01;3,363571e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;Xception
9,999400e-01;6,000088e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;Xception
9,981861e-01;1,813953e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;Xception
9,999936e-01;6,380130e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;Xception
9,999828e-01;1,717215e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;Xception
9,999717e-01;2,821120e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;Xception
9,998846e-01;1,153638e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;Xception
9,999905e-01;9,567575e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;Xception
9,383205e-01;6,167953e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;Xception
8,679969e-01;1,320031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;Xception
9,845461e-01;1,545401e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;Xception
9,999956e-01;4,451463e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;Xception
9,999779e-01;2,206528e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;Xception
9,999999e-01;1,446206e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;Xception
9,999849e-01;1,512134e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;Xception
1,000000e+00;1,491865e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;Xception
9,999765e-01;2,354177e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;Xception
8,058677e-01;1,941323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;Xception
9,730015e-01;2,699846e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;Xception
9,999955e-01;4,542170e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;Xception
9,980956e-01;1,904420e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;Xception
9,999802e-01;1,974329e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;Xception
9,734811e-01;2,651899e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;Xception
9,987086e-01;1,291434e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;Xception
9,401606e-01;5,983948e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;Xception
9,967173e-01;3,282760e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;Xception
9,996759e-01;3,241641e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;Xception
1,589680e-01;8,410320e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;Xception
9,585692e-01;4,143075e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;Xception
4,311174e-05;9,999568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;Xception
7,847061e-01;2,152939e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;Xception
9,999955e-01;4,545628e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;Xception
9,578400e-01;4,216011e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;Xception
5,621966e-01;4,378034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;Xception
9,999899e-01;1,007433e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;Xception
9,998369e-01;1,630795e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;Xception
9,999698e-01;3,016310e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;Xception
9,999999e-01;1,199767e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;Xception
4,155293e-01;5,844707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;Xception
9,986745e-01;1,325497e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;Xception
9,999965e-01;3,407608e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;Xception
9,999976e-01;2,378352e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;Xception
9,977326e-01;2,267280e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;Xception
9,898376e-01;1,016235e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;Xception
9,938135e-01;6,186452e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;Xception
9,999554e-01;4,453265e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;Xception
9,283630e-01;7,163704e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;Xception
9,886708e-01;1,132916e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;Xception
6,318195e-01;3,681805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;Xception
3,647665e-02;9,635234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;Xception
9,994373e-01;5,627502e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;Xception
9,998736e-01;1,263966e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;Xception
9,999951e-01;4,829905e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;Xception
9,996434e-01;3,565213e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;Xception
9,957470e-01;4,252975e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;Xception
9,121485e-01;8,785143e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;Xception
9,998204e-01;1,796389e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;Xception
7,209675e-01;2,790326e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;Xception
7,206152e-01;2,793849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2443.jpg;0;Xception
1,000000e+00;1,533983e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2444.jpg;0;Xception
9,999665e-01;3,343793e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2445.jpg;0;Xception
1,000000e+00;4,594466e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2446.jpg;0;Xception
1,000000e+00;3,670794e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2447.jpg;0;Xception
2,866065e-01;7,133935e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2448.jpg;0;Xception
9,304713e-01;6,952875e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2449.jpg;0;Xception
9,999983e-01;1,614259e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2450.jpg;0;Xception
9,999980e-01;2,026931e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2451.jpg;0;Xception
9,826737e-01;1,732627e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2452.jpg;0;Xception
9,998940e-01;1,060123e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2453.jpg;0;Xception
9,570775e-01;4,292252e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2454.jpg;0;Xception
8,328481e-01;1,671519e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2455.jpg;0;Xception
9,641440e-01;3,585603e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2456.jpg;0;Xception
9,876987e-01;1,230134e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2457.jpg;0;Xception
9,971240e-01;2,875966e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2458.jpg;0;Xception
9,999983e-01;1,716871e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2459.jpg;0;Xception
9,997769e-01;2,231668e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2460.jpg;0;Xception
8,642111e-01;1,357889e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2461.jpg;0;Xception
9,872901e-01;1,270991e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2462.jpg;0;Xception
9,998822e-01;1,177783e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2463.jpg;0;Xception
9,586034e-01;4,139660e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2464.jpg;0;Xception
9,999976e-01;2,348559e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2465.jpg;0;Xception
