V1;V2;filepath
8,476596e-01;1,523404e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
9,740638e-01;2,593624e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
9,998571e-01;1,429317e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
9,907067e-01;9,293250e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
9,992998e-01;7,001720e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
8,792864e-01;1,207136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
9,314078e-01;6,859220e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
9,396176e-01;6,038240e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
9,994591e-01;5,408839e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
9,574592e-01;4,254078e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
9,997616e-01;2,383228e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
9,999927e-01;7,305396e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
5,425838e-01;4,574162e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
9,809316e-01;1,906849e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
9,999806e-01;1,948227e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
9,963605e-01;3,639476e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
9,174221e-01;8,257784e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
9,847223e-01;1,527770e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
9,977999e-01;2,199988e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
9,749527e-01;2,504736e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
9,342969e-01;6,570306e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
3,765192e-01;6,234809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
9,978960e-01;2,103986e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
5,589882e-01;4,410118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
9,828157e-01;1,718432e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
6,644601e-02;9,335540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
9,991224e-01;8,776070e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
9,890671e-01;1,093286e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
6,602837e-01;3,397163e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,999533e-01;4,670917e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
9,999650e-01;3,505429e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
9,990978e-01;9,022073e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
9,843760e-01;1,562404e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
9,827692e-01;1,723086e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
9,996822e-01;3,177934e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
9,336108e-01;6,638920e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
9,925764e-01;7,423659e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
4,987995e-01;5,012006e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
9,943093e-01;5,690703e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
9,999976e-01;2,351055e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
9,521695e-01;4,783050e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
9,914982e-01;8,501787e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
9,999927e-01;7,330618e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
4,058313e-01;5,941686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
6,507419e-01;3,492581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
9,988464e-01;1,153612e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
9,906225e-01;9,377508e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
9,841499e-01;1,585013e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
9,987134e-01;1,286628e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
9,935287e-01;6,471368e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
9,578954e-01;4,210461e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
9,247275e-01;7,527253e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
7,920741e-01;2,079258e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
9,999455e-01;5,445160e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
7,564249e-01;2,435751e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
9,224575e-01;7,754251e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
4,499044e-01;5,500956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
9,431154e-01;5,688458e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
6,753784e-01;3,246215e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
9,893374e-01;1,066259e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
9,667778e-01;3,322218e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
9,999175e-01;8,247049e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
9,997591e-01;2,408570e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
9,999963e-01;3,651661e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
9,996108e-01;3,892247e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
9,726485e-01;2,735151e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
9,999688e-01;3,128063e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
9,929078e-01;7,092250e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
9,948099e-01;5,190127e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
9,915291e-01;8,470837e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
9,925442e-01;7,455789e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
9,996382e-01;3,618083e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
9,993450e-01;6,550062e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
9,649842e-01;3,501574e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
9,376477e-01;6,235230e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
7,013325e-01;2,986675e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
9,984665e-01;1,533592e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
9,967747e-01;3,225213e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,938225e-01;6,177513e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
1,684798e-01;8,315202e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
9,900476e-01;9,952400e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
9,947606e-01;5,239406e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
9,998819e-01;1,181456e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,854607e-01;1,453936e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
9,991021e-01;8,978772e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
9,996685e-01;3,315114e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
7,586570e-01;2,413430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
9,999759e-01;2,407428e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
9,949943e-01;5,005728e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
8,282618e-01;1,717382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
6,666133e-01;3,333868e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
5,368767e-01;4,631233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
9,964859e-01;3,514100e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
9,968889e-01;3,111046e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
6,671432e-01;3,328568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
8,913832e-01;1,086168e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
9,994689e-01;5,311767e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
9,411984e-01;5,880157e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
5,183564e-01;4,816436e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
9,837193e-01;1,628078e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
9,995272e-01;4,727692e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
9,380034e-01;6,199665e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,999118e-01;8,821480e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
9,995536e-01;4,463594e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
9,758020e-01;2,419802e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
5,337524e-01;4,662477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,999157e-01;8,429357e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
2,865768e-01;7,134233e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
8,477198e-01;1,522802e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
9,999964e-01;3,588239e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
8,991567e-01;1,008432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
9,777712e-01;2,222876e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
9,897223e-01;1,027776e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
9,982870e-01;1,713008e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
9,980903e-01;1,909653e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,971356e-01;2,864307e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
9,881821e-01;1,181783e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
9,938462e-01;6,153727e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
8,639560e-01;1,360441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
6,310993e-01;3,689008e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
5,356480e-01;4,643520e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
9,999973e-01;2,739160e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
9,949941e-01;5,005878e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
7,893707e-01;2,106293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
9,999304e-01;6,956979e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,999642e-01;3,575503e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
9,653275e-01;3,467254e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
8,027346e-01;1,972654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,999622e-01;3,780061e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
6,764279e-01;3,235722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
8,519142e-01;1,480858e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
8,433869e-01;1,566131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
9,985172e-01;1,482808e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
9,998229e-01;1,771724e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
9,950593e-01;4,940772e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
9,980715e-01;1,928568e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
9,904003e-01;9,599792e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
9,963241e-01;3,675920e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
1,089703e-02;9,891030e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
8,777171e-01;1,222830e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
8,253435e-01;1,746565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
9,993889e-01;6,110167e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
9,999874e-01;1,260282e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
1,995378e-01;8,004621e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
9,998173e-01;1,826588e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
5,664365e-01;4,335635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
3,690371e-01;6,309629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
9,971698e-01;2,830209e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
5,075744e-01;4,924256e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
9,654183e-01;3,458169e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
8,352352e-01;1,647647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
9,963585e-01;3,641571e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
9,883144e-01;1,168562e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
6,292645e-01;3,707356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
9,776301e-01;2,236990e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
9,977810e-01;2,218984e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
9,989290e-01;1,071026e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
9,997867e-01;2,133154e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
9,953488e-01;4,651316e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
9,901255e-01;9,874399e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
9,996974e-01;3,025996e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
9,999959e-01;4,020838e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
9,999760e-01;2,394433e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
6,723197e-01;3,276804e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
9,987530e-01;1,247010e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
9,565343e-01;4,346565e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
9,995847e-01;4,152748e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
4,177589e-01;5,822411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
8,754227e-01;1,245773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
1,439548e-01;8,560452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
9,613396e-01;3,866045e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
9,993507e-01;6,493225e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
6,615452e-01;3,384548e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
9,971032e-01;2,896776e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
9,964350e-01;3,564976e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
9,158714e-01;8,412862e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
6,754657e-01;3,245343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
9,999971e-01;2,895114e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
4,370329e-01;5,629671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
7,352132e-01;2,647867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
9,996642e-01;3,357666e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
9,999518e-01;4,820220e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
9,992641e-01;7,359346e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
9,999970e-01;3,007489e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
6,167573e-01;3,832427e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
5,342670e-02;9,465733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
9,990509e-01;9,491027e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
9,832776e-01;1,672232e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
9,746137e-01;2,538635e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
8,489727e-01;1,510273e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,999969e-01;3,121093e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
3,810282e-01;6,189717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
9,940351e-01;5,964992e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
9,627870e-01;3,721302e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
9,918183e-01;8,181686e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,992706e-01;7,293608e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
9,997770e-01;2,229331e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
9,826317e-01;1,736829e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
9,997895e-01;2,104819e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
9,996171e-01;3,828223e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
8,263818e-01;1,736183e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
9,998446e-01;1,553986e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
4,066333e-01;5,933667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
9,999334e-01;6,666844e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
6,883249e-01;3,116750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
7,581670e-01;2,418330e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
9,861447e-01;1,385537e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
9,533726e-01;4,662739e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
7,834114e-01;2,165886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
6,237814e-01;3,762186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
9,769967e-01;2,300327e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
5,916268e-02;9,408373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
9,512241e-01;4,877579e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
7,375919e-01;2,624081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,999232e-01;7,673867e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
9,992135e-01;7,865750e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
9,967704e-01;3,229670e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
9,958332e-01;4,166782e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
9,981748e-01;1,825191e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
9,999945e-01;5,524334e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
9,083683e-01;9,163168e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
9,790353e-01;2,096477e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
9,982854e-01;1,714658e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
9,986047e-01;1,395245e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
7,548971e-01;2,451029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
9,594136e-01;4,058639e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
9,811094e-01;1,889061e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
9,735906e-01;2,640946e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
9,999651e-01;3,487986e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
4,816538e-01;5,183462e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
9,990238e-01;9,761769e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
9,928830e-01;7,117060e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
9,571297e-01;4,287032e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
9,676284e-01;3,237157e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
9,947473e-01;5,252694e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
9,999536e-01;4,640983e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
7,983322e-01;2,016678e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
4,526061e-02;9,547395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
1,681597e-03;9,983184e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
1,125958e-01;8,874042e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
5,136966e-05;9,999486e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
1,207585e-05;9,999880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
5,432197e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
1,410070e-01;8,589930e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
4,979027e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
6,952397e-06;9,999931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
1,750463e-03;9,982495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
2,369951e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
1,277650e-04;9,998722e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
9,646403e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
1,230667e-03;9,987693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
1,392049e-03;9,986079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
5,095088e-04;9,994905e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
3,700225e-03;9,962998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
8,528809e-03;9,914712e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
7,639220e-02;9,236078e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
3,355494e-03;9,966445e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
2,238579e-05;9,999776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
1,627608e-03;9,983724e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
1,162226e-01;8,837774e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
1,007133e-06;9,999990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
8,528840e-06;9,999914e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
2,371982e-03;9,976280e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
