V1;V2;filepath;actual_class;model
1,000000e+00;2,346399e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2219.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2220.jpg;0;NASNetMobile
9,997982e-01;2,017334e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2221.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;NASNetMobile
9,997424e-01;2,575451e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;NASNetMobile
9,956269e-01;4,373013e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;NASNetMobile
9,898150e-01;1,018498e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;NASNetMobile
9,952078e-01;4,792180e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;NASNetMobile
1,000000e+00;9,528769e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;NASNetMobile
9,999942e-01;5,890263e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;NASNetMobile
9,999802e-01;1,976554e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;NASNetMobile
1,000000e+00;1,057590e-22;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;NASNetMobile
9,989728e-01;1,027191e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;NASNetMobile
9,994922e-01;5,077677e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;NASNetMobile
1,000000e+00;2,698073e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;NASNetMobile
1,000000e+00;9,968078e-17;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;NASNetMobile
1,000000e+00;2,828888e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;NASNetMobile
1,000000e+00;2,941498e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;NASNetMobile
1,000000e+00;1,578867e-36;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;NASNetMobile
1,000000e+00;9,692359e-18;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;NASNetMobile
9,965217e-01;3,478337e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;NASNetMobile
9,991828e-01;8,172410e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;NASNetMobile
9,998041e-01;1,959572e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;NASNetMobile
5,844342e-01;4,155658e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;NASNetMobile
9,103221e-01;8,967787e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;NASNetMobile
1,000000e+00;3,461027e-38;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;NASNetMobile
9,995944e-01;4,056349e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;NASNetMobile
9,999996e-01;3,689649e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;NASNetMobile
9,999985e-01;1,548522e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;NASNetMobile
1,000000e+00;1,852840e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;NASNetMobile
9,999983e-01;1,653141e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;NASNetMobile
9,999998e-01;2,516984e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;NASNetMobile
2,966969e-01;7,033032e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;NASNetMobile
1,000000e+00;7,002553e-28;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;NASNetMobile
9,998215e-01;1,785791e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;NASNetMobile
4,897896e-01;5,102104e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;NASNetMobile
9,203100e-01;7,969005e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;NASNetMobile
1,000000e+00;8,537884e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;NASNetMobile
9,960639e-01;3,936125e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;NASNetMobile
1,000000e+00;1,276872e-27;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;NASNetMobile
9,999982e-01;1,796883e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;NASNetMobile
9,999999e-01;1,116986e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;NASNetMobile
1,000000e+00;4,437345e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;NASNetMobile
1,179325e-02;9,882067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;NASNetMobile
1,000000e+00;4,941865e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;NASNetMobile
9,999996e-01;3,342440e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;NASNetMobile
1,000000e+00;1,820470e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;NASNetMobile
1,000000e+00;7,509754e-34;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;NASNetMobile
1,000000e+00;5,525304e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;NASNetMobile
1,000000e+00;8,424389e-36;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;NASNetMobile
1,000000e+00;8,578817e-22;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;NASNetMobile
9,726275e-01;2,737251e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;NASNetMobile
9,660392e-01;3,396077e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;NASNetMobile
9,995866e-01;4,133537e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;NASNetMobile
9,169350e-01;8,306501e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;NASNetMobile
1,000000e+00;4,306152e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;NASNetMobile
1,000000e+00;2,927676e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;NASNetMobile
9,999880e-01;1,207062e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;NASNetMobile
9,999995e-01;4,720136e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;NASNetMobile
9,996829e-01;3,171173e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;NASNetMobile
1,000000e+00;4,478790e-27;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;NASNetMobile
9,988470e-01;1,152999e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;NASNetMobile
1,000000e+00;4,824230e-36;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;NASNetMobile
1,000000e+00;4,697600e-20;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;NASNetMobile
1,000000e+00;4,934515e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;NASNetMobile
9,998255e-01;1,745267e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;NASNetMobile
9,998771e-01;1,228798e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;NASNetMobile
8,268912e-01;1,731087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;NASNetMobile
9,775398e-01;2,246018e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;NASNetMobile
9,999132e-01;8,678941e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;NASNetMobile
1,000000e+00;1,474284e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;NASNetMobile
1,000000e+00;3,106649e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;NASNetMobile
9,969903e-01;3,009623e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;NASNetMobile
1,000000e+00;4,326899e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;NASNetMobile
9,999989e-01;1,107596e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;NASNetMobile
1,000000e+00;2,288812e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;NASNetMobile
9,999965e-01;3,508321e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;NASNetMobile
1,000000e+00;2,141936e-32;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;NASNetMobile
1,000000e+00;2,153145e-23;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;NASNetMobile
4,946451e-05;9,999505e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;NASNetMobile
1,000000e+00;2,106566e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;NASNetMobile
9,999654e-01;3,453221e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;NASNetMobile
1,000000e+00;1,061861e-17;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;NASNetMobile
9,405577e-01;5,944229e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;NASNetMobile
9,995549e-01;4,449969e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;NASNetMobile
9,996459e-01;3,540144e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;NASNetMobile
1,000000e+00;1,975074e-24;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;NASNetMobile
1,000000e+00;6,179978e-13;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;NASNetMobile
1,000000e+00;2,449418e-16;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;NASNetMobile
9,999897e-01;1,021925e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;NASNetMobile
7,654250e-01;2,345750e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;NASNetMobile
1,000000e+00;8,952674e-29;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;NASNetMobile
1,000000e+00;7,975421e-19;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;NASNetMobile
1,000000e+00;1,606938e-38;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;NASNetMobile
1,000000e+00;4,941015e-18;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;NASNetMobile
1,000000e+00;4,178558e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;NASNetMobile
1,559050e-03;9,984409e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;NASNetMobile
9,847414e-01;1,525857e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;NASNetMobile
9,614210e-01;3,857900e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;NASNetMobile
1,000000e+00;1,221412e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;NASNetMobile
