files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5429.jpg;1;1,509051e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5430.jpg;1;2,250842e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;7,353108e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5432.jpg;1;1,206414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5433.jpg;1;2,293117e-19;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5440.jpg;1;2,123640e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5442.jpg;1;6,162723e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5445.jpg;1;6,457586e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5453.jpg;1;1,140728e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5455.jpg;1;3,709778e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5458.jpg;1;3,472180e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5467.jpg;1;7,410218e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;3,280549e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5470.jpg;1;8,368267e-15;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;7,629854e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5477.jpg;1;3,852355e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5483.jpg;1;1,085564e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5484.jpg;1;1,039786e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5491.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5494.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;3,309122e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5508.jpg;1;2,207869e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5509.jpg;1;4,919008e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5518.jpg;1;3,068185e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5520.jpg;1;1,085198e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5521.jpg;1;2,416882e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;3,803002e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;7,032686e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5530.jpg;1;3,989430e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5532.jpg;1;1,268286e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5541.jpg;1;1,627176e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5552.jpg;1;2,870686e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5570.jpg;1;1,046198e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5571.jpg;1;1,376074e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5572.jpg;1;1,396286e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5573.jpg;1;5,696128e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5576.jpg;1;6,723253e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5578.jpg;1;1,665525e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5579.jpg;1;2,786814e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5584.jpg;1;1,170600e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5585.jpg;1;7,886408e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5590.jpg;1;1,477328e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5591.jpg;1;3,468937e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5592.jpg;1;4,191575e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5597.jpg;1;7,823262e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5605.jpg;1;5,523650e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5606.jpg;1;9,042244e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5607.jpg;1;3,017133e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5609.jpg;1;3,713071e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5610.jpg;1;2,969481e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5620.jpg;1;4,075028e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5621.jpg;1;1,013400e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5640.jpg;1;1,682405e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5641.jpg;1;5,571133e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5643.jpg;1;8,227859e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5647.jpg;1;3,120831e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5660.jpg;1;7,582758e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5662.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;3,724729e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5671.jpg;1;2,285939e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5675.jpg;1;4,508102e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5688.jpg;1;4,521449e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5695.jpg;1;6,517947e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5698.jpg;1;6,980328e-23;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;3,669906e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5708.jpg;1;2,056894e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5723.jpg;1;5,481046e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5728.jpg;1;7,502983e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5732.jpg;1;1,585565e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5734.jpg;1;6,697021e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5739.jpg;1;4,719965e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5743.jpg;1;4,283506e-17;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5745.jpg;1;3,394915e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5749.jpg;1;6,678059e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5756.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5763.jpg;1;3,490895e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5764.jpg;1;3,056659e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5765.jpg;1;1,729738e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5766.jpg;1;4,241935e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5768.jpg;1;4,585029e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5772.jpg;1;2,305645e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5776.jpg;1;1,218085e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5779.jpg;1;1,602497e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5789.jpg;1;9,996966e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5792.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5797.jpg;1;1,515160e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5799.jpg;1;2,371233e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5800.jpg;1;1,140629e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5801.jpg;1;1,665501e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5804.jpg;1;2,489868e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5811.jpg;1;6,736931e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5819.jpg;1;2,550664e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5824.jpg;1;7,808892e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5827.jpg;1;2,119197e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5830.jpg;1;1,367190e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5834.jpg;1;6,401016e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5835.jpg;1;3,477333e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5842.jpg;1;3,838528e-15;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5852.jpg;1;3,533623e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5854.jpg;1;5,634220e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5856.jpg;1;1,187930e-20;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5861.jpg;1;1,896484e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5864.jpg;1;1,986197e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5866.jpg;1;4,111402e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5872.jpg;1;1,107491e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5876.jpg;1;1,531825e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5879.jpg;1;1,583395e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5882.jpg;1;9,272312e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5887.jpg;1;1,593049e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5889.jpg;1;4,764077e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;2,102603e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5891.jpg;1;2,801949e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5892.jpg;1;2,175262e-15;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5894.jpg;1;2,789203e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5896.jpg;1;4,249778e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5898.jpg;1;5,246474e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5900.jpg;1;1,289050e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5908.jpg;1;3,206439e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5911.jpg;1;9,699237e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;2,950428e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5918.jpg;1;2,310621e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5920.jpg;1;3,201953e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5923.jpg;1;1,089419e-29;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5924.jpg;1;1,646357e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5928.jpg;1;6,763978e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5929.jpg;1;1,054133e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;3,884929e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5931.jpg;1;1,410234e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5935.jpg;1;4,361357e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5937.jpg;1;4,065196e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5943.jpg;1;8,271486e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5945.jpg;1;3,585702e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5953.jpg;1;5,179571e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5956.jpg;1;8,621564e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5959.jpg;1;7,174092e-26;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5969.jpg;1;3,562802e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5970.jpg;1;1,399509e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5978.jpg;1;6,753397e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5979.jpg;1;1,798297e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5980.jpg;1;7,579615e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5981.jpg;1;0,000000e+00;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5984.jpg;1;1,710694e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5985.jpg;1;9,140977e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5987.jpg;1;7,279361e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5994.jpg;1;3,217414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;1,215291e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5998.jpg;1;3,527400e-07;0,5;0
