V1;V2;filepath;actual_class;model
1,000000e+00;3,274122e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg;0;NASNetMobile
5,779620e-01;4,220379e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg;0;NASNetMobile
1,000000e+00;6,246383e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg;0;NASNetMobile
1,000000e+00;6,889074e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg;0;NASNetMobile
5,957723e-01;4,042277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg;0;NASNetMobile
1,000000e+00;1,680766e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg;0;NASNetMobile
9,643044e-01;3,569553e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg;0;NASNetMobile
1,000000e+00;1,126041e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg;0;NASNetMobile
9,374742e-01;6,252583e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg;0;NASNetMobile
1,000000e+00;4,001900e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg;0;NASNetMobile
1,000000e+00;2,137349e-32;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg;0;NASNetMobile
1,000000e+00;3,612661e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg;0;NASNetMobile
1,000000e+00;4,998818e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg;0;NASNetMobile
1,000000e+00;5,698602e-19;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg;0;NASNetMobile
1,000000e+00;3,401827e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg;0;NASNetMobile
9,998697e-01;1,303019e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg;0;NASNetMobile
9,708908e-01;2,910917e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg;0;NASNetMobile
1,000000e+00;3,127751e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg;0;NASNetMobile
9,456718e-01;5,432823e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg;0;NASNetMobile
4,816134e-02;9,518386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg;0;NASNetMobile
1,000000e+00;1,143249e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg;0;NASNetMobile
1,000000e+00;1,144713e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg;0;NASNetMobile
9,999998e-01;2,157161e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg;0;NASNetMobile
9,999999e-01;6,451156e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg;0;NASNetMobile
1,000000e+00;5,393993e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg;0;NASNetMobile
1,000000e+00;9,977971e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg;0;NASNetMobile
1,000000e+00;6,613919e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg;0;NASNetMobile
8,097007e-01;1,902993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg;0;NASNetMobile
9,999970e-01;2,945920e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg;0;NASNetMobile
1,000000e+00;4,664673e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg;0;NASNetMobile
1,000000e+00;3,129393e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg;0;NASNetMobile
8,960491e-01;1,039508e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg;0;NASNetMobile
9,967552e-01;3,244839e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg;0;NASNetMobile
9,998306e-01;1,693867e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg;0;NASNetMobile
1,000000e+00;3,557638e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg;0;NASNetMobile
1,000000e+00;4,621081e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg;0;NASNetMobile
1,000000e+00;3,828979e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg;0;NASNetMobile
1,000000e+00;5,569380e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg;0;NASNetMobile
1,000000e+00;3,352937e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg;0;NASNetMobile
1,000000e+00;1,582570e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg;0;NASNetMobile
9,997832e-01;2,168077e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg;0;NASNetMobile
1,000000e+00;6,929114e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg;0;NASNetMobile
9,525793e-01;4,742080e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg;0;NASNetMobile
1,000000e+00;1,186488e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg;0;NASNetMobile
9,919585e-01;8,041498e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg;0;NASNetMobile
9,892975e-01;1,070245e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg;0;NASNetMobile
1,000000e+00;3,951378e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg;0;NASNetMobile
1,000000e+00;2,262961e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg;0;NASNetMobile
9,999270e-01;7,298054e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg;0;NASNetMobile
9,999956e-01;4,435767e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg;0;NASNetMobile
1,000000e+00;2,349415e-33;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg;0;NASNetMobile
1,000000e+00;1,147033e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg;0;NASNetMobile
1,000000e+00;5,471381e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg;0;NASNetMobile
9,991910e-01;8,089916e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg;0;NASNetMobile
9,546106e-01;4,538940e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg;0;NASNetMobile
1,000000e+00;3,041871e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg;0;NASNetMobile
9,994501e-01;5,498585e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg;0;NASNetMobile
9,698138e-01;3,018617e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg;0;NASNetMobile
1,000000e+00;1,511575e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg;0;NASNetMobile
1,000000e+00;9,230581e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg;0;NASNetMobile
9,997439e-01;2,561651e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg;0;NASNetMobile
1,000000e+00;5,057941e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg;0;NASNetMobile
1,000000e+00;2,297889e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg;0;NASNetMobile
1,000000e+00;8,569820e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg;0;NASNetMobile
1,000000e+00;2,701484e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg;0;NASNetMobile
5,857414e-02;9,414259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg;0;NASNetMobile
9,842706e-01;1,572931e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg;0;NASNetMobile
1,000000e+00;1,529466e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg;0;NASNetMobile
1,000000e+00;2,892539e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg;0;NASNetMobile
9,774612e-01;2,253884e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg;0;NASNetMobile
9,768444e-01;2,315567e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg;0;NASNetMobile
9,999986e-01;1,447219e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg;0;NASNetMobile
9,591900e-01;4,081002e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg;0;NASNetMobile
1,000000e+00;2,362073e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg;0;NASNetMobile
1,000000e+00;2,652069e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg;0;NASNetMobile
1,000000e+00;1,250297e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg;0;NASNetMobile
9,922196e-01;7,780449e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg;0;NASNetMobile
9,999870e-01;1,299875e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg;0;NASNetMobile
1,000000e+00;4,885277e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg;0;NASNetMobile
9,999504e-01;4,953938e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg;0;NASNetMobile
9,999985e-01;1,555667e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg;0;NASNetMobile
9,493446e-01;5,065537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg;0;NASNetMobile
9,999864e-01;1,364044e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg;0;NASNetMobile
1,000000e+00;5,528600e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg;0;NASNetMobile
1,000000e+00;5,295892e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg;0;NASNetMobile
9,988255e-01;1,174546e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg;0;NASNetMobile
1,000000e+00;3,149381e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg;0;NASNetMobile
9,999996e-01;3,624608e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg;0;NASNetMobile
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg;0;NASNetMobile
