V1;V2;filepath
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
1,000000e+00;2,646891e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
7,905735e-01;2,094265e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
1,000000e+00;4,888157e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
1,000000e+00;4,762377e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
1,000000e+00;1,248688e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
9,817432e-01;1,825683e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
9,108406e-01;8,915937e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
1,000000e+00;6,246092e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
6,408358e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
1,000000e+00;1,414873e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,999903e-01;9,630601e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
1,000000e+00;3,514650e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
9,989871e-01;1,012903e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
9,999909e-01;9,058661e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
9,210588e-01;7,894115e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
9,999973e-01;2,690682e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
1,000000e+00;5,833773e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
9,977604e-01;2,239567e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
1,000000e+00;2,149935e-38;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
2,450165e-02;9,754984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,999949e-01;5,142289e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
9,999999e-01;1,077482e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
9,050261e-01;9,497387e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
1,000000e+00;1,492182e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
1,000000e+00;8,267148e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
9,999291e-01;7,096538e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
1,000000e+00;2,164527e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
1,000000e+00;1,495744e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
9,998969e-01;1,030681e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
1,000000e+00;1,474545e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
2,075995e-05;9,999793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
6,628180e-01;3,371820e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
2,794264e-02;9,720573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
9,660955e-01;3,390456e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
7,648686e-01;2,351314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
9,999517e-01;4,833546e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
2,336171e-04;9,997664e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
9,995630e-01;4,369535e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
2,327252e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
1,000000e+00;6,307173e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
9,999897e-01;1,022079e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
1,000000e+00;7,457389e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
6,582553e-05;9,999342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
1,121293e-01;8,878707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
1,000000e+00;2,794439e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,908511e-01;9,148899e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
9,954730e-01;4,526998e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
1,000000e+00;5,901717e-27;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
6,123963e-01;3,876038e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
1,000000e+00;9,973508e-34;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
4,065961e-03;9,959340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
3,273995e-04;9,996727e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
1,000000e+00;4,634941e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
9,999526e-01;4,743235e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
1,000000e+00;2,247617e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
3,389515e-01;6,610485e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
6,424326e-01;3,575674e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
1,000000e+00;8,651075e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
9,975370e-01;2,462980e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
1,207910e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
1,000000e+00;1,694807e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
9,997643e-01;2,357900e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
9,999998e-01;2,288844e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
1,000000e+00;2,045974e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
1,000000e+00;1,969943e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
1,000000e+00;1,374522e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
1,000000e+00;2,507475e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
6,162308e-01;3,837692e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
1,000000e+00;8,516664e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
3,910304e-01;6,089696e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
9,956604e-01;4,339674e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
1,000000e+00;1,965149e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
3,069852e-03;9,969302e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
1,468667e-01;8,531334e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
1,000000e+00;1,520776e-28;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
9,998192e-01;1,808523e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
1,000000e+00;7,052221e-22;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
1,000000e+00;8,710898e-20;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
1,000000e+00;1,340951e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
9,502507e-01;4,974930e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
9,993432e-01;6,567639e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
9,999990e-01;9,516709e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
1,000000e+00;4,169460e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
9,999998e-01;2,401489e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
9,999962e-01;3,850678e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
4,768119e-01;5,231881e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
1,000000e+00;1,241193e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
9,910055e-01;8,994468e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
1,274684e-01;8,725316e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
1,000000e+00;3,304894e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
1,000000e+00;3,979820e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
9,910172e-01;8,982758e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,892441e-01;1,075587e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
4,610491e-07;9,999995e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
1,000000e+00;9,363188e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
9,999903e-01;9,690476e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
9,798091e-01;2,019096e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
1,520521e-02;9,847948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
9,900284e-01;9,971512e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,999967e-01;3,278453e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
8,846249e-01;1,153751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
1,000000e+00;1,279328e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
1,000000e+00;2,218035e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
9,747206e-01;2,527940e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
9,453606e-01;5,463946e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
1,000000e+00;7,081703e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
1,000000e+00;1,214929e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
1,000000e+00;6,913658e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
9,985378e-01;1,462230e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
6,210005e-02;9,378999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
9,335666e-01;6,643332e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
9,999771e-01;2,290013e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
1,000000e+00;4,042343e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,950194e-01;4,980535e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
1,000000e+00;6,000177e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
8,961408e-01;1,038593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
5,751882e-02;9,424812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
3,753639e-01;6,246361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
6,324318e-01;3,675682e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
1,000000e+00;3,928581e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
1,000000e+00;3,857270e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
1,000000e+00;7,987707e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
1,392715e-03;9,986073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
2,340612e-02;9,765939e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
7,328188e-01;2,671812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
9,126905e-01;8,730952e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
9,995050e-01;4,948982e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
1,000000e+00;3,056522e-25;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
2,698674e-01;7,301326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
6,749618e-01;3,250382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
9,066358e-01;9,336419e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
1,000000e+00;1,492773e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
1,000000e+00;1,378447e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
1,000000e+00;4,078492e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
1,000000e+00;7,197209e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
8,913668e-01;1,086332e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
1,000000e+00;4,172265e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
9,154907e-01;8,450925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
1,330148e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
1,727036e-01;8,272964e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
1,000000e+00;1,089221e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
1,000000e+00;7,781459e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
1,000000e+00;5,700082e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
9,497675e-01;5,023242e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
1,000000e+00;2,617898e-30;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
1,735658e-01;8,264342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
1,000000e+00;2,209247e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
1,167275e-04;9,998833e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
1,000000e+00;2,490557e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
2,711779e-01;7,288221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
1,000000e+00;2,742496e-24;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
1,745306e-02;9,825469e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
6,639582e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
1,000000e+00;1,049039e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
8,815688e-01;1,184311e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
9,902310e-01;9,768997e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
1,000000e+00;1,634040e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
9,999245e-01;7,540350e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
1,000000e+00;1,389625e-35;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
9,969442e-01;3,055800e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
9,885285e-01;1,147143e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
5,801855e-03;9,941981e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,996001e-01;3,999504e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
1,485080e-05;9,999851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
9,963070e-01;3,692955e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
1,169626e-02;9,883037e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
1,000000e+00;1,847622e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
9,045092e-01;9,549075e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
1,000000e+00;5,866463e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
9,999977e-01;2,312783e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
9,896659e-01;1,033411e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
1,000000e+00;5,192685e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
8,610955e-01;1,389045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
1,000000e+00;3,310293e-15;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
1,679253e-01;8,320746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
3,122568e-01;6,877432e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
1,000000e+00;8,641057e-37;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
9,119939e-01;8,800610e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
1,000000e+00;3,007136e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
1,000000e+00;1,345489e-29;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5519.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5520.jpg
6,771558e-01;3,228442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5521.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5522.jpg
9,821952e-01;1,780484e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5523.jpg
1,000000e+00;6,725841e-36;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5524.jpg
1,000000e+00;4,979493e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5525.jpg
9,902434e-01;9,756643e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5526.jpg
4,811342e-01;5,188657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5527.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5528.jpg
9,999986e-01;1,398135e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5529.jpg
9,999340e-01;6,603892e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5530.jpg
1,000000e+00;3,523595e-18;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5531.jpg
1,000000e+00;3,263139e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5532.jpg
9,854901e-01;1,450986e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5533.jpg
1,376071e-24;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5534.jpg
1,000000e+00;4,526686e-31;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5535.jpg
9,996049e-01;3,951936e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5536.jpg
6,508594e-01;3,491406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5537.jpg
9,275115e-05;9,999073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5538.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5539.jpg
9,925229e-01;7,477159e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5540.jpg
8,987860e-01;1,012140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5541.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5542.jpg
9,930894e-01;6,910635e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5543.jpg
9,999999e-01;1,248497e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5544.jpg
1,000000e+00;4,740798e-23;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5545.jpg
1,000000e+00;1,056121e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5546.jpg
9,986163e-01;1,383631e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5547.jpg
1,000000e+00;3,738685e-21;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5548.jpg
1,000000e+00;2,582626e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5549.jpg
1,000000e+00;1,179900e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5550.jpg
1,000000e+00;4,225418e-26;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5551.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5552.jpg
1,000000e+00;2,457114e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5553.jpg
9,089318e-01;9,106823e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5554.jpg
9,579663e-04;9,990420e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5555.jpg
7,256079e-01;2,743921e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5556.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5557.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5558.jpg
1,000000e+00;2,083629e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5559.jpg
1,000000e+00;0,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5560.jpg
9,797453e-01;2,025464e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5561.jpg
1,779009e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5562.jpg
9,993980e-01;6,020448e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5563.jpg
