files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5977.jpg;0;9,999988e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5980.jpg;0;9,976467e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5985.jpg;0;9,999998e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5989.jpg;0;7,354715e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5991.jpg;0;9,999999e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5992.jpg;0;5,911797e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5994.jpg;0;9,999779e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5998.jpg;0;9,998586e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4512.jpg;1;9,183493e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4530.jpg;1;7,912795e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4541.jpg;1;2,842329e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4551.jpg;1;3,153790e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4554.jpg;1;1,679475e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4559.jpg;1;1,787599e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4574.jpg;1;1,216330e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4585.jpg;1;2,908653e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4591.jpg;1;3,505262e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4592.jpg;1;4,576414e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4600.jpg;1;3,637777e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4618.jpg;1;1,081082e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4626.jpg;1;1,248954e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4627.jpg;1;2,666221e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4639.jpg;1;1,296961e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4641.jpg;1;5,590679e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4644.jpg;1;2,828592e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4652.jpg;1;4,547926e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4662.jpg;1;2,109807e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4669.jpg;1;4,695726e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4677.jpg;1;9,363539e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4691.jpg;1;2,845970e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4692.jpg;1;8,729167e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4698.jpg;1;8,601592e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4702.jpg;1;2,765699e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4703.jpg;1;1,856030e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4708.jpg;1;3,726026e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4712.jpg;1;2,149981e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4718.jpg;1;4,748968e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4738.jpg;1;3,630868e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4750.jpg;1;1,469028e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4757.jpg;1;3,740920e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4758.jpg;1;1,583422e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4759.jpg;1;3,441720e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4762.jpg;1;2,712432e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4768.jpg;1;1,234761e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4787.jpg;1;2,910715e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4790.jpg;1;1,033779e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4821.jpg;1;2,363287e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4825.jpg;1;5,811888e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4843.jpg;1;8,286782e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4846.jpg;1;3,649057e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4848.jpg;1;7,038564e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4849.jpg;1;2,917820e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4862.jpg;1;7,556084e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4891.jpg;1;2,046615e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4893.jpg;1;1,018306e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4905.jpg;1;4,780985e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4915.jpg;1;4,540424e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4916.jpg;1;3,885931e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4918.jpg;1;2,343828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4927.jpg;1;5,936944e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4937.jpg;1;1,200096e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4942.jpg;1;4,433036e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4945.jpg;1;2,673514e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4947.jpg;1;1,881630e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4950.jpg;1;4,246212e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4954.jpg;1;4,170157e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4970.jpg;1;1,420473e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4978.jpg;1;3,914681e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog4988.jpg;1;2,865493e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5008.jpg;1;2,407548e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5031.jpg;1;8,897467e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5038.jpg;1;4,035939e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5049.jpg;1;5,917172e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5061.jpg;1;4,662064e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5063.jpg;1;2,334834e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5067.jpg;1;2,998682e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5086.jpg;1;1,777523e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5091.jpg;1;8,847193e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5094.jpg;1;1,812697e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5156.jpg;1;7,889673e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5165.jpg;1;2,994002e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5188.jpg;1;1,908231e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5216.jpg;1;1,399942e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5224.jpg;1;2,595826e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5229.jpg;1;4,885307e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5230.jpg;1;5,195967e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5240.jpg;1;1,310866e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5242.jpg;1;4,140358e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5245.jpg;1;2,196167e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5265.jpg;1;1,340196e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5286.jpg;1;1,439902e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5288.jpg;1;1,673082e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5310.jpg;1;2,810542e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5312.jpg;1;3,876620e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5315.jpg;1;5,633051e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5316.jpg;1;2,904925e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5317.jpg;1;7,426286e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5327.jpg;1;1,025468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5328.jpg;1;1,214083e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5331.jpg;1;8,632855e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5333.jpg;1;1,470301e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5379.jpg;1;1,020978e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5387.jpg;1;3,355168e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5394.jpg;1;1,453784e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5396.jpg;1;7,794030e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5397.jpg;1;1,600686e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5406.jpg;1;2,308100e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5410.jpg;1;1,994449e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5416.jpg;1;8,846202e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5430.jpg;1;3,853578e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5431.jpg;1;1,805600e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5442.jpg;1;2,500011e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5446.jpg;1;2,836797e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5447.jpg;1;3,545346e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5465.jpg;1;2,930405e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5469.jpg;1;1,764955e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5472.jpg;1;1,371006e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5481.jpg;1;1,514293e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5486.jpg;1;1,068480e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5496.jpg;1;2,748910e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5502.jpg;1;2,169750e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5509.jpg;1;1,503778e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5522.jpg;1;2,256209e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5529.jpg;1;2,798519e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5532.jpg;1;4,129691e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5543.jpg;1;1,089558e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5545.jpg;1;5,344034e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5558.jpg;1;2,597511e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5566.jpg;1;3,617097e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5573.jpg;1;2,903918e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5579.jpg;1;1,879012e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5585.jpg;1;4,166065e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5592.jpg;1;7,984038e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5642.jpg;1;3,603480e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5657.jpg;1;9,951043e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5659.jpg;1;1,708445e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5660.jpg;1;3,881073e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5669.jpg;1;8,135638e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5700.jpg;1;1,492930e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5710.jpg;1;3,136421e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5741.jpg;1;3,866166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5742.jpg;1;1,895852e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5761.jpg;1;4,172656e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5766.jpg;1;1,078033e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5784.jpg;1;4,436986e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5792.jpg;1;8,654293e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5802.jpg;1;1,112542e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5809.jpg;1;1,216144e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5825.jpg;1;4,862194e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5826.jpg;1;5,366431e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5827.jpg;1;7,182901e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5837.jpg;1;6,153293e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5841.jpg;1;2,103988e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5844.jpg;1;1,123228e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5866.jpg;1;2,382206e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5882.jpg;1;4,703052e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5890.jpg;1;1,367378e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5891.jpg;1;8,313705e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5899.jpg;1;2,253509e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5912.jpg;1;4,331205e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5921.jpg;1;4,444359e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5928.jpg;1;2,281343e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5930.jpg;1;1,037808e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5956.jpg;1;1,764102e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/dogs/dog5996.jpg;1;4,965671e-01;0,5;0
