V1;V2;filepath;actual_class;model
9,999995e-01;4,475661e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2222.jpg;0;Inception_V3
1,000000e+00;1,782121e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2223.jpg;0;Inception_V3
1,000000e+00;2,746159e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2224.jpg;0;Inception_V3
9,999806e-01;1,938107e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2225.jpg;0;Inception_V3
9,381243e-01;6,187570e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2226.jpg;0;Inception_V3
7,468682e-01;2,531318e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2227.jpg;0;Inception_V3
9,999667e-01;3,326453e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2228.jpg;0;Inception_V3
9,994220e-01;5,780821e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2229.jpg;0;Inception_V3
8,841655e-01;1,158345e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2230.jpg;0;Inception_V3
9,984584e-01;1,541560e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2231.jpg;0;Inception_V3
3,705937e-01;6,294063e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2232.jpg;0;Inception_V3
9,984535e-01;1,546493e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2233.jpg;0;Inception_V3
9,999989e-01;1,105056e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2234.jpg;0;Inception_V3
9,999999e-01;7,429953e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2235.jpg;0;Inception_V3
9,999739e-01;2,615343e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2236.jpg;0;Inception_V3
9,941538e-01;5,846201e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2237.jpg;0;Inception_V3
9,999771e-01;2,290318e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2238.jpg;0;Inception_V3
9,935080e-01;6,492073e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2239.jpg;0;Inception_V3
8,388260e-01;1,611740e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2240.jpg;0;Inception_V3
9,999989e-01;1,099777e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2241.jpg;0;Inception_V3
9,999998e-01;2,820943e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2242.jpg;0;Inception_V3
9,999847e-01;1,519987e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2243.jpg;0;Inception_V3
1,000000e+00;3,803726e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2244.jpg;0;Inception_V3
9,999317e-01;6,830526e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2245.jpg;0;Inception_V3
9,412576e-01;5,874242e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2246.jpg;0;Inception_V3
7,968978e-01;2,031022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2247.jpg;0;Inception_V3
9,999995e-01;4,608385e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2248.jpg;0;Inception_V3
9,999994e-01;6,106167e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2249.jpg;0;Inception_V3
1,000000e+00;1,991217e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2250.jpg;0;Inception_V3
9,999889e-01;1,111245e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2251.jpg;0;Inception_V3
9,999615e-01;3,847129e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2252.jpg;0;Inception_V3
7,370663e-01;2,629336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2253.jpg;0;Inception_V3
9,974930e-01;2,506950e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2254.jpg;0;Inception_V3
8,175587e-01;1,824413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2255.jpg;0;Inception_V3
9,958813e-01;4,118676e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2256.jpg;0;Inception_V3
9,999223e-01;7,776796e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2257.jpg;0;Inception_V3
9,999932e-01;6,811674e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2258.jpg;0;Inception_V3
9,990873e-01;9,126210e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2259.jpg;0;Inception_V3
9,996367e-01;3,633565e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2260.jpg;0;Inception_V3
9,999998e-01;2,557843e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2261.jpg;0;Inception_V3
9,999987e-01;1,293904e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2262.jpg;0;Inception_V3
9,999791e-01;2,090026e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2263.jpg;0;Inception_V3
9,996876e-01;3,124835e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2264.jpg;0;Inception_V3
9,999356e-01;6,442317e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2265.jpg;0;Inception_V3
9,982918e-01;1,708226e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2266.jpg;0;Inception_V3
1,000000e+00;8,504485e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2267.jpg;0;Inception_V3
9,995531e-01;4,468833e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2268.jpg;0;Inception_V3
9,246973e-01;7,530264e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2269.jpg;0;Inception_V3
9,993283e-01;6,718177e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2270.jpg;0;Inception_V3
9,844864e-01;1,551361e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2271.jpg;0;Inception_V3
9,999985e-01;1,594283e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2272.jpg;0;Inception_V3
9,996947e-01;3,053058e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2273.jpg;0;Inception_V3
9,999994e-01;5,366252e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2274.jpg;0;Inception_V3
9,993969e-01;6,030774e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2275.jpg;0;Inception_V3
8,978474e-01;1,021527e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2276.jpg;0;Inception_V3
9,999955e-01;4,557987e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2277.jpg;0;Inception_V3
9,999998e-01;2,963120e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2278.jpg;0;Inception_V3
9,999995e-01;5,263855e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2279.jpg;0;Inception_V3
9,967168e-01;3,283164e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2280.jpg;0;Inception_V3
9,998410e-01;1,589806e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2281.jpg;0;Inception_V3
1,000000e+00;3,041579e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2282.jpg;0;Inception_V3
9,999973e-01;2,685542e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2283.jpg;0;Inception_V3
9,903081e-01;9,691858e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2284.jpg;0;Inception_V3
8,751500e-01;1,248501e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2285.jpg;0;Inception_V3
1,000000e+00;1,141326e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2286.jpg;0;Inception_V3
8,908668e-01;1,091331e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2287.jpg;0;Inception_V3
9,999043e-01;9,567905e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2288.jpg;0;Inception_V3
7,614710e-01;2,385290e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2289.jpg;0;Inception_V3
9,999995e-01;4,469993e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2290.jpg;0;Inception_V3
1,000000e+00;1,808032e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2291.jpg;0;Inception_V3
3,779190e-01;6,220810e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2292.jpg;0;Inception_V3
1,000000e+00;2,088180e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2293.jpg;0;Inception_V3
9,999999e-01;7,610125e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2294.jpg;0;Inception_V3
9,626138e-01;3,738620e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2295.jpg;0;Inception_V3
9,999959e-01;4,097746e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2296.jpg;0;Inception_V3
9,999671e-01;3,290909e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2297.jpg;0;Inception_V3
9,999976e-01;2,376474e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2298.jpg;0;Inception_V3
9,997953e-01;2,047174e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2299.jpg;0;Inception_V3
9,999664e-01;3,358238e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2300.jpg;0;Inception_V3
8,328369e-01;1,671631e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2301.jpg;0;Inception_V3
9,999975e-01;2,491985e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2302.jpg;0;Inception_V3
9,999977e-01;2,213568e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2303.jpg;0;Inception_V3
9,009324e-01;9,906758e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2304.jpg;0;Inception_V3
1,000000e+00;1,634880e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2305.jpg;0;Inception_V3
1,000000e+00;1,663580e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2306.jpg;0;Inception_V3
4,958915e-01;5,041085e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2307.jpg;0;Inception_V3
7,258483e-01;2,741517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2308.jpg;0;Inception_V3
9,998463e-01;1,536040e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2309.jpg;0;Inception_V3
9,999999e-01;1,767729e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2310.jpg;0;Inception_V3
9,999292e-01;7,078337e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2311.jpg;0;Inception_V3
9,999797e-01;2,028136e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2312.jpg;0;Inception_V3
9,999999e-01;7,395568e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2313.jpg;0;Inception_V3
9,886476e-01;1,135232e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2314.jpg;0;Inception_V3
9,998456e-01;1,543918e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2315.jpg;0;Inception_V3
5,356131e-01;4,643869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2316.jpg;0;Inception_V3
9,999690e-01;3,098061e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2317.jpg;0;Inception_V3
9,776877e-01;2,231240e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2318.jpg;0;Inception_V3
9,999707e-01;2,932636e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2319.jpg;0;Inception_V3
7,011882e-01;2,988118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2320.jpg;0;Inception_V3
9,811875e-01;1,881260e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2321.jpg;0;Inception_V3
6,133202e-01;3,866798e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2322.jpg;0;Inception_V3
9,925316e-01;7,468462e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2323.jpg;0;Inception_V3
9,999956e-01;4,392249e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2324.jpg;0;Inception_V3
9,999255e-01;7,448225e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2325.jpg;0;Inception_V3
9,982908e-01;1,709192e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2326.jpg;0;Inception_V3
1,000000e+00;1,999734e-11;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2327.jpg;0;Inception_V3
1,000000e+00;2,070594e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2328.jpg;0;Inception_V3
9,999096e-01;9,032292e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2329.jpg;0;Inception_V3
9,999938e-01;6,228593e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2330.jpg;0;Inception_V3
9,996192e-01;3,807257e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2331.jpg;0;Inception_V3
9,999964e-01;3,551789e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2332.jpg;0;Inception_V3
7,162350e-01;2,837649e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2333.jpg;0;Inception_V3
9,999982e-01;1,819490e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2334.jpg;0;Inception_V3
9,924443e-01;7,555628e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2335.jpg;0;Inception_V3
9,999762e-01;2,387314e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2336.jpg;0;Inception_V3
9,070368e-01;9,296311e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2337.jpg;0;Inception_V3
9,721689e-01;2,783109e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2338.jpg;0;Inception_V3
6,409291e-01;3,590709e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2339.jpg;0;Inception_V3
9,936256e-01;6,374343e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2340.jpg;0;Inception_V3
9,999510e-01;4,895610e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2341.jpg;0;Inception_V3
9,999928e-01;7,121340e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2342.jpg;0;Inception_V3
5,461505e-01;4,538495e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2343.jpg;0;Inception_V3
9,999691e-01;3,091314e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2344.jpg;0;Inception_V3
9,967508e-01;3,249151e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2345.jpg;0;Inception_V3
9,999987e-01;1,357869e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2346.jpg;0;Inception_V3
9,999977e-01;2,323085e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2347.jpg;0;Inception_V3
9,999974e-01;2,646606e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2348.jpg;0;Inception_V3
9,999897e-01;1,030466e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2349.jpg;0;Inception_V3
9,996897e-01;3,103257e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2350.jpg;0;Inception_V3
1,000000e+00;1,869738e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2351.jpg;0;Inception_V3
9,999411e-01;5,886484e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2352.jpg;0;Inception_V3
9,999161e-01;8,390797e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2353.jpg;0;Inception_V3
8,215423e-01;1,784577e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2354.jpg;0;Inception_V3
4,844484e-01;5,155516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2355.jpg;0;Inception_V3
9,996701e-01;3,298894e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2356.jpg;0;Inception_V3
9,999995e-01;4,513264e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2357.jpg;0;Inception_V3
9,997138e-01;2,860904e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2358.jpg;0;Inception_V3
8,777001e-01;1,222999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2359.jpg;0;Inception_V3
1,000000e+00;2,079266e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2360.jpg;0;Inception_V3
9,855245e-01;1,447554e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2361.jpg;0;Inception_V3
9,122147e-01;8,778527e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2362.jpg;0;Inception_V3
9,999948e-01;5,188312e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2363.jpg;0;Inception_V3
1,000000e+00;5,771771e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2364.jpg;0;Inception_V3
9,999713e-01;2,871599e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2365.jpg;0;Inception_V3
1,000000e+00;2,121915e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2366.jpg;0;Inception_V3
9,963115e-01;3,688521e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2367.jpg;0;Inception_V3
9,999775e-01;2,251206e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2368.jpg;0;Inception_V3
7,888846e-01;2,111154e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2369.jpg;0;Inception_V3
1,000000e+00;2,541712e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2370.jpg;0;Inception_V3
3,789419e-01;6,210582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2371.jpg;0;Inception_V3
7,467965e-01;2,532035e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2372.jpg;0;Inception_V3
1,000000e+00;2,145274e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2373.jpg;0;Inception_V3
9,945906e-01;5,409328e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2374.jpg;0;Inception_V3
9,999995e-01;5,084941e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2375.jpg;0;Inception_V3
9,999673e-01;3,267113e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2376.jpg;0;Inception_V3
9,969404e-01;3,059624e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2377.jpg;0;Inception_V3
9,999998e-01;2,012180e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2378.jpg;0;Inception_V3
1,000000e+00;4,638191e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2379.jpg;0;Inception_V3
9,999936e-01;6,385493e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2380.jpg;0;Inception_V3
1,000000e+00;1,999569e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2381.jpg;0;Inception_V3
9,971450e-01;2,854961e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2382.jpg;0;Inception_V3
6,765491e-01;3,234508e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2383.jpg;0;Inception_V3
6,517981e-01;3,482019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2384.jpg;0;Inception_V3
1,000000e+00;1,179841e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2385.jpg;0;Inception_V3
9,999993e-01;7,379151e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2386.jpg;0;Inception_V3
9,999738e-01;2,622936e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2387.jpg;0;Inception_V3
1,000000e+00;1,873269e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2388.jpg;0;Inception_V3
1,000000e+00;8,041142e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2389.jpg;0;Inception_V3
9,999988e-01;1,138077e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2390.jpg;0;Inception_V3
9,982771e-01;1,722945e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2391.jpg;0;Inception_V3
9,999998e-01;2,943629e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2392.jpg;0;Inception_V3
8,052821e-01;1,947178e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2393.jpg;0;Inception_V3
9,781965e-01;2,180353e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2394.jpg;0;Inception_V3
7,428107e-01;2,571893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2395.jpg;0;Inception_V3
9,999948e-01;5,193366e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2396.jpg;0;Inception_V3
1,000000e+00;3,358224e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2397.jpg;0;Inception_V3
9,999988e-01;1,208007e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2398.jpg;0;Inception_V3
9,999990e-01;9,374467e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2399.jpg;0;Inception_V3
6,623222e-01;3,376778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2400.jpg;0;Inception_V3
9,995205e-01;4,794455e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2401.jpg;0;Inception_V3
7,120933e-01;2,879067e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2402.jpg;0;Inception_V3
9,883979e-01;1,160214e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2403.jpg;0;Inception_V3
9,597399e-01;4,026013e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2404.jpg;0;Inception_V3
9,998649e-01;1,350740e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2405.jpg;0;Inception_V3
1,000000e+00;4,268069e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2406.jpg;0;Inception_V3
5,359815e-01;4,640185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2407.jpg;0;Inception_V3
9,999474e-01;5,255250e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2408.jpg;0;Inception_V3
9,961190e-01;3,881054e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2409.jpg;0;Inception_V3
9,844186e-01;1,558142e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2410.jpg;0;Inception_V3
9,999955e-01;4,575761e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2411.jpg;0;Inception_V3
8,470353e-01;1,529648e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2412.jpg;0;Inception_V3
9,989034e-01;1,096536e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2413.jpg;0;Inception_V3
7,196699e-01;2,803301e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2414.jpg;0;Inception_V3
9,999743e-01;2,573167e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2415.jpg;0;Inception_V3
9,999285e-01;7,156689e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2416.jpg;0;Inception_V3
7,065815e-01;2,934185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2417.jpg;0;Inception_V3
9,885682e-01;1,143184e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2418.jpg;0;Inception_V3
1,000000e+00;2,085887e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2419.jpg;0;Inception_V3
9,999996e-01;3,054844e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2420.jpg;0;Inception_V3
9,999920e-01;7,972755e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2421.jpg;0;Inception_V3
9,999682e-01;3,188145e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2422.jpg;0;Inception_V3
9,997869e-01;2,130534e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2423.jpg;0;Inception_V3
9,998853e-01;1,146593e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2424.jpg;0;Inception_V3
1,000000e+00;3,932284e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2425.jpg;0;Inception_V3
9,999985e-01;1,533710e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2426.jpg;0;Inception_V3
9,999942e-01;5,796611e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2427.jpg;0;Inception_V3
9,999926e-01;7,342638e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2428.jpg;0;Inception_V3
9,991511e-01;8,488257e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2429.jpg;0;Inception_V3
9,984420e-01;1,557991e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2430.jpg;0;Inception_V3
4,314113e-01;5,685887e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2431.jpg;0;Inception_V3
9,602218e-01;3,977825e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2432.jpg;0;Inception_V3
9,986905e-01;1,309477e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2433.jpg;0;Inception_V3
9,854839e-01;1,451607e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2434.jpg;0;Inception_V3
9,999986e-01;1,446698e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2435.jpg;0;Inception_V3
9,766575e-01;2,334247e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2436.jpg;0;Inception_V3
9,999892e-01;1,083769e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2437.jpg;0;Inception_V3
9,999981e-01;1,930315e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2438.jpg;0;Inception_V3
9,997336e-01;2,663727e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2439.jpg;0;Inception_V3
9,810925e-01;1,890750e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2440.jpg;0;Inception_V3
1,000000e+00;3,068124e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2441.jpg;0;Inception_V3
5,776062e-01;4,223938e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\cats\cat2442.jpg;0;Inception_V3
