V1;V2;filepath;actual_class;model
9,403280e-01;5,967202e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg;0;Inception_V3
9,999949e-01;5,174407e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg;0;Inception_V3
6,369560e-01;3,630441e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg;0;Inception_V3
8,567883e-01;1,432116e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg;0;Inception_V3
9,998018e-01;1,981721e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg;0;Inception_V3
9,999985e-01;1,598583e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg;0;Inception_V3
9,962963e-01;3,703630e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg;0;Inception_V3
9,999983e-01;1,678266e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg;0;Inception_V3
1,000000e+00;1,417213e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg;0;Inception_V3
9,582913e-01;4,170875e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg;0;Inception_V3
9,826193e-01;1,738074e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg;0;Inception_V3
7,586321e-01;2,413679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg;0;Inception_V3
9,990156e-01;9,843919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg;0;Inception_V3
6,473851e-01;3,526149e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg;0;Inception_V3
9,683061e-01;3,169397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg;0;Inception_V3
9,997353e-01;2,646370e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg;0;Inception_V3
9,999998e-01;1,822650e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg;0;Inception_V3
9,999727e-01;2,729985e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg;0;Inception_V3
9,476660e-01;5,233392e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg;0;Inception_V3
1,000000e+00;7,644731e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg;0;Inception_V3
7,558571e-01;2,441429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg;0;Inception_V3
1,000000e+00;3,615521e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg;0;Inception_V3
9,999996e-01;3,599503e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg;0;Inception_V3
9,999986e-01;1,425390e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg;0;Inception_V3
9,999999e-01;9,758369e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg;0;Inception_V3
7,628306e-01;2,371695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg;0;Inception_V3
9,999722e-01;2,778565e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg;0;Inception_V3
9,999282e-01;7,173298e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg;0;Inception_V3
5,574383e-01;4,425617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg;0;Inception_V3
9,996964e-01;3,036782e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg;0;Inception_V3
9,999835e-01;1,647731e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg;0;Inception_V3
2,314566e-01;7,685434e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg;0;Inception_V3
9,997151e-01;2,847787e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg;0;Inception_V3
1,000000e+00;5,757214e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg;0;Inception_V3
6,066378e-01;3,933622e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg;0;Inception_V3
9,999825e-01;1,747241e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg;0;Inception_V3
1,000000e+00;2,452261e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg;0;Inception_V3
9,997031e-01;2,969101e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg;0;Inception_V3
9,998574e-01;1,425502e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg;0;Inception_V3
1,000000e+00;3,070735e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg;0;Inception_V3
6,608015e-01;3,391985e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg;0;Inception_V3
9,985799e-01;1,420132e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg;0;Inception_V3
9,999979e-01;2,196763e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg;0;Inception_V3
9,319460e-01;6,805404e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg;0;Inception_V3
9,999816e-01;1,839046e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg;0;Inception_V3
9,999988e-01;1,197395e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg;0;Inception_V3
9,994417e-01;5,583179e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg;0;Inception_V3
3,132030e-01;6,867970e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg;0;Inception_V3
1,000000e+00;1,222573e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg;0;Inception_V3
9,485347e-01;5,146537e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg;0;Inception_V3
1,000000e+00;1,882359e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg;0;Inception_V3
9,976222e-01;2,377804e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg;0;Inception_V3
9,724596e-01;2,754036e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5009.jpg;0;Inception_V3
9,982777e-01;1,722376e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5010.jpg;0;Inception_V3
9,750280e-01;2,497190e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5011.jpg;0;Inception_V3
9,926804e-01;7,319615e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5012.jpg;0;Inception_V3
9,953038e-01;4,696252e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5013.jpg;0;Inception_V3
9,999950e-01;4,962441e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5014.jpg;0;Inception_V3
9,999983e-01;1,715648e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5015.jpg;0;Inception_V3
6,422177e-01;3,577822e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5016.jpg;0;Inception_V3
7,938073e-01;2,061926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5017.jpg;0;Inception_V3
9,828591e-01;1,714087e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5018.jpg;0;Inception_V3
9,959452e-01;4,054819e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5019.jpg;0;Inception_V3
9,999200e-01;7,999961e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5020.jpg;0;Inception_V3
3,019385e-01;6,980615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5021.jpg;0;Inception_V3
6,717915e-01;3,282085e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5022.jpg;0;Inception_V3
9,018875e-01;9,811248e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5023.jpg;0;Inception_V3
4,589083e-01;5,410917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5024.jpg;0;Inception_V3
8,477551e-01;1,522449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5025.jpg;0;Inception_V3
9,996350e-01;3,650130e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5026.jpg;0;Inception_V3
9,924460e-01;7,553965e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5027.jpg;0;Inception_V3
9,999993e-01;6,929612e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5028.jpg;0;Inception_V3
6,548007e-01;3,451993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5029.jpg;0;Inception_V3
9,999975e-01;2,449661e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5030.jpg;0;Inception_V3
9,999975e-01;2,515931e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5031.jpg;0;Inception_V3
9,980793e-01;1,920688e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5032.jpg;0;Inception_V3
9,999014e-01;9,855688e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5033.jpg;0;Inception_V3
9,952390e-01;4,760944e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5034.jpg;0;Inception_V3
1,000000e+00;5,623934e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5035.jpg;0;Inception_V3
9,999988e-01;1,214867e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5036.jpg;0;Inception_V3
9,999852e-01;1,475611e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5037.jpg;0;Inception_V3
9,999483e-01;5,174470e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5038.jpg;0;Inception_V3
9,999998e-01;2,321303e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5039.jpg;0;Inception_V3
9,985067e-01;1,493277e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5040.jpg;0;Inception_V3
8,411900e-01;1,588100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5041.jpg;0;Inception_V3
9,980354e-01;1,964583e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5042.jpg;0;Inception_V3
9,500992e-01;4,990086e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5043.jpg;0;Inception_V3
9,998114e-01;1,887098e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5044.jpg;0;Inception_V3
9,991480e-01;8,520169e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5045.jpg;0;Inception_V3
9,847281e-01;1,527191e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5046.jpg;0;Inception_V3
9,999189e-01;8,104774e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5047.jpg;0;Inception_V3
9,970455e-01;2,954538e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5048.jpg;0;Inception_V3
9,999835e-01;1,643243e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5049.jpg;0;Inception_V3
6,229848e-01;3,770153e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5050.jpg;0;Inception_V3
7,013994e-01;2,986006e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5051.jpg;0;Inception_V3
9,989744e-01;1,025566e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5052.jpg;0;Inception_V3
9,985312e-01;1,468729e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5053.jpg;0;Inception_V3
8,257262e-01;1,742737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5054.jpg;0;Inception_V3
9,998866e-01;1,133786e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5055.jpg;0;Inception_V3
1,000000e+00;3,149731e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5056.jpg;0;Inception_V3
1,000000e+00;5,520988e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5057.jpg;0;Inception_V3
7,792118e-01;2,207882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5058.jpg;0;Inception_V3
9,999264e-01;7,350689e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5059.jpg;0;Inception_V3
9,999316e-01;6,838673e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5060.jpg;0;Inception_V3
9,999996e-01;3,945545e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5061.jpg;0;Inception_V3
9,963639e-01;3,636061e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5062.jpg;0;Inception_V3
1,000000e+00;3,056078e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5063.jpg;0;Inception_V3
9,999998e-01;1,955623e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5064.jpg;0;Inception_V3
9,999982e-01;1,783596e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5065.jpg;0;Inception_V3
9,999993e-01;7,278431e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5066.jpg;0;Inception_V3
9,986612e-01;1,338781e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5067.jpg;0;Inception_V3
9,995247e-01;4,752477e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5068.jpg;0;Inception_V3
1,000000e+00;5,273650e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5069.jpg;0;Inception_V3
9,999969e-01;3,126246e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5070.jpg;0;Inception_V3
6,200940e-01;3,799060e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5071.jpg;0;Inception_V3
9,999291e-01;7,088712e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5072.jpg;0;Inception_V3
9,999962e-01;3,816640e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5073.jpg;0;Inception_V3
1,000000e+00;7,332178e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5074.jpg;0;Inception_V3
9,999998e-01;1,873808e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5075.jpg;0;Inception_V3
9,968169e-01;3,183039e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5076.jpg;0;Inception_V3
9,999893e-01;1,070738e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5077.jpg;0;Inception_V3
9,999504e-01;4,960661e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5078.jpg;0;Inception_V3
9,999841e-01;1,582956e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5079.jpg;0;Inception_V3
9,999999e-01;7,290206e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5080.jpg;0;Inception_V3
9,953808e-01;4,619226e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5081.jpg;0;Inception_V3
9,999565e-01;4,353190e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5082.jpg;0;Inception_V3
9,999121e-01;8,788920e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5083.jpg;0;Inception_V3
7,551491e-01;2,448509e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5084.jpg;0;Inception_V3
9,999983e-01;1,640745e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5085.jpg;0;Inception_V3
5,678523e-01;4,321477e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5086.jpg;0;Inception_V3
9,999998e-01;1,926856e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5087.jpg;0;Inception_V3
9,993038e-01;6,961573e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5088.jpg;0;Inception_V3
9,862048e-01;1,379516e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5089.jpg;0;Inception_V3
3,251510e-01;6,748490e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5090.jpg;0;Inception_V3
9,999847e-01;1,520084e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5091.jpg;0;Inception_V3
9,999905e-01;9,486151e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5092.jpg;0;Inception_V3
1,000000e+00;5,808301e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5093.jpg;0;Inception_V3
5,395072e-01;4,604928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5094.jpg;0;Inception_V3
8,117387e-01;1,882612e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5095.jpg;0;Inception_V3
3,359691e-01;6,640310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5096.jpg;0;Inception_V3
9,941707e-01;5,829284e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5097.jpg;0;Inception_V3
9,855967e-01;1,440331e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5098.jpg;0;Inception_V3
1,000000e+00;2,920093e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5099.jpg;0;Inception_V3
6,978673e-01;3,021327e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5100.jpg;0;Inception_V3
9,771107e-01;2,288926e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5101.jpg;0;Inception_V3
9,989458e-01;1,054271e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5102.jpg;0;Inception_V3
9,963503e-01;3,649636e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5103.jpg;0;Inception_V3
9,998072e-01;1,928224e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5104.jpg;0;Inception_V3
9,999667e-01;3,331641e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5105.jpg;0;Inception_V3
9,961868e-01;3,813264e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5106.jpg;0;Inception_V3
9,821709e-01;1,782905e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5107.jpg;0;Inception_V3
6,354761e-01;3,645240e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5108.jpg;0;Inception_V3
1,000000e+00;5,204481e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5109.jpg;0;Inception_V3
9,999899e-01;1,008613e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5110.jpg;0;Inception_V3
9,984661e-01;1,533872e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5111.jpg;0;Inception_V3
6,929322e-01;3,070678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5112.jpg;0;Inception_V3
5,754898e-01;4,245101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5113.jpg;0;Inception_V3
9,953555e-01;4,644497e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5114.jpg;0;Inception_V3
8,421965e-01;1,578035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5115.jpg;0;Inception_V3
5,659828e-01;4,340172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5116.jpg;0;Inception_V3
9,999658e-01;3,422897e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5117.jpg;0;Inception_V3
9,999986e-01;1,445511e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5118.jpg;0;Inception_V3
1,000000e+00;9,156145e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5119.jpg;0;Inception_V3
9,992808e-01;7,192354e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5120.jpg;0;Inception_V3
9,995480e-01;4,519196e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5121.jpg;0;Inception_V3
6,777700e-01;3,222301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5122.jpg;0;Inception_V3
9,518342e-01;4,816585e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5123.jpg;0;Inception_V3
1,000000e+00;7,259053e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5124.jpg;0;Inception_V3
9,999994e-01;5,700786e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5125.jpg;0;Inception_V3
9,999638e-01;3,627456e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5126.jpg;0;Inception_V3
4,467230e-01;5,532771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5127.jpg;0;Inception_V3
9,999504e-01;4,958915e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5128.jpg;0;Inception_V3
9,999999e-01;7,717946e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5129.jpg;0;Inception_V3
9,999999e-01;1,289608e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5130.jpg;0;Inception_V3
9,999996e-01;3,857066e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5131.jpg;0;Inception_V3
9,999863e-01;1,375472e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5132.jpg;0;Inception_V3
9,999534e-01;4,663285e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5133.jpg;0;Inception_V3
4,404314e-01;5,595686e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5134.jpg;0;Inception_V3
9,999998e-01;2,447687e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5135.jpg;0;Inception_V3
1,000000e+00;2,317357e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5136.jpg;0;Inception_V3
9,377229e-01;6,227713e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5137.jpg;0;Inception_V3
1,000000e+00;2,530469e-17;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5138.jpg;0;Inception_V3
9,995316e-01;4,683455e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5139.jpg;0;Inception_V3
9,903613e-01;9,638685e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5140.jpg;0;Inception_V3
1,000000e+00;9,554479e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5141.jpg;0;Inception_V3
9,999847e-01;1,531203e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5142.jpg;0;Inception_V3
9,996077e-01;3,922953e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5143.jpg;0;Inception_V3
9,999770e-01;2,304577e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5144.jpg;0;Inception_V3
9,988163e-01;1,183745e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5145.jpg;0;Inception_V3
6,517721e-01;3,482279e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5146.jpg;0;Inception_V3
9,999954e-01;4,628788e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5147.jpg;0;Inception_V3
9,998933e-01;1,066808e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5148.jpg;0;Inception_V3
9,999979e-01;2,137687e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5149.jpg;0;Inception_V3
1,000000e+00;3,101029e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5150.jpg;0;Inception_V3
1,000000e+00;2,304080e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5151.jpg;0;Inception_V3
9,997991e-01;2,009647e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5152.jpg;0;Inception_V3
9,999943e-01;5,774866e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5153.jpg;0;Inception_V3
9,999970e-01;2,979406e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5154.jpg;0;Inception_V3
9,999999e-01;1,575060e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5155.jpg;0;Inception_V3
7,158262e-01;2,841738e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5156.jpg;0;Inception_V3
9,996378e-01;3,621741e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5157.jpg;0;Inception_V3
9,999933e-01;6,652563e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5158.jpg;0;Inception_V3
4,930551e-01;5,069448e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5159.jpg;0;Inception_V3
8,947985e-01;1,052015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5160.jpg;0;Inception_V3
9,999998e-01;1,940062e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5161.jpg;0;Inception_V3
8,670138e-01;1,329863e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5162.jpg;0;Inception_V3
1,000000e+00;1,360387e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5163.jpg;0;Inception_V3
1,000000e+00;4,572296e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5164.jpg;0;Inception_V3
9,999453e-01;5,468744e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5165.jpg;0;Inception_V3
9,998148e-01;1,851830e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5166.jpg;0;Inception_V3
9,394112e-01;6,058881e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5167.jpg;0;Inception_V3
1,000000e+00;1,770986e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5168.jpg;0;Inception_V3
6,561282e-01;3,438718e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5169.jpg;0;Inception_V3
4,448372e-01;5,551628e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5170.jpg;0;Inception_V3
9,999967e-01;3,395255e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5171.jpg;0;Inception_V3
9,999969e-01;3,081303e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5172.jpg;0;Inception_V3
1,000000e+00;1,266104e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5173.jpg;0;Inception_V3
1,000000e+00;3,770533e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5174.jpg;0;Inception_V3
