V1;V2;filepath
9,515526e-01;4,844740e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2264.jpg
7,713605e-02;9,228640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2265.jpg
5,301668e-01;4,698332e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2266.jpg
9,928076e-01;7,192398e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2267.jpg
9,009639e-01;9,903610e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2268.jpg
1,511972e-01;8,488027e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2269.jpg
2,635275e-01;7,364725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2270.jpg
1,551906e-02;9,844809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2271.jpg
8,437185e-01;1,562815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2272.jpg
9,383196e-02;9,061680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2273.jpg
9,959668e-01;4,033186e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2274.jpg
2,940084e-02;9,705992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2275.jpg
2,961516e-01;7,038484e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2276.jpg
1,300900e-01;8,699101e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2277.jpg
7,717081e-01;2,282919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2278.jpg
9,843159e-01;1,568409e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2279.jpg
5,351024e-01;4,648976e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2280.jpg
9,738443e-01;2,615575e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2281.jpg
9,339166e-01;6,608344e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2282.jpg
1,148600e-02;9,885140e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2283.jpg
9,352531e-01;6,474688e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2284.jpg
2,669463e-04;9,997330e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2285.jpg
8,212982e-01;1,787018e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2286.jpg
3,861457e-01;6,138543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2287.jpg
9,526017e-01;4,739822e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2288.jpg
2,106280e-02;9,789372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2289.jpg
4,598026e-03;9,954020e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2290.jpg
9,308726e-01;6,912734e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2291.jpg
4,365896e-04;9,995634e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2292.jpg
9,990755e-01;9,243961e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2293.jpg
8,533329e-01;1,466671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2294.jpg
2,195357e-01;7,804643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2295.jpg
8,272188e-01;1,727811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2296.jpg
9,982412e-01;1,758781e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2297.jpg
4,409066e-01;5,590934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2298.jpg
3,532851e-01;6,467149e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2299.jpg
6,874049e-01;3,125951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2300.jpg
4,217101e-01;5,782899e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2301.jpg
2,326072e-01;7,673928e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2302.jpg
4,211200e-01;5,788800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2303.jpg
2,326149e-01;7,673851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2304.jpg
9,327673e-01;6,723268e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2305.jpg
9,931260e-01;6,873969e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2306.jpg
2,783144e-01;7,216856e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2307.jpg
5,431667e-01;4,568333e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2308.jpg
7,563438e-01;2,436562e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2309.jpg
9,652082e-01;3,479183e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2310.jpg
2,514931e-01;7,485069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2311.jpg
7,339077e-02;9,266092e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2312.jpg
4,245443e-02;9,575456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2313.jpg
8,772158e-04;9,991228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2314.jpg
1,552388e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2315.jpg
3,889258e-03;9,961107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2316.jpg
7,576054e-01;2,423947e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2317.jpg
7,738361e-03;9,922616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2318.jpg
4,536569e-01;5,463430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2319.jpg
1,003151e-02;9,899685e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2320.jpg
3,448862e-02;9,655114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2321.jpg
3,731470e-01;6,268530e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2322.jpg
3,184686e-01;6,815314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2323.jpg
1,048759e-05;9,999895e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2324.jpg
1,192688e-01;8,807312e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2325.jpg
3,954069e-01;6,045931e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2326.jpg
1,556275e-02;9,844372e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2327.jpg
8,396539e-01;1,603461e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2328.jpg
3,457707e-01;6,542293e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2329.jpg
8,719450e-01;1,280550e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2330.jpg
1,756861e-01;8,243139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2331.jpg
9,203841e-01;7,961591e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2332.jpg
8,613599e-02;9,138640e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2333.jpg
9,084192e-01;9,158081e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2334.jpg
9,310272e-01;6,897277e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2335.jpg
1,293080e-01;8,706921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2336.jpg
1,036290e-01;8,963711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2337.jpg
8,276735e-01;1,723265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2338.jpg
6,004133e-04;9,993995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2339.jpg
5,041914e-01;4,958086e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2340.jpg
9,843016e-01;1,569835e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2341.jpg
9,860628e-01;1,393717e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2342.jpg
1,533128e-02;9,846687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2343.jpg
8,782755e-01;1,217246e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2344.jpg
8,425441e-01;1,574559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2345.jpg
9,655970e-01;3,440293e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2346.jpg
9,976459e-01;2,354037e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2347.jpg
9,958010e-01;4,198979e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2348.jpg
3,669202e-05;9,999633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2349.jpg
7,962863e-01;2,037137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2350.jpg
9,829202e-01;1,707980e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2351.jpg
9,773876e-01;2,261237e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2352.jpg
4,117630e-05;9,999589e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2353.jpg
4,049973e-03;9,959500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2354.jpg
4,913951e-03;9,950860e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2355.jpg
3,717200e-01;6,282800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2356.jpg
6,936483e-01;3,063516e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2357.jpg
9,329134e-01;6,708664e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2358.jpg
1,680523e-01;8,319476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2359.jpg
6,370063e-02;9,362994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2360.jpg
1,182577e-01;8,817423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2361.jpg
2,194317e-02;9,780568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2362.jpg
6,249976e-01;3,750024e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2363.jpg
6,144615e-01;3,855385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2364.jpg
9,341797e-01;6,582028e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2365.jpg
9,878028e-01;1,219721e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2366.jpg
1,119522e-02;9,888048e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2367.jpg
9,994293e-01;5,707121e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2368.jpg
6,790865e-01;3,209135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2369.jpg
9,967983e-01;3,201721e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2370.jpg
1,480156e-02;9,851984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2371.jpg
4,324814e-01;5,675186e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2372.jpg
1,654809e-01;8,345191e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2373.jpg
4,348760e-02;9,565124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2374.jpg
3,367278e-01;6,632721e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2375.jpg
2,757591e-01;7,242408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2376.jpg
4,645467e-01;5,354533e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2377.jpg
7,646089e-01;2,353910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2378.jpg
9,986401e-01;1,359875e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2379.jpg
1,526146e-02;9,847385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2380.jpg
9,822100e-01;1,778992e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2381.jpg
4,295064e-01;5,704936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2382.jpg
2,268191e-01;7,731808e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2383.jpg
7,643741e-02;9,235626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2384.jpg
6,513491e-02;9,348651e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2385.jpg
9,975536e-01;2,446385e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2386.jpg
1,840331e-03;9,981597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2387.jpg
9,888034e-01;1,119660e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2388.jpg
9,946527e-01;5,347190e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2389.jpg
9,782863e-01;2,171377e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2390.jpg
4,822901e-01;5,177099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2391.jpg
9,821690e-01;1,783106e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2392.jpg
1,125380e-01;8,874620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2393.jpg
7,715430e-03;9,922845e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2394.jpg
1,767923e-01;8,232077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2395.jpg
6,389330e-01;3,610670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2396.jpg
4,318157e-01;5,681844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2397.jpg
3,353858e-01;6,646142e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2398.jpg
9,765703e-01;2,342970e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2399.jpg
3,286092e-02;9,671391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2400.jpg
2,754522e-01;7,245479e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2401.jpg
1,468192e-02;9,853181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2402.jpg
5,216182e-01;4,783818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2403.jpg
8,007091e-01;1,992909e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2404.jpg
1,949027e-02;9,805098e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2405.jpg
9,999545e-01;4,553592e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2406.jpg
5,465604e-02;9,453440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2407.jpg
4,615111e-01;5,384888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2408.jpg
3,924312e-01;6,075687e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2409.jpg
2,080627e-04;9,997919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2410.jpg
1,900816e-01;8,099185e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2411.jpg
1,626666e-03;9,983733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2412.jpg
8,340535e-01;1,659466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2413.jpg
5,109639e-01;4,890361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2414.jpg
1,470252e-01;8,529748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2415.jpg
5,922337e-01;4,077663e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2416.jpg
1,914620e-01;8,085380e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2417.jpg
2,042188e-01;7,957812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2418.jpg
5,964124e-01;4,035877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2419.jpg
9,987399e-01;1,260073e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2420.jpg
9,931533e-01;6,846692e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2421.jpg
7,175685e-01;2,824315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2422.jpg
6,798673e-01;3,201327e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2423.jpg
1,883270e-01;8,116730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2424.jpg
4,595751e-01;5,404248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2425.jpg
6,510271e-01;3,489728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2426.jpg
9,861189e-01;1,388105e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2427.jpg
8,964685e-02;9,103531e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2428.jpg
3,895229e-01;6,104771e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2429.jpg
9,811022e-01;1,889783e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2430.jpg
6,341475e-03;9,936585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2431.jpg
8,825882e-02;9,117412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2432.jpg
8,120523e-04;9,991879e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2433.jpg
2,846364e-02;9,715363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2434.jpg
8,560560e-01;1,439440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2435.jpg
1,845688e-02;9,815431e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2436.jpg
3,585563e-01;6,414437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2437.jpg
3,029339e-02;9,697066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2438.jpg
3,912839e-01;6,087161e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2439.jpg
2,128756e-01;7,871244e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2440.jpg
9,981589e-01;1,841114e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2441.jpg
3,826106e-02;9,617389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2442.jpg
8,062357e-01;1,937642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2443.jpg
9,862480e-01;1,375206e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2444.jpg
6,547415e-01;3,452585e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2445.jpg
9,652616e-01;3,473835e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2446.jpg
9,970625e-01;2,937481e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2447.jpg
2,146924e-01;7,853077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2448.jpg
6,304468e-01;3,695532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2449.jpg
4,399839e-01;5,600160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2450.jpg
6,723935e-04;9,993277e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2451.jpg
1,965060e-01;8,034940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2452.jpg
9,830123e-01;1,698772e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2453.jpg
9,991446e-01;8,553967e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2454.jpg
1,954601e-03;9,980454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2455.jpg
1,707526e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2456.jpg
2,511773e-01;7,488228e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2457.jpg
2,459626e-01;7,540374e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2458.jpg
9,925506e-01;7,449445e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2459.jpg
6,810750e-03;9,931893e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2460.jpg
3,264857e-02;9,673514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2461.jpg
5,589780e-01;4,410221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2462.jpg
9,588643e-01;4,113575e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2463.jpg
5,198823e-02;9,480118e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2464.jpg
3,098880e-02;9,690112e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2465.jpg
1,915479e-02;9,808452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2466.jpg
6,324143e-01;3,675857e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2467.jpg
3,739275e-01;6,260725e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2468.jpg
2,366533e-04;9,997633e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2469.jpg
8,792829e-03;9,912072e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2470.jpg
4,097986e-01;5,902015e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2471.jpg
9,441633e-05;9,999056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2472.jpg
2,586610e-02;9,741339e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2473.jpg
1,375945e-01;8,624055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2474.jpg
3,276474e-02;9,672353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2475.jpg
9,974170e-01;2,582975e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2476.jpg
9,642582e-02;9,035742e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2477.jpg
9,150081e-01;8,499192e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2478.jpg
4,619138e-02;9,538087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2479.jpg
7,450414e-01;2,549586e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2480.jpg
7,567897e-01;2,432103e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2481.jpg
6,177485e-01;3,822515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2482.jpg
9,865075e-01;1,349245e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2483.jpg
2,255060e-01;7,744940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2484.jpg
8,979273e-02;9,102073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2485.jpg
5,378640e-01;4,621360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2486.jpg
9,874820e-02;9,012517e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2487.jpg
4,367988e-01;5,632012e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2488.jpg
7,855922e-02;9,214408e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2489.jpg
8,085194e-01;1,914806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2490.jpg
5,992820e-01;4,007180e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2491.jpg
9,138130e-01;8,618702e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2492.jpg
1,145960e-03;9,988540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2493.jpg
8,092857e-02;9,190715e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2494.jpg
6,745935e-01;3,254065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2495.jpg
2,921563e-01;7,078437e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2496.jpg
6,061746e-03;9,939382e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2497.jpg
9,919486e-01;8,051359e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2498.jpg
9,394905e-01;6,050953e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2499.jpg
1,658922e-03;9,983411e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\cat2500.jpg
1,020525e-02;9,897948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2001.jpg
5,345874e-02;9,465412e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2002.jpg
1,477433e-05;9,999852e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2003.jpg
8,126322e-03;9,918737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2004.jpg
4,310476e-03;9,956896e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2005.jpg
4,919239e-04;9,995080e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2006.jpg
2,656856e-04;9,997343e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2007.jpg
4,217420e-01;5,782580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2008.jpg
7,961068e-03;9,920390e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2009.jpg
8,165529e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2010.jpg
1,624088e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2011.jpg
4,903817e-04;9,995096e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2012.jpg
7,380035e-06;9,999926e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2013.jpg
2,079221e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2014.jpg
3,250037e-01;6,749964e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2015.jpg
3,149699e-03;9,968503e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2016.jpg
6,787475e-03;9,932125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2017.jpg
1,576795e-04;9,998423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2018.jpg
1,177614e-04;9,998822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2019.jpg
1,501971e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2020.jpg
1,381629e-01;8,618371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2021.jpg
1,537200e-03;9,984628e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2022.jpg
1,300745e-04;9,998699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2023.jpg
4,024700e-05;9,999597e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2024.jpg
8,265796e-05;9,999174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2025.jpg
4,050350e-01;5,949650e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\test\dog2026.jpg
