files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2267.jpg;0;8,504485e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2268.jpg;0;4,468833e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2269.jpg;0;7,530264e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2270.jpg;0;6,718177e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2271.jpg;0;1,551361e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2272.jpg;0;1,594283e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2273.jpg;0;3,053058e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2274.jpg;0;5,366252e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2275.jpg;0;6,030774e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2276.jpg;0;1,021527e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2277.jpg;0;4,557987e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2278.jpg;0;2,963120e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2279.jpg;0;5,263855e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2280.jpg;0;3,283164e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2281.jpg;0;1,589806e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2282.jpg;0;3,041579e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2283.jpg;0;2,685542e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2284.jpg;0;9,691858e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2285.jpg;0;1,248501e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2286.jpg;0;1,141326e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2287.jpg;0;1,091331e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2288.jpg;0;9,567905e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2289.jpg;0;2,385290e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2290.jpg;0;4,469993e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2291.jpg;0;1,808032e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2293.jpg;0;2,088180e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2294.jpg;0;7,610125e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2295.jpg;0;3,738620e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2296.jpg;0;4,097746e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2297.jpg;0;3,290909e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2298.jpg;0;2,376474e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2299.jpg;0;2,047174e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2300.jpg;0;3,358238e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;1,671631e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2302.jpg;0;2,491985e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2303.jpg;0;2,213568e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2304.jpg;0;9,906758e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2305.jpg;0;1,634880e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2306.jpg;0;1,663580e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2308.jpg;0;2,741517e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2309.jpg;0;1,536040e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2310.jpg;0;1,767729e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2311.jpg;0;7,078337e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2312.jpg;0;2,028136e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2313.jpg;0;7,395568e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2314.jpg;0;1,135232e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2315.jpg;0;1,543918e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2316.jpg;0;4,643869e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2317.jpg;0;3,098061e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2318.jpg;0;2,231240e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2319.jpg;0;2,932636e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2320.jpg;0;2,988118e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2321.jpg;0;1,881260e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2322.jpg;0;3,866798e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2323.jpg;0;7,468462e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2324.jpg;0;4,392249e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2325.jpg;0;7,448225e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2326.jpg;0;1,709192e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2327.jpg;0;1,999734e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2328.jpg;0;2,070594e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2329.jpg;0;9,032292e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2330.jpg;0;6,228593e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2331.jpg;0;3,807257e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2332.jpg;0;3,551789e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;2,837649e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2334.jpg;0;1,819490e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2335.jpg;0;7,555628e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2336.jpg;0;2,387314e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2337.jpg;0;9,296311e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2338.jpg;0;2,783109e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2339.jpg;0;3,590709e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2340.jpg;0;6,374343e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2341.jpg;0;4,895610e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2342.jpg;0;7,121340e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2343.jpg;0;4,538495e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2344.jpg;0;3,091314e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2345.jpg;0;3,249151e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2346.jpg;0;1,357869e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2347.jpg;0;2,323085e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2348.jpg;0;2,646606e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2349.jpg;0;1,030466e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2350.jpg;0;3,103257e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2351.jpg;0;1,869738e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2352.jpg;0;5,886484e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2353.jpg;0;8,390797e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2354.jpg;0;1,784577e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2356.jpg;0;3,298894e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2357.jpg;0;4,513264e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2358.jpg;0;2,860904e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2359.jpg;0;1,222999e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2360.jpg;0;2,079266e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2361.jpg;0;1,447554e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;8,778527e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2363.jpg;0;5,188312e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2364.jpg;0;5,771771e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2365.jpg;0;2,871599e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2366.jpg;0;2,121915e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2367.jpg;0;3,688521e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2368.jpg;0;2,251206e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2369.jpg;0;2,111154e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2370.jpg;0;2,541712e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2372.jpg;0;2,532035e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2373.jpg;0;2,145274e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2374.jpg;0;5,409328e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2375.jpg;0;5,084941e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2376.jpg;0;3,267113e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2377.jpg;0;3,059624e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2378.jpg;0;2,012180e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2379.jpg;0;4,638191e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2380.jpg;0;6,385493e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2381.jpg;0;1,999569e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2382.jpg;0;2,854961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2383.jpg;0;3,234508e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2384.jpg;0;3,482019e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2385.jpg;0;1,179841e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2386.jpg;0;7,379151e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2387.jpg;0;2,622936e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2388.jpg;0;1,873269e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2389.jpg;0;8,041142e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2390.jpg;0;1,138077e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2391.jpg;0;1,722945e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2392.jpg;0;2,943629e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;1,947178e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2394.jpg;0;2,180353e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;2,571893e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2396.jpg;0;5,193366e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2397.jpg;0;3,358224e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2398.jpg;0;1,208007e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2399.jpg;0;9,374467e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2400.jpg;0;3,376778e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2401.jpg;0;4,794455e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;2,879067e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2403.jpg;0;1,160214e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2404.jpg;0;4,026013e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2405.jpg;0;1,350740e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2406.jpg;0;4,268069e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2407.jpg;0;4,640185e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2408.jpg;0;5,255250e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2409.jpg;0;3,881054e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2410.jpg;0;1,558142e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2411.jpg;0;4,575761e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2412.jpg;0;1,529648e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2413.jpg;0;1,096536e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2414.jpg;0;2,803301e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2415.jpg;0;2,573167e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2416.jpg;0;7,156689e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2417.jpg;0;2,934185e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2418.jpg;0;1,143184e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2419.jpg;0;2,085887e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2420.jpg;0;3,054844e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2421.jpg;0;7,972755e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2422.jpg;0;3,188145e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2423.jpg;0;2,130534e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2424.jpg;0;1,146593e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2425.jpg;0;3,932284e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2426.jpg;0;1,533710e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2427.jpg;0;5,796611e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2428.jpg;0;7,342638e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2429.jpg;0;8,488257e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2430.jpg;0;1,557991e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2432.jpg;0;3,977825e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2433.jpg;0;1,309477e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2434.jpg;0;1,451607e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2435.jpg;0;1,446698e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2436.jpg;0;2,334247e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2437.jpg;0;1,083769e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2438.jpg;0;1,930315e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2439.jpg;0;2,663727e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2440.jpg;0;1,890750e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2441.jpg;0;3,068124e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;4,223938e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2443.jpg;0;2,818064e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2444.jpg;0;5,614684e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2445.jpg;0;1,271907e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2446.jpg;0;1,076241e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2447.jpg;0;2,018174e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2448.jpg;0;3,255916e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2449.jpg;0;3,174973e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2450.jpg;0;2,465414e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2451.jpg;0;1,122869e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2452.jpg;0;6,059730e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2453.jpg;0;2,099776e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2454.jpg;0;7,665485e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;4,281264e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2456.jpg;0;6,017515e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2457.jpg;0;2,096793e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2458.jpg;0;1,902760e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2459.jpg;0;1,015150e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2460.jpg;0;7,805490e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2461.jpg;0;1,476335e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2462.jpg;0;3,615237e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2463.jpg;0;5,509195e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2464.jpg;0;5,028500e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2465.jpg;0;8,488965e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2466.jpg;0;1,665208e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2467.jpg;0;1,610417e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2468.jpg;0;2,254628e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2469.jpg;0;2,131317e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2470.jpg;0;7,628744e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2471.jpg;0;5,823228e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2472.jpg;0;3,328237e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2473.jpg;0;1,267549e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2474.jpg;0;9,585365e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2475.jpg;0;5,843545e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2476.jpg;0;5,771215e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2477.jpg;0;2,378572e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2478.jpg;0;5,166562e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2479.jpg;0;2,344986e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2480.jpg;0;3,828603e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2481.jpg;0;2,222598e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2482.jpg;0;6,204111e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2483.jpg;0;8,851122e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2484.jpg;0;4,691599e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2485.jpg;0;2,649906e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2486.jpg;0;8,974626e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2487.jpg;0;8,672221e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2488.jpg;0;1,341419e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2489.jpg;0;7,220219e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2490.jpg;0;2,616709e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2491.jpg;0;2,219433e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2492.jpg;0;1,270237e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2493.jpg;0;6,551557e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2494.jpg;0;6,433499e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2495.jpg;0;6,167186e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2496.jpg;0;1,126196e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2497.jpg;0;5,082110e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2498.jpg;0;2,325981e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2499.jpg;0;4,788214e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2500.jpg;0;2,923108e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;6,543199e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2002.jpg;1;9,514371e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2003.jpg;1;5,553527e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2004.jpg;1;9,689713e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2005.jpg;1;9,919621e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2006.jpg;1;9,997340e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2008.jpg;1;7,919891e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2009.jpg;1;8,877615e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2010.jpg;1;8,260037e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2011.jpg;1;9,996656e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2012.jpg;1;9,361600e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2013.jpg;1;9,645793e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2014.jpg;1;8,309441e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2015.jpg;1;7,900725e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2016.jpg;1;8,184512e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2017.jpg;1;7,677925e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2018.jpg;1;8,004245e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2020.jpg;1;7,590175e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2021.jpg;1;9,380499e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2022.jpg;1;6,696287e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2024.jpg;1;9,992623e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2025.jpg;1;9,833128e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2027.jpg;1;9,992065e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2028.jpg;1;9,973380e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2030.jpg;1;9,942557e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2031.jpg;1;9,926937e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2032.jpg;1;7,275612e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2033.jpg;1;9,978831e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2034.jpg;1;9,930876e-01;0,5;1
