files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5000.jpg;0;0,78073382;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5001.jpg;0;0,89513868;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5002.jpg;0;0,52611768;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;0,71833938;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;0,99028814;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;0,97627968;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5015.jpg;0;0,56973213;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5016.jpg;0;0,65846741;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5018.jpg;0;0,65476304;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;0,95752388;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;0,99979001;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;0,98676723;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;0,95977300;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5025.jpg;0;0,98126698;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5032.jpg;0;0,91890669;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5033.jpg;0;0,54061288;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;0,98129201;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5037.jpg;0;0,99999988;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5041.jpg;0;0,99992740;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5042.jpg;0;0,99709392;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5046.jpg;0;0,97012120;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5049.jpg;0;0,81705469;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5051.jpg;0;0,55020773;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5052.jpg;0;0,99598205;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5053.jpg;0;0,95044172;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5054.jpg;0;0,90913028;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5058.jpg;0;0,82267290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5059.jpg;0;0,69885594;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5060.jpg;0;0,99999785;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5061.jpg;0;0,51212341;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5062.jpg;0;0,99590176;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5063.jpg;0;0,75918132;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5071.jpg;0;0,83933538;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5073.jpg;0;0,85759622;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5077.jpg;0;0,94879150;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5078.jpg;0;0,73770487;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5079.jpg;0;0,88770300;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5082.jpg;0;0,62563783;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5083.jpg;0;0,99570763;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5084.jpg;0;0,53581536;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5086.jpg;0;0,96988553;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5088.jpg;0;0,65708894;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5089.jpg;0;0,97124755;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;0,95727974;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5091.jpg;0;0,86520439;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;0,53981429;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5097.jpg;0;0,96227616;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5098.jpg;0;0,69700742;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;0,99797708;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;0,96400672;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5104.jpg;0;0,98320341;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5105.jpg;0;0,78859395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5106.jpg;0;0,99798703;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5107.jpg;0;0,79399568;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;0,89926046;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5109.jpg;0;0,69170946;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;0,99998975;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5114.jpg;0;0,88173491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5115.jpg;0;0,93629640;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5116.jpg;0;0,73708326;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5117.jpg;0;0,96343720;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5120.jpg;0;0,70185208;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;0,57219648;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;0,86925048;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5126.jpg;0;0,53742290;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;0,93341112;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;0,99655426;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;0,92231774;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;0,69736463;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5142.jpg;0;0,71078539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;0,67257851;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;0,99993742;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;0,99079096;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;0,95460743;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;0,99618512;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5148.jpg;0;0,70080978;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;0,90645367;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;0,80474943;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;0,58805007;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;0,99986494;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5164.jpg;0;0,69967395;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5165.jpg;0;0,60364205;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;0,96407408;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;0,99975997;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;0,74005437;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;0,92943120;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5172.jpg;0;0,85565394;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5174.jpg;0;0,71273750;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;0,90443957;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;0,52430087;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;0,83067971;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5185.jpg;0;0,98420495;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;0,99883682;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;0,99999881;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5191.jpg;0;0,84492868;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;0,99139649;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5194.jpg;0;0,54411840;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;0,99990594;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;0,99507624;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;0,79924685;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;0,89153814;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;0,93585467;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;0,97452402;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;0,98228908;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;0,99870467;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;0,57542086;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;0,90680045;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;0,80459583;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;0,98241144;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;0,63163042;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;0,65413338;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;0,99986947;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;0,77233982;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;0,99998581;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;0,76351905;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;0,80938745;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;0,50857443;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;0,63016909;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;0,99047101;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;0,87184435;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;0,94222587;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;0,99854892;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;0,95725614;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;0,51849490;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;0,92530131;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;0,82278264;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;0,97220653;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;0,74721247;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;0,60105270;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;0,75585550;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;0,99478406;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;0,97842133;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;0,99999988;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;0,99762028;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;0,96690446;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;0,99731004;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;0,68293011;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;0,83031648;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;0,82594365;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;0,82412529;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;0,60512739;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;0,93270916;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;0,99973589;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;0,83556360;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;0,94093311;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;0,58802158;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;0,93988729;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;0,63532746;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;0,62591136;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;0,53751171;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;0,89228719;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;0,98810345;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;0,99947506;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;0,74924237;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;0,60579240;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;0,95166951;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;0,96036446;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;0,51186866;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;0,84281349;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;0,99568462;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;0,98997539;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;0,97266799;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;0,64424288;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;0,71812218;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5331.jpg;0;0,99908876;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;0,94491911;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;0,99759525;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;0,58948123;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;0,71699923;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;0,95238823;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;0,99986243;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;0,99353141;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;0,73876625;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5348.jpg;0;0,99984705;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5349.jpg;0;0,99956363;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5350.jpg;0;0,93553913;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5351.jpg;0;0,56571579;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5357.jpg;0;0,96470726;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5362.jpg;0;0,75521690;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5365.jpg;0;0,94247544;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5367.jpg;0;0,96439272;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5374.jpg;0;0,93701863;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5375.jpg;0;0,90145904;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5376.jpg;0;0,76425302;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5378.jpg;0;0,50787103;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5381.jpg;0;0,82271922;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5384.jpg;0;0,54518163;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5385.jpg;0;0,66487581;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5386.jpg;0;0,99987710;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5388.jpg;0;0,99735630;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5390.jpg;0;0,99582136;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5391.jpg;0;0,85906595;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5393.jpg;0;0,78687298;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5397.jpg;0;0,50908172;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5399.jpg;0;0,86752683;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5400.jpg;0;0,51806146;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5402.jpg;0;0,93041915;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5403.jpg;0;0,87238681;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5405.jpg;0;0,86926889;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5407.jpg;0;0,71754962;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5408.jpg;0;0,61292607;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5409.jpg;0;0,79005736;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5412.jpg;0;0,62921685;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5415.jpg;0;0,98997879;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5417.jpg;0;0,72078657;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5419.jpg;0;0,99714297;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5420.jpg;0;0,99497211;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5422.jpg;0;0,95509171;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5426.jpg;0;0,63469970;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5427.jpg;0;0,80975640;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5428.jpg;0;0,59946007;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5429.jpg;0;0,90381294;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5431.jpg;0;0,86476368;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5433.jpg;0;0,78300494;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5434.jpg;0;0,55608749;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5435.jpg;0;0,94054502;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5436.jpg;0;0,98507708;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5437.jpg;0;0,69731444;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5440.jpg;0;0,56860346;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5442.jpg;0;0,98692745;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5443.jpg;0;0,99850333;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5444.jpg;0;0,83209687;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5449.jpg;0;0,99997115;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5452.jpg;0;0,97454280;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5453.jpg;0;0,96088886;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5454.jpg;0;0,54865593;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5455.jpg;0;0,98203677;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5456.jpg;0;0,84961134;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5458.jpg;0;0,99638355;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5461.jpg;0;0,82483774;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5464.jpg;0;0,53689772;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5466.jpg;0;0,57051104;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5468.jpg;0;0,82965118;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5469.jpg;0;0,92038584;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5470.jpg;0;0,93814778;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5476.jpg;0;0,99896491;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5477.jpg;0;0,74238253;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5482.jpg;0;0,72793657;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5483.jpg;0;0,57721651;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5484.jpg;0;0,99981183;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5487.jpg;0;0,90564924;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5488.jpg;0;0,99922943;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5491.jpg;0;0,99999440;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5494.jpg;0;0,92797232;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5495.jpg;0;0,94922352;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5499.jpg;0;0,68871266;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5500.jpg;0;0,96486783;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5504.jpg;0;0,99799466;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5510.jpg;0;0,99984586;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5511.jpg;0;0,53734708;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5513.jpg;0;0,99887770;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5517.jpg;0;0,99439830;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5521.jpg;0;0,72616488;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5523.jpg;0;0,99748093;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5526.jpg;0;0,98695171;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5527.jpg;0;0,62097538;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5531.jpg;0;0,71449131;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5533.jpg;0;0,76495373;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5534.jpg;0;0,54211068;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5536.jpg;0;0,99939239;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5537.jpg;0;0,84399939;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5538.jpg;0;0,51026690;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5540.jpg;0;0,96746373;0,5;1
