V1;V2;filepath
1,119797e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5265.jpg
8,159595e-01;1,840405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5266.jpg
2,379704e-03;9,976203e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5267.jpg
9,632788e-01;3,672126e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5268.jpg
3,309548e-02;9,669045e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5269.jpg
2,689986e-03;9,973100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5270.jpg
9,760870e-01;2,391303e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5271.jpg
9,440460e-01;5,595397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5272.jpg
3,170699e-01;6,829301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5273.jpg
9,810494e-01;1,895056e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5274.jpg
1,696835e-01;8,303165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5275.jpg
1,740564e-01;8,259436e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5276.jpg
9,272766e-01;7,272339e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5277.jpg
1,758748e-01;8,241253e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5278.jpg
9,733012e-01;2,669880e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5279.jpg
3,948726e-01;6,051274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5280.jpg
9,845122e-01;1,548778e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5281.jpg
9,889584e-01;1,104165e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5282.jpg
6,729081e-02;9,327092e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5283.jpg
2,641359e-04;9,997359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5284.jpg
9,790029e-01;2,099708e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5285.jpg
8,899574e-01;1,100426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5286.jpg
1,644364e-01;8,355636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5287.jpg
5,906690e-02;9,409331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5288.jpg
4,119784e-01;5,880216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5289.jpg
6,191437e-01;3,808563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5290.jpg
6,011264e-02;9,398873e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5291.jpg
9,938158e-01;6,184204e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5292.jpg
3,646725e-01;6,353275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5293.jpg
9,041397e-01;9,586027e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5294.jpg
3,740886e-01;6,259114e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5295.jpg
4,624882e-01;5,375117e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5296.jpg
9,128861e-01;8,711395e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5297.jpg
1,077128e-01;8,922872e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5298.jpg
1,189658e-02;9,881034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5299.jpg
5,249049e-04;9,994751e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5300.jpg
9,876659e-01;1,233405e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5301.jpg
5,327789e-01;4,672211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5302.jpg
2,507577e-01;7,492424e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5303.jpg
9,971175e-01;2,882491e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5304.jpg
5,687398e-01;4,312602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5305.jpg
5,334054e-01;4,665946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5306.jpg
9,905884e-01;9,411612e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5307.jpg
9,990466e-01;9,534091e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5308.jpg
3,942076e-01;6,057924e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5309.jpg
9,999987e-01;1,255959e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5310.jpg
4,833044e-02;9,516695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5311.jpg
7,834831e-01;2,165169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5312.jpg
3,963554e-02;9,603645e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5313.jpg
7,968361e-01;2,031639e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5314.jpg
4,881314e-01;5,118687e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5315.jpg
1,571865e-01;8,428135e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5316.jpg
5,321732e-01;4,678268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5317.jpg
9,971917e-01;2,808262e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5318.jpg
4,315360e-03;9,956846e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5319.jpg
9,952632e-01;4,736722e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5320.jpg
9,830974e-01;1,690261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5321.jpg
8,896757e-01;1,103243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5322.jpg
1,002466e-02;9,899754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5323.jpg
2,733201e-02;9,726680e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5324.jpg
8,024796e-01;1,975204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5325.jpg
3,557571e-01;6,442429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5326.jpg
7,677225e-01;2,322775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5327.jpg
9,728598e-01;2,714023e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5328.jpg
5,195381e-01;4,804619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5329.jpg
2,818778e-01;7,181222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5330.jpg
9,112630e-04;9,990888e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5331.jpg
9,972645e-01;2,735521e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5332.jpg
6,048774e-01;3,951226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5333.jpg
5,508092e-02;9,449191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5334.jpg
8,030084e-01;1,969917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5335.jpg
9,205505e-01;7,944941e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5336.jpg
6,062710e-01;3,937291e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5337.jpg
5,401449e-01;4,598551e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5338.jpg
8,116968e-01;1,883032e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5339.jpg
2,404741e-03;9,975953e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5340.jpg
4,105188e-01;5,894812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5341.jpg
2,830007e-01;7,169992e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5342.jpg
4,761180e-02;9,523882e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5343.jpg
5,494604e-01;4,505397e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5344.jpg
1,375199e-04;9,998624e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5345.jpg
6,468639e-03;9,935314e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5346.jpg
2,612337e-01;7,387663e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5347.jpg
1,528899e-04;9,998471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5348.jpg
4,363059e-04;9,995636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5349.jpg
6,446087e-02;9,355391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5350.jpg
4,342842e-01;5,657158e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5351.jpg
5,287551e-01;4,712449e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5352.jpg
9,965943e-01;3,405752e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5353.jpg
9,912844e-01;8,715635e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5354.jpg
5,878949e-01;4,121051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5355.jpg
9,993352e-01;6,647266e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5356.jpg
3,529275e-02;9,647073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5357.jpg
5,242221e-01;4,757779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5358.jpg
7,566057e-01;2,433943e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5359.jpg
9,869013e-01;1,309863e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5360.jpg
5,582778e-01;4,417222e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5361.jpg
2,447831e-01;7,552169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5362.jpg
5,963831e-01;4,036169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5363.jpg
7,382994e-01;2,617005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5364.jpg
5,752457e-02;9,424754e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5365.jpg
9,765285e-01;2,347151e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5366.jpg
3,560734e-02;9,643927e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5367.jpg
5,398250e-01;4,601750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5368.jpg
9,598903e-01;4,010975e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5369.jpg
9,969605e-01;3,039549e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5370.jpg
7,876517e-01;2,123483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5371.jpg
9,747698e-01;2,523011e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5372.jpg
9,337374e-01;6,626258e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5373.jpg
6,298134e-02;9,370186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5374.jpg
9,854102e-02;9,014590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5375.jpg
2,357469e-01;7,642530e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5376.jpg
8,939264e-01;1,060736e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5377.jpg
4,921290e-01;5,078710e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5378.jpg
6,948961e-01;3,051039e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5379.jpg
9,964491e-01;3,550886e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5380.jpg
1,772808e-01;8,227192e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5381.jpg
7,438296e-01;2,561705e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5382.jpg
9,917666e-01;8,233403e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5383.jpg
4,548184e-01;5,451816e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5384.jpg
3,351241e-01;6,648758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5385.jpg
1,229173e-04;9,998771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5386.jpg
9,964468e-01;3,553228e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5387.jpg
2,643681e-03;9,973563e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5388.jpg
8,843166e-01;1,156834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5389.jpg
4,178673e-03;9,958214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5390.jpg
1,409340e-01;8,590659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5391.jpg
7,440995e-01;2,559005e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5392.jpg
2,131270e-01;7,868730e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5393.jpg
8,893450e-01;1,106550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5394.jpg
9,637825e-01;3,621744e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5395.jpg
8,601596e-01;1,398404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5396.jpg
4,909183e-01;5,090817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5397.jpg
9,977812e-01;2,218784e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5398.jpg
1,324732e-01;8,675268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5399.jpg
4,819385e-01;5,180615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5400.jpg
9,104183e-01;8,958165e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5401.jpg
6,958085e-02;9,304191e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5402.jpg
1,276132e-01;8,723868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5403.jpg
9,515530e-01;4,844700e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5404.jpg
1,307312e-01;8,692689e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5405.jpg
9,885997e-01;1,140038e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5406.jpg
2,824504e-01;7,175496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5407.jpg
3,870739e-01;6,129261e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5408.jpg
2,099427e-01;7,900574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5409.jpg
9,990309e-01;9,690435e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5410.jpg
6,458768e-01;3,541231e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5411.jpg
3,707832e-01;6,292168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5412.jpg
9,992954e-01;7,045748e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5413.jpg
9,961177e-01;3,882348e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5414.jpg
1,002121e-02;9,899788e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5415.jpg
9,500021e-01;4,999790e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5416.jpg
2,792134e-01;7,207866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5417.jpg
6,907231e-01;3,092768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5418.jpg
2,857051e-03;9,971430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5419.jpg
5,027863e-03;9,949721e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5420.jpg
6,612721e-01;3,387280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5421.jpg
4,490828e-02;9,550917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5422.jpg
9,795218e-01;2,047826e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5423.jpg
9,272437e-01;7,275631e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5424.jpg
5,099790e-01;4,900210e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5425.jpg
3,653003e-01;6,346997e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5426.jpg
1,902436e-01;8,097564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5427.jpg
4,005399e-01;5,994601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5428.jpg
9,618708e-02;9,038129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5429.jpg
9,904342e-01;9,565885e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5430.jpg
1,352364e-01;8,647637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5431.jpg
9,977786e-01;2,221382e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5432.jpg
2,169951e-01;7,830049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5433.jpg
4,439125e-01;5,560875e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5434.jpg
5,945496e-02;9,405450e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5435.jpg
1,492292e-02;9,850771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5436.jpg
3,026856e-01;6,973144e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5437.jpg
9,993600e-01;6,400247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5438.jpg
9,778139e-01;2,218608e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5439.jpg
4,313965e-01;5,686035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5440.jpg
9,433032e-01;5,669681e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5441.jpg
1,307251e-02;9,869274e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5442.jpg
1,496643e-03;9,985033e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5443.jpg
1,679031e-01;8,320969e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5444.jpg
5,149812e-01;4,850188e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5445.jpg
9,915060e-01;8,494025e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5446.jpg
9,269243e-01;7,307561e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5447.jpg
9,996067e-01;3,933912e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5448.jpg
2,879021e-05;9,999712e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5449.jpg
9,712754e-01;2,872451e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5450.jpg
9,690828e-01;3,091719e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5451.jpg
2,545726e-02;9,745428e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5452.jpg
3,911113e-02;9,608889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5453.jpg
4,513441e-01;5,486559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5454.jpg
1,796324e-02;9,820368e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5455.jpg
1,503887e-01;8,496113e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5456.jpg
9,885225e-01;1,147754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5457.jpg
3,616386e-03;9,963835e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5458.jpg
5,182533e-01;4,817467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5459.jpg
5,172698e-01;4,827301e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5460.jpg
1,751623e-01;8,248377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5461.jpg
9,991425e-01;8,574385e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5462.jpg
9,937271e-01;6,272853e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5463.jpg
4,631023e-01;5,368977e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5464.jpg
8,365584e-01;1,634416e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5465.jpg
4,294890e-01;5,705110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5466.jpg
5,427278e-01;4,572722e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5467.jpg
1,703488e-01;8,296512e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5468.jpg
7,961417e-02;9,203858e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5469.jpg
6,185216e-02;9,381478e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5470.jpg
9,992900e-01;7,099874e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5471.jpg
8,616213e-01;1,383787e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5472.jpg
7,395292e-01;2,604708e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5473.jpg
9,947743e-01;5,225747e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5474.jpg
5,293310e-01;4,706690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5475.jpg
1,035054e-03;9,989649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5476.jpg
2,576174e-01;7,423825e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5477.jpg
9,997357e-01;2,643293e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5478.jpg
9,195049e-01;8,049507e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5479.jpg
5,561622e-01;4,438378e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5480.jpg
9,994097e-01;5,902973e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5481.jpg
2,720634e-01;7,279366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5482.jpg
4,227835e-01;5,772165e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5483.jpg
1,881492e-04;9,998118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5484.jpg
9,942663e-01;5,733731e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5485.jpg
5,162613e-01;4,837387e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5486.jpg
9,435074e-02;9,056492e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5487.jpg
7,705788e-04;9,992294e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5488.jpg
9,862593e-01;1,374063e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5489.jpg
8,221450e-01;1,778550e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5490.jpg
5,543269e-06;9,999944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5491.jpg
9,119897e-01;8,801033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5492.jpg
9,996667e-01;3,333360e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5493.jpg
7,202767e-02;9,279723e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5494.jpg
5,077649e-02;9,492235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5495.jpg
5,291058e-01;4,708942e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5496.jpg
9,426525e-01;5,734746e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5497.jpg
9,309577e-01;6,904233e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5498.jpg
3,112874e-01;6,887127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5499.jpg
3,513224e-02;9,648678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5500.jpg
9,894122e-01;1,058773e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5501.jpg
5,813268e-01;4,186732e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5502.jpg
9,992836e-01;7,163968e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5503.jpg
2,005382e-03;9,979947e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5504.jpg
5,401045e-01;4,598955e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5505.jpg
5,713569e-01;4,286431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5506.jpg
8,902717e-01;1,097284e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5507.jpg
9,866197e-01;1,338023e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5508.jpg
9,919321e-01;8,067966e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5509.jpg
1,541411e-04;9,998459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5510.jpg
4,626530e-01;5,373471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5511.jpg
6,502207e-01;3,497793e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5512.jpg
1,122302e-03;9,988777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5513.jpg
7,124948e-01;2,875052e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5514.jpg
9,509279e-01;4,907218e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5515.jpg
8,667217e-01;1,332783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5516.jpg
5,601626e-03;9,943983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5517.jpg
9,820661e-01;1,793388e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5518.jpg
