files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5031.jpg;0;5,079625e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5035.jpg;0;3,056775e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5036.jpg;0;1,413560e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5038.jpg;0;1,268876e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5039.jpg;0;1,637835e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5040.jpg;0;4,109363e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5043.jpg;0;2,768396e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5044.jpg;0;1,034941e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5045.jpg;0;4,398202e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5047.jpg;0;2,436172e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5048.jpg;0;4,724795e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5050.jpg;0;2,838418e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5055.jpg;0;3,710610e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5056.jpg;0;1,421709e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5057.jpg;0;2,577809e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5064.jpg;0;4,233557e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5065.jpg;0;2,195190e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5066.jpg;0;4,778477e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5067.jpg;0;7,535794e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5068.jpg;0;2,078697e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5069.jpg;0;4,040389e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5070.jpg;0;6,165851e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5072.jpg;0;1,818531e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5074.jpg;0;7,043779e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5075.jpg;0;9,098861e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5076.jpg;0;2,073368e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5080.jpg;0;1,809109e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5081.jpg;0;2,204376e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5085.jpg;0;1,640847e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5087.jpg;0;8,317556e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5092.jpg;0;2,408017e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5093.jpg;0;2,529295e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5094.jpg;0;2,099669e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;4,595412e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5099.jpg;0;1,286522e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5101.jpg;0;1,957347e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5103.jpg;0;2,535143e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5110.jpg;0;5,158206e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;4,631783e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;4,775818e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5118.jpg;0;6,458124e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5119.jpg;0;4,072845e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5121.jpg;0;4,753852e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5124.jpg;0;6,279574e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5125.jpg;0;8,891477e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5128.jpg;0;2,569523e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5129.jpg;0;4,963576e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5130.jpg;0;1,095065e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5131.jpg;0;3,347378e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5132.jpg;0;3,854873e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5133.jpg;0;3,943322e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;4,244153e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5135.jpg;0;3,760248e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5136.jpg;0;1,117465e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5138.jpg;0;2,706731e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5141.jpg;0;3,010692e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;1,411898e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;2,246185e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;2,813689e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;3,890130e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;1,746982e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;5,060755e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;2,624332e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;4,786650e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;1,906836e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5161.jpg;0;8,787685e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5163.jpg;0;4,292342e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5168.jpg;0;2,126210e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5171.jpg;0;4,529502e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;4,592440e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;1,464089e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5176.jpg;0;4,538707e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5177.jpg;0;4,570552e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5178.jpg;0;4,333476e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5180.jpg;0;4,870649e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5183.jpg;0;2,455438e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5184.jpg;0;3,272903e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5186.jpg;0;3,649524e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;9,917091e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;2,911808e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5192.jpg;0;2,887359e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5197.jpg;0;4,637257e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;8,953036e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;1,745724e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;2,592595e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;2,884838e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;3,469094e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;1,158752e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;2,429553e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;4,120604e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;9,733608e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;1,085997e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;5,796386e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;5,042547e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;4,949451e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;1,257777e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;6,091547e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;3,974767e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;3,161125e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;4,056427e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;4,547342e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;4,696794e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;4,277944e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;6,144679e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;3,190692e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;2,834669e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;3,624139e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;3,541566e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;4,431348e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;9,378647e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;5,196958e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;4,323762e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;2,178156e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;1,835425e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;4,479409e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;5,482057e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;1,840405e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;3,672126e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;2,391303e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;5,595397e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;1,895056e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;7,272339e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;2,669880e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;1,548778e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;1,104165e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;2,099708e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;1,100426e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;3,808563e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;6,184204e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;9,586027e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;8,711395e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;1,233405e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;4,672211e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;2,882491e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;4,312602e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;4,665946e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;9,411612e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;9,534091e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;1,255959e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;2,165169e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;2,031639e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;4,678268e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;2,808262e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;4,736722e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;1,690261e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;1,103243e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;1,975204e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;2,322775e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;2,714023e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;4,804619e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;2,735521e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;3,951226e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;1,969917e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;7,944941e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;3,937291e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;4,598551e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;1,883032e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;4,505397e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5352.jpg;0;4,712449e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5353.jpg;0;3,405752e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5354.jpg;0;8,715635e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5355.jpg;0;4,121051e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5356.jpg;0;6,647266e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5358.jpg;0;4,757779e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5359.jpg;0;2,433943e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5360.jpg;0;1,309863e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5361.jpg;0;4,417222e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5363.jpg;0;4,036169e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5364.jpg;0;2,617005e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5366.jpg;0;2,347151e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5368.jpg;0;4,601750e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5369.jpg;0;4,010975e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5370.jpg;0;3,039549e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5371.jpg;0;2,123483e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5372.jpg;0;2,523011e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5373.jpg;0;6,626258e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5377.jpg;0;1,060736e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5379.jpg;0;3,051039e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5380.jpg;0;3,550886e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5382.jpg;0;2,561705e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5383.jpg;0;8,233403e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5387.jpg;0;3,553228e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5389.jpg;0;1,156834e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5392.jpg;0;2,559005e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5394.jpg;0;1,106550e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5395.jpg;0;3,621744e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5396.jpg;0;1,398404e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5398.jpg;0;2,218784e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5401.jpg;0;8,958165e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5404.jpg;0;4,844700e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5406.jpg;0;1,140038e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5410.jpg;0;9,690435e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5411.jpg;0;3,541231e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5413.jpg;0;7,045748e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5414.jpg;0;3,882348e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5416.jpg;0;4,999790e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5418.jpg;0;3,092768e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5421.jpg;0;3,387280e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5423.jpg;0;2,047826e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5424.jpg;0;7,275631e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5425.jpg;0;4,900210e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5430.jpg;0;9,565885e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5432.jpg;0;2,221382e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5438.jpg;0;6,400247e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5439.jpg;0;2,218608e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5441.jpg;0;5,669681e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5445.jpg;0;4,850188e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5446.jpg;0;8,494025e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5447.jpg;0;7,307561e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5448.jpg;0;3,933912e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5450.jpg;0;2,872451e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5451.jpg;0;3,091719e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5457.jpg;0;1,147754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5459.jpg;0;4,817467e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5460.jpg;0;4,827301e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5462.jpg;0;8,574385e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5463.jpg;0;6,272853e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5465.jpg;0;1,634416e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5467.jpg;0;4,572722e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5471.jpg;0;7,099874e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5472.jpg;0;1,383787e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5473.jpg;0;2,604708e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5474.jpg;0;5,225747e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5475.jpg;0;4,706690e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5478.jpg;0;2,643293e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5479.jpg;0;8,049507e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5480.jpg;0;4,438378e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5481.jpg;0;5,902973e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5485.jpg;0;5,733731e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5486.jpg;0;4,837387e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5489.jpg;0;1,374063e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5490.jpg;0;1,778550e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5492.jpg;0;8,801033e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5493.jpg;0;3,333360e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5496.jpg;0;4,708942e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5497.jpg;0;5,734746e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5498.jpg;0;6,904233e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5501.jpg;0;1,058773e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5502.jpg;0;4,186732e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5503.jpg;0;7,163968e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5505.jpg;0;4,598955e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5506.jpg;0;4,286431e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5507.jpg;0;1,097284e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5508.jpg;0;1,338023e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5509.jpg;0;8,067966e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5512.jpg;0;3,497793e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5514.jpg;0;2,875052e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5515.jpg;0;4,907218e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5516.jpg;0;1,332783e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5518.jpg;0;1,793388e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5519.jpg;0;4,080283e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5520.jpg;0;1,320333e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5522.jpg;0;5,578823e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5524.jpg;0;1,290146e-04;0,5;0
