files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5065.jpg;0;1,607571e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5066.jpg;0;5,640585e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5067.jpg;0;9,043631e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5068.jpg;0;1,008935e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5069.jpg;0;3,202378e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5070.jpg;0;3,984044e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5071.jpg;0;4,859953e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5072.jpg;0;2,710160e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5073.jpg;0;1,734248e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5074.jpg;0;4,230217e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5075.jpg;0;1,938050e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5076.jpg;0;7,481224e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5077.jpg;0;2,888085e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5078.jpg;0;2,483231e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5079.jpg;0;4,076542e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5080.jpg;0;2,506110e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5081.jpg;0;7,828206e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5082.jpg;0;2,629867e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5083.jpg;0;4,072136e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5084.jpg;0;1,831109e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5085.jpg;0;1,736507e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5086.jpg;0;3,293114e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5087.jpg;0;4,626852e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5088.jpg;0;1,094981e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5089.jpg;0;1,481689e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5090.jpg;0;6,078429e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5091.jpg;0;1,253912e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5092.jpg;0;1,501414e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5093.jpg;0;1,512410e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5094.jpg;0;1,293763e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;2,123006e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;6,222678e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5097.jpg;0;1,712894e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5098.jpg;0;2,844266e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5099.jpg;0;4,685675e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;3,087089e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5101.jpg;0;6,527323e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;3,756546e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5103.jpg;0;5,393368e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5104.jpg;0;3,334456e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5105.jpg;0;2,740985e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5106.jpg;0;1,779217e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5107.jpg;0;4,776687e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;5,426107e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5109.jpg;0;6,215492e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5110.jpg;0;2,746740e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;8,596285e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;3,376397e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;4,070937e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5114.jpg;0;1,377863e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5115.jpg;0;4,526449e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5116.jpg;0;2,396890e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5117.jpg;0;1,329487e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5118.jpg;0;1,970999e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5119.jpg;0;6,364498e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5120.jpg;0;6,926096e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5121.jpg;0;4,746288e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;3,779954e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;4,683348e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5124.jpg;0;9,203650e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5125.jpg;0;2,770645e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5126.jpg;0;7,809442e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5127.jpg;0;5,076009e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5128.jpg;0;7,050033e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5129.jpg;0;9,506345e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5130.jpg;0;2,236229e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5131.jpg;0;7,467956e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5132.jpg;0;2,574082e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5133.jpg;0;8,966738e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5134.jpg;0;5,907524e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5135.jpg;0;1,874147e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5136.jpg;0;3,056120e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;1,983065e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5138.jpg;0;2,470985e-08;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;5,275766e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;2,321769e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5141.jpg;0;2,104619e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5142.jpg;0;1,958794e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;1,399464e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;4,480057e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;1,611726e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;4,179433e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;4,001309e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5148.jpg;0;9,148124e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;8,148151e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;1,090280e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;9,394373e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;1,535531e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;4,343799e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;6,494461e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;1,008699e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;2,657121e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;7,272379e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;1,307349e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;3,763247e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;4,845628e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5161.jpg;0;5,174311e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;7,159654e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5163.jpg;0;3,110052e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5164.jpg;0;3,339918e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5165.jpg;0;9,265431e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;2,173996e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;2,002556e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5168.jpg;0;3,227751e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;2,662788e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5170.jpg;0;5,376724e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5171.jpg;0;4,769585e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5172.jpg;0;1,986489e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;1,191979e-08;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5174.jpg;0;4,182876e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;3,883168e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5176.jpg;0;4,111698e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5177.jpg;0;8,186586e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5178.jpg;0;3,996595e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5179.jpg;0;7,189082e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5180.jpg;0;3,591102e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;3,005859e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;2,706493e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5183.jpg;0;2,238909e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5184.jpg;0;7,586635e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5185.jpg;0;7,047353e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5186.jpg;0;6,970830e-09;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;4,621742e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;1,129217e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;7,656319e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;1,105847e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5191.jpg;0;4,355613e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5192.jpg;0;7,398549e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5193.jpg;0;6,389042e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5194.jpg;0;9,742888e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;2,503743e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;1,709351e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5197.jpg;0;5,818870e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;5,918584e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;1,454717e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;3,658636e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;1,791117e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;7,306473e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;9,734998e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;6,007057e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;8,095029e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;1,185566e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;3,020926e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;8,994982e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;5,003411e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;2,943738e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;4,055371e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;6,364922e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;1,207272e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;3,113349e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;3,308149e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;2,106613e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;7,162545e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;3,868833e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;8,131903e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;1,062197e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;4,262478e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;4,155862e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;1,257873e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;4,759439e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;3,848817e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;2,333971e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;4,261106e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;2,834180e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;3,165104e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;5,512283e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;2,533498e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;6,283974e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;1,958634e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;6,747415e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;7,907519e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;5,725498e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;3,561270e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;1,174307e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;2,196563e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;3,253623e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;3,503106e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;7,231077e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;1,497150e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;1,617280e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;8,254922e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;4,210416e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;6,808536e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;3,584168e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;7,262289e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;3,022187e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;3,656739e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;1,577538e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;2,315348e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;3,618739e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;5,115681e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;1,012091e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;1,183784e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;8,781327e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;8,243312e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;7,321745e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;9,583818e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;8,897288e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;1,095877e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;8,235068e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;2,403544e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;1,212645e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;5,351379e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;2,631109e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;7,079738e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;2,560995e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;9,092776e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;4,077174e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;3,040416e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;9,603809e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;7,706741e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;3,657812e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;3,124301e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;1,535006e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;1,171201e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;1,124339e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;1,427250e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;1,180250e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;9,545401e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5284.jpg;0;4,314755e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;1,985485e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;1,175625e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5287.jpg;0;5,657770e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;2,463172e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;9,379806e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;4,782988e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;1,156579e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;1,359078e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;4,633905e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;4,947163e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;1,150998e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;3,157744e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;7,388678e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;3,090664e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;2,063855e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;3,919026e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;2,723209e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;1,408246e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;8,335715e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;5,085258e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;1,788704e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;2,030170e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;1,072364e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;3,602498e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;9,395323e-02;0,4908051;0
