files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;3,745280e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;4,466500e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5097.jpg;0;1,489891e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5098.jpg;0;2,957552e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5099.jpg;0;4,691273e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5100.jpg;0;2,709778e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5101.jpg;0;3,770166e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5102.jpg;0;1,054420e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5103.jpg;0;8,002338e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5104.jpg;0;3,070765e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5105.jpg;0;1,591469e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5106.jpg;0;9,890544e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5107.jpg;0;1,865749e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;4,076544e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5109.jpg;0;5,486961e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5110.jpg;0;1,482239e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;4,932423e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;1,766292e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;4,275253e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5114.jpg;0;2,291349e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5115.jpg;0;3,686754e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5116.jpg;0;1,832468e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5117.jpg;0;5,902196e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5118.jpg;0;1,598333e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5119.jpg;0;3,497773e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5120.jpg;0;2,915797e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5121.jpg;0;4,400730e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;3,442307e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;3,134456e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5124.jpg;0;9,622920e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5125.jpg;0;1,246117e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5126.jpg;0;2,507340e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5128.jpg;0;6,572348e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5129.jpg;0;1,118520e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5130.jpg;0;1,568754e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5131.jpg;0;7,500892e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5132.jpg;0;1,389073e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5133.jpg;0;8,215178e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5135.jpg;0;1,481662e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5136.jpg;0;1,785751e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5137.jpg;0;1,457207e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5138.jpg;0;2,478939e-08;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;3,019582e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;1,569111e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5141.jpg;0;2,014262e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5142.jpg;0;1,319912e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;2,478113e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5144.jpg;0;1,052408e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5145.jpg;0;1,648928e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5146.jpg;0;2,416630e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5147.jpg;0;3,035334e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5148.jpg;0;5,584314e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;8,165149e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;3,391198e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;9,947863e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5152.jpg;0;1,346520e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;4,062878e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5154.jpg;0;1,758671e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;5,460517e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;1,968935e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;5,312955e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;7,436646e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5159.jpg;0;3,624099e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5160.jpg;0;2,701256e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5161.jpg;0;2,857060e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;6,577927e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5163.jpg;0;3,072723e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5164.jpg;0;1,848847e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5165.jpg;0;1,569393e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5166.jpg;0;1,935858e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5167.jpg;0;2,229025e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5168.jpg;0;1,554552e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5169.jpg;0;2,071363e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5171.jpg;0;4,032593e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5172.jpg;0;1,220722e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;1,070476e-08;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5174.jpg;0;2,708371e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5175.jpg;0;2,295903e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5176.jpg;0;4,124433e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5177.jpg;0;5,809777e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5178.jpg;0;3,178340e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5180.jpg;0;8,549714e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5181.jpg;0;1,701506e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5182.jpg;0;2,089728e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5183.jpg;0;1,649755e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5184.jpg;0;5,107835e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5185.jpg;0;1,510974e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5186.jpg;0;6,657560e-09;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5187.jpg;0;2,858049e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5188.jpg;0;6,222363e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5189.jpg;0;6,414890e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5190.jpg;0;5,948206e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5191.jpg;0;2,374181e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5192.jpg;0;2,901942e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5194.jpg;0;5,829156e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5195.jpg;0;4,289249e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5196.jpg;0;9,118995e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5197.jpg;0;2,167593e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;2,699750e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5199.jpg;0;6,326151e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;1,855353e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5201.jpg;0;1,287590e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;1,031102e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;7,878194e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;1,932522e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;8,126513e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;1,013494e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;1,571186e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;4,438389e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;4,168642e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;2,906433e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;3,119645e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5212.jpg;0;1,649557e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5213.jpg;0;6,486537e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5214.jpg;0;1,093053e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;2,777708e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;1,825080e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;6,794346e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5218.jpg;0;2,053482e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;4,290111e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;1,062304e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;2,198439e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5222.jpg;0;2,680701e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;1,093684e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;2,568361e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5225.jpg;0;3,191520e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5226.jpg;0;2,265806e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;3,603536e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5228.jpg;0;2,876008e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;1,484186e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;2,961213e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;2,427011e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;2,858623e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;3,338555e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;6,553635e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;7,843563e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5236.jpg;0;5,159442e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5237.jpg;0;2,981433e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;7,633780e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;1,186786e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;2,352847e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5241.jpg;0;2,454930e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;5,512462e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;1,367882e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;1,627250e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5245.jpg;0;6,900574e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;2,560950e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;3,229445e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5248.jpg;0;4,449898e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;5,474288e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;8,699716e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;2,134397e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5252.jpg;0;5,908145e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5253.jpg;0;1,702369e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;2,030587e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5255.jpg;0;3,003977e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;5,474487e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;4,137293e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;4,743731e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5259.jpg;0;5,909557e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;1,281843e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;6,148170e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;8,188132e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5263.jpg;0;9,926512e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;5,549339e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5265.jpg;0;2,300299e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;6,737752e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;3,747932e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;2,723722e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;3,806900e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;3,299619e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5271.jpg;0;4,734471e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;3,926683e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;1,093270e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5274.jpg;0;7,837084e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;6,725196e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;1,432128e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5277.jpg;0;1,679827e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5278.jpg;0;1,215464e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;8,407746e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;8,619638e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;2,443666e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;1,195441e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;5,331415e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;6,232753e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5286.jpg;0;7,434441e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5288.jpg;0;2,176059e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;5,114359e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;4,401024e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5291.jpg;0;6,596063e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;5,245024e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5293.jpg;0;2,698567e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;2,653860e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;8,338185e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;3,699187e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;4,333902e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;2,845640e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5299.jpg;0;1,441335e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5300.jpg;0;2,886018e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;2,594087e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5302.jpg;0;3,264503e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;3,896068e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5304.jpg;0;3,685566e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;1,801186e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5306.jpg;0;1,804765e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5307.jpg;0;1,072626e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;2,200732e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;7,486826e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;1,462073e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5311.jpg;0;2,687710e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5312.jpg;0;2,593861e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;1,552779e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;4,222613e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;2,271848e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;2,394045e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5317.jpg;0;1,640129e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5318.jpg;0;9,440279e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;1,745061e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5320.jpg;0;3,954880e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;1,713234e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;7,837316e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5323.jpg;0;2,098667e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5324.jpg;0;6,572974e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;4,158276e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5326.jpg;0;3,051138e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;7,110961e-05;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;4,624241e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5329.jpg;0;1,170857e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5330.jpg;0;9,951876e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;3,642833e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;7,740982e-04;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5334.jpg;0;1,422425e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;3,971102e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;3,561674e-03;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5337.jpg;0;1,572967e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5338.jpg;0;7,076214e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5339.jpg;0;1,057094e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5340.jpg;0;8,969396e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5341.jpg;0;4,568530e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5342.jpg;0;4,457460e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5343.jpg;0;4,244541e-02;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5344.jpg;0;1,166070e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5345.jpg;0;1,224300e-01;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5346.jpg;0;6,736525e-06;0,4732658;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5347.jpg;0;3,749032e-02;0,4732658;0
