files;actual_class;predicted;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2252.jpg;0;1,880144e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2253.jpg;0;4,094809e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2254.jpg;0;3,807112e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2255.jpg;0;2,588351e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2256.jpg;0;2,210215e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2257.jpg;0;9,171942e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2258.jpg;0;1,834898e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2259.jpg;0;1,232003e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2260.jpg;0;1,562076e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2261.jpg;0;1,426805e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2262.jpg;0;6,859418e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2263.jpg;0;6,475336e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2264.jpg;0;6,568513e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2265.jpg;0;2,541286e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2266.jpg;0;1,707614e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2267.jpg;0;5,388165e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2268.jpg;0;9,290624e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2269.jpg;0;1,159296e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2270.jpg;0;5,723487e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2271.jpg;0;6,156925e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2272.jpg;0;4,367264e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2273.jpg;0;1,817626e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2274.jpg;0;8,496012e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2275.jpg;0;2,597470e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2276.jpg;0;1,634397e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2277.jpg;0;1,400585e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2278.jpg;0;3,747352e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2279.jpg;0;3,914557e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2280.jpg;0;1,138724e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2281.jpg;0;2,430772e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2282.jpg;0;1,306308e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2283.jpg;0;3,918841e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2284.jpg;0;1,125642e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2285.jpg;0;2,648656e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2286.jpg;0;7,892023e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2287.jpg;0;1,470522e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2288.jpg;0;2,328601e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2289.jpg;0;3,125124e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2290.jpg;0;1,562115e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2291.jpg;0;9,573389e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2292.jpg;0;3,743453e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2293.jpg;0;1,208734e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2294.jpg;0;6,713293e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2295.jpg;0;1,821970e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2296.jpg;0;2,115077e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2297.jpg;0;8,865977e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2298.jpg;0;3,475834e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2299.jpg;0;8,938196e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2300.jpg;0;9,174575e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2301.jpg;0;3,883017e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2302.jpg;0;1,165877e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2303.jpg;0;4,376786e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2304.jpg;0;1,566444e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2305.jpg;0;5,025282e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2306.jpg;0;1,622997e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2307.jpg;0;4,792267e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2308.jpg;0;2,822397e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2309.jpg;0;1,693332e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2310.jpg;0;4,388024e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2311.jpg;0;5,261736e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2312.jpg;0;1,789800e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2313.jpg;0;1,030196e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2314.jpg;0;1,844950e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2315.jpg;0;1,853967e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2316.jpg;0;2,496603e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2317.jpg;0;5,091560e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2318.jpg;0;1,767878e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2319.jpg;0;4,504708e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2321.jpg;0;2,016371e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2323.jpg;0;2,451979e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2324.jpg;0;2,926411e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2325.jpg;0;3,070982e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2326.jpg;0;8,482956e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2327.jpg;0;3,046430e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2328.jpg;0;4,857420e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2329.jpg;0;1,154954e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2330.jpg;0;5,760866e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2331.jpg;0;1,279051e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2332.jpg;0;2,809483e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2333.jpg;0;3,272258e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2334.jpg;0;3,774290e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2335.jpg;0;4,086626e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2336.jpg;0;1,371828e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2337.jpg;0;1,015312e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2338.jpg;0;3,346357e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2339.jpg;0;4,312176e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2340.jpg;0;6,371607e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2341.jpg;0;2,969005e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2342.jpg;0;7,896603e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2343.jpg;0;2,864033e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2344.jpg;0;1,754391e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2345.jpg;0;9,050221e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2346.jpg;0;5,209673e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2347.jpg;0;1,305156e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2348.jpg;0;1,736118e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2349.jpg;0;2,037604e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2350.jpg;0;4,931209e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2351.jpg;0;2,464768e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2352.jpg;0;9,499777e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2353.jpg;0;2,943409e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2354.jpg;0;2,569704e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2355.jpg;0;3,510240e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2356.jpg;0;1,214505e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2357.jpg;0;7,435405e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2358.jpg;0;9,870344e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2359.jpg;0;1,595011e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2360.jpg;0;7,409625e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2361.jpg;0;4,875472e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2362.jpg;0;2,862797e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2363.jpg;0;6,101927e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2364.jpg;0;9,862897e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2365.jpg;0;2,005917e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2366.jpg;0;1,209464e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2367.jpg;0;2,734389e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2368.jpg;0;3,246007e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2369.jpg;0;1,623338e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2370.jpg;0;1,004416e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2371.jpg;0;4,089095e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2372.jpg;0;2,404379e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2373.jpg;0;5,454688e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2374.jpg;0;9,430146e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2375.jpg;0;2,827639e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2376.jpg;0;8,564387e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2377.jpg;0;3,124437e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2378.jpg;0;2,957588e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2379.jpg;0;1,342790e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2380.jpg;0;2,443160e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2381.jpg;0;9,474615e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2382.jpg;0;1,147798e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2383.jpg;0;2,359494e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2384.jpg;0;2,701071e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2385.jpg;0;4,087294e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2386.jpg;0;1,818913e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2387.jpg;0;4,285899e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2388.jpg;0;2,692263e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2389.jpg;0;9,230795e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2390.jpg;0;8,163941e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2391.jpg;0;1,626220e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2392.jpg;0;4,304374e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2393.jpg;0;3,893634e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2394.jpg;0;1,828117e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2395.jpg;0;2,021733e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2396.jpg;0;9,314599e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2397.jpg;0;2,144311e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2398.jpg;0;4,296328e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2399.jpg;0;1,242886e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2400.jpg;0;1,600304e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2401.jpg;0;5,690604e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2402.jpg;0;3,867007e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2403.jpg;0;3,390743e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2404.jpg;0;1,230989e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2405.jpg;0;6,797328e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2406.jpg;0;7,673339e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2408.jpg;0;9,347751e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2409.jpg;0;1,737036e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2410.jpg;0;1,595482e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2411.jpg;0;6,090325e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2412.jpg;0;4,324776e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2413.jpg;0;2,032291e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2414.jpg;0;4,218541e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2415.jpg;0;8,461647e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2416.jpg;0;1,384455e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2417.jpg;0;1,615443e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2418.jpg;0;1,394955e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2419.jpg;0;2,221999e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2420.jpg;0;1,942414e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2421.jpg;0;1,071971e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2422.jpg;0;1,686793e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2423.jpg;0;1,970639e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2424.jpg;0;1,621449e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2425.jpg;0;2,193192e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2426.jpg;0;1,135155e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2427.jpg;0;9,532626e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2428.jpg;0;4,447840e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2429.jpg;0;7,202698e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2430.jpg;0;2,450427e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2431.jpg;0;3,591394e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2432.jpg;0;8,043102e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2433.jpg;0;2,495716e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2434.jpg;0;3,297968e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2435.jpg;0;1,719715e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2436.jpg;0;5,613757e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2437.jpg;0;4,759469e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2438.jpg;0;7,917048e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2439.jpg;0;3,919109e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2440.jpg;0;8,919152e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2441.jpg;0;4,547875e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2442.jpg;0;3,741698e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2443.jpg;0;2,634849e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2444.jpg;0;1,205721e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2445.jpg;0;5,326211e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2446.jpg;0;4,850067e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2447.jpg;0;4,006754e-09;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2448.jpg;0;4,325109e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2449.jpg;0;1,216721e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2450.jpg;0;1,721585e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2451.jpg;0;1,139608e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2452.jpg;0;2,609414e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2453.jpg;0;5,708002e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2454.jpg;0;1,018477e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2455.jpg;0;3,868725e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2456.jpg;0;7,264985e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2457.jpg;0;5,038534e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2458.jpg;0;4,168177e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2459.jpg;0;1,710721e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2460.jpg;0;1,027866e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2461.jpg;0;9,777799e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2462.jpg;0;6,177904e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2463.jpg;0;4,398001e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2464.jpg;0;5,585119e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2465.jpg;0;4,726425e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2466.jpg;0;2,454946e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2467.jpg;0;2,988131e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2468.jpg;0;2,932808e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2469.jpg;0;2,641379e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2470.jpg;0;1,589505e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2471.jpg;0;1,170594e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2472.jpg;0;1,199617e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2473.jpg;0;1,549622e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2474.jpg;0;2,122623e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2475.jpg;0;4,559839e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2476.jpg;0;1,802039e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2477.jpg;0;1,233824e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2478.jpg;0;5,832643e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2479.jpg;0;5,252643e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2480.jpg;0;1,548143e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2481.jpg;0;6,725190e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2482.jpg;0;2,474165e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2483.jpg;0;3,545110e-06;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2484.jpg;0;8,909903e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2485.jpg;0;2,909206e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2486.jpg;0;5,908118e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2487.jpg;0;5,260208e-04;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2488.jpg;0;2,022957e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2489.jpg;0;2,100806e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2490.jpg;0;2,571669e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2491.jpg;0;1,150242e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2492.jpg;0;1,533093e-10;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2493.jpg;0;3,448862e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2494.jpg;0;1,455999e-03;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2495.jpg;0;8,039791e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2496.jpg;0;1,652970e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2497.jpg;0;1,286162e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2498.jpg;0;4,288932e-02;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2499.jpg;0;1,311608e-05;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/cats/cat2500.jpg;0;4,062416e-01;0,4908051;0
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2001.jpg;1;6,591919e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2002.jpg;1;9,211484e-01;0,4908051;1
D:/GitHub/Datasets/Cats_And_Dogs/test/dogs/dog2003.jpg;1;8,624328e-01;0,4908051;1
